ID,User_ID,Bot_Strategy,Accuracy
107,210,23,0.8758
108,210,23,0.7859
1082,211,132,0.8989
1083,211,132,0.9769
1084,211,132,0.4482
1085,211,132,0.9565
1086,211,132,0.9643
1087,211,132,0.9850
1088,211,132,0.9311
1089,211,132,0.1141
1090,211,132,0.9750
1545,212,17,0.6594
1546,212,17,0.1407
1547,212,17,0.8815
1736,213,23,0.1847
1737,213,23,0.6741
109,210,23,0.7153
110,210,23,0.5267
111,210,23,0.1323
112,210,23,0.3225
113,210,23,0.2615
114,210,23,0.4482
115,210,23,0.4965
116,210,23,0.3614
117,210,23,0.5114
118,210,23,0.1738
1091,211,132,0.8280
1092,211,132,0.9809
1093,211,132,0.9919
1094,211,132,0.9778
1095,211,132,0.7944
1096,211,132,0.8899
1548,212,17,0.6206
1549,212,17,0.9664
1550,212,17,0.3827
1738,213,23,0.7266
1739,213,23,0.9275
1740,213,23,0.9344
1741,213,23,0.9778
1742,213,23,0.6881
119,210,23,0.8935
120,210,23,0.9710
121,210,23,0.8284
1097,211,132,0.9149
1098,211,132,0.9856
1099,211,132,0.7127
1100,211,132,0.8860
1101,211,132,0.9658
1102,211,132,0.9939
1103,211,132,0.9528
1104,211,132,0.8375
1105,211,132,0.9617
1106,211,132,0.7086
1551,212,17,0.6792
1552,212,17,0.9815
1553,212,17,0.3160
1554,212,17,0.5315
1555,212,17,0.6776
1556,212,17,0.9636
1557,212,17,0.5892
1558,212,17,0.9766
1559,212,17,0.5570
1560,212,17,0.4146
1743,213,23,0.8238
1744,213,23,0.9429
122,210,23,0.5964
123,210,23,0.6040
124,210,23,0.8119
125,210,23,0.8595
126,210,23,0.9330
127,210,23,0.8887
128,210,23,0.9220
129,210,23,0.8861
130,210,23,0.9307
131,210,23,0.9065
1107,211,132,0.8879
1108,211,132,0.9819
1109,211,132,0.4723
1110,211,132,0.8578
1111,211,132,0.3238
1112,211,132,0.8067
1113,211,132,0.5277
1561,212,17,0.5786
1562,212,17,0.8432
1745,213,23,0.6631
1746,213,23,0.9552
1747,213,23,0.2925
1748,213,23,0.1855
132,210,23,0.8929
133,210,23,0.7803
134,210,23,0.9778
135,210,23,0.8039
136,210,23,0.8067
137,210,23,0.9617
138,210,23,0.8360
139,210,23,0.9599
140,210,23,0.8743
141,210,23,0.4435
1114,211,132,0.1928
1115,211,132,0.4868
1563,212,17,0.3987
1564,212,17,0.3633
1749,213,23,0.4754
1750,213,23,0.0362
1751,213,23,0.6167
1752,213,23,0.3802
1753,213,23,0.9141
1754,213,23,0.6116
1755,213,23,0.9640
1756,213,23,0.8028
1757,213,23,0.7829
142,210,23,0.8829
143,210,23,0.8956
144,210,23,0.6270
145,210,23,0.9601
1116,211,132,0.7764
1117,211,132,0.4130
1118,211,132,0.8997
1119,211,132,0.4761
1120,211,132,0.4146
1121,211,132,0.0402
1565,212,17,0.7940
1566,212,17,0.6610
1567,212,17,0.9723
1568,212,17,0.9370
1569,212,17,0.8143
1570,212,17,0.8433
1571,212,17,0.9820
1572,212,17,0.5842
1573,212,17,0.1763
1758,213,107,0.7978
1759,213,107,0.9730
1760,213,107,0.6328
1761,213,107,0.4960
1762,213,107,0.8484
1763,213,107,0.6922
1764,213,107,0.3934
1765,213,107,0.0787
1766,213,107,0.7125
1767,213,107,0.8985
146,210,23,0.5713
147,210,23,0.9298
148,210,23,0.9865
149,210,23,0.8766
150,210,23,0.3704
151,210,23,0.7513
152,210,23,0.3141
153,210,23,0.6564
154,210,23,0.2075
155,210,23,0.9754
1122,211,132,0.8902
1123,211,132,0.9612
1124,211,132,0.9877
1125,211,132,0.9175
1126,211,132,0.9053
1127,211,132,0.9168
1128,211,132,0.9284
1129,211,132,0.9775
1130,211,132,0.9952
1131,211,132,0.4179
1574,212,17,0.2101
1575,212,17,0.3836
1768,213,107,0.8794
1769,213,107,0.9317
1770,213,107,0.9887
1771,213,107,0.9767
1772,213,107,0.9620
1773,213,107,0.9122
1774,213,107,0.9939
1775,213,107,0.8089
1776,213,107,0.7751
156,210,23,0.7142
157,210,23,0.6403
1132,211,132,0.9261
1133,211,132,0.2466
1134,211,132,0.3271
1576,212,17,0.8990
1577,212,17,0.7363
1578,212,17,0.8828
1579,212,17,0.0448
1777,213,43,0.9080
1778,213,43,0.6835
1779,213,43,0.8012
1780,213,43,0.7181
1781,213,43,0.4739
1782,213,43,0.3831
1783,213,43,0.8882
158,210,23,0.6018
159,210,23,0.9680
160,210,23,0.9490
161,210,23,0.9792
162,210,23,0.9204
1135,211,132,0.2971
1136,211,132,0.7700
1580,212,17,0.7102
1581,212,17,0.9586
1582,212,17,0.9775
1583,212,17,0.7835
1584,212,17,0.5249
1585,212,17,0.6547
1586,212,17,0.9377
1587,212,17,0.9700
1588,212,17,0.8675
1784,213,43,0.8369
1785,213,43,0.9490
1786,213,43,0.8047
1787,213,43,0.3257
163,210,23,0.9027
164,210,23,0.9588
165,210,23,0.4612
1137,211,132,0.9163
1138,211,132,0.8298
1139,211,132,0.3865
1140,211,132,0.9042
1141,211,132,0.9706
1142,211,132,0.8209
1143,211,132,0.7012
1144,211,132,0.8886
1589,212,17,0.8274
1590,212,17,0.6497
1788,213,43,0.9114
1789,213,43,0.9457
1790,213,43,0.9081
1791,213,43,0.4602
1792,213,43,0.5444
166,210,23,0.6979
167,210,23,0.4249
168,210,23,0.9653
169,210,23,0.0353
170,210,23,0.7340
171,210,23,0.4214
172,210,23,0.9798
173,210,23,0.9801
174,210,23,0.9158
175,210,23,0.8765
1145,211,132,0.7815
1146,211,132,0.9046
1147,211,132,0.6967
1148,211,132,0.4729
1149,211,132,0.2869
1150,211,132,0.6365
1591,212,17,0.6240
1592,212,17,0.9461
1593,212,17,0.9697
1594,212,17,0.0822
1793,213,43,0.9010
1794,213,43,0.8778
1795,213,43,0.9897
1796,213,43,0.4050
1797,213,43,0.7722
1798,213,43,0.9035
1799,213,43,0.9376
1800,213,43,0.9849
1801,213,43,0.9943
176,210,23,0.3740
177,210,23,0.6774
178,210,23,0.1898
179,210,23,0.6805
180,210,23,0.5971
1151,211,132,0.1953
1595,212,17,0.7866
1596,212,17,0.9741
1597,212,17,0.8172
1802,213,17,0.6695
1803,213,17,0.5978
181,210,23,0.3605
182,210,23,0.7490
1152,211,132,0.8710
1153,211,132,0.4144
1154,211,132,0.9790
1155,211,132,0.9159
1156,211,132,0.9017
1157,211,132,0.9710
1158,211,132,0.9941
1159,211,132,0.5155
1160,211,132,0.9954
1161,211,132,0.9740
1598,212,17,0.4763
1599,212,17,0.7153
1804,213,17,0.9122
1805,213,17,0.9665
1806,213,17,0.5664
183,210,23,0.8812
184,210,23,0.9577
185,210,23,0.0640
186,210,23,0.5941
1162,211,23,0.7871
1163,211,23,0.0624
1164,211,23,0.8036
1165,211,23,0.9636
1166,211,23,0.9066
1167,211,23,0.8776
1168,211,23,0.8192
1169,211,23,0.9691
1170,211,23,0.8504
1171,211,23,0.9621
1600,212,17,0.5572
1601,212,17,0.9264
1602,212,17,0.9540
1603,212,17,0.9000
1604,212,17,0.4479
1605,212,17,0.9477
1606,212,17,0.9738
1607,212,17,0.9592
1608,212,17,0.8525
1609,212,17,0.8064
1807,213,17,0.7832
1808,213,17,0.9758
1809,213,17,0.7469
1810,213,17,0.1844
187,210,23,0.2178
1172,211,23,0.2252
1173,211,23,0.8161
1174,211,23,0.5318
1175,211,23,0.6936
1176,211,23,0.9523
1177,211,23,0.9780
1178,211,23,0.0060
1179,211,23,0.0122
1180,211,23,0.6183
1181,211,23,0.4482
1610,212,93,0.8832
1611,212,93,0.9880
1612,212,93,0.9143
1613,212,93,0.9506
1614,212,93,0.0553
1615,212,93,0.9030
1616,212,93,0.3249
1617,212,93,0.5130
1811,213,17,0.9011
1812,213,17,0.6548
188,210,23,0.8688
189,210,23,0.6098
1182,211,23,0.8634
1183,211,23,0.7692
1184,211,23,0.7999
1185,211,23,0.8283
1186,211,23,0.0769
1187,211,23,0.7922
1188,211,23,0.8583
1189,211,23,0.1375
1190,211,23,0.4726
1191,211,23,0.8632
1618,212,93,0.6622
1619,212,93,0.8780
1813,213,17,0.4419
1814,213,17,0.5696
190,210,23,0.5447
191,210,23,0.5947
192,210,23,0.6070
193,210,23,0.0420
194,210,23,0.2895
1192,211,23,0.5959
1193,211,23,0.7443
1194,211,23,0.9477
1195,211,23,0.7765
1196,211,23,0.8456
1197,211,23,0.5430
1198,211,23,0.9604
1199,211,23,0.6255
1200,211,23,0.4874
1201,211,23,0.9634
1620,212,93,0.5458
1621,212,93,0.9377
1622,212,93,0.2896
1623,212,93,0.8516
1815,213,17,0.8969
1816,213,17,0.6265
1817,213,17,0.5103
1818,213,17,0.7708
195,210,23,0.7907
196,210,23,0.7366
1202,211,23,0.8503
1203,211,23,0.7736
1624,212,93,0.6691
1625,212,93,0.9144
1819,213,17,0.8486
1820,213,17,0.7429
197,210,23,0.7488
198,210,23,0.5210
1204,211,23,0.7792
1205,211,23,0.9643
1206,211,23,0.9833
1207,211,23,0.9794
1208,211,23,0.9770
1209,211,23,0.4201
1210,211,23,0.6475
1211,211,23,0.9086
1212,211,23,0.9828
1213,211,23,0.9810
1626,212,107,0.1125
1821,213,17,0.5274
1822,213,17,0.5692
199,210,23,0.1071
200,210,23,0.6375
1214,211,23,0.8475
1215,211,23,0.8296
1216,211,23,0.9475
1627,212,93,0.4807
1628,212,93,0.7004
1823,213,17,0.6243
1824,213,17,0.3751
1825,213,17,0.9700
201,210,23,0.8944
202,210,23,0.9631
203,210,23,0.7609
204,210,23,0.8524
205,210,23,0.9798
206,210,23,0.9766
207,210,23,0.5714
208,210,23,0.6864
209,210,23,0.6004
210,210,23,0.0311
1217,211,23,0.8149
1218,211,23,0.4217
1219,211,23,0.7774
1220,211,23,0.9275
1221,211,23,0.6154
1222,211,23,0.8508
1223,211,23,0.9372
1224,211,23,0.9867
1225,211,23,0.9954
1226,211,23,0.9951
1629,212,93,0.6898
1630,212,93,0.0863
1631,212,93,0.3105
1826,213,17,0.6799
1827,213,17,0.4324
211,210,23,0.7834
212,210,23,0.6793
1227,211,23,0.4027
1228,211,23,0.6702
1229,211,23,0.6751
1230,211,23,0.8418
1231,211,23,0.8121
1232,211,23,0.8928
1233,211,23,0.9680
1234,211,23,0.8878
1235,211,23,0.9719
1236,211,23,0.9880
1632,212,93,0.4756
1633,212,93,0.9844
1634,212,93,0.9293
1635,212,93,0.9764
1636,212,93,0.9499
1637,212,93,0.9703
1638,212,93,0.9926
1639,212,93,0.7275
1640,212,93,0.9717
1828,213,17,0.7432
1829,213,17,0.9541
1830,213,17,0.1642
1831,213,17,0.6126
1832,213,17,0.9484
1833,213,17,0.6911
1834,213,17,0.9278
1835,213,17,0.7156
1836,213,17,0.9764
213,210,23,0.9197
214,210,23,0.2993
215,210,23,0.9836
216,210,23,0.9827
217,210,23,0.3467
1237,211,107,0.7546
1238,211,107,0.9522
1239,211,107,0.9272
1240,211,107,0.6503
1241,211,107,0.9010
1242,211,107,0.0053
1243,211,107,0.5566
1244,211,107,0.8630
1245,211,107,0.9799
1246,211,107,0.3665
1837,213,93,0.7005
1838,213,93,0.9337
1839,213,93,0.9829
1840,213,93,0.9979
1841,213,93,0.9945
1842,213,93,0.9955
1843,213,93,0.9412
1844,213,93,0.1417
1845,213,93,0.7441
1846,213,93,0.9780
1888,214,132,0.1755
1889,214,132,0.7921
1890,214,132,0.2285
1891,214,132,0.6351
1892,214,132,0.0421
1893,214,132,0.8193
1894,214,132,0.7565
1895,214,132,0.5998
1896,214,132,0.7246
1897,214,132,0.7207
218,210,23,0.8345
219,210,23,0.6431
220,210,23,0.9317
221,210,23,0.8305
222,210,23,0.0566
1247,211,107,0.9761
1248,211,107,0.9898
1249,211,107,0.9923
1250,211,107,0.9924
1251,211,107,0.3439
1252,211,107,0.7753
1253,211,107,0.1552
1254,211,107,0.8543
1255,211,107,0.8699
1256,211,107,0.9410
1847,213,93,0.2142
1848,213,93,0.7427
1898,214,132,0.1627
1899,214,132,0.3609
1900,214,132,0.9068
1901,214,132,0.9801
1902,214,132,0.8280
1903,214,132,0.9953
1904,214,132,0.9886
1905,214,132,0.9843
1906,214,132,0.9910
1907,214,132,0.8863
223,210,23,0.5773
224,210,23,0.9046
225,210,23,0.8904
226,210,23,0.8486
227,210,23,0.6156
228,210,23,0.5703
229,210,23,0.8972
1257,211,107,0.8614
1258,211,107,0.9540
1259,211,107,0.9943
1260,211,107,0.9949
1261,211,107,0.9794
1262,211,107,0.9827
1263,211,107,0.5352
1264,211,107,0.9568
1265,211,107,0.9885
1849,213,93,0.8726
1850,213,93,0.4901
1851,213,93,0.9779
1852,213,93,0.9639
1853,213,93,0.9535
1908,214,132,0.9209
1909,214,132,0.7525
1910,214,132,0.5206
1911,214,132,0.9689
1912,214,132,0.9721
1913,214,132,0.9915
1914,214,132,0.0924
1915,214,132,0.4228
1916,214,132,0.9575
1917,214,132,0.9598
230,210,23,0.8871
231,210,23,0.4689
232,210,23,0.9252
233,210,23,0.9120
234,210,23,0.9224
235,210,23,0.9473
236,210,23,0.0870
1266,211,107,0.1038
1854,213,93,0.6239
1855,213,93,0.7048
1918,214,132,0.8661
1919,214,132,0.9752
1920,214,132,0.8015
1921,214,132,0.9687
1922,214,132,0.2977
1923,214,132,0.8468
1924,214,132,0.9962
1925,214,132,0.9498
1926,214,132,0.9728
1927,214,132,0.9852
237,210,23,0.1805
238,210,23,0.6828
1267,211,43,0.8886
1268,211,43,0.9660
1269,211,43,0.8672
1270,211,43,0.2156
1271,211,43,0.8904
1272,211,43,0.3776
1273,211,43,0.2060
1274,211,43,0.7133
1275,211,43,0.8150
1276,211,43,0.9739
1856,213,93,0.9030
1857,213,93,0.1055
1858,213,93,0.9338
1859,213,93,0.7466
1860,213,93,0.9957
1861,213,93,0.4400
1862,213,93,0.9163
1863,213,93,0.9258
1864,213,93,0.1181
1928,214,132,0.9291
1929,214,132,0.1168
1930,214,132,0.6797
1931,214,132,0.7241
1932,214,132,0.8706
1933,214,132,0.9321
1934,214,132,0.5684
1935,214,132,0.8886
1936,214,132,0.9746
1937,214,132,0.0240
239,210,23,0.7152
240,210,23,0.8911
241,210,23,0.0363
242,210,23,0.5238
243,210,23,0.9522
244,210,23,0.9462
245,210,23,0.8792
246,210,23,0.7975
247,210,23,0.9762
248,210,23,0.9503
1277,211,43,0.3812
1278,211,43,0.8549
1279,211,43,0.8561
1865,213,93,0.8736
1866,213,93,0.9801
1867,213,93,0.9441
1868,213,93,0.3911
1869,213,93,0.6280
1870,213,93,0.3745
1938,214,132,0.8926
1939,214,132,0.9588
1940,214,132,0.9619
1941,214,132,0.9941
1942,214,132,0.2586
1943,214,132,0.9651
1944,214,132,0.6142
1945,214,132,0.8005
1946,214,132,0.8989
1947,214,132,0.9543
249,210,23,0.2772
250,210,23,0.6920
1280,211,43,0.0908
1281,211,43,0.7360
1871,213,93,0.4722
1872,213,93,0.9583
1873,213,93,0.7292
1874,213,93,0.0625
1948,214,23,0.8738
1949,214,23,0.2657
1950,214,23,0.6497
1951,214,23,0.7734
1952,214,23,0.9782
1953,214,23,0.6012
1954,214,23,0.1932
1955,214,23,0.2658
1956,214,23,0.9772
1957,214,23,0.9973
251,210,23,0.7816
252,210,23,0.9126
253,210,23,0.8586
1282,211,43,0.7427
1283,211,43,0.0560
1284,211,43,0.9464
1285,211,43,0.3755
1286,211,43,0.8960
1287,211,43,0.8284
1288,211,43,0.8656
1289,211,43,0.7185
1290,211,43,0.0785
1291,211,43,0.1901
1875,213,93,0.7552
1876,213,93,0.3883
1958,214,23,0.9450
1959,214,23,0.4367
1960,214,23,0.1826
1961,214,23,0.5317
1962,214,23,0.5441
1963,214,23,0.8303
1964,214,23,0.4241
1965,214,23,0.8061
1966,214,23,0.8415
1967,214,23,0.0036
254,210,23,0.7368
255,210,23,0.5228
1292,211,43,0.8590
1293,211,43,0.7555
1294,211,43,0.9938
1295,211,43,0.3850
1296,211,43,0.6993
1297,211,43,0.7842
1298,211,43,0.7622
1299,211,43,0.9370
1300,211,43,0.3262
1301,211,43,0.4023
1877,213,93,0.1028
1878,213,93,0.4234
1968,214,23,0.9090
1969,214,23,0.7063
1970,214,23,0.6534
1971,214,23,0.0977
1972,214,23,0.7192
1973,214,23,0.5722
1974,214,23,0.2905
1975,214,23,0.3102
1976,214,23,0.5557
1977,214,23,0.1856
256,210,23,0.8597
257,210,23,0.6566
1302,211,43,0.6315
1303,211,43,0.3405
1304,211,43,0.8862
1305,211,43,0.9433
1306,211,43,0.9714
1307,211,43,0.7745
1308,211,43,0.8053
1309,211,43,0.8445
1310,211,43,0.8927
1311,211,43,0.8380
1879,213,93,0.9067
1880,213,93,0.8859
1881,213,93,0.9689
1882,213,93,0.8185
1883,213,93,0.9862
1884,213,93,0.9600
1885,213,93,0.9840
1886,213,93,0.9843
1887,213,93,0.9856
1978,214,23,0.8537
1979,214,23,0.9598
1980,214,23,0.6308
1981,214,23,0.8486
1982,214,23,0.7222
1983,214,23,0.8717
1984,214,23,0.6568
1985,214,23,0.7694
1986,214,23,0.9645
1987,214,23,0.9871
258,210,23,0.4277
259,210,23,0.6188
260,210,23,0.3554
1312,211,43,0.8593
1313,211,43,0.8504
1314,211,43,0.8825
1315,211,43,0.9849
