ID,User_ID,Bot_Strategy,Accuracy
59,210,23,0.8637
60,210,23,0.9196
61,210,23,0.8472
62,210,23,0.9306
63,210,23,0.8718
1018,211,132,0.9713
1019,211,132,0.2323
1020,211,132,0.3227
1470,212,23,0.8793
1471,212,23,0.9306
1472,212,23,0.4949
1473,212,23,0.7210
1474,212,23,0.7453
1475,212,23,0.4448
1476,212,23,0.3205
1687,213,23,0.7414
1688,213,23,0.6789
1689,213,23,0.2975
1690,213,23,0.2103
1691,213,23,0.7120
1692,213,23,0.8509
1693,213,23,0.9494
1694,213,23,0.8085
1695,213,23,0.8085
1696,213,23,0.9481
64,210,23,0.9004
65,210,23,0.6927
66,210,23,0.9037
67,210,23,0.7771
1021,211,132,0.8949
1022,211,132,0.4820
1023,211,132,0.8463
1024,211,132,0.7121
1477,212,23,0.7361
1478,212,23,0.7076
1697,213,23,0.7492
1698,213,23,0.7033
68,210,23,0.8699
69,210,23,0.9597
70,210,23,0.5843
1025,211,132,0.9004
1026,211,132,0.8796
1027,211,132,0.2056
1028,211,132,0.7706
1029,211,132,0.0184
1479,212,23,0.8355
1480,212,23,0.9744
1481,212,23,0.9756
1482,212,23,0.9556
1483,212,23,0.7396
1484,212,23,0.4675
1485,212,23,0.8758
1486,212,23,0.9828
1487,212,23,0.8654
1488,212,23,0.9618
1699,213,23,0.8307
1700,213,23,0.7539
71,210,23,0.7377
72,210,23,0.6565
1030,211,132,0.5157
1031,211,132,0.9433
1032,211,132,0.7501
1033,211,132,0.2125
1034,211,132,0.8297
1035,211,132,0.6424
1036,211,132,0.6466
1037,211,132,0.9780
1038,211,132,0.9746
1039,211,132,0.9803
1489,212,107,0.7605
1490,212,107,0.7887
1491,212,107,0.9705
1492,212,107,0.9904
1493,212,107,0.9441
1494,212,107,0.9766
1495,212,107,0.3909
1496,212,107,0.9353
1497,212,107,0.9109
1701,213,23,0.6585
1702,213,23,0.7140
73,210,23,0.9018
74,210,23,0.3054
75,210,23,0.7564
1040,211,132,0.6965
1041,211,132,0.9773
1042,211,132,0.4400
1043,211,132,0.3404
1044,211,132,0.6120
1498,212,43,0.8878
1499,212,43,0.6340
1500,212,43,0.7345
1501,212,43,0.9725
1502,212,43,0.9437
1503,212,43,0.2969
1504,212,43,0.7405
1505,212,43,0.6672
1506,212,43,0.6381
1703,213,23,0.4338
1704,213,23,0.6294
76,210,23,0.8904
77,210,23,0.5587
78,210,23,0.9770
79,210,23,0.9734
80,210,23,0.9809
81,210,23,0.5716
82,210,23,0.3353
1045,211,132,0.7713
1046,211,132,0.9466
1047,211,132,0.9843
1048,211,132,0.9688
1049,211,132,0.7692
1050,211,132,0.3987
1507,212,43,0.8376
1508,212,43,0.9824
1509,212,43,0.8239
1510,212,43,0.8309
1705,213,23,0.8424
1706,213,23,0.1158
1707,213,23,0.9741
1708,213,23,0.3286
1709,213,23,0.9353
1710,213,23,0.9581
1711,213,23,0.8953
1712,213,23,0.7144
1713,213,23,0.1824
1714,213,23,0.8971
83,210,23,0.8550
84,210,23,0.9772
85,210,23,0.8427
1051,211,132,0.8534
1052,211,132,0.9447
1053,211,132,0.3938
1054,211,132,0.6868
1511,212,43,0.8693
1512,212,43,0.9324
1513,212,43,0.9382
1514,212,43,0.7063
1515,212,43,0.8793
1516,212,43,0.8701
1517,212,43,0.3298
1518,212,43,0.9019
1519,212,43,0.9189
1520,212,43,0.9704
1715,213,23,0.8341
1716,213,23,0.9524
1717,213,23,0.7561
1718,213,23,0.5413
86,210,23,0.9294
87,210,23,0.9531
88,210,23,0.5990
1055,211,132,0.8758
1056,211,132,0.5910
1057,211,132,0.3405
1521,212,43,0.9560
1522,212,43,0.8787
1523,212,43,0.9833
1524,212,43,0.8570
1525,212,43,0.9741
1526,212,43,0.3176
1527,212,43,0.5622
1528,212,43,0.9474
1719,213,23,0.8371
1720,213,23,0.8989
1721,213,23,0.6931
1722,213,23,0.4607
89,210,23,0.8422
90,210,23,0.7761
1058,211,132,0.7944
1059,211,132,0.9653
1060,211,132,0.9055
1061,211,132,0.0125
1062,211,132,0.9711
1529,212,43,0.9098
1530,212,43,0.4414
1531,212,43,0.2656
1723,213,23,0.7951
1724,213,23,0.9769
1725,213,23,0.9034
91,210,23,0.7107
92,210,23,0.9697
93,210,23,0.3387
1063,211,132,0.8823
1064,211,132,0.7413
1065,211,132,0.6145
1066,211,132,0.6593
1067,211,132,0.9165
1068,211,132,0.9811
1069,211,132,0.6666
1070,211,132,0.8326
1071,211,132,0.9813
1072,211,132,0.9753
1532,212,43,0.8959
1533,212,43,0.6738
1534,212,43,0.7000
1535,212,43,0.8955
1536,212,43,0.7509
1537,212,43,0.9569
1538,212,43,0.8661
1539,212,43,0.9638
1540,212,43,0.9128
1726,213,23,0.8612
1727,213,23,0.0747
1728,213,23,0.4016
94,210,23,0.6506
95,210,23,0.2571
96,210,23,0.4115
1073,211,132,0.2888
1074,211,132,0.6392
1541,212,17,0.8164
1542,212,17,0.6535
1729,213,23,0.6640
1730,213,23,0.0722
1731,213,23,0.7444
97,210,23,0.7943
98,210,23,0.9771
99,210,23,0.9466
100,210,23,0.9730
101,210,23,0.8956
102,210,23,0.6301
103,210,23,0.9470
104,210,23,0.4587
105,210,23,0.9432
106,210,23,0.9893
1075,211,132,0.7686
1076,211,132,0.9726
1077,211,132,0.9860
1078,211,132,0.6232
1079,211,132,0.9666
1080,211,132,0.1078
1081,211,132,0.6530
1543,212,17,0.4117
1544,212,17,0.7003
1732,213,23,0.8359
1733,213,23,0.9596
1734,213,23,0.9679
1735,213,23,0.1913
107,210,23,0.8765
108,210,23,0.7770
1082,211,132,0.8843
1083,211,132,0.9781
1084,211,132,0.4529
1085,211,132,0.8950
1086,211,132,0.9605
1087,211,132,0.9778
1088,211,132,0.9343
1089,211,132,0.1537
1090,211,132,0.9719
1545,212,17,0.7656
1546,212,17,0.0872
1547,212,17,0.8756
1736,213,23,0.1620
1737,213,23,0.6824
109,210,23,0.6927
110,210,23,0.4572
111,210,23,0.1326
112,210,23,0.2821
113,210,23,0.3256
114,210,23,0.4536
115,210,23,0.6024
116,210,23,0.1499
117,210,23,0.9424
118,210,23,0.1418
1091,211,132,0.8223
1092,211,132,0.9654
1093,211,132,0.9869
1094,211,132,0.9572
1095,211,132,0.7325
1096,211,132,0.8992
1548,212,17,0.6233
1549,212,17,0.9497
1550,212,17,0.4229
1738,213,23,0.7255
1739,213,23,0.9026
1740,213,23,0.9098
1741,213,23,0.9715
1742,213,23,0.6715
119,210,23,0.8449
120,210,23,0.9749
121,210,23,0.8537
1097,211,132,0.8929
1098,211,132,0.9706
1099,211,132,0.6220
1100,211,132,0.9074
1101,211,132,0.9486
1102,211,132,0.9769
1103,211,132,0.9359
1104,211,132,0.8588
1105,211,132,0.9691
1106,211,132,0.6065
1551,212,17,0.5974
1552,212,17,0.9661
1553,212,17,0.2697
1554,212,17,0.5991
1555,212,17,0.6761
1556,212,17,0.9850
1557,212,17,0.5806
1558,212,17,0.9773
1559,212,17,0.5530
1560,212,17,0.4616
1743,213,23,0.8112
1744,213,23,0.9422
122,210,23,0.4853
123,210,23,0.5915
124,210,23,0.6886
125,210,23,0.8853
126,210,23,0.8973
127,210,23,0.9068
128,210,23,0.9111
129,210,23,0.8977
130,210,23,0.9207
131,210,23,0.9268
1107,211,132,0.8574
1108,211,132,0.9552
1109,211,132,0.5556
1110,211,132,0.8209
1111,211,132,0.2792
1112,211,132,0.8294
1113,211,132,0.7458
1561,212,17,0.5971
1562,212,17,0.7565
1745,213,23,0.5962
1746,213,23,0.9402
1747,213,23,0.3262
1748,213,23,0.2448
132,210,23,0.7962
133,210,23,0.6798
134,210,23,0.9805
135,210,23,0.8244
136,210,23,0.8069
137,210,23,0.9444
138,210,23,0.8738
139,210,23,0.9732
140,210,23,0.9247
141,210,23,0.5437
1114,211,132,0.2608
1115,211,132,0.5689
1563,212,17,0.3422
1564,212,17,0.3970
1749,213,23,0.5397
1750,213,23,0.0435
1751,213,23,0.5935
1752,213,23,0.3744
1753,213,23,0.9055
1754,213,23,0.6931
1755,213,23,0.9622
1756,213,23,0.7967
1757,213,23,0.7698
142,210,23,0.9235
143,210,23,0.8264
144,210,23,0.5841
145,210,23,0.8926
1116,211,132,0.7795
1117,211,132,0.4210
1118,211,132,0.8622
1119,211,132,0.1963
1120,211,132,0.5193
1121,211,132,0.0319
1565,212,17,0.8087
1566,212,17,0.6841
1567,212,17,0.9810
1568,212,17,0.9221
1569,212,17,0.6635
1570,212,17,0.8324
1571,212,17,0.9794
1572,212,17,0.4129
1573,212,17,0.1348
1758,213,107,0.7616
1759,213,107,0.9757
1760,213,107,0.5700
1761,213,107,0.4752
1762,213,107,0.8357
1763,213,107,0.6734
1764,213,107,0.5009
1765,213,107,0.0845
1766,213,107,0.7533
1767,213,107,0.9086
146,210,23,0.4222
147,210,23,0.9483
148,210,23,0.9727
149,210,23,0.8331
150,210,23,0.5069
151,210,23,0.7367
152,210,23,0.3806
153,210,23,0.6490
154,210,23,0.2419
155,210,23,0.9726
1122,211,132,0.9006
1123,211,132,0.9514
1124,211,132,0.9744
1125,211,132,0.9727
1126,211,132,0.8973
1127,211,132,0.8812
1128,211,132,0.9311
1129,211,132,0.9489
1130,211,132,0.9673
1131,211,132,0.5415
1574,212,17,0.2744
1575,212,17,0.3882
1768,213,107,0.8593
1769,213,107,0.8926
1770,213,107,0.9457
1771,213,107,0.9123
1772,213,107,0.9645
1773,213,107,0.9221
1774,213,107,0.9744
1775,213,107,0.7958
1776,213,107,0.6899
156,210,23,0.7870
157,210,23,0.6777
1132,211,132,0.9369
1133,211,132,0.2213
1134,211,132,0.3557
1576,212,17,0.8918
1577,212,17,0.8510
1578,212,17,0.8874
1579,212,17,0.0645
1777,213,43,0.8920
1778,213,43,0.6657
1779,213,43,0.8127
1780,213,43,0.7466
1781,213,43,0.5260
1782,213,43,0.3856
1783,213,43,0.7438
158,210,23,0.6881
159,210,23,0.9613
160,210,23,0.9414
161,210,23,0.9779
162,210,23,0.9117
1135,211,132,0.2488
1136,211,132,0.7954
1580,212,17,0.7548
1581,212,17,0.9622
1582,212,17,0.9804
1583,212,17,0.7592
1584,212,17,0.5825
1585,212,17,0.6507
1586,212,17,0.9317
1587,212,17,0.9488
1588,212,17,0.7885
1784,213,43,0.8748
1785,213,43,0.9108
1786,213,43,0.6733
1787,213,43,0.4895
163,210,23,0.8860
164,210,23,0.9420
165,210,23,0.4575
1137,211,132,0.8904
1138,211,132,0.8828
1139,211,132,0.4584
1140,211,132,0.9373
1141,211,132,0.9605
1142,211,132,0.8399
1143,211,132,0.7205
1144,211,132,0.8779
1589,212,17,0.8529
1590,212,17,0.5703
1788,213,43,0.8871
1789,213,43,0.9214
1790,213,43,0.7881
1791,213,43,0.3799
1792,213,43,0.5038
166,210,23,0.6871
167,210,23,0.4747
168,210,23,0.9682
169,210,23,0.0174
170,210,23,0.7156
171,210,23,0.3734
172,210,23,0.9630
173,210,23,0.9776
174,210,23,0.9295
175,210,23,0.8279
1145,211,132,0.8135
1146,211,132,0.8721
1147,211,132,0.6312
1148,211,132,0.6326
1149,211,132,0.2501
1150,211,132,0.8091
1591,212,17,0.6952
1592,212,17,0.9619
1593,212,17,0.9849
1594,212,17,0.0524
1793,213,43,0.8487
1794,213,43,0.9354
1795,213,43,0.9735
1796,213,43,0.4602
1797,213,43,0.6566
1798,213,43,0.9342
1799,213,43,0.9105
1800,213,43,0.9785
1801,213,43,0.9667
176,210,23,0.5416
177,210,23,0.6338
178,210,23,0.1993
179,210,23,0.7361
180,210,23,0.5744
1151,211,132,0.2822
1595,212,17,0.7965
1596,212,17,0.9633
1597,212,17,0.8378
1802,213,17,0.6329
1803,213,17,0.6618
181,210,23,0.2642
182,210,23,0.7529
1152,211,132,0.8635
1153,211,132,0.4192
1154,211,132,0.9592
1155,211,132,0.9487
1156,211,132,0.8993
1157,211,132,0.9697
1158,211,132,0.9832
1159,211,132,0.5032
1160,211,132,0.9648
1161,211,132,0.9388
1598,212,17,0.5374
1599,212,17,0.7102
1804,213,17,0.8804
1805,213,17,0.9713
1806,213,17,0.3012
183,210,23,0.8458
184,210,23,0.9628
185,210,23,0.0637
186,210,23,0.6433
1162,211,23,0.6516
1163,211,23,0.0454
1164,211,23,0.7623
1165,211,23,0.9500
1166,211,23,0.8737
1167,211,23,0.8461
1168,211,23,0.8048
1169,211,23,0.9774
1170,211,23,0.8505
1171,211,23,0.9577
1600,212,17,0.6107
1601,212,17,0.9077
1602,212,17,0.9603
1603,212,17,0.9359
1604,212,17,0.5557
1605,212,17,0.9517
1606,212,17,0.9777
1607,212,17,0.9621
1608,212,17,0.8304
1609,212,17,0.7851
1807,213,17,0.8234
1808,213,17,0.9808
1809,213,17,0.7294
1810,213,17,0.1785
187,210,23,0.2321
1172,211,23,0.1997
1173,211,23,0.8132
1174,211,23,0.5025
1175,211,23,0.6779
1176,211,23,0.9558
1177,211,23,0.9853
1178,211,23,0.0062
1179,211,23,0.0213
1180,211,23,0.6624
1181,211,23,0.3539
1610,212,93,0.9154
1611,212,93,0.9634
1612,212,93,0.8971
1613,212,93,0.9393
1614,212,93,0.0570
1615,212,93,0.8265
1616,212,93,0.3263
1617,212,93,0.5306
1811,213,17,0.8814
1812,213,17,0.6788
188,210,23,0.8138
189,210,23,0.5854
1182,211,23,0.8615
1183,211,23,0.5252
1184,211,23,0.7776
1185,211,23,0.8956
1186,211,23,0.0381
1187,211,23,0.6300
1188,211,23,0.8478
1189,211,23,0.1742
1190,211,23,0.4529
1191,211,23,0.7701
1618,212,93,0.6020
1619,212,93,0.8734
1813,213,17,0.4609
1814,213,17,0.6134
190,210,23,0.5946
191,210,23,0.7126
192,210,23,0.6566
193,210,23,0.0422
194,210,23,0.4093
1192,211,23,0.6003
1193,211,23,0.7512
1194,211,23,0.9477
1195,211,23,0.7519
1196,211,23,0.8105
1197,211,23,0.5796
1198,211,23,0.9035
1199,211,23,0.5509
1200,211,23,0.5522
1201,211,23,0.9726
1620,212,93,0.5728
1621,212,93,0.9331
1622,212,93,0.2858
1623,212,93,0.8618
1815,213,17,0.9052
1816,213,17,0.7219
1817,213,17,0.5951
1818,213,17,0.7796
195,210,23,0.7445
196,210,23,0.7326
1202,211,23,0.7919
1203,211,23,0.7587
1624,212,93,0.6719
1625,212,93,0.8957
1819,213,17,0.8254
1820,213,17,0.7284
197,210,23,0.7681
198,210,23,0.6933
1204,211,23,0.7115
1205,211,23,0.9683
1206,211,23,0.9855
1207,211,23,0.9818
1208,211,23,0.9650
1209,211,23,0.1363
1210,211,23,0.6193
1211,211,23,0.8974
1212,211,23,0.9752
1213,211,23,0.9740
1626,212,107,0.1197
1821,213,17,0.6162
1822,213,17,0.6684
199,210,23,0.1060
200,210,23,0.6536
1214,211,23,0.8390
1215,211,23,0.8188
1216,211,23,0.9190
1627,212,93,0.5204
1628,212,93,0.6990
1823,213,17,0.6954
1824,213,17,0.5252
1825,213,17,0.9483
201,210,23,0.8521
202,210,23,0.9701
203,210,23,0.5303
204,210,23,0.8972
205,210,23,0.9815
206,210,23,0.9776
207,210,23,0.7305
208,210,23,0.7550
209,210,23,0.4679
210,210,23,0.0490
1217,211,23,0.8188
1218,211,23,0.3899
1219,211,23,0.7755
1220,211,23,0.8574
1221,211,23,0.6137
1222,211,23,0.8936
1223,211,23,0.9738
1224,211,23,0.9911
1225,211,23,0.9942
1226,211,23,0.9955
1629,212,93,0.6568
1630,212,93,0.1128
1631,212,93,0.3211
1826,213,17,0.5989
1827,213,17,0.4250
211,210,23,0.6800
212,210,23,0.6618
1227,211,23,0.4329
1228,211,23,0.7269
1229,211,23,0.6995
1230,211,23,0.7924
1231,211,23,0.7974
1232,211,23,0.9224
1233,211,23,0.9333
1234,211,23,0.7915
1235,211,23,0.9471
1236,211,23,0.9897
1632,212,93,0.4347
1633,212,93,0.9745
1634,212,93,0.9354
1635,212,93,0.9788
1636,212,93,0.9461
1637,212,93,0.9665
1638,212,93,0.9814
1639,212,93,0.6646
1640,212,93,0.9735
1828,213,17,0.7518
1829,213,17,0.9420
1830,213,17,0.2646
1831,213,17,0.6272
1832,213,17,0.9356
1833,213,17,0.7208
1834,213,17,0.9185
1835,213,17,0.6767
1836,213,17,0.9832
213,210,23,0.8924
214,210,23,0.5168
215,210,23,0.9758
216,210,23,0.9826
217,210,23,0.3678
1237,211,107,0.8847
1238,211,107,0.9546
1239,211,107,0.8839
1240,211,107,0.7058
1241,211,107,0.8909
1242,211,107,0.0083
1243,211,107,0.6302
1244,211,107,0.8686
1245,211,107,0.9718
1246,211,107,0.1729
1837,213,93,0.7248
1838,213,93,0.9503
1839,213,93,0.9781
1840,213,93,0.9966
1841,213,93,0.9857
1842,213,93,0.9865
1843,213,93,0.9550
1844,213,93,0.2211
1845,213,93,0.7354
1846,213,93,0.9655
1888,214,132,0.2040
1889,214,132,0.7828
1890,214,132,0.2497
1891,214,132,0.6073
1892,214,132,0.0498
1893,214,132,0.8474
1894,214,132,0.8578
1895,214,132,0.6911
1896,214,132,0.7704
1897,214,132,0.6311
218,210,23,0.8273
219,210,23,0.6115
220,210,23,0.9195
221,210,23,0.7889
222,210,23,0.0626
1247,211,107,0.9574
1248,211,107,0.9890
1249,211,107,0.9801
1250,211,107,0.9837
1251,211,107,0.2398
1252,211,107,0.8427
1253,211,107,0.1361
1254,211,107,0.8413
1255,211,107,0.8845
1256,211,107,0.9572
1847,213,93,0.3697
1848,213,93,0.7160
1898,214,132,0.1895
1899,214,132,0.3136
1900,214,132,0.8333
1901,214,132,0.9643
1902,214,132,0.8534
1903,214,132,0.9941
1904,214,132,0.9717
1905,214,132,0.9808
1906,214,132,0.9853
1907,214,132,0.9254
223,210,23,0.6628
224,210,23,0.9096
225,210,23,0.8714
226,210,23,0.8036
227,210,23,0.7085
228,210,23,0.6226
229,210,23,0.8812
1257,211,107,0.8501
1258,211,107,0.9725
1259,211,107,0.9819
1260,211,107,0.9972
1261,211,107,0.9538
1262,211,107,0.9618
1263,211,107,0.5123
1264,211,107,0.9830
1265,211,107,0.9951
1849,213,93,0.8320
1850,213,93,0.5172
1851,213,93,0.9645
1852,213,93,0.9538
1853,213,93,0.9577
1908,214,132,0.9085
1909,214,132,0.7906
1910,214,132,0.4705
1911,214,132,0.9814
1912,214,132,0.9373
1913,214,132,0.9733
1914,214,132,0.1138
1915,214,132,0.4778
1916,214,132,0.9483
1917,214,132,0.9404
230,210,23,0.9075
231,210,23,0.5345
232,210,23,0.9240
233,210,23,0.8889
234,210,23,0.9157
235,210,23,0.9461
236,210,23,0.1424
1266,211,107,0.0822
1854,213,93,0.5584
1855,213,93,0.7124
1918,214,132,0.8276
1919,214,132,0.9732
1920,214,132,0.8072
1921,214,132,0.9629
1922,214,132,0.4393
1923,214,132,0.8211
1924,214,132,0.9937
1925,214,132,0.9550
1926,214,132,0.9487
1927,214,132,0.9884
237,210,23,0.1577
238,210,23,0.6182
1267,211,43,0.8589
1268,211,43,0.9796
1269,211,43,0.9603
1270,211,43,0.2495
1271,211,43,0.9568
1272,211,43,0.3730
1273,211,43,0.1830
1274,211,43,0.8013
1275,211,43,0.8512
1276,211,43,0.9807
1856,213,93,0.8131
1857,213,93,0.1018
1858,213,93,0.9460
1859,213,93,0.7138
1860,213,93,0.9758
1861,213,93,0.4847
1862,213,93,0.9868
1863,213,93,0.9552
1864,213,93,0.0960
1928,214,132,0.9378
1929,214,132,0.1002
1930,214,132,0.7024
1931,214,132,0.5713
1932,214,132,0.8705
1933,214,132,0.9484
1934,214,132,0.5667
1935,214,132,0.8450
1936,214,132,0.9789
1937,214,132,0.1292
239,210,23,0.7233
240,210,23,0.9439
241,210,23,0.0205
242,210,23,0.5847
243,210,23,0.9799
244,210,23,0.9571
245,210,23,0.9441
246,210,23,0.6910
247,210,23,0.9397
248,210,23,0.9654
1277,211,43,0.3680
1278,211,43,0.8492
1279,211,43,0.8592
1865,213,93,0.8721
1866,213,93,0.9791
1867,213,93,0.9634
1868,213,93,0.5107
1869,213,93,0.5619
1870,213,93,0.3370
1938,214,132,0.8668
1939,214,132,0.9779
1940,214,132,0.9591
1941,214,132,0.9740
1942,214,132,0.3908
1943,214,132,0.9910
1944,214,132,0.6033
1945,214,132,0.7826
1946,214,132,0.9173
1947,214,132,0.9615
249,210,23,0.3592
250,210,23,0.7465
1280,211,43,0.1056
1281,211,43,0.7200
1871,213,93,0.4762
1872,213,93,0.9596
1873,213,93,0.7343
1874,213,93,0.0923
1948,214,23,0.8985
1949,214,23,0.2460
1950,214,23,0.6847
1951,214,23,0.7876
1952,214,23,0.9721
1953,214,23,0.5872
1954,214,23,0.1926
1955,214,23,0.3187
1956,214,23,0.9723
1957,214,23,0.9959
251,210,23,0.7907
252,210,23,0.8904
253,210,23,0.8617
1282,211,43,0.7512
1283,211,43,0.1539
1284,211,43,0.9208
1285,211,43,0.4341
1286,211,43,0.7676
1287,211,43,0.7533
1288,211,43,0.8851
1289,211,43,0.6187
1290,211,43,0.1696
1291,211,43,0.2183
1875,213,93,0.7536
1876,213,93,0.3818
1958,214,23,0.8234
1959,214,23,0.6249
1960,214,23,0.1555
1961,214,23,0.6235
1962,214,23,0.5863
1963,214,23,0.8255
1964,214,23,0.4174
1965,214,23,0.7384
1966,214,23,0.8047
1967,214,23,0.0120
254,210,23,0.7906
255,210,23,0.5615
1292,211,43,0.8540
1293,211,43,0.7622
1294,211,43,0.9776
1295,211,43,0.4674
1296,211,43,0.7777
1297,211,43,0.8463
1298,211,43,0.7780
1299,211,43,0.9458
1300,211,43,0.3500
1301,211,43,0.3799
1877,213,93,0.2004
1878,213,93,0.4813
1968,214,23,0.8528
1969,214,23,0.7709
1970,214,23,0.7043
1971,214,23,0.0349
1972,214,23,0.6298
1973,214,23,0.5220
1974,214,23,0.3761
1975,214,23,0.3653
1976,214,23,0.6068
1977,214,23,0.1739
256,210,23,0.8515
257,210,23,0.6992
1302,211,43,0.6006
1303,211,43,0.3727
1304,211,43,0.8923
1305,211,43,0.9180
1306,211,43,0.9537
1307,211,43,0.7239
1308,211,43,0.7916
1309,211,43,0.8115
1310,211,43,0.9542
1311,211,43,0.8459
1879,213,93,0.8770
1880,213,93,0.9042
1881,213,93,0.9800
1882,213,93,0.8664
1883,213,93,0.9850
1884,213,93,0.9772
1885,213,93,0.9871
1886,213,93,0.9867
1887,213,93,0.9830
1978,214,23,0.7946
1979,214,23,0.9646
1980,214,23,0.5839
1981,214,23,0.8392
1982,214,23,0.7429
1983,214,23,0.8447
1984,214,23,0.6563
1985,214,23,0.8086
1986,214,23,0.9317
1987,214,23,0.9525
258,210,23,0.4849
259,210,23,0.5111
260,210,23,0.3723
1312,211,43,0.8665
1313,211,43,0.9206
1314,211,43,0.8317
1315,211,43,0.9850
