ID,User_ID,Bot_Strategy,Accuracy
1673,213,132,0.9860
1674,213,132,0.9848
1675,213,132,0.5758
1676,213,132,0.4335
44,210,132,0.9241
45,210,132,0.9547
46,210,132,0.8441
47,210,132,0.9388
48,210,132,0.9616
49,210,132,0.9812
50,210,132,0.9792
51,210,132,0.9697
52,210,132,0.9874
53,210,132,0.6934
1008,211,132,0.9330
1009,211,132,0.4915
1010,211,132,0.9767
1011,211,132,0.9689
1012,211,132,0.9628
1013,211,132,0.9837
1014,211,132,0.8662
1015,211,132,0.4543
1016,211,132,0.8885
1017,211,132,0.8811
1460,212,23,0.7768
1461,212,23,0.8804
1462,212,23,0.7898
1463,212,23,0.9418
1464,212,23,0.9736
1465,212,23,0.6006
1466,212,23,0.7756
1467,212,23,0.9709
1468,212,23,0.9773
1469,212,23,0.7042
1677,213,23,0.4740
1678,213,23,0.6215
1679,213,23,0.7882
1680,213,23,0.3009
1681,213,23,0.5916
1682,213,23,0.4452
1683,213,23,0.5595
1684,213,23,0.4649
1685,213,23,0.6712
1686,213,23,0.5179
54,210,23,0.8924
55,210,23,0.7518
56,210,23,0.3929
57,210,23,0.4392
58,210,23,0.6584
59,210,23,0.7750
60,210,23,0.8156
61,210,23,0.8245
62,210,23,0.9114
63,210,23,0.8347
1018,211,132,0.9727
1019,211,132,0.2641
1020,211,132,0.4135
1470,212,23,0.9223
1471,212,23,0.9643
1472,212,23,0.4003
1473,212,23,0.6112
1474,212,23,0.6215
1475,212,23,0.3064
1476,212,23,0.2726
1687,213,23,0.7311
1688,213,23,0.3125
1689,213,23,0.3398
1690,213,23,0.3438
1691,213,23,0.7523
1692,213,23,0.8145
1693,213,23,0.9415
1694,213,23,0.8580
1695,213,23,0.7250
1696,213,23,0.9248
64,210,23,0.8549
65,210,23,0.6498
66,210,23,0.9435
67,210,23,0.7409
1021,211,132,0.8436
1022,211,132,0.8302
1023,211,132,0.8467
1024,211,132,0.7049
1477,212,23,0.7479
1478,212,23,0.7039
1697,213,23,0.7190
1698,213,23,0.7385
68,210,23,0.8275
69,210,23,0.2310
70,210,23,0.5905
1025,211,132,0.8750
1026,211,132,0.8861
1027,211,132,0.2951
1028,211,132,0.7740
1029,211,132,0.0218
1479,212,23,0.8211
1480,212,23,0.9730
1481,212,23,0.9774
1482,212,23,0.9221
1483,212,23,0.7529
1484,212,23,0.5353
1485,212,23,0.9425
1486,212,23,0.9774
1487,212,23,0.9158
1488,212,23,0.9794
1699,213,23,0.8558
1700,213,23,0.7873
71,210,23,0.7462
72,210,23,0.6530
1030,211,132,0.5935
1031,211,132,0.8972
1032,211,132,0.7204
1033,211,132,0.2359
1034,211,132,0.8496
1035,211,132,0.4456
1036,211,132,0.6243
1037,211,132,0.9656
1038,211,132,0.7998
1039,211,132,0.9724
1489,212,107,0.8175
1490,212,107,0.6803
1491,212,107,0.9622
1492,212,107,0.9782
1493,212,107,0.9576
1494,212,107,0.9723
1495,212,107,0.4011
1496,212,107,0.8510
1497,212,107,0.9290
1701,213,23,0.8392
1702,213,23,0.7067
73,210,23,0.9149
74,210,23,0.3864
75,210,23,0.6917
1040,211,132,0.6809
1041,211,132,0.9691
1042,211,132,0.7301
1043,211,132,0.2835
1044,211,132,0.5007
1498,212,43,0.9449
1499,212,43,0.6749
1500,212,43,0.7651
1501,212,43,0.9513
1502,212,43,0.8940
1503,212,43,0.4480
1504,212,43,0.5514
1505,212,43,0.5540
1506,212,43,0.7678
1703,213,23,0.4709
1704,213,23,0.6281
76,210,23,0.8518
77,210,23,0.6017
78,210,23,0.9730
79,210,23,0.9738
80,210,23,0.9796
81,210,23,0.6572
82,210,23,0.4351
1045,211,132,0.8028
1046,211,132,0.9482
1047,211,132,0.9801
1048,211,132,0.9491
1049,211,132,0.6506
1050,211,132,0.3147
1507,212,43,0.8776
1508,212,43,0.9776
1509,212,43,0.8681
1510,212,43,0.8871
1705,213,23,0.8713
1706,213,23,0.0715
1707,213,23,0.9596
1708,213,23,0.3606
1709,213,23,0.9654
1710,213,23,0.9532
1711,213,23,0.9392
1712,213,23,0.6920
1713,213,23,0.0824
1714,213,23,0.9016
83,210,23,0.9172
84,210,23,0.9771
85,210,23,0.8013
1051,211,132,0.8594
1052,211,132,0.8824
1053,211,132,0.5904
1054,211,132,0.6282
1511,212,43,0.8824
1512,212,43,0.9681
1513,212,43,0.8973
1514,212,43,0.7256
1515,212,43,0.8279
1516,212,43,0.8053
1517,212,43,0.2942
1518,212,43,0.8577
1519,212,43,0.8330
1520,212,43,0.9648
1715,213,23,0.8857
1716,213,23,0.9603
1717,213,23,0.6713
1718,213,23,0.5389
86,210,23,0.9204
87,210,23,0.9714
88,210,23,0.3970
1055,211,132,0.8870
1056,211,132,0.5106
1057,211,132,0.2651
1521,212,43,0.9463
1522,212,43,0.9348
1523,212,43,0.9860
1524,212,43,0.7561
1525,212,43,0.9710
1526,212,43,0.3462
1527,212,43,0.6705
1528,212,43,0.9044
1719,213,23,0.9185
1720,213,23,0.9617
1721,213,23,0.6150
1722,213,23,0.4594
89,210,23,0.8184
90,210,23,0.7539
1058,211,132,0.8737
1059,211,132,0.9381
1060,211,132,0.8350
1061,211,132,0.0247
1062,211,132,0.9655
1529,212,43,0.8996
1530,212,43,0.4148
1531,212,43,0.2799
1723,213,23,0.8853
1724,213,23,0.9760
1725,213,23,0.7791
91,210,23,0.7515
92,210,23,0.9723
93,210,23,0.4701
1063,211,132,0.7160
1064,211,132,0.7635
1065,211,132,0.6599
1066,211,132,0.6085
1067,211,132,0.9248
1068,211,132,0.9636
1069,211,132,0.3453
1070,211,132,0.8512
1071,211,132,0.9741
1072,211,132,0.9618
1532,212,43,0.9019
1533,212,43,0.6038
1534,212,43,0.5902
1535,212,43,0.9348
1536,212,43,0.2672
1537,212,43,0.9488
1538,212,43,0.8280
1539,212,43,0.9686
1540,212,43,0.8465
1726,213,23,0.9162
1727,213,23,0.0547
1728,213,23,0.2808
94,210,23,0.6397
95,210,23,0.3422
96,210,23,0.4414
1073,211,132,0.3812
1074,211,132,0.4979
1541,212,17,0.8979
1542,212,17,0.7056
1729,213,23,0.5717
1730,213,23,0.0558
1731,213,23,0.6371
97,210,23,0.8431
98,210,23,0.9766
99,210,23,0.9549
100,210,23,0.9818
101,210,23,0.8594
102,210,23,0.5154
103,210,23,0.8611
104,210,23,0.3804
105,210,23,0.8927
106,210,23,0.9828
1075,211,132,0.7501
1076,211,132,0.9541
1077,211,132,0.9228
1078,211,132,0.6769
1079,211,132,0.9678
1080,211,132,0.1033
1081,211,132,0.5994
1543,212,17,0.6476
1544,212,17,0.6478
1732,213,23,0.8726
1733,213,23,0.9639
1734,213,23,0.9667
1735,213,23,0.2295
107,210,23,0.8888
108,210,23,0.7557
1082,211,132,0.9110
1083,211,132,0.9728
1084,211,132,0.6638
1085,211,132,0.9153
1086,211,132,0.9673
1087,211,132,0.9834
1088,211,132,0.9082
1089,211,132,0.0803
1090,211,132,0.9461
1545,212,17,0.7602
1546,212,17,0.2382
1547,212,17,0.8643
1736,213,23,0.2371
1737,213,23,0.5186
109,210,23,0.6742
110,210,23,0.6374
111,210,23,0.2020
112,210,23,0.2973
113,210,23,0.3769
114,210,23,0.5572
115,210,23,0.6282
116,210,23,0.3199
117,210,23,0.2976
118,210,23,0.2772
1091,211,132,0.8577
1092,211,132,0.9594
1093,211,132,0.9474
1094,211,132,0.9583
1095,211,132,0.8375
1096,211,132,0.9497
1548,212,17,0.6089
1549,212,17,0.8967
1550,212,17,0.3802
1738,213,23,0.6693
1739,213,23,0.8930
1740,213,23,0.9149
1741,213,23,0.9768
1742,213,23,0.7102
119,210,23,0.8833
120,210,23,0.9583
121,210,23,0.7659
1097,211,132,0.9266
1098,211,132,0.9557
1099,211,132,0.7558
1100,211,132,0.8986
1101,211,132,0.9427
1102,211,132,0.9859
1103,211,132,0.9485
1104,211,132,0.9313
1105,211,132,0.9785
1106,211,132,0.3844
1551,212,17,0.5810
1552,212,17,0.9629
1553,212,17,0.4977
1554,212,17,0.6199
1555,212,17,0.7397
1556,212,17,0.9683
1557,212,17,0.5681
1558,212,17,0.9773
1559,212,17,0.5447
1560,212,17,0.5414
1743,213,23,0.8434
1744,213,23,0.9325
122,210,23,0.6617
123,210,23,0.5909
124,210,23,0.6887
125,210,23,0.7784
126,210,23,0.9097
127,210,23,0.8475
128,210,23,0.9120
129,210,23,0.8466
130,210,23,0.9147
131,210,23,0.8508
1107,211,132,0.8736
1108,211,132,0.9598
1109,211,132,0.5228
1110,211,132,0.8208
1111,211,132,0.2556
1112,211,132,0.8527
1113,211,132,0.7612
1561,212,17,0.5429
1562,212,17,0.6895
1745,213,23,0.6150
1746,213,23,0.8856
1747,213,23,0.4040
1748,213,23,0.2482
132,210,23,0.8373
133,210,23,0.7985
134,210,23,0.9729
135,210,23,0.8357
136,210,23,0.8068
137,210,23,0.8763
138,210,23,0.8410
139,210,23,0.9833
140,210,23,0.9102
141,210,23,0.3931
1114,211,132,0.2447
1115,211,132,0.5385
1563,212,17,0.3719
1564,212,17,0.4652
1749,213,23,0.5105
1750,213,23,0.1201
1751,213,23,0.5805
1752,213,23,0.2561
1753,213,23,0.8469
1754,213,23,0.6436
1755,213,23,0.9306
1756,213,23,0.8340
1757,213,23,0.7672
142,210,23,0.9448
143,210,23,0.8764
144,210,23,0.6226
145,210,23,0.7942
1116,211,132,0.7904
1117,211,132,0.5701
1118,211,132,0.9388
1119,211,132,0.6820
1120,211,132,0.2207
1121,211,132,0.0829
1565,212,17,0.7405
1566,212,17,0.6988
1567,212,17,0.9766
1568,212,17,0.7224
1569,212,17,0.7057
1570,212,17,0.6372
1571,212,17,0.9683
1572,212,17,0.5118
1573,212,17,0.1598
1758,213,107,0.7954
1759,213,107,0.9511
1760,213,107,0.6937
1761,213,107,0.5524
1762,213,107,0.8402
1763,213,107,0.5839
1764,213,107,0.4618
1765,213,107,0.1268
1766,213,107,0.7644
1767,213,107,0.8383
146,210,23,0.2919
147,210,23,0.8450
148,210,23,0.9394
149,210,23,0.7159
150,210,23,0.5133
151,210,23,0.6711
152,210,23,0.4022
153,210,23,0.5791
154,210,23,0.3622
155,210,23,0.9484
1122,211,132,0.8968
1123,211,132,0.9488
1124,211,132,0.9761
1125,211,132,0.9590
1126,211,132,0.7934
1127,211,132,0.8878
1128,211,132,0.9333
1129,211,132,0.9572
1130,211,132,0.9825
1131,211,132,0.4529
1574,212,17,0.3616
1575,212,17,0.3608
1768,213,107,0.8713
1769,213,107,0.9677
1770,213,107,0.9415
1771,213,107,0.9398
1772,213,107,0.9595
1773,213,107,0.9290
1774,213,107,0.9828
1775,213,107,0.7196
1776,213,107,0.7496
156,210,23,0.6395
157,210,23,0.4874
1132,211,132,0.8849
1133,211,132,0.3188
1134,211,132,0.4980
1576,212,17,0.8705
1577,212,17,0.7966
1578,212,17,0.9498
1579,212,17,0.0995
1777,213,43,0.9040
1778,213,43,0.4219
1779,213,43,0.7418
1780,213,43,0.6726
1781,213,43,0.5883
1782,213,43,0.4035
1783,213,43,0.8477
158,210,23,0.5868
159,210,23,0.8823
160,210,23,0.9440
161,210,23,0.9815
162,210,23,0.9176
1135,211,132,0.5681
1136,211,132,0.8108
1580,212,17,0.7585
1581,212,17,0.9621
1582,212,17,0.9748
1583,212,17,0.7577
1584,212,17,0.5093
1585,212,17,0.6946
1586,212,17,0.8826
1587,212,17,0.9753
1588,212,17,0.7486
1784,213,43,0.8000
1785,213,43,0.9432
1786,213,43,0.6830
1787,213,43,0.4818
163,210,23,0.9066
164,210,23,0.9727
165,210,23,0.4149
1137,211,132,0.8656
1138,211,132,0.8854
1139,211,132,0.6802
1140,211,132,0.9291
1141,211,132,0.9639
1142,211,132,0.8376
1143,211,132,0.7332
1144,211,132,0.8778
1589,212,17,0.8665
1590,212,17,0.6262
1788,213,43,0.8552
1789,213,43,0.9004
1790,213,43,0.6812
1791,213,43,0.4014
1792,213,43,0.2434
166,210,23,0.7190
167,210,23,0.4994
168,210,23,0.9555
169,210,23,0.0419
170,210,23,0.8096
171,210,23,0.6511
172,210,23,0.8685
173,210,23,0.9629
174,210,23,0.8931
175,210,23,0.8295
1145,211,132,0.7728
1146,211,132,0.8444
1147,211,132,0.6605
1148,211,132,0.5844
1149,211,132,0.1964
1150,211,132,0.7478
1591,212,17,0.6992
1592,212,17,0.9311
1593,212,17,0.9747
1594,212,17,0.1896
1793,213,43,0.8493
1794,213,43,0.9296
1795,213,43,0.9395
1796,213,43,0.4656
1797,213,43,0.8433
1798,213,43,0.9542
1799,213,43,0.9159
1800,213,43,0.9826
1801,213,43,0.9825
176,210,23,0.5484
177,210,23,0.6623
178,210,23,0.1959
179,210,23,0.7291
180,210,23,0.5463
1151,211,132,0.2610
1595,212,17,0.8431
1596,212,17,0.9689
1597,212,17,0.7856
1802,213,17,0.6363
1803,213,17,0.5190
181,210,23,0.3692
182,210,23,0.6829
1152,211,132,0.8572
1153,211,132,0.3397
1154,211,132,0.9059
1155,211,132,0.9717
1156,211,132,0.9496
1157,211,132,0.9409
1158,211,132,0.9761
1159,211,132,0.4390
1160,211,132,0.9811
1161,211,132,0.9473
1598,212,17,0.5031
1599,212,17,0.6207
1804,213,17,0.9041
1805,213,17,0.9303
1806,213,17,0.3183
183,210,23,0.8754
184,210,23,0.9496
185,210,23,0.0499
186,210,23,0.6658
1162,211,23,0.8873
1163,211,23,0.0279
1164,211,23,0.8213
1165,211,23,0.9581
1166,211,23,0.8578
1167,211,23,0.7520
1168,211,23,0.8662
1169,211,23,0.9812
1170,211,23,0.9027
1171,211,23,0.9781
1600,212,17,0.5793
1601,212,17,0.8381
1602,212,17,0.9338
1603,212,17,0.9006
1604,212,17,0.3617
1605,212,17,0.8842
1606,212,17,0.9696
1607,212,17,0.9687
1608,212,17,0.7874
1609,212,17,0.6483
1807,213,17,0.9101
1808,213,17,0.9780
1809,213,17,0.6531
1810,213,17,0.2165
187,210,23,0.2085
1172,211,23,0.4348
1173,211,23,0.7447
1174,211,23,0.2087
1175,211,23,0.7656
1176,211,23,0.9418
1177,211,23,0.9739
1178,211,23,0.0110
1179,211,23,0.3304
1180,211,23,0.5871
1181,211,23,0.3942
1610,212,93,0.8874
1611,212,93,0.9038
1612,212,93,0.8783
1613,212,93,0.8833
1614,212,93,0.0409
1615,212,93,0.8601
1616,212,93,0.6246
1617,212,93,0.3545
1811,213,17,0.9167
1812,213,17,0.6711
188,210,23,0.8565
189,210,23,0.5441
1182,211,23,0.8704
1183,211,23,0.5246
1184,211,23,0.7446
1185,211,23,0.7999
1186,211,23,0.2004
1187,211,23,0.6222
1188,211,23,0.8852
1189,211,23,0.1768
1190,211,23,0.4482
1191,211,23,0.7712
1618,212,93,0.6383
1619,212,93,0.8554
1813,213,17,0.5213
1814,213,17,0.5208
190,210,23,0.5100
191,210,23,0.6468
192,210,23,0.8080
193,210,23,0.0483
194,210,23,0.2354
1192,211,23,0.6064
1193,211,23,0.6308
1194,211,23,0.8861
1195,211,23,0.6130
1196,211,23,0.8758
1197,211,23,0.4237
1198,211,23,0.9302
1199,211,23,0.6279
1200,211,23,0.5184
1201,211,23,0.8924
1620,212,93,0.5460
1621,212,93,0.9324
1622,212,93,0.1113
1623,212,93,0.8576
1815,213,17,0.8880
1816,213,17,0.4465
1817,213,17,0.4612
1818,213,17,0.7091
195,210,23,0.8095
196,210,23,0.7014
1202,211,23,0.8704
1203,211,23,0.8068
1624,212,93,0.6112
1625,212,93,0.8800
1819,213,17,0.8638
1820,213,17,0.6492
197,210,23,0.8215
198,210,23,0.7520
1204,211,23,0.7545
1205,211,23,0.9736
1206,211,23,0.9767
1207,211,23,0.9845
1208,211,23,0.9810
1209,211,23,0.1778
1210,211,23,0.4354
1211,211,23,0.9132
1212,211,23,0.9427
1213,211,23,0.9462
1626,212,107,0.1836
1821,213,17,0.6209
1822,213,17,0.5503
199,210,23,0.1376
200,210,23,0.4878
1214,211,23,0.9062
1215,211,23,0.8035
1216,211,23,0.8951
1627,212,93,0.6367
1628,212,93,0.6077
1823,213,17,0.6987
1824,213,17,0.5289
1825,213,17,0.8537
201,210,23,0.8610
202,210,23,0.9315
203,210,23,0.6551
204,210,23,0.7870
205,210,23,0.9774
206,210,23,0.9753
207,210,23,0.2920
208,210,23,0.7638
209,210,23,0.5607
210,210,23,0.0485
1217,211,23,0.8666
1218,211,23,0.4332
1219,211,23,0.7391
1220,211,23,0.9006
1221,211,23,0.5419
1222,211,23,0.9116
1223,211,23,0.9804
1224,211,23,0.9883
1225,211,23,0.9926
1226,211,23,0.9942
1629,212,93,0.6159
1630,212,93,0.2117
1631,212,93,0.4496
1826,213,17,0.8219
1827,213,17,0.6167
211,210,23,0.8755
212,210,23,0.6452
1227,211,23,0.4693
1228,211,23,0.7071
1229,211,23,0.6289
1230,211,23,0.7817
1231,211,23,0.6265
1232,211,23,0.9065
1233,211,23,0.9703
1234,211,23,0.9835
1235,211,23,0.9898
1236,211,23,0.9927
1632,212,93,0.5884
1633,212,93,0.9602
1634,212,93,0.9570
1635,212,93,0.9808
1636,212,93,0.9364
1637,212,93,0.9405
1638,212,93,0.9765
1639,212,93,0.6568
1640,212,93,0.9507
1828,213,17,0.7275
1829,213,17,0.8813
1830,213,17,0.2103
1831,213,17,0.5388
1832,213,17,0.9370
1833,213,17,0.6351
1834,213,17,0.9238
1835,213,17,0.6012
1836,213,17,0.9681
213,210,23,0.9206
214,210,23,0.4597
215,210,23,0.9719
216,210,23,0.9825
217,210,23,0.3873
1237,211,107,0.8484
1238,211,107,0.9559
1239,211,107,0.8488
1240,211,107,0.5574
1241,211,107,0.9340
1242,211,107,0.0236
1243,211,107,0.6257
1244,211,107,0.8155
1245,211,107,0.9776
1246,211,107,0.1279
1837,213,93,0.6875
1838,213,93,0.9091
1839,213,93,0.9715
1840,213,93,0.9881
1841,213,93,0.9771
1842,213,93,0.9749
1843,213,93,0.9174
1844,213,93,0.1364
1845,213,93,0.9037
1846,213,93,0.9478
1888,214,132,0.2589
1889,214,132,0.8465
1890,214,132,0.2367
1891,214,132,0.5020
1892,214,132,0.0631
1893,214,132,0.9479
1894,214,132,0.8815
1895,214,132,0.6147
1896,214,132,0.7392
1897,214,132,0.7546
218,210,23,0.8186
219,210,23,0.5312
220,210,23,0.8458
221,210,23,0.7559
222,210,23,0.1621
1247,211,107,0.9537
1248,211,107,0.9444
1249,211,107,0.9703
1250,211,107,0.9639
1251,211,107,0.2671
1252,211,107,0.8089
1253,211,107,0.1253
1254,211,107,0.8790
1255,211,107,0.9311
1256,211,107,0.8674
1847,213,93,0.3669
1848,213,93,0.7236
1898,214,132,0.1774
1899,214,132,0.3768
1900,214,132,0.8945
1901,214,132,0.9749
1902,214,132,0.8991
1903,214,132,0.9846
1904,214,132,0.9595
1905,214,132,0.9833
1906,214,132,0.9860
1907,214,132,0.6817
223,210,23,0.7788
224,210,23,0.8520
225,210,23,0.8561
226,210,23,0.7402
227,210,23,0.6018
228,210,23,0.4727
229,210,23,0.8343
1257,211,107,0.8768
1258,211,107,0.9616
1259,211,107,0.9661
1260,211,107,0.9900
1261,211,107,0.9780
1262,211,107,0.9748
1263,211,107,0.4990
1264,211,107,0.9727
1265,211,107,0.9818
1849,213,93,0.7397
1850,213,93,0.5874
1851,213,93,0.9704
1852,213,93,0.8812
1853,213,93,0.9030
1908,214,132,0.9345
1909,214,132,0.8131
1910,214,132,0.4721
1911,214,132,0.9147
1912,214,132,0.8925
1913,214,132,0.9749
1914,214,132,0.1389
1915,214,132,0.5832
1916,214,132,0.9520
1917,214,132,0.9720
230,210,23,0.9138
231,210,23,0.4829
232,210,23,0.9241
233,210,23,0.8172
234,210,23,0.9497
235,210,23,0.9209
236,210,23,0.1915
1266,211,107,0.0590
1854,213,93,0.6802
1855,213,93,0.6019
1918,214,132,0.9013
1919,214,132,0.9686
1920,214,132,0.7439
1921,214,132,0.9771
1922,214,132,0.2018
1923,214,132,0.9141
1924,214,132,0.9734
1925,214,132,0.9565
1926,214,132,0.9737
1927,214,132,0.9871
237,210,23,0.2299
238,210,23,0.4699
1267,211,43,0.8962
1268,211,43,0.9414
1269,211,43,0.8577
1270,211,43,0.2643
1271,211,43,0.9127
1272,211,43,0.3019
1273,211,43,0.2400
1274,211,43,0.7513
1275,211,43,0.8529
1276,211,43,0.9764
1856,213,93,0.8259
1857,213,93,0.1363
1858,213,93,0.9636
1859,213,93,0.7970
1860,213,93,0.9778
1861,213,93,0.4071
1862,213,93,0.9665
1863,213,93,0.9653
1864,213,93,0.0494
1928,214,132,0.9526
1929,214,132,0.1200
1930,214,132,0.5211
1931,214,132,0.5149
1932,214,132,0.7874
1933,214,132,0.9379
1934,214,132,0.6060
1935,214,132,0.8665
1936,214,132,0.9786
1937,214,132,0.1923
239,210,23,0.7362
240,210,23,0.9200
241,210,23,0.0344
242,210,23,0.5777
243,210,23,0.9250
244,210,23,0.9091
245,210,23,0.8981
246,210,23,0.5900
247,210,23,0.9627
248,210,23,0.9269
1277,211,43,0.5498
1278,211,43,0.7896
1279,211,43,0.8941
1865,213,93,0.9130
1866,213,93,0.9777
1867,213,93,0.9508
1868,213,93,0.4597
1869,213,93,0.4814
1870,213,93,0.4304
1938,214,132,0.8972
1939,214,132,0.9567
1940,214,132,0.9651
1941,214,132,0.9295
1942,214,132,0.4147
1943,214,132,0.9728
1944,214,132,0.6418
1945,214,132,0.8405
1946,214,132,0.8888
1947,214,132,0.8861
249,210,23,0.3454
250,210,23,0.5923
1280,211,43,0.1046
1281,211,43,0.8490
1871,213,93,0.4962
1872,213,93,0.9604
1873,213,93,0.5017
1874,213,93,0.1314
1948,214,23,0.8991
1949,214,23,0.3865
1950,214,23,0.7336
1951,214,23,0.7859
1952,214,23,0.9597
1953,214,23,0.6760
1954,214,23,0.2419
1955,214,23,0.3142
1956,214,23,0.9176
1957,214,23,0.9839
251,210,23,0.8324
252,210,23,0.6688
253,210,23,0.8349
1282,211,43,0.6698
1283,211,43,0.1496
1284,211,43,0.9330
1285,211,43,0.4153
1286,211,43,0.6806
1287,211,43,0.7194
1288,211,43,0.8724
1289,211,43,0.7392
1290,211,43,0.3048
1291,211,43,0.3066
1875,213,93,0.7460
1876,213,93,0.2654
1958,214,23,0.9183
1959,214,23,0.6170
1960,214,23,0.1932
1961,214,23,0.4447
1962,214,23,0.4710
1963,214,23,0.8271
1964,214,23,0.3907
1965,214,23,0.8398
1966,214,23,0.8459
1967,214,23,0.0456
254,210,23,0.8105
255,210,23,0.5346
1292,211,43,0.8643
1293,211,43,0.7363
1294,211,43,0.9525
1295,211,43,0.3860
1296,211,43,0.8341
1297,211,43,0.5991
1298,211,43,0.8750
1299,211,43,0.9692
1300,211,43,0.5368
1301,211,43,0.4154
1877,213,93,0.1915
1878,213,93,0.4579
1968,214,23,0.9163
1969,214,23,0.6950
1970,214,23,0.7385
1971,214,23,0.1055
1972,214,23,0.6684
1973,214,23,0.7553
1974,214,23,0.3385
1975,214,23,0.3814
1976,214,23,0.5490
1977,214,23,0.2510
256,210,23,0.8917
257,210,23,0.6302
1302,211,43,0.6602
1303,211,43,0.4396
1304,211,43,0.8578
1305,211,43,0.9405
1306,211,43,0.9436
1307,211,43,0.6930
1308,211,43,0.6952
1309,211,43,0.6429
1310,211,43,0.8685
1311,211,43,0.8048
1879,213,93,0.8801
1880,213,93,0.8696
1881,213,93,0.9767
1882,213,93,0.8909
1883,213,93,0.9815
1884,213,93,0.9763
1885,213,93,0.9828
1886,213,93,0.9843
1887,213,93,0.9790
1978,214,23,0.8685
1979,214,23,0.9606
1980,214,23,0.7016
1981,214,23,0.6690
1982,214,23,0.6941
1983,214,23,0.6882
1984,214,23,0.8553
1985,214,23,0.9142
1986,214,23,0.9856
1987,214,23,0.9901
258,210,23,0.5029
259,210,23,0.6435
260,210,23,0.3397
1312,211,43,0.8598
1313,211,43,0.8980
1314,211,43,0.7160
1315,211,43,0.9134
