ID,User_ID,Bot_Strategy,Accuracy
1050,211,132,0.4493
1507,212,43,0.8114
1508,212,43,0.9773
1509,212,43,0.8108
1510,212,43,0.7437
1705,213,23,0.8354
1706,213,23,0.0806
1707,213,23,0.9814
1708,213,23,0.3440
1709,213,23,0.9573
1710,213,23,0.8641
1711,213,23,0.8919
1712,213,23,0.7630
1713,213,23,0.2455
1714,213,23,0.8685
83,210,23,0.8387
84,210,23,0.9733
85,210,23,0.8520
1051,211,132,0.8367
1052,211,132,0.9290
1053,211,132,0.4795
1054,211,132,0.6186
1511,212,43,0.8062
1512,212,43,0.9448
1513,212,43,0.9169
1514,212,43,0.6578
1515,212,43,0.8218
1516,212,43,0.7900
1517,212,43,0.2726
1518,212,43,0.7869
1519,212,43,0.8959
1520,212,43,0.9828
1715,213,23,0.8381
1716,213,23,0.9585
1717,213,23,0.7737
1718,213,23,0.5402
86,210,23,0.9068
87,210,23,0.9572
88,210,23,0.6354
1055,211,132,0.8883
1056,211,132,0.6462
1057,211,132,0.3097
1521,212,43,0.9287
1522,212,43,0.8853
1523,212,43,0.9835
1524,212,43,0.7182
1525,212,43,0.9839
1526,212,43,0.3170
1527,212,43,0.4589
1528,212,43,0.8938
1719,213,23,0.8447
1720,213,23,0.8487
1721,213,23,0.6573
1722,213,23,0.4787
89,210,23,0.7988
90,210,23,0.7567
1058,211,132,0.8047
1059,211,132,0.9618
1060,211,132,0.8521
1061,211,132,0.0156
1062,211,132,0.9322
1529,212,43,0.8463
1530,212,43,0.2937
1531,212,43,0.2118
1723,213,23,0.8052
1724,213,23,0.9714
1725,213,23,0.8703
91,210,23,0.7609
92,210,23,0.9601
93,210,23,0.3238
1063,211,132,0.8353
1064,211,132,0.8472
1065,211,132,0.5554
1066,211,132,0.6987
1067,211,132,0.9145
1068,211,132,0.9746
1069,211,132,0.5771
1070,211,132,0.7845
1071,211,132,0.9743
1072,211,132,0.9565
1532,212,43,0.8611
1533,212,43,0.6206
1534,212,43,0.6931
1535,212,43,0.8607
1536,212,43,0.6228
1537,212,43,0.9687
1538,212,43,0.8708
1539,212,43,0.9575
1540,212,43,0.8743
1726,213,23,0.8445
1727,213,23,0.1135
1728,213,23,0.3540
94,210,23,0.6282
95,210,23,0.2175
96,210,23,0.3967
1073,211,132,0.3238
1074,211,132,0.5049
1541,212,17,0.8159
1542,212,17,0.6134
1729,213,23,0.6638
1730,213,23,0.0961
1731,213,23,0.6664
97,210,23,0.7660
98,210,23,0.9669
99,210,23,0.9473
100,210,23,0.9661
101,210,23,0.8780
102,210,23,0.6728
103,210,23,0.9310
104,210,23,0.3014
105,210,23,0.8415
106,210,23,0.9289
1075,211,132,0.7723
1076,211,132,0.8831
1077,211,132,0.9562
1078,211,132,0.6493
1079,211,132,0.9731
1080,211,132,0.0869
1081,211,132,0.6676
1543,212,17,0.4112
1544,212,17,0.7201
1732,213,23,0.8249
1733,213,23,0.9547
1734,213,23,0.9655
1735,213,23,0.1840
107,210,23,0.7997
108,210,23,0.8307
1082,211,132,0.8459
1083,211,132,0.9783
1084,211,132,0.6002
1085,211,132,0.7918
1086,211,132,0.9638
1087,211,132,0.9699
1088,211,132,0.8689
1089,211,132,0.1219
1090,211,132,0.9294
1545,212,17,0.6461
1546,212,17,0.2334
1547,212,17,0.8308
1736,213,23,0.2164
1737,213,23,0.6769
109,210,23,0.6929
110,210,23,0.4819
111,210,23,0.1415
112,210,23,0.3035
113,210,23,0.3485
114,210,23,0.4471
115,210,23,0.5407
116,210,23,0.2743
117,210,23,0.1893
118,210,23,0.3037
1091,211,132,0.8133
1092,211,132,0.9718
1093,211,132,0.9892
1094,211,132,0.9789
1095,211,132,0.8501
1096,211,132,0.8799
1548,212,17,0.6255
1549,212,17,0.9253
1550,212,17,0.3908
1738,213,23,0.6311
1739,213,23,0.8952
1740,213,23,0.8951
1741,213,23,0.9780
1742,213,23,0.6449
119,210,23,0.8479
120,210,23,0.9680
121,210,23,0.8443
1097,211,132,0.8610
1098,211,132,0.9541
1099,211,132,0.7023
1100,211,132,0.9338
1101,211,132,0.9710
1102,211,132,0.9903
1103,211,132,0.9636
1104,211,132,0.8654
1105,211,132,0.9538
1106,211,132,0.7091
1551,212,17,0.6196
1552,212,17,0.9586
1553,212,17,0.3065
1554,212,17,0.4220
1555,212,17,0.6588
1556,212,17,0.9744
1557,212,17,0.5673
1558,212,17,0.9773
1559,212,17,0.5019
1560,212,17,0.5062
1743,213,23,0.7545
1744,213,23,0.8915
122,210,23,0.5583
123,210,23,0.5873
124,210,23,0.7464
125,210,23,0.8653
126,210,23,0.9151
127,210,23,0.8970
128,210,23,0.9383
129,210,23,0.8917
130,210,23,0.9417
131,210,23,0.9129
1107,211,132,0.8731
1108,211,132,0.9596
1109,211,132,0.5523
1110,211,132,0.8073
1111,211,132,0.3442
1112,211,132,0.7591
1113,211,132,0.8308
1561,212,17,0.5158
1562,212,17,0.7621
1745,213,23,0.5077
1746,213,23,0.9388
1747,213,23,0.3272
1748,213,23,0.2559
132,210,23,0.8448
133,210,23,0.7734
134,210,23,0.9804
135,210,23,0.7969
136,210,23,0.8602
137,210,23,0.9477
138,210,23,0.8628
139,210,23,0.9788
140,210,23,0.9398
141,210,23,0.4041
1114,211,132,0.2727
1115,211,132,0.6327
1563,212,17,0.3670
1564,212,17,0.4050
1749,213,23,0.5203
1750,213,23,0.0612
1751,213,23,0.5461
1752,213,23,0.3564
1753,213,23,0.8793
1754,213,23,0.6601
1755,213,23,0.9339
1756,213,23,0.8317
1757,213,23,0.7802
142,210,23,0.8634
143,210,23,0.8054
144,210,23,0.6276
145,210,23,0.8411
1116,211,132,0.6187
1117,211,132,0.3253
1118,211,132,0.8457
1119,211,132,0.2611
1120,211,132,0.4709
1121,211,132,0.0355
1565,212,17,0.8590
1566,212,17,0.6929
1567,212,17,0.9663
1568,212,17,0.9425
1569,212,17,0.6181
1570,212,17,0.8334
1571,212,17,0.9792
1572,212,17,0.6050
1573,212,17,0.1659
1758,213,107,0.7757
1759,213,107,0.9662
1760,213,107,0.6915
1761,213,107,0.4781
1762,213,107,0.8423
1763,213,107,0.6035
1764,213,107,0.5870
1765,213,107,0.1019
1766,213,107,0.7268
1767,213,107,0.8812
146,210,23,0.6108
147,210,23,0.8130
148,210,23,0.9345
149,210,23,0.8659
150,210,23,0.3823
151,210,23,0.6851
152,210,23,0.3556
153,210,23,0.6667
154,210,23,0.2369
155,210,23,0.9348
1122,211,132,0.7754
1123,211,132,0.9563
1124,211,132,0.9780
1125,211,132,0.8476
1126,211,132,0.8709
1127,211,132,0.8860
1128,211,132,0.8771
1129,211,132,0.9846
1130,211,132,0.9838
1131,211,132,0.4374
1574,212,17,0.3579
1575,212,17,0.4276
1768,213,107,0.8712
1769,213,107,0.8625
1770,213,107,0.9388
1771,213,107,0.9101
1772,213,107,0.9651
1773,213,107,0.8682
1774,213,107,0.9877
1775,213,107,0.5744
1776,213,107,0.7429
156,210,23,0.6587
157,210,23,0.6180
1132,211,132,0.8996
1133,211,132,0.3346
1134,211,132,0.3876
1576,212,17,0.8898
1577,212,17,0.7521
1578,212,17,0.8795
1579,212,17,0.0830
1777,213,43,0.8698
1778,213,43,0.6131
1779,213,43,0.8135
1780,213,43,0.7426
1781,213,43,0.5329
1782,213,43,0.4750
1783,213,43,0.8624
158,210,23,0.6332
159,210,23,0.9568
160,210,23,0.9491
161,210,23,0.9791
162,210,23,0.9042
1135,211,132,0.3307
1136,211,132,0.8096
1580,212,17,0.6909
1581,212,17,0.9430
1582,212,17,0.9745
1583,212,17,0.7025
1584,212,17,0.5334
1585,212,17,0.7689
1586,212,17,0.8822
1587,212,17,0.9513
1588,212,17,0.8029
1784,213,43,0.8168
1785,213,43,0.9398
1786,213,43,0.7021
1787,213,43,0.4117
163,210,23,0.8665
164,210,23,0.9549
165,210,23,0.4452
1137,211,132,0.8528
1138,211,132,0.7667
1139,211,132,0.3786
1140,211,132,0.8958
1141,211,132,0.9472
1142,211,132,0.8532
1143,211,132,0.6626
1144,211,132,0.8623
1589,212,17,0.8045
1590,212,17,0.5844
1788,213,43,0.8984
1789,213,43,0.9293
1790,213,43,0.7310
1791,213,43,0.4609
1792,213,43,0.5261
166,210,23,0.7080
167,210,23,0.4712
168,210,23,0.9641
169,210,23,0.0481
170,210,23,0.7477
171,210,23,0.4904
172,210,23,0.9697
173,210,23,0.9759
174,210,23,0.9006
175,210,23,0.7929
1145,211,132,0.6611
1146,211,132,0.8905
1147,211,132,0.6209
1148,211,132,0.6362
1149,211,132,0.1972
1150,211,132,0.7231
1591,212,17,0.6440
1592,212,17,0.9499
1593,212,17,0.9674
1594,212,17,0.1293
1793,213,43,0.8499
1794,213,43,0.8645
1795,213,43,0.9698
1796,213,43,0.5525
1797,213,43,0.8049
1798,213,43,0.9231
1799,213,43,0.9253
1800,213,43,0.9794
1801,213,43,0.9774
176,210,23,0.4967
177,210,23,0.6073
178,210,23,0.2200
179,210,23,0.6459
180,210,23,0.6953
1151,211,132,0.2307
1595,212,17,0.7786
1596,212,17,0.9336
1597,212,17,0.8142
1802,213,17,0.6471
1803,213,17,0.5995
181,210,23,0.3809
182,210,23,0.7476
1152,211,132,0.8417
1153,211,132,0.4595
1154,211,132,0.9312
1155,211,132,0.8830
1156,211,132,0.8724
1157,211,132,0.9654
1158,211,132,0.9840
1159,211,132,0.5157
1160,211,132,0.9817
1161,211,132,0.9709
1598,212,17,0.4832
1599,212,17,0.7570
1804,213,17,0.8562
1805,213,17,0.9601
1806,213,17,0.5197
183,210,23,0.8377
184,210,23,0.9393
185,210,23,0.0771
186,210,23,0.6851
1162,211,23,0.7916
1163,211,23,0.0569
1164,211,23,0.7687
1165,211,23,0.9401
1166,211,23,0.8901
1167,211,23,0.8629
1168,211,23,0.8329
1169,211,23,0.9645
1170,211,23,0.7667
1171,211,23,0.9532
1600,212,17,0.5772
1601,212,17,0.9194
1602,212,17,0.8115
1603,212,17,0.7488
1604,212,17,0.4042
1605,212,17,0.9749
1606,212,17,0.9713
1607,212,17,0.9460
1608,212,17,0.8273
1609,212,17,0.8279
1807,213,17,0.6619
1808,213,17,0.9735
1809,213,17,0.7497
1810,213,17,0.2103
187,210,23,0.2861
1172,211,23,0.2524
1173,211,23,0.8388
1174,211,23,0.3786
1175,211,23,0.8243
1176,211,23,0.9720
1177,211,23,0.9874
1178,211,23,0.0038
1179,211,23,0.0067
1180,211,23,0.6018
1181,211,23,0.2559
1610,212,93,0.8748
1611,212,93,0.9349
1612,212,93,0.8791
1613,212,93,0.9115
1614,212,93,0.0409
1615,212,93,0.8418
1616,212,93,0.2789
1617,212,93,0.4864
1811,213,17,0.8593
1812,213,17,0.6839
188,210,23,0.8115
189,210,23,0.6304
1182,211,23,0.8598
1183,211,23,0.4287
1184,211,23,0.8027
1185,211,23,0.8746
1186,211,23,0.1323
1187,211,23,0.6591
1188,211,23,0.8123
1189,211,23,0.1532
1190,211,23,0.4988
1191,211,23,0.8747
1618,212,93,0.6203
1619,212,93,0.8729
1813,213,17,0.4855
1814,213,17,0.5616
190,210,23,0.5504
191,210,23,0.7552
192,210,23,0.6203
193,210,23,0.0444
194,210,23,0.2270
1192,211,23,0.6246
1193,211,23,0.7492
1194,211,23,0.8775
1195,211,23,0.7301
1196,211,23,0.8480
1197,211,23,0.6428
1198,211,23,0.9450
1199,211,23,0.6059
1200,211,23,0.6417
1201,211,23,0.9542
1620,212,93,0.5357
1621,212,93,0.9195
1622,212,93,0.1111
1623,212,93,0.8267
1815,213,17,0.8590
1816,213,17,0.5762
1817,213,17,0.4522
1818,213,17,0.6728
195,210,23,0.6729
196,210,23,0.7074
1202,211,23,0.7326
1203,211,23,0.6756
1624,212,93,0.6615
1625,212,93,0.8876
1819,213,17,0.8175
1820,213,17,0.7299
197,210,23,0.7087
198,210,23,0.7992
1204,211,23,0.7609
1205,211,23,0.9690
1206,211,23,0.9798
1207,211,23,0.9727
1208,211,23,0.9583
1209,211,23,0.4471
1210,211,23,0.4217
1211,211,23,0.8725
1212,211,23,0.9667
1213,211,23,0.9461
1626,212,107,0.1446
1821,213,17,0.5021
1822,213,17,0.6572
199,210,23,0.1581
200,210,23,0.5471
1214,211,23,0.8024
1215,211,23,0.8435
1216,211,23,0.9371
1627,212,93,0.3961
1628,212,93,0.6813
1823,213,17,0.6468
1824,213,17,0.3337
1825,213,17,0.9652
201,210,23,0.8462
202,210,23,0.9454
203,210,23,0.4790
204,210,23,0.8384
205,210,23,0.9817
206,210,23,0.9672
207,210,23,0.4874
208,210,23,0.7990
209,210,23,0.5866
210,210,23,0.0307
1217,211,23,0.7549
1218,211,23,0.4422
1219,211,23,0.7194
1220,211,23,0.8192
1221,211,23,0.6879
1222,211,23,0.8356
1223,211,23,0.9153
1224,211,23,0.9596
1225,211,23,0.9927
1226,211,23,0.9954
1629,212,93,0.6609
1630,212,93,0.1004
1631,212,93,0.3710
1826,213,17,0.6302
1827,213,17,0.4287
211,210,23,0.7516
212,210,23,0.6609
1227,211,23,0.4918
1228,211,23,0.6905
1229,211,23,0.6442
1230,211,23,0.7998
1231,211,23,0.7501
1232,211,23,0.8435
1233,211,23,0.8302
1234,211,23,0.7336
1235,211,23,0.9215
1236,211,23,0.9763
1632,212,93,0.5344
1633,212,93,0.9778
1634,212,93,0.9454
1635,212,93,0.9734
1636,212,93,0.9547
1637,212,93,0.9508
1638,212,93,0.9853
1639,212,93,0.7064
1640,212,93,0.9705
1828,213,17,0.7257
1829,213,17,0.9197
1830,213,17,0.3448
1831,213,17,0.6046
1832,213,17,0.9438
1833,213,17,0.7308
1834,213,17,0.8996
1835,213,17,0.7220
1836,213,17,0.9852
213,210,23,0.8620
214,210,23,0.4838
215,210,23,0.9603
216,210,23,0.9752
217,210,23,0.3633
1237,211,107,0.8009
1238,211,107,0.9613
1239,211,107,0.9070
1240,211,107,0.4911
1241,211,107,0.9021
1242,211,107,0.0109
1243,211,107,0.6197
1244,211,107,0.8739
1245,211,107,0.9717
1246,211,107,0.2568
1837,213,93,0.7061
1838,213,93,0.9254
1839,213,93,0.9860
1840,213,93,0.9973
1841,213,93,0.9963
1842,213,93,0.9951
1843,213,93,0.8025
1844,213,93,0.1487
1845,213,93,0.7829
1846,213,93,0.9525
1888,214,132,0.2146
1889,214,132,0.8142
1890,214,132,0.2880
1891,214,132,0.5911
1892,214,132,0.0536
1893,214,132,0.8191
1894,214,132,0.7430
1895,214,132,0.5857
1896,214,132,0.6986
1897,214,132,0.7293
218,210,23,0.8093
219,210,23,0.6653
220,210,23,0.7999
221,210,23,0.7124
222,210,23,0.1115
1247,211,107,0.9145
1248,211,107,0.9885
1249,211,107,0.9861
1250,211,107,0.9918
1251,211,107,0.4356
1252,211,107,0.7462
1253,211,107,0.2325
1254,211,107,0.8599
1255,211,107,0.8841
1256,211,107,0.9329
1847,213,93,0.2422
1848,213,93,0.7400
1898,214,132,0.1838
1899,214,132,0.2955
1900,214,132,0.8224
1901,214,132,0.9280
1902,214,132,0.8099
1903,214,132,0.9851
1904,214,132,0.9768
1905,214,132,0.9798
1906,214,132,0.9858
1907,214,132,0.7754
223,210,23,0.6056
224,210,23,0.8804
225,210,23,0.8795
226,210,23,0.7239
227,210,23,0.6302
228,210,23,0.5817
229,210,23,0.8848
1257,211,107,0.8408
1258,211,107,0.9306
1259,211,107,0.9927
1260,211,107,0.9833
1261,211,107,0.9673
1262,211,107,0.9685
1263,211,107,0.5638
1264,211,107,0.9768
1265,211,107,0.9930
1849,213,93,0.8799
1850,213,93,0.5598
1851,213,93,0.9685
1852,213,93,0.9033
1853,213,93,0.9457
1908,214,132,0.8621
1909,214,132,0.7900
1910,214,132,0.4774
1911,214,132,0.9308
1912,214,132,0.9029
1913,214,132,0.9894
1914,214,132,0.1442
1915,214,132,0.4713
1916,214,132,0.9587
1917,214,132,0.9413
230,210,23,0.8596
231,210,23,0.5475
232,210,23,0.9212
233,210,23,0.9033
234,210,23,0.9061
235,210,23,0.8999
236,210,23,0.1535
1266,211,107,0.1128
1854,213,93,0.5947
1855,213,93,0.6748
1918,214,132,0.8313
1919,214,132,0.9624
1920,214,132,0.7771
1921,214,132,0.9762
1922,214,132,0.2796
1923,214,132,0.8408
1924,214,132,0.9893
1925,214,132,0.9533
1926,214,132,0.9566
1927,214,132,0.9899
237,210,23,0.2097
238,210,23,0.6674
1267,211,43,0.8503
1268,211,43,0.9660
1269,211,43,0.9010
1270,211,43,0.2439
1271,211,43,0.8416
1272,211,43,0.3672
1273,211,43,0.2578
1274,211,43,0.6856
1275,211,43,0.8213
1276,211,43,0.9753
1856,213,93,0.7807
1857,213,93,0.1109
1858,213,93,0.9030
1859,213,93,0.5834
1860,213,93,0.9911
1861,213,93,0.4588
1862,213,93,0.9284
1863,213,93,0.9556
1864,213,93,0.0834
1928,214,132,0.9403
1929,214,132,0.1400
1930,214,132,0.6733
1931,214,132,0.8081
1932,214,132,0.8749
1933,214,132,0.9334
1934,214,132,0.6671
1935,214,132,0.9046
1936,214,132,0.9781
1937,214,132,0.0609
239,210,23,0.7066
240,210,23,0.8789
241,210,23,0.0303
242,210,23,0.5805
243,210,23,0.9172
244,210,23,0.9283
245,210,23,0.8749
246,210,23,0.6096
247,210,23,0.9346
248,210,23,0.9228
1277,211,43,0.3803
1278,211,43,0.8601
1279,211,43,0.8435
1865,213,93,0.8459
1866,213,93,0.9775
1867,213,93,0.9388
1868,213,93,0.3672
1869,213,93,0.8299
1870,213,93,0.3884
1938,214,132,0.8743
1939,214,132,0.9299
1940,214,132,0.9725
1941,214,132,0.9703
1942,214,132,0.2633
1943,214,132,0.9773
1944,214,132,0.5436
1945,214,132,0.7972
1946,214,132,0.9193
1947,214,132,0.9417
249,210,23,0.3003
250,210,23,0.6840
1280,211,43,0.1089
1281,211,43,0.8121
1871,213,93,0.4649
1872,213,93,0.9607
1873,213,93,0.7654
1874,213,93,0.1294
1948,214,23,0.8418
1949,214,23,0.2807
1950,214,23,0.6327
1951,214,23,0.7765
1952,214,23,0.9761
1953,214,23,0.6299
1954,214,23,0.2083
1955,214,23,0.2227
1956,214,23,0.9777
1957,214,23,0.9967
251,210,23,0.7701
252,210,23,0.8500
253,210,23,0.8047
1282,211,43,0.7225
1283,211,43,0.0923
1284,211,43,0.9226
1285,211,43,0.5177
1286,211,43,0.8691
1287,211,43,0.5886
1288,211,43,0.8612
1289,211,43,0.6221
1290,211,43,0.1903
1291,211,43,0.2390
1875,213,93,0.7211
1876,213,93,0.4204
1958,214,23,0.9067
1959,214,23,0.5549
1960,214,23,0.2042
1961,214,23,0.4582
1962,214,23,0.4881
1963,214,23,0.8815
1964,214,23,0.4920
1965,214,23,0.6122
1966,214,23,0.7570
1967,214,23,0.0217
254,210,23,0.5989
255,210,23,0.6143
1292,211,43,0.8502
1293,211,43,0.7184
1294,211,43,0.9909
1295,211,43,0.3741
1296,211,43,0.6450
1297,211,43,0.8293
1298,211,43,0.6852
1299,211,43,0.9451
1300,211,43,0.2827
1301,211,43,0.3879
1877,213,93,0.1663
1878,213,93,0.4472
1968,214,23,0.8428
1969,214,23,0.7521
1970,214,23,0.6136
1971,214,23,0.1143
1972,214,23,0.7094
1973,214,23,0.4923
1974,214,23,0.3595
1975,214,23,0.3491
1976,214,23,0.6573
1977,214,23,0.1706
256,210,23,0.8062
257,210,23,0.6687
1302,211,43,0.6790
1303,211,43,0.3217
1304,211,43,0.8805
1305,211,43,0.9271
1306,211,43,0.9614
1307,211,43,0.7706
1308,211,43,0.7136
1309,211,43,0.7620
1310,211,43,0.8354
1311,211,43,0.8251
1879,213,93,0.8543
1880,213,93,0.8542
1881,213,93,0.9714
1882,213,93,0.7874
1883,213,93,0.9817
1884,213,93,0.9734
1885,213,93,0.9815
1886,213,93,0.9809
1887,213,93,0.9769
1978,214,23,0.8252
1979,214,23,0.9551
1980,214,23,0.5708
1981,214,23,0.6981
1982,214,23,0.6732
1983,214,23,0.7609
1984,214,23,0.7226
1985,214,23,0.7761
1986,214,23,0.9758
1987,214,23,0.9799
258,210,23,0.4041
259,210,23,0.6771
260,210,23,0.4744
1312,211,43,0.8689
1313,211,43,0.8999
1314,211,43,0.8217
1315,211,43,0.9565
