ID,User_ID,Bot_Strategy,Accuracy
1186,211,23,0.0689
1187,211,23,0.6967
1188,211,23,0.9065
1189,211,23,0.1530
1190,211,23,0.4542
1191,211,23,0.8262
1618,212,93,0.6599
1619,212,93,0.8527
1813,213,17,0.5601
1814,213,17,0.6086
190,210,23,0.5961
191,210,23,0.7393
192,210,23,0.6996
193,210,23,0.0338
194,210,23,0.4059
1192,211,23,0.5883
1193,211,23,0.4535
1194,211,23,0.9071
1195,211,23,0.7275
1196,211,23,0.8533
1197,211,23,0.6558
1198,211,23,0.9553
1199,211,23,0.6606
1200,211,23,0.5627
1201,211,23,0.9695
1620,212,93,0.5300
1621,212,93,0.9038
1622,212,93,0.2534
1623,212,93,0.8812
1815,213,17,0.8876
1816,213,17,0.6768
1817,213,17,0.4470
1818,213,17,0.7483
195,210,23,0.8032
196,210,23,0.6718
1202,211,23,0.8727
1203,211,23,0.7444
1624,212,93,0.6573
1625,212,93,0.9022
1819,213,17,0.8491
1820,213,17,0.6878
197,210,23,0.7890
198,210,23,0.7184
1204,211,23,0.6266
1205,211,23,0.9805
1206,211,23,0.9878
1207,211,23,0.9818
1208,211,23,0.9763
1209,211,23,0.1741
1210,211,23,0.4849
1211,211,23,0.9069
1212,211,23,0.9667
1213,211,23,0.9780
1626,212,107,0.1401
1821,213,17,0.6605
1822,213,17,0.6440
199,210,23,0.1541
200,210,23,0.5411
1214,211,23,0.8921
1215,211,23,0.8387
1216,211,23,0.9110
1627,212,93,0.6124
1628,212,93,0.6740
1823,213,17,0.6295
1824,213,17,0.4967
1825,213,17,0.9427
201,210,23,0.8509
202,210,23,0.9741
203,210,23,0.4804
204,210,23,0.8741
205,210,23,0.9798
206,210,23,0.9709
207,210,23,0.7371
208,210,23,0.7031
209,210,23,0.5346
210,210,23,0.0311
1217,211,23,0.7655
1218,211,23,0.4672
1219,211,23,0.7956
1220,211,23,0.8602
1221,211,23,0.6272
1222,211,23,0.8854
1223,211,23,0.9602
1224,211,23,0.9952
1225,211,23,0.9961
1226,211,23,0.9961
1629,212,93,0.6411
1630,212,93,0.1206
1631,212,93,0.3568
1826,213,17,0.7280
1827,213,17,0.5343
211,210,23,0.6909
212,210,23,0.6410
1227,211,23,0.3880
1228,211,23,0.7813
1229,211,23,0.7247
1230,211,23,0.7718
1231,211,23,0.7702
1232,211,23,0.8722
1233,211,23,0.9299
1234,211,23,0.7295
1235,211,23,0.9138
1236,211,23,0.9790
1632,212,93,0.4470
1633,212,93,0.9753
1634,212,93,0.9680
1635,212,93,0.9813
1636,212,93,0.9110
1637,212,93,0.9744
1638,212,93,0.9887
1639,212,93,0.6031
1640,212,93,0.9698
1828,213,17,0.7252
1829,213,17,0.9217
1830,213,17,0.2959
1831,213,17,0.6014
1832,213,17,0.9468
1833,213,17,0.7517
1834,213,17,0.8881
1835,213,17,0.7197
1836,213,17,0.9824
213,210,23,0.8910
214,210,23,0.5804
215,210,23,0.9735
216,210,23,0.9834
217,210,23,0.3901
1237,211,107,0.8810
1238,211,107,0.9604
1239,211,107,0.8877
1240,211,107,0.3998
1241,211,107,0.9071
1242,211,107,0.0078
1243,211,107,0.5628
1244,211,107,0.8302
1245,211,107,0.9871
1246,211,107,0.1711
1837,213,93,0.6671
1838,213,93,0.9368
1839,213,93,0.9767
1840,213,93,0.9959
1841,213,93,0.9863
1842,213,93,0.9827
1843,213,93,0.9322
1844,213,93,0.1884
1845,213,93,0.7372
1846,213,93,0.9562
1888,214,132,0.2296
1889,214,132,0.7768
1890,214,132,0.2762
1891,214,132,0.6536
1892,214,132,0.0440
1893,214,132,0.8565
1894,214,132,0.8116
1895,214,132,0.6063
1896,214,132,0.7062
1897,214,132,0.5982
218,210,23,0.8087
219,210,23,0.6264
220,210,23,0.8910
221,210,23,0.8284
222,210,23,0.0358
1247,211,107,0.9296
1248,211,107,0.9714
1249,211,107,0.9875
1250,211,107,0.9891
1251,211,107,0.3081
1252,211,107,0.7769
1253,211,107,0.2929
1254,211,107,0.8345
1255,211,107,0.8791
1256,211,107,0.9576
1847,213,93,0.3373
1848,213,93,0.7001
1898,214,132,0.1812
1899,214,132,0.3080
1900,214,132,0.8540
1901,214,132,0.9661
1902,214,132,0.8907
1903,214,132,0.9958
1904,214,132,0.9860
1905,214,132,0.9864
1906,214,132,0.9886
1907,214,132,0.8691
223,210,23,0.6097
224,210,23,0.8639
225,210,23,0.8729
226,210,23,0.8165
227,210,23,0.5390
228,210,23,0.5705
229,210,23,0.8676
1257,211,107,0.8523
1258,211,107,0.9896
1259,211,107,0.9908
1260,211,107,0.9954
1261,211,107,0.9248
1262,211,107,0.9895
1263,211,107,0.6077
1264,211,107,0.9710
1265,211,107,0.9865
1849,213,93,0.8118
1850,213,93,0.4686
1851,213,93,0.9766
1852,213,93,0.9450
1853,213,93,0.9508
1908,214,132,0.9495
1909,214,132,0.8196
1910,214,132,0.5343
1911,214,132,0.9815
1912,214,132,0.9553
1913,214,132,0.9741
1914,214,132,0.1700
1915,214,132,0.4733
1916,214,132,0.9725
1917,214,132,0.9693
230,210,23,0.9077
231,210,23,0.4320
232,210,23,0.9442
233,210,23,0.8759
234,210,23,0.8886
235,210,23,0.8949
236,210,23,0.1522
1266,211,107,0.0842
1854,213,93,0.5704
1855,213,93,0.6857
1918,214,132,0.8745
1919,214,132,0.9651
1920,214,132,0.7114
1921,214,132,0.9624
1922,214,132,0.5433
1923,214,132,0.8325
1924,214,132,0.9936
1925,214,132,0.9419
1926,214,132,0.9507
1927,214,132,0.9894
237,210,23,0.1359
238,210,23,0.5706
1267,211,43,0.8588
1268,211,43,0.9833
1269,211,43,0.9106
1270,211,43,0.1770
1271,211,43,0.9462
1272,211,43,0.3557
1273,211,43,0.2269
1274,211,43,0.7996
1275,211,43,0.8095
1276,211,43,0.9813
1856,213,93,0.8579
1857,213,93,0.1068
1858,213,93,0.8859
1859,213,93,0.6792
1860,213,93,0.9912
1861,213,93,0.4816
1862,213,93,0.9561
1863,213,93,0.9753
1864,213,93,0.0758
1928,214,132,0.9649
1929,214,132,0.1809
1930,214,132,0.6989
1931,214,132,0.6696
1932,214,132,0.8593
1933,214,132,0.9434
1934,214,132,0.5455
1935,214,132,0.8607
1936,214,132,0.9805
1937,214,132,0.2480
239,210,23,0.7064
240,210,23,0.9303
241,210,23,0.0289
242,210,23,0.5486
243,210,23,0.9721
244,210,23,0.9388
245,210,23,0.9281
246,210,23,0.6206
247,210,23,0.9615
248,210,23,0.9456
1277,211,43,0.3791
1278,211,43,0.6865
1279,211,43,0.8687
1865,213,93,0.8861
1866,213,93,0.9804
1867,213,93,0.9625
1868,213,93,0.4233
1869,213,93,0.7093
1870,213,93,0.4552
1938,214,132,0.8858
1939,214,132,0.9264
1940,214,132,0.9694
1941,214,132,0.9400
1942,214,132,0.4130
1943,214,132,0.9815
1944,214,132,0.5388
1945,214,132,0.7963
1946,214,132,0.8328
1947,214,132,0.9529
249,210,23,0.3254
250,210,23,0.6555
1280,211,43,0.1203
1281,211,43,0.6726
1871,213,93,0.5546
1872,213,93,0.9634
1873,213,93,0.6112
1874,213,93,0.1221
1948,214,23,0.9467
1949,214,23,0.2524
1950,214,23,0.7731
1951,214,23,0.6903
1952,214,23,0.9729
1953,214,23,0.5900
1954,214,23,0.2157
1955,214,23,0.1891
1956,214,23,0.9750
1957,214,23,0.9976
251,210,23,0.8108
252,210,23,0.8834
253,210,23,0.8439
1282,211,43,0.7333
1283,211,43,0.1198
1284,211,43,0.9514
1285,211,43,0.5164
1286,211,43,0.7665
1287,211,43,0.7958
1288,211,43,0.8054
1289,211,43,0.5570
1290,211,43,0.1760
1291,211,43,0.2408
1875,213,93,0.6901
1876,213,93,0.4442
1958,214,23,0.9371
1959,214,23,0.5117
1960,214,23,0.2318
1961,214,23,0.4246
1962,214,23,0.5157
1963,214,23,0.9457
1964,214,23,0.4676
1965,214,23,0.7026
1966,214,23,0.8751
1967,214,23,0.0203
254,210,23,0.8137
255,210,23,0.5530
1292,211,43,0.8610
1293,211,43,0.7449
1294,211,43,0.9926
1295,211,43,0.3932
1296,211,43,0.7816
1297,211,43,0.8465
1298,211,43,0.7303
1299,211,43,0.9556
1300,211,43,0.3273
1301,211,43,0.4840
1877,213,93,0.2812
1878,213,93,0.5468
1968,214,23,0.9029
1969,214,23,0.7527
1970,214,23,0.6931
1971,214,23,0.0747
1972,214,23,0.5653
1973,214,23,0.5669
1974,214,23,0.3903
1975,214,23,0.4015
1976,214,23,0.5740
1977,214,23,0.2081
256,210,23,0.8584
257,210,23,0.6663
1302,211,43,0.7690
1303,211,43,0.3890
1304,211,43,0.8706
1305,211,43,0.8954
1306,211,43,0.9385
1307,211,43,0.7384
1308,211,43,0.8130
1309,211,43,0.8145
1310,211,43,0.9050
1311,211,43,0.8459
1879,213,93,0.8661
1880,213,93,0.8902
1881,213,93,0.9789
1882,213,93,0.8653
1883,213,93,0.9801
1884,213,93,0.9607
1885,213,93,0.9828
1886,213,93,0.9831
1887,213,93,0.9744
1978,214,23,0.8393
1979,214,23,0.9622
1980,214,23,0.7448
1981,214,23,0.8198
1982,214,23,0.7714
1983,214,23,0.8398
1984,214,23,0.7333
1985,214,23,0.8309
1986,214,23,0.9766
1987,214,23,0.9858
258,210,23,0.3574
259,210,23,0.5117
260,210,23,0.3952
1312,211,43,0.8423
1313,211,43,0.8441
1314,211,43,0.8324
1315,211,43,0.8905
