ID,User_ID,Bot_Strategy,Accuracy
1527,212,43,0.5105
1528,212,43,0.9309
1719,213,23,0.8771
1720,213,23,0.9261
1721,213,23,0.7149
1722,213,23,0.5055
89,210,23,0.8377
90,210,23,0.7568
1058,211,132,0.8584
1059,211,132,0.9454
1060,211,132,0.8901
1061,211,132,0.0164
1062,211,132,0.9894
1529,212,43,0.9101
1530,212,43,0.3576
1531,212,43,0.2623
1723,213,23,0.8624
1724,213,23,0.9738
1725,213,23,0.8016
91,210,23,0.5990
92,210,23,0.9708
93,210,23,0.4290
1063,211,132,0.7778
1064,211,132,0.7265
1065,211,132,0.6346
1066,211,132,0.6437
1067,211,132,0.9331
1068,211,132,0.9897
1069,211,132,0.6454
1070,211,132,0.9141
1071,211,132,0.9795
1072,211,132,0.9787
1532,212,43,0.8940
1533,212,43,0.5757
1534,212,43,0.7039
1535,212,43,0.9145
1536,212,43,0.6037
1537,212,43,0.9737
1538,212,43,0.8894
1539,212,43,0.9470
1540,212,43,0.8770
1726,213,23,0.8757
1727,213,23,0.1049
1728,213,23,0.3246
94,210,23,0.5816
95,210,23,0.3478
96,210,23,0.4310
1073,211,132,0.3599
1074,211,132,0.5230
1541,212,17,0.8552
1542,212,17,0.6614
1729,213,23,0.6015
1730,213,23,0.0707
1731,213,23,0.6144
97,210,23,0.8580
98,210,23,0.9755
99,210,23,0.9469
100,210,23,0.9685
101,210,23,0.9094
102,210,23,0.5449
103,210,23,0.9405
104,210,23,0.2417
105,210,23,0.9803
106,210,23,0.9949
1075,211,132,0.7999
1076,211,132,0.9717
1077,211,132,0.9780
1078,211,132,0.7580
1079,211,132,0.9730
1080,211,132,0.2224
1081,211,132,0.7224
1543,212,17,0.4746
1544,212,17,0.7055
1732,213,23,0.8610
1733,213,23,0.9698
1734,213,23,0.9710
1735,213,23,0.1760
107,210,23,0.8566
108,210,23,0.7101
1082,211,132,0.8903
1083,211,132,0.9794
1084,211,132,0.7806
1085,211,132,0.9098
1086,211,132,0.9647
1087,211,132,0.9904
1088,211,132,0.8974
1089,211,132,0.1397
1090,211,132,0.9577
1545,212,17,0.7041
1546,212,17,0.1025
1547,212,17,0.8285
1736,213,23,0.1364
1737,213,23,0.5983
109,210,23,0.7083
110,210,23,0.5781
111,210,23,0.1365
112,210,23,0.2726
113,210,23,0.2850
114,210,23,0.5136
115,210,23,0.5839
116,210,23,0.3031
117,210,23,0.8548
118,210,23,0.2151
1091,211,132,0.7951
1092,211,132,0.8981
1093,211,132,0.9687
1094,211,132,0.9640
1095,211,132,0.8036
1096,211,132,0.8925
1548,212,17,0.5678
1549,212,17,0.9171
1550,212,17,0.3320
1738,213,23,0.7645
1739,213,23,0.9023
1740,213,23,0.9254
1741,213,23,0.9807
1742,213,23,0.7097
119,210,23,0.8771
120,210,23,0.9697
121,210,23,0.8270
1097,211,132,0.9103
1098,211,132,0.8196
1099,211,132,0.7534
1100,211,132,0.9217
1101,211,132,0.9527
1102,211,132,0.9919
1103,211,132,0.9777
1104,211,132,0.9524
1105,211,132,0.9661
1106,211,132,0.6260
1551,212,17,0.6035
1552,212,17,0.9840
1553,212,17,0.5080
1554,212,17,0.6136
1555,212,17,0.7180
1556,212,17,0.9809
1557,212,17,0.6223
1558,212,17,0.9684
1559,212,17,0.4683
1560,212,17,0.2868
1743,213,23,0.8537
1744,213,23,0.8920
122,210,23,0.5675
123,210,23,0.6130
124,210,23,0.8320
125,210,23,0.8722
126,210,23,0.9268
127,210,23,0.8777
128,210,23,0.8943
129,210,23,0.8789
130,210,23,0.9276
131,210,23,0.9081
1107,211,132,0.8944
1108,211,132,0.9812
1109,211,132,0.5239
1110,211,132,0.8405
1111,211,132,0.2703
1112,211,132,0.6312
1113,211,132,0.8197
1561,212,17,0.6095
1562,212,17,0.7637
1745,213,23,0.6427
1746,213,23,0.9344
1747,213,23,0.2996
1748,213,23,0.2136
132,210,23,0.8092
133,210,23,0.8277
134,210,23,0.9800
135,210,23,0.8595
136,210,23,0.8415
137,210,23,0.9132
138,210,23,0.7725
139,210,23,0.9776
140,210,23,0.8969
141,210,23,0.4665
1114,211,132,0.2229
1115,211,132,0.4205
1563,212,17,0.3748
1564,212,17,0.3943
1749,213,23,0.4828
1750,213,23,0.0476
1751,213,23,0.4850
1752,213,23,0.4781
1753,213,23,0.8021
1754,213,23,0.7026
1755,213,23,0.9337
1756,213,23,0.8294
1757,213,23,0.8097
142,210,23,0.9105
143,210,23,0.7428
144,210,23,0.6170
145,210,23,0.8028
1116,211,132,0.7948
1117,211,132,0.4610
1118,211,132,0.8600
1119,211,132,0.4651
1120,211,132,0.2276
1121,211,132,0.0533
1565,212,17,0.7835
1566,212,17,0.7273
1567,212,17,0.9872
1568,212,17,0.8806
1569,212,17,0.7976
1570,212,17,0.8139
1571,212,17,0.9796
1572,212,17,0.5583
1573,212,17,0.1354
1758,213,107,0.7982
1759,213,107,0.9664
1760,213,107,0.7435
1761,213,107,0.5900
1762,213,107,0.8534
1763,213,107,0.6904
1764,213,107,0.3534
1765,213,107,0.0817
1766,213,107,0.7974
1767,213,107,0.8286
146,210,23,0.4563
147,210,23,0.7662
148,210,23,0.9646
149,210,23,0.8122
150,210,23,0.4568
151,210,23,0.7309
152,210,23,0.3501
153,210,23,0.5972
154,210,23,0.2156
155,210,23,0.9704
1122,211,132,0.9035
1123,211,132,0.9490
1124,211,132,0.9539
1125,211,132,0.9584
1126,211,132,0.8831
1127,211,132,0.8849
1128,211,132,0.9088
1129,211,132,0.9763
1130,211,132,0.9939
1131,211,132,0.2527
1574,212,17,0.3921
1575,212,17,0.2581
1768,213,107,0.8652
1769,213,107,0.9668
1770,213,107,0.9417
1771,213,107,0.8424
1772,213,107,0.9475
1773,213,107,0.8653
1774,213,107,0.9951
1775,213,107,0.8995
1776,213,107,0.7204
156,210,23,0.7362
157,210,23,0.5690
1132,211,132,0.8812
1133,211,132,0.2316
1134,211,132,0.3426
1576,212,17,0.8821
1577,212,17,0.7924
1578,212,17,0.9218
1579,212,17,0.0614
1777,213,43,0.8978
1778,213,43,0.5758
1779,213,43,0.8245
1780,213,43,0.7405
1781,213,43,0.4782
1782,213,43,0.4163
1783,213,43,0.7076
158,210,23,0.5795
159,210,23,0.9214
160,210,23,0.9602
161,210,23,0.9849
162,210,23,0.9225
1135,211,132,0.3430
1136,211,132,0.7401
1580,212,17,0.7703
1581,212,17,0.9661
1582,212,17,0.9817
1583,212,17,0.7438
1584,212,17,0.5153
1585,212,17,0.6331
1586,212,17,0.9474
1587,212,17,0.9814
1588,212,17,0.7785
1784,213,43,0.8557
1785,213,43,0.9288
1786,213,43,0.6879
1787,213,43,0.3929
163,210,23,0.8873
164,210,23,0.9706
165,210,23,0.5031
1137,211,132,0.8296
1138,211,132,0.8486
1139,211,132,0.3897
1140,211,132,0.8854
1141,211,132,0.9316
1142,211,132,0.7769
1143,211,132,0.7388
1144,211,132,0.8390
1589,212,17,0.8535
1590,212,17,0.6350
1788,213,43,0.8929
1789,213,43,0.9055
1790,213,43,0.7283
1791,213,43,0.4643
1792,213,43,0.3246
166,210,23,0.7018
167,210,23,0.4519
168,210,23,0.9691
169,210,23,0.0311
170,210,23,0.7903
171,210,23,0.4347
172,210,23,0.9526
173,210,23,0.9802
174,210,23,0.9212
175,210,23,0.8501
1145,211,132,0.8196
1146,211,132,0.8926
1147,211,132,0.6699
1148,211,132,0.6414
1149,211,132,0.2168
1150,211,132,0.7138
1591,212,17,0.6849
1592,212,17,0.9550
1593,212,17,0.9791
1594,212,17,0.1183
1793,213,43,0.8557
1794,213,43,0.9359
1795,213,43,0.9657
1796,213,43,0.5724
1797,213,43,0.8117
1798,213,43,0.8567
1799,213,43,0.9057
1800,213,43,0.9837
1801,213,43,0.9854
176,210,23,0.4197
177,210,23,0.7619
178,210,23,0.1211
179,210,23,0.7290
180,210,23,0.7170
1151,211,132,0.1998
1595,212,17,0.8727
1596,212,17,0.9765
1597,212,17,0.8331
1802,213,17,0.6699
1803,213,17,0.5328
181,210,23,0.2923
182,210,23,0.7227
1152,211,132,0.8580
1153,211,132,0.4086
1154,211,132,0.9307
1155,211,132,0.9492
1156,211,132,0.8768
1157,211,132,0.9626
1158,211,132,0.9898
1159,211,132,0.4375
1160,211,132,0.9811
1161,211,132,0.9446
1598,212,17,0.4875
1599,212,17,0.6908
1804,213,17,0.8892
1805,213,17,0.9713
1806,213,17,0.4263
183,210,23,0.8610
184,210,23,0.9557
185,210,23,0.0671
186,210,23,0.6567
1162,211,23,0.7476
1163,211,23,0.0318
1164,211,23,0.8095
1165,211,23,0.9467
1166,211,23,0.8499
1167,211,23,0.7290
1168,211,23,0.8319
1169,211,23,0.9748
1170,211,23,0.8479
1171,211,23,0.9572
1600,212,17,0.6142
1601,212,17,0.8829
1602,212,17,0.9707
1603,212,17,0.8814
1604,212,17,0.5099
1605,212,17,0.9392
1606,212,17,0.9820
1607,212,17,0.9667
1608,212,17,0.8331
1609,212,17,0.6238
1807,213,17,0.8780
1808,213,17,0.9816
1809,213,17,0.7306
1810,213,17,0.2008
187,210,23,0.2064
1172,211,23,0.2761
1173,211,23,0.7235
1174,211,23,0.5811
1175,211,23,0.6448
1176,211,23,0.9344
1177,211,23,0.9851
1178,211,23,0.0057
1179,211,23,0.0162
1180,211,23,0.6705
1181,211,23,0.3069
1610,212,93,0.8894
1611,212,93,0.8654
1612,212,93,0.8689
1613,212,93,0.9389
1614,212,93,0.0636
1615,212,93,0.8353
1616,212,93,0.4315
1617,212,93,0.3954
1811,213,17,0.8997
1812,213,17,0.6630
188,210,23,0.8465
189,210,23,0.5857
1182,211,23,0.9126
1183,211,23,0.7706
1184,211,23,0.7545
1185,211,23,0.8190
1186,211,23,0.1445
1187,211,23,0.7417
1188,211,23,0.8809
1189,211,23,0.1478
1190,211,23,0.4364
1191,211,23,0.8811
1618,212,93,0.5572
1619,212,93,0.8772
1813,213,17,0.4984
1814,213,17,0.6171
190,210,23,0.5593
191,210,23,0.7584
192,210,23,0.6807
193,210,23,0.0290
194,210,23,0.2160
1192,211,23,0.6762
1193,211,23,0.6629
1194,211,23,0.9034
1195,211,23,0.6759
1196,211,23,0.8514
1197,211,23,0.5863
1198,211,23,0.9515
1199,211,23,0.5950
1200,211,23,0.5604
1201,211,23,0.9483
1620,212,93,0.5144
1621,212,93,0.9460
1622,212,93,0.1274
1623,212,93,0.8633
1815,213,17,0.8720
1816,213,17,0.6061
1817,213,17,0.6193
1818,213,17,0.7906
195,210,23,0.7214
196,210,23,0.7179
1202,211,23,0.8429
1203,211,23,0.7807
1624,212,93,0.6376
1625,212,93,0.8986
1819,213,17,0.8615
1820,213,17,0.6902
197,210,23,0.7941
198,210,23,0.6786
1204,211,23,0.6000
1205,211,23,0.9465
1206,211,23,0.9816
1207,211,23,0.9860
1208,211,23,0.9833
1209,211,23,0.1427
1210,211,23,0.6607
1211,211,23,0.9463
1212,211,23,0.9624
1213,211,23,0.9636
1626,212,107,0.1354
1821,213,17,0.6261
1822,213,17,0.4814
199,210,23,0.1157
200,210,23,0.4669
1214,211,23,0.8536
1215,211,23,0.8383
1216,211,23,0.9215
1627,212,93,0.6074
1628,212,93,0.6345
1823,213,17,0.6849
1824,213,17,0.3858
1825,213,17,0.9439
201,210,23,0.8746
202,210,23,0.9462
203,210,23,0.7524
204,210,23,0.8973
205,210,23,0.9852
206,210,23,0.9854
207,210,23,0.4951
208,210,23,0.8108
209,210,23,0.4069
210,210,23,0.0738
1217,211,23,0.8552
1218,211,23,0.3618
1219,211,23,0.7807
1220,211,23,0.9267
1221,211,23,0.6527
1222,211,23,0.9153
1223,211,23,0.9531
1224,211,23,0.9917
1225,211,23,0.9965
1226,211,23,0.9956
1629,212,93,0.6401
1630,212,93,0.1085
1631,212,93,0.3126
1826,213,17,0.6992
1827,213,17,0.6354
211,210,23,0.7908
212,210,23,0.6203
1227,211,23,0.4761
1228,211,23,0.7696
1229,211,23,0.6938
1230,211,23,0.8510
1231,211,23,0.6574
1232,211,23,0.8897
1233,211,23,0.9741
1234,211,23,0.8362
1235,211,23,0.9068
1236,211,23,0.9863
1632,212,93,0.6248
1633,212,93,0.9599
1634,212,93,0.9769
1635,212,93,0.9894
1636,212,93,0.8765
1637,212,93,0.9581
1638,212,93,0.9947
1639,212,93,0.6728
1640,212,93,0.9650
1828,213,17,0.7163
1829,213,17,0.9326
1830,213,17,0.4206
1831,213,17,0.5569
1832,213,17,0.9300
1833,213,17,0.7222
1834,213,17,0.8975
1835,213,17,0.7415
1836,213,17,0.9793
213,210,23,0.9064
214,210,23,0.7012
215,210,23,0.9783
216,210,23,0.9851
217,210,23,0.4686
1237,211,107,0.8037
1238,211,107,0.9710
1239,211,107,0.8822
1240,211,107,0.7253
1241,211,107,0.9564
1242,211,107,0.0037
1243,211,107,0.6365
1244,211,107,0.8483
1245,211,107,0.9849
1246,211,107,0.2806
1837,213,93,0.7493
1838,213,93,0.9268
1839,213,93,0.9791
1840,213,93,0.9958
1841,213,93,0.9709
1842,213,93,0.9784
1843,213,93,0.9104
1844,213,93,0.1677
1845,213,93,0.6996
1846,213,93,0.9482
1888,214,132,0.1734
1889,214,132,0.8156
1890,214,132,0.2341
1891,214,132,0.6057
1892,214,132,0.0385
1893,214,132,0.8384
1894,214,132,0.8229
1895,214,132,0.6020
1896,214,132,0.6182
1897,214,132,0.6252
218,210,23,0.8543
219,210,23,0.6662
220,210,23,0.8411
221,210,23,0.7710
222,210,23,0.0904
1247,211,107,0.9351
1248,211,107,0.9879
1249,211,107,0.9961
1250,211,107,0.9696
1251,211,107,0.3833
1252,211,107,0.7757
1253,211,107,0.2317
1254,211,107,0.8721
1255,211,107,0.9061
1256,211,107,0.9822
1847,213,93,0.4008
1848,213,93,0.8057
1898,214,132,0.1901
1899,214,132,0.3282
1900,214,132,0.8843
1901,214,132,0.9747
1902,214,132,0.8437
1903,214,132,0.9958
1904,214,132,0.9754
1905,214,132,0.9845
1906,214,132,0.9919
1907,214,132,0.9511
223,210,23,0.5918
224,210,23,0.9160
225,210,23,0.8784
226,210,23,0.7386
227,210,23,0.6798
228,210,23,0.6549
229,210,23,0.8819
1257,211,107,0.8630
1258,211,107,0.9925
1259,211,107,0.9786
1260,211,107,0.9910
1261,211,107,0.9846
1262,211,107,0.9919
1263,211,107,0.6269
1264,211,107,0.9680
1265,211,107,0.9871
1849,213,93,0.8487
1850,213,93,0.5899
1851,213,93,0.9705
1852,213,93,0.9730
1853,213,93,0.9208
1908,214,132,0.9169
1909,214,132,0.7901
1910,214,132,0.6360
1911,214,132,0.9960
1912,214,132,0.9820
1913,214,132,0.9699
1914,214,132,0.1688
1915,214,132,0.4045
1916,214,132,0.9703
1917,214,132,0.9642
230,210,23,0.8676
231,210,23,0.5945
232,210,23,0.9169
233,210,23,0.9001
234,210,23,0.8709
235,210,23,0.9158
236,210,23,0.1737
1266,211,107,0.0959
1854,213,93,0.5825
1855,213,93,0.6454
1918,214,132,0.8495
1919,214,132,0.9775
1920,214,132,0.7365
1921,214,132,0.9598
1922,214,132,0.2361
1923,214,132,0.8317
1924,214,132,0.9946
1925,214,132,0.9817
1926,214,132,0.9411
1927,214,132,0.9783
237,210,23,0.1356
238,210,23,0.5071
1267,211,43,0.8738
1268,211,43,0.9719
1269,211,43,0.8646
1270,211,43,0.2605
1271,211,43,0.8835
1272,211,43,0.2765
1273,211,43,0.2383
1274,211,43,0.7292
1275,211,43,0.8606
1276,211,43,0.9892
1856,213,93,0.8991
1857,213,93,0.0956
1858,213,93,0.9452
1859,213,93,0.8095
1860,213,93,0.9937
1861,213,93,0.6269
1862,213,93,0.9188
1863,213,93,0.9722
1864,213,93,0.0267
1928,214,132,0.9596
1929,214,132,0.1161
1930,214,132,0.6839
1931,214,132,0.4884
1932,214,132,0.7892
1933,214,132,0.9643
1934,214,132,0.6882
1935,214,132,0.8644
1936,214,132,0.9810
1937,214,132,0.1291
239,210,23,0.7241
240,210,23,0.9594
241,210,23,0.0273
242,210,23,0.5669
243,210,23,0.9820
244,210,23,0.9650
245,210,23,0.9168
246,210,23,0.7578
247,210,23,0.9739
248,210,23,0.9477
1277,211,43,0.3940
1278,211,43,0.7733
1279,211,43,0.8759
1865,213,93,0.8996
1866,213,93,0.9797
1867,213,93,0.9656
1868,213,93,0.3666
1869,213,93,0.8070
1870,213,93,0.3827
1938,214,132,0.8748
1939,214,132,0.9793
1940,214,132,0.9502
1941,214,132,0.9853
1942,214,132,0.4120
1943,214,132,0.9801
1944,214,132,0.5344
1945,214,132,0.8424
1946,214,132,0.8249
1947,214,132,0.9324
249,210,23,0.3466
250,210,23,0.6769
1280,211,43,0.1119
1281,211,43,0.7150
1871,213,93,0.4868
1872,213,93,0.9599
1873,213,93,0.5372
1874,213,93,0.1289
1948,214,23,0.8779
1949,214,23,0.2691
1950,214,23,0.6627
1951,214,23,0.8095
1952,214,23,0.9711
1953,214,23,0.5316
1954,214,23,0.2285
1955,214,23,0.3670
1956,214,23,0.9904
1957,214,23,0.9987
251,210,23,0.8558
252,210,23,0.9408
253,210,23,0.8369
1282,211,43,0.6908
1283,211,43,0.1671
1284,211,43,0.8886
1285,211,43,0.4351
1286,211,43,0.8185
1287,211,43,0.7718
1288,211,43,0.8579
1289,211,43,0.6342
1290,211,43,0.1380
1291,211,43,0.2397
1875,213,93,0.8694
1876,213,93,0.2819
1958,214,23,0.8953
1959,214,23,0.5267
1960,214,23,0.2120
1961,214,23,0.5759
1962,214,23,0.4900
1963,214,23,0.9330
1964,214,23,0.4462
1965,214,23,0.7619
1966,214,23,0.8583
1967,214,23,0.0106
254,210,23,0.6565
255,210,23,0.6065
1292,211,43,0.8759
1293,211,43,0.8093
1294,211,43,0.9945
1295,211,43,0.3869
1296,211,43,0.8520
1297,211,43,0.7855
1298,211,43,0.7936
1299,211,43,0.9577
1300,211,43,0.2278
1301,211,43,0.4392
1877,213,93,0.1200
1878,213,93,0.5521
1968,214,23,0.8788
1969,214,23,0.8123
1970,214,23,0.6782
1971,214,23,0.2374
1972,214,23,0.6778
1973,214,23,0.6381
1974,214,23,0.3535
1975,214,23,0.3942
1976,214,23,0.5865
1977,214,23,0.1631
256,210,23,0.8784
257,210,23,0.6940
1302,211,43,0.5699
1303,211,43,0.4353
1304,211,43,0.8673
1305,211,43,0.9303
1306,211,43,0.9419
1307,211,43,0.7774
1308,211,43,0.7618
1309,211,43,0.8289
1310,211,43,0.9337
1311,211,43,0.8479
1879,213,93,0.8793
1880,213,93,0.9402
1881,213,93,0.9804
1882,213,93,0.9117
1883,213,93,0.9788
1884,213,93,0.9709
1885,213,93,0.9825
1886,213,93,0.9857
1887,213,93,0.9766
1978,214,23,0.8575
1979,214,23,0.9645
1980,214,23,0.5948
1981,214,23,0.6790
1982,214,23,0.8292
1983,214,23,0.6263
1984,214,23,0.7770
1985,214,23,0.8527
1986,214,23,0.9760
1987,214,23,0.9913
258,210,23,0.3648
259,210,23,0.6426
260,210,23,0.3995
1312,211,43,0.8520
1313,211,43,0.8774
1314,211,43,0.8117
1315,211,43,0.8629
