ID,User_ID,Bot_Strategy,Accuracy
1663,213,132,0.8891
1664,213,132,0.8683
1665,213,132,0.9600
1666,213,132,0.8621
40,210,132,0.9217
41,210,132,0.9334
42,210,132,0.9386
43,210,132,0.2869
998,211,132,0.8019
999,211,132,0.1287
1000,211,132,0.4163
1001,211,132,0.6753
1002,211,132,0.5305
1003,211,132,0.9359
1004,211,132,0.9775
1005,211,132,0.1687
1006,211,132,0.8123
1007,211,132,0.8141
1450,212,132,0.9197
1451,212,132,0.9720
1452,212,132,0.9781
1453,212,132,0.9350
1454,212,132,0.9473
1455,212,132,0.9841
1456,212,132,0.9050
1457,212,132,0.6404
1458,212,132,0.6774
1459,212,132,0.9688
1667,213,132,0.4706
1668,213,132,0.9567
1669,213,132,0.7894
1670,213,132,0.9815
1671,213,132,0.2007
1672,213,132,0.8764
1673,213,132,0.9797
1674,213,132,0.9860
1675,213,132,0.7792
1676,213,132,0.4888
44,210,132,0.9434
45,210,132,0.9594
46,210,132,0.9030
47,210,132,0.9531
48,210,132,0.9705
49,210,132,0.9572
50,210,132,0.9365
51,210,132,0.9818
52,210,132,0.9650
53,210,132,0.6655
1008,211,132,0.9479
1009,211,132,0.4043
1010,211,132,0.9826
1011,211,132,0.9814
1012,211,132,0.9443
1013,211,132,0.9794
1014,211,132,0.9096
1015,211,132,0.4668
1016,211,132,0.8800
1017,211,132,0.8031
1460,212,23,0.7895
1461,212,23,0.9182
1462,212,23,0.8370
1463,212,23,0.9401
1464,212,23,0.9654
1465,212,23,0.5409
1466,212,23,0.8279
1467,212,23,0.9716
1468,212,23,0.9704
1469,212,23,0.6830
1677,213,23,0.5479
1678,213,23,0.6055
1679,213,23,0.9005
1680,213,23,0.1951
1681,213,23,0.6044
1682,213,23,0.5505
1683,213,23,0.5816
1684,213,23,0.3536
1685,213,23,0.7748
1686,213,23,0.7851
54,210,23,0.8379
55,210,23,0.7178
56,210,23,0.4140
57,210,23,0.4483
58,210,23,0.6887
59,210,23,0.7606
60,210,23,0.8802
61,210,23,0.8256
62,210,23,0.9231
63,210,23,0.8396
1018,211,132,0.9588
1019,211,132,0.2005
1020,211,132,0.4437
1470,212,23,0.9142
1471,212,23,0.9555
1472,212,23,0.4721
1473,212,23,0.5047
1474,212,23,0.7116
1475,212,23,0.3398
1476,212,23,0.2949
1687,213,23,0.6512
1688,213,23,0.6118
1689,213,23,0.3306
1690,213,23,0.3387
1691,213,23,0.8005
1692,213,23,0.7790
1693,213,23,0.9596
1694,213,23,0.8739
1695,213,23,0.7864
1696,213,23,0.8784
64,210,23,0.8499
65,210,23,0.5943
66,210,23,0.9571
67,210,23,0.8027
1021,211,132,0.8713
1022,211,132,0.6249
1023,211,132,0.8808
1024,211,132,0.6048
1477,212,23,0.8042
1478,212,23,0.7437
1697,213,23,0.7521
1698,213,23,0.7124
68,210,23,0.8326
69,210,23,0.4337
70,210,23,0.6013
1025,211,132,0.8731
1026,211,132,0.8915
1027,211,132,0.2536
1028,211,132,0.7449
1029,211,132,0.0195
1479,212,23,0.8733
1480,212,23,0.9695
1481,212,23,0.9759
1482,212,23,0.9206
1483,212,23,0.6589
1484,212,23,0.3846
1485,212,23,0.9312
1486,212,23,0.9758
1487,212,23,0.8443
1488,212,23,0.9614
1699,213,23,0.8778
1700,213,23,0.8147
71,210,23,0.8034
72,210,23,0.6791
1030,211,132,0.5764
1031,211,132,0.9115
1032,211,132,0.7189
1033,211,132,0.2032
1034,211,132,0.8210
1035,211,132,0.7026
1036,211,132,0.5916
1037,211,132,0.9808
1038,211,132,0.9811
1039,211,132,0.9892
1489,212,107,0.7722
1490,212,107,0.7758
1491,212,107,0.9653
1492,212,107,0.9850
1493,212,107,0.9634
1494,212,107,0.9769
1495,212,107,0.4130
1496,212,107,0.8577
1497,212,107,0.9062
1701,213,23,0.8384
1702,213,23,0.7342
73,210,23,0.9302
74,210,23,0.4054
75,210,23,0.7880
1040,211,132,0.6506
1041,211,132,0.9782
1042,211,132,0.6843
1043,211,132,0.3098
1044,211,132,0.3803
1498,212,43,0.8886
1499,212,43,0.7084
1500,212,43,0.8456
1501,212,43,0.9740
1502,212,43,0.9174
1503,212,43,0.3286
1504,212,43,0.4604
1505,212,43,0.5805
1506,212,43,0.7052
1703,213,23,0.4140
1704,213,23,0.6242
76,210,23,0.9097
77,210,23,0.4512
78,210,23,0.9767
79,210,23,0.9777
80,210,23,0.9768
81,210,23,0.7851
82,210,23,0.3249
1045,211,132,0.7616
1046,211,132,0.9405
1047,211,132,0.9819
1048,211,132,0.9498
1049,211,132,0.7996
1050,211,132,0.3227
1507,212,43,0.8811
1508,212,43,0.9767
1509,212,43,0.8407
1510,212,43,0.8617
1705,213,23,0.9014
1706,213,23,0.1087
1707,213,23,0.9443
1708,213,23,0.3340
1709,213,23,0.9627
1710,213,23,0.9643
1711,213,23,0.9061
1712,213,23,0.6504
1713,213,23,0.1203
1714,213,23,0.9460
83,210,23,0.9329
84,210,23,0.9758
85,210,23,0.8430
1051,211,132,0.8823
1052,211,132,0.8767
1053,211,132,0.3872
1054,211,132,0.6787
1511,212,43,0.8974
1512,212,43,0.9634
1513,212,43,0.8988
1514,212,43,0.7705
1515,212,43,0.7018
1516,212,43,0.8036
1517,212,43,0.3155
1518,212,43,0.7591
1519,212,43,0.8379
1520,212,43,0.9589
1715,213,23,0.8109
1716,213,23,0.9576
1717,213,23,0.7837
1718,213,23,0.6056
86,210,23,0.9392
87,210,23,0.9745
88,210,23,0.3720
1055,211,132,0.8873
1056,211,132,0.6279
1057,211,132,0.2672
1521,212,43,0.9344
1522,212,43,0.8984
1523,212,43,0.9788
1524,212,43,0.8400
1525,212,43,0.9799
1526,212,43,0.3042
1527,212,43,0.6247
1528,212,43,0.8875
1719,213,23,0.9322
1720,213,23,0.9579
1721,213,23,0.5762
1722,213,23,0.4150
89,210,23,0.8428
90,210,23,0.7781
1058,211,132,0.8633
1059,211,132,0.9595
1060,211,132,0.9121
1061,211,132,0.0181
1062,211,132,0.9496
1529,212,43,0.9070
1530,212,43,0.4530
1531,212,43,0.2800
1723,213,23,0.8698
1724,213,23,0.9724
1725,213,23,0.8312
91,210,23,0.7361
92,210,23,0.9669
93,210,23,0.4309
1063,211,132,0.8234
1064,211,132,0.6782
1065,211,132,0.6755
1066,211,132,0.7229
1067,211,132,0.9168
1068,211,132,0.9906
1069,211,132,0.6091
1070,211,132,0.9144
1071,211,132,0.9756
1072,211,132,0.9471
1532,212,43,0.9015
1533,212,43,0.5610
1534,212,43,0.7275
1535,212,43,0.9246
1536,212,43,0.6566
1537,212,43,0.9664
1538,212,43,0.8595
1539,212,43,0.9199
1540,212,43,0.9085
1726,213,23,0.9392
1727,213,23,0.0550
1728,213,23,0.2952
94,210,23,0.6097
95,210,23,0.2588
96,210,23,0.4258
1073,211,132,0.3005
1074,211,132,0.5955
1541,212,17,0.9080
1542,212,17,0.7510
1729,213,23,0.5972
1730,213,23,0.0399
1731,213,23,0.7229
97,210,23,0.8133
98,210,23,0.9670
99,210,23,0.9646
100,210,23,0.9793
101,210,23,0.8897
102,210,23,0.5018
103,210,23,0.9671
104,210,23,0.2115
105,210,23,0.9601
106,210,23,0.9910
1075,211,132,0.7506
1076,211,132,0.9575
1077,211,132,0.9181
1078,211,132,0.5762
1079,211,132,0.9595
1080,211,132,0.1757
1081,211,132,0.6552
1543,212,17,0.5990
1544,212,17,0.7065
1732,213,23,0.8514
1733,213,23,0.9683
1734,213,23,0.9767
1735,213,23,0.2898
107,210,23,0.8596
108,210,23,0.7264
1082,211,132,0.9406
1083,211,132,0.9791
1084,211,132,0.7240
1085,211,132,0.9225
1086,211,132,0.9686
1087,211,132,0.9213
1088,211,132,0.8666
1089,211,132,0.1505
1090,211,132,0.9221
1545,212,17,0.7601
1546,212,17,0.1710
1547,212,17,0.8591
1736,213,23,0.1565
1737,213,23,0.6124
109,210,23,0.7837
110,210,23,0.6474
111,210,23,0.1502
112,210,23,0.2793
113,210,23,0.4103
114,210,23,0.5214
115,210,23,0.7987
116,210,23,0.0794
117,210,23,0.8420
118,210,23,0.2617
1091,211,132,0.8956
1092,211,132,0.9580
1093,211,132,0.9600
1094,211,132,0.9745
1095,211,132,0.7837
1096,211,132,0.9047
1548,212,17,0.6793
1549,212,17,0.9020
1550,212,17,0.3544
1738,213,23,0.7403
1739,213,23,0.9141
1740,213,23,0.9102
1741,213,23,0.9736
1742,213,23,0.6673
119,210,23,0.9056
120,210,23,0.9683
121,210,23,0.8199
1097,211,132,0.9517
1098,211,132,0.9431
1099,211,132,0.7711
1100,211,132,0.8618
1101,211,132,0.9496
1102,211,132,0.9873
1103,211,132,0.9518
1104,211,132,0.9170
1105,211,132,0.9538
1106,211,132,0.4385
1551,212,17,0.6909
1552,212,17,0.9548
1553,212,17,0.3562
1554,212,17,0.6206
1555,212,17,0.6856
1556,212,17,0.9693
1557,212,17,0.6377
1558,212,17,0.9771
1559,212,17,0.6035
1560,212,17,0.3337
1743,213,23,0.8664
1744,213,23,0.9116
122,210,23,0.6520
123,210,23,0.5808
124,210,23,0.8084
125,210,23,0.8560
126,210,23,0.9291
127,210,23,0.8558
128,210,23,0.9119
129,210,23,0.8567
130,210,23,0.9298
131,210,23,0.8696
1107,211,132,0.8504
1108,211,132,0.9277
1109,211,132,0.5611
1110,211,132,0.8430
1111,211,132,0.2734
1112,211,132,0.8355
1113,211,132,0.6668
1561,212,17,0.6549
1562,212,17,0.8464
1745,213,23,0.5796
1746,213,23,0.9059
1747,213,23,0.3687
1748,213,23,0.2686
132,210,23,0.7991
133,210,23,0.7741
134,210,23,0.9829
135,210,23,0.8199
136,210,23,0.8399
137,210,23,0.8909
138,210,23,0.8854
139,210,23,0.9828
140,210,23,0.9021
141,210,23,0.5266
1114,211,132,0.2702
1115,211,132,0.5054
1563,212,17,0.3238
1564,212,17,0.4430
1749,213,23,0.4985
1750,213,23,0.0889
1751,213,23,0.5711
1752,213,23,0.2598
1753,213,23,0.8461
1754,213,23,0.7225
1755,213,23,0.9491
1756,213,23,0.8436
1757,213,23,0.8215
142,210,23,0.9272
143,210,23,0.8488
144,210,23,0.6379
145,210,23,0.9050
1116,211,132,0.7787
1117,211,132,0.4449
1118,211,132,0.8851
1119,211,132,0.6095
1120,211,132,0.3309
1121,211,132,0.0712
1565,212,17,0.7800
1566,212,17,0.6989
1567,212,17,0.9788
1568,212,17,0.8999
1569,212,17,0.7893
1570,212,17,0.7922
1571,212,17,0.9759
1572,212,17,0.3261
1573,212,17,0.1384
1758,213,107,0.8526
1759,213,107,0.9735
1760,213,107,0.7533
1761,213,107,0.5121
1762,213,107,0.9335
1763,213,107,0.4741
1764,213,107,0.4207
1765,213,107,0.0978
1766,213,107,0.9008
1767,213,107,0.8741
146,210,23,0.2713
147,210,23,0.8301
148,210,23,0.9623
149,210,23,0.7194
150,210,23,0.4805
151,210,23,0.7708
152,210,23,0.3132
153,210,23,0.6285
154,210,23,0.2178
155,210,23,0.9588
1122,211,132,0.9159
1123,211,132,0.9511
1124,211,132,0.9823
1125,211,132,0.9700
1126,211,132,0.8551
1127,211,132,0.8982
1128,211,132,0.8916
1129,211,132,0.9745
1130,211,132,0.9822
1131,211,132,0.2841
1574,212,17,0.3290
1575,212,17,0.3262
1768,213,107,0.8787
1769,213,107,0.9651
1770,213,107,0.9134
1771,213,107,0.9251
1772,213,107,0.9416
1773,213,107,0.8613
1774,213,107,0.9875
1775,213,107,0.8074
1776,213,107,0.7070
156,210,23,0.8264
157,210,23,0.5939
1132,211,132,0.8865
1133,211,132,0.3416
1134,211,132,0.4581
1576,212,17,0.8968
1577,212,17,0.8933
1578,212,17,0.9484
1579,212,17,0.0771
1777,213,43,0.9179
1778,213,43,0.7087
1779,213,43,0.7471
1780,213,43,0.7284
1781,213,43,0.5070
1782,213,43,0.3572
1783,213,43,0.7462
158,210,23,0.6204
159,210,23,0.9085
160,210,23,0.9580
161,210,23,0.9682
162,210,23,0.8766
1135,211,132,0.4137
1136,211,132,0.7940
1580,212,17,0.7634
1581,212,17,0.9468
1582,212,17,0.9742
1583,212,17,0.7389
1584,212,17,0.5046
1585,212,17,0.7434
1586,212,17,0.8904
1587,212,17,0.9774
1588,212,17,0.7557
1784,213,43,0.8441
1785,213,43,0.9566
1786,213,43,0.8123
1787,213,43,0.5452
163,210,23,0.9372
164,210,23,0.9725
165,210,23,0.4817
1137,211,132,0.8683
1138,211,132,0.8839
1139,211,132,0.6688
1140,211,132,0.9257
1141,211,132,0.9631
1142,211,132,0.7612
1143,211,132,0.7684
1144,211,132,0.8287
1589,212,17,0.8688
1590,212,17,0.6697
1788,213,43,0.8745
1789,213,43,0.9060
1790,213,43,0.7051
1791,213,43,0.3526
1792,213,43,0.2662
166,210,23,0.7411
167,210,23,0.4230
168,210,23,0.9692
169,210,23,0.0379
170,210,23,0.7310
171,210,23,0.5116
172,210,23,0.9411
173,210,23,0.9684
174,210,23,0.8801
175,210,23,0.7779
1145,211,132,0.8300
1146,211,132,0.8611
1147,211,132,0.6922
1148,211,132,0.6746
1149,211,132,0.2484
1150,211,132,0.7596
1591,212,17,0.6958
1592,212,17,0.9470
1593,212,17,0.9717
1594,212,17,0.1180
1793,213,43,0.8765
1794,213,43,0.8906
1795,213,43,0.8926
1796,213,43,0.6856
1797,213,43,0.6125
1798,213,43,0.8845
1799,213,43,0.9183
1800,213,43,0.9754
1801,213,43,0.9593
176,210,23,0.4208
177,210,23,0.7346
178,210,23,0.2088
179,210,23,0.7916
180,210,23,0.7196
1151,211,132,0.2362
1595,212,17,0.8796
1596,212,17,0.9666
1597,212,17,0.8038
1802,213,17,0.6735
1803,213,17,0.5575
181,210,23,0.4472
182,210,23,0.7077
1152,211,132,0.8698
1153,211,132,0.3872
1154,211,132,0.9119
1155,211,132,0.9584
1156,211,132,0.9300
1157,211,132,0.9408
1158,211,132,0.9868
1159,211,132,0.6109
1160,211,132,0.9781
1161,211,132,0.9487
1598,212,17,0.5237
1599,212,17,0.7235
1804,213,17,0.9278
1805,213,17,0.9538
1806,213,17,0.4511
183,210,23,0.8889
184,210,23,0.9564
185,210,23,0.0367
186,210,23,0.7597
1162,211,23,0.8045
1163,211,23,0.0338
1164,211,23,0.8354
1165,211,23,0.9570
1166,211,23,0.8659
1167,211,23,0.7390
1168,211,23,0.7967
1169,211,23,0.9726
1170,211,23,0.8913
1171,211,23,0.9634
1600,212,17,0.6380
1601,212,17,0.8503
1602,212,17,0.9399
1603,212,17,0.8696
1604,212,17,0.4827
1605,212,17,0.8613
1606,212,17,0.9711
1607,212,17,0.9707
1608,212,17,0.7748
1609,212,17,0.7272
1807,213,17,0.8178
1808,213,17,0.9742
1809,213,17,0.6735
1810,213,17,0.1940
187,210,23,0.2095
1172,211,23,0.3119
1173,211,23,0.7142
1174,211,23,0.5126
1175,211,23,0.6467
1176,211,23,0.9332
1177,211,23,0.9754
1178,211,23,0.0112
1179,211,23,0.1476
1180,211,23,0.6509
1181,211,23,0.3254
1610,212,93,0.9180
1611,212,93,0.9026
1612,212,93,0.9107
1613,212,93,0.9579
1614,212,93,0.0316
1615,212,93,0.8699
1616,212,93,0.4915
1617,212,93,0.3824
1811,213,17,0.9460
1812,213,17,0.7010
188,210,23,0.8909
189,210,23,0.6769
1182,211,23,0.8902
1183,211,23,0.5981
1184,211,23,0.7769
1185,211,23,0.8353
1186,211,23,0.1958
1187,211,23,0.4948
1188,211,23,0.8774
1189,211,23,0.1597
1190,211,23,0.4537
1191,211,23,0.8119
1618,212,93,0.6908
1619,212,93,0.8636
1813,213,17,0.3829
1814,213,17,0.5332
190,210,23,0.6161
191,210,23,0.7085
192,210,23,0.7276
193,210,23,0.0590
194,210,23,0.2501
1192,211,23,0.6939
1193,211,23,0.7398
1194,211,23,0.8948
1195,211,23,0.6181
1196,211,23,0.8530
1197,211,23,0.5905
1198,211,23,0.9087
1199,211,23,0.6228
1200,211,23,0.4860
1201,211,23,0.9223
1620,212,93,0.5597
1621,212,93,0.9398
1622,212,93,0.1726
1623,212,93,0.8573
1815,213,17,0.9274
1816,213,17,0.4988
1817,213,17,0.4191
1818,213,17,0.7271
195,210,23,0.7703
196,210,23,0.7724
1202,211,23,0.9425
1203,211,23,0.8128
1624,212,93,0.6348
1625,212,93,0.8953
1819,213,17,0.8629
1820,213,17,0.7024
197,210,23,0.8310
198,210,23,0.7394
1204,211,23,0.7383
1205,211,23,0.9697
1206,211,23,0.9835
1207,211,23,0.9846
1208,211,23,0.9833
1209,211,23,0.2038
1210,211,23,0.6265
1211,211,23,0.8683
1212,211,23,0.9404
1213,211,23,0.9676
1626,212,107,0.1174
1821,213,17,0.6109
1822,213,17,0.6023
199,210,23,0.1143
200,210,23,0.5287
1214,211,23,0.8672
1215,211,23,0.8055
1216,211,23,0.9146
1627,212,93,0.6248
1628,212,93,0.6943
1823,213,17,0.6958
1824,213,17,0.3262
1825,213,17,0.9050
201,210,23,0.8943
202,210,23,0.9669
203,210,23,0.5766
204,210,23,0.8234
205,210,23,0.9804
206,210,23,0.9795
207,210,23,0.5657
208,210,23,0.6156
209,210,23,0.6469
210,210,23,0.0279
1217,211,23,0.8280
1218,211,23,0.4369
1219,211,23,0.7589
1220,211,23,0.9389
1221,211,23,0.5464
1222,211,23,0.9289
1223,211,23,0.9791
1224,211,23,0.9919
1225,211,23,0.9957
1226,211,23,0.9956
1629,212,93,0.6815
1630,212,93,0.1320
1631,212,93,0.3404
1826,213,17,0.7463
1827,213,17,0.7085
211,210,23,0.8089
212,210,23,0.7513
1227,211,23,0.5360
1228,211,23,0.7330
1229,211,23,0.7081
1230,211,23,0.8368
1231,211,23,0.6732
1232,211,23,0.9043
1233,211,23,0.9745
1234,211,23,0.9749
1235,211,23,0.9876
1236,211,23,0.9964
1632,212,93,0.5868
1633,212,93,0.9499
1634,212,93,0.8857
1635,212,93,0.9702
1636,212,93,0.8781
1637,212,93,0.9482
1638,212,93,0.9492
1639,212,93,0.7764
1640,212,93,0.9633
1828,213,17,0.7524
1829,213,17,0.9081
1830,213,17,0.2128
1831,213,17,0.6013
1832,213,17,0.9453
1833,213,17,0.6871
1834,213,17,0.9120
1835,213,17,0.6967
1836,213,17,0.9714
213,210,23,0.9462
214,210,23,0.6292
215,210,23,0.9811
216,210,23,0.9829
217,210,23,0.4115
1237,211,107,0.8414
1238,211,107,0.9764
1239,211,107,0.8512
1240,211,107,0.5605
1241,211,107,0.9268
1242,211,107,0.0190
1243,211,107,0.6071
1244,211,107,0.8190
1245,211,107,0.9638
1246,211,107,0.1722
1837,213,93,0.6470
1838,213,93,0.9577
1839,213,93,0.9757
1840,213,93,0.9930
1841,213,93,0.9480
1842,213,93,0.9728
1843,213,93,0.8672
1844,213,93,0.2038
1845,213,93,0.8111
1846,213,93,0.9389
1888,214,132,0.1970
1889,214,132,0.9215
1890,214,132,0.1799
1891,214,132,0.5870
1892,214,132,0.0416
1893,214,132,0.8723
1894,214,132,0.8250
1895,214,132,0.5155
1896,214,132,0.7129
1897,214,132,0.6209
218,210,23,0.8454
219,210,23,0.6711
220,210,23,0.7918
221,210,23,0.6993
222,210,23,0.1101
1247,211,107,0.9637
1248,211,107,0.9726
1249,211,107,0.9942
1250,211,107,0.9740
1251,211,107,0.2797
1252,211,107,0.7555
1253,211,107,0.3041
1254,211,107,0.8641
1255,211,107,0.9009
1256,211,107,0.8895
1847,213,93,0.3622
1848,213,93,0.7911
1898,214,132,0.2174
1899,214,132,0.2749
1900,214,132,0.8618
1901,214,132,0.9428
1902,214,132,0.9149
1903,214,132,0.9969
1904,214,132,0.9845
1905,214,132,0.9920
1906,214,132,0.9940
1907,214,132,0.9094
223,210,23,0.6937
224,210,23,0.8729
225,210,23,0.7955
226,210,23,0.7446
227,210,23,0.6134
228,210,23,0.5380
229,210,23,0.8781
1257,211,107,0.8347
1258,211,107,0.9571
1259,211,107,0.9797
1260,211,107,0.9960
1261,211,107,0.9492
1262,211,107,0.9597
1263,211,107,0.5354
1264,211,107,0.9655
1265,211,107,0.9893
1849,213,93,0.8569
1850,213,93,0.4358
1851,213,93,0.9644
1852,213,93,0.9569
1853,213,93,0.8950
1908,214,132,0.9460
1909,214,132,0.8184
1910,214,132,0.4536
1911,214,132,0.9218
1912,214,132,0.9474
1913,214,132,0.9754
1914,214,132,0.1700
1915,214,132,0.3953
1916,214,132,0.9653
1917,214,132,0.9548
230,210,23,0.9138
231,210,23,0.5121
232,210,23,0.9348
233,210,23,0.8829
234,210,23,0.8877
235,210,23,0.8432
236,210,23,0.1646
1266,211,107,0.0632
1854,213,93,0.6432
1855,213,93,0.6565
1918,214,132,0.8403
1919,214,132,0.9440
1920,214,132,0.8302
1921,214,132,0.9585
1922,214,132,0.1574
1923,214,132,0.8675
1924,214,132,0.9862
1925,214,132,0.9785
1926,214,132,0.9542
1927,214,132,0.9916
237,210,23,0.1537
238,210,23,0.5722
1267,211,43,0.8967
1268,211,43,0.9750
1269,211,43,0.8585
1270,211,43,0.3008
1271,211,43,0.8970
1272,211,43,0.3795
1273,211,43,0.2126
1274,211,43,0.7890
1275,211,43,0.8461
1276,211,43,0.9791
1856,213,93,0.7481
1857,213,93,0.0994
1858,213,93,0.9275
1859,213,93,0.7321
1860,213,93,0.9802
1861,213,93,0.4641
1862,213,93,0.9548
1863,213,93,0.9718
1864,213,93,0.0275
1928,214,132,0.9621
1929,214,132,0.1377
1930,214,132,0.7103
1931,214,132,0.5968
1932,214,132,0.8416
1933,214,132,0.9410
1934,214,132,0.6937
1935,214,132,0.9089
1936,214,132,0.9803
1937,214,132,0.3019
239,210,23,0.7351
240,210,23,0.9275
241,210,23,0.0289
242,210,23,0.5316
243,210,23,0.9301
244,210,23,0.8717
245,210,23,0.9299
246,210,23,0.7412
247,210,23,0.9627
248,210,23,0.9491
1277,211,43,0.4905
1278,211,43,0.7888
1279,211,43,0.7964
1865,213,93,0.9144
1866,213,93,0.9804
1867,213,93,0.9358
1868,213,93,0.4682
1869,213,93,0.7170
1870,213,93,0.4945
1938,214,132,0.8862
1939,214,132,0.9510
1940,214,132,0.9740
1941,214,132,0.8809
1942,214,132,0.4778
1943,214,132,0.9849
1944,214,132,0.6833
1945,214,132,0.7730
1946,214,132,0.8662
1947,214,132,0.9013
249,210,23,0.3683
250,210,23,0.7354
1280,211,43,0.1061
1281,211,43,0.7334
1871,213,93,0.4169
1872,213,93,0.9454
1873,213,93,0.6440
1874,213,93,0.0942
1948,214,23,0.9046
1949,214,23,0.3142
1950,214,23,0.7373
1951,214,23,0.7894
1952,214,23,0.9723
1953,214,23,0.6381
1954,214,23,0.2474
1955,214,23,0.3328
1956,214,23,0.9545
1957,214,23,0.9917
251,210,23,0.8641
252,210,23,0.4614
253,210,23,0.8390
1282,211,43,0.7170
1283,211,43,0.1874
1284,211,43,0.8306
1285,211,43,0.5057
1286,211,43,0.7947
1287,211,43,0.6917
1288,211,43,0.8025
1289,211,43,0.5617
1290,211,43,0.1867
1291,211,43,0.2720
1875,213,93,0.8007
1876,213,93,0.2337
1958,214,23,0.8946
1959,214,23,0.6296
1960,214,23,0.2187
1961,214,23,0.4168
1962,214,23,0.5590
1963,214,23,0.8424
1964,214,23,0.5814
1965,214,23,0.7622
1966,214,23,0.8725
1967,214,23,0.0293
254,210,23,0.8033
255,210,23,0.5874
1292,211,43,0.9134
1293,211,43,0.7898
1294,211,43,0.9632
1295,211,43,0.4251
1296,211,43,0.7993
1297,211,43,0.7097
1298,211,43,0.8058
1299,211,43,0.9742
1300,211,43,0.2678
1301,211,43,0.4277
1877,213,93,0.1225
1878,213,93,0.5604
1968,214,23,0.8899
1969,214,23,0.6557
1970,214,23,0.6507
1971,214,23,0.2685
1972,214,23,0.6653
1973,214,23,0.7378
1974,214,23,0.2673
1975,214,23,0.3663
1976,214,23,0.4863
1977,214,23,0.2199
256,210,23,0.9150
257,210,23,0.7253
1302,211,43,0.7594
1303,211,43,0.3299
1304,211,43,0.8415
1305,211,43,0.9486
1306,211,43,0.9435
1307,211,43,0.6695
1308,211,43,0.7157
1309,211,43,0.8100
1310,211,43,0.8338
1311,211,43,0.8344
1879,213,93,0.8977
1880,213,93,0.8992
1881,213,93,0.9741
1882,213,93,0.8633
1883,213,93,0.9746
1884,213,93,0.9731
1885,213,93,0.9778
1886,213,93,0.9821
1887,213,93,0.9772
1978,214,23,0.8783
1979,214,23,0.9714
1980,214,23,0.7182
1981,214,23,0.6105
1982,214,23,0.7819
1983,214,23,0.7447
1984,214,23,0.7816
1985,214,23,0.8767
1986,214,23,0.9829
1987,214,23,0.9912
258,210,23,0.5466
259,210,23,0.7065
260,210,23,0.3690
1312,211,43,0.8610
1313,211,43,0.9172
1314,211,43,0.7164
1315,211,43,0.8840
