ID,User_ID,Bot_Strategy,Accuracy
1168,211,23,0.7658
1169,211,23,0.9614
1170,211,23,0.7979
1171,211,23,0.9523
1600,212,17,0.6050
1601,212,17,0.7939
1602,212,17,0.8975
1603,212,17,0.8176
1604,212,17,0.4106
1605,212,17,0.9023
1606,212,17,0.9627
1607,212,17,0.9453
1608,212,17,0.8180
1609,212,17,0.6720
1807,213,17,0.8128
1808,213,17,0.9665
1809,213,17,0.7151
1810,213,17,0.2942
187,210,23,0.2514
1172,211,23,0.3299
1173,211,23,0.7343
1174,211,23,0.6100
1175,211,23,0.7721
1176,211,23,0.9673
1177,211,23,0.9854
1178,211,23,0.0086
1179,211,23,0.0970
1180,211,23,0.7019
1181,211,23,0.2355
1610,212,93,0.8984
1611,212,93,0.9316
1612,212,93,0.9156
1613,212,93,0.9691
1614,212,93,0.0621
1615,212,93,0.8383
1616,212,93,0.4380
1617,212,93,0.4736
1811,213,17,0.8901
1812,213,17,0.6595
188,210,23,0.7993
189,210,23,0.5853
1182,211,23,0.8935
1183,211,23,0.7202
1184,211,23,0.8022
1185,211,23,0.8746
1186,211,23,0.1767
1187,211,23,0.5225
1188,211,23,0.8444
1189,211,23,0.1881
1190,211,23,0.3914
1191,211,23,0.7477
1618,212,93,0.6667
1619,212,93,0.7456
1813,213,17,0.5127
1814,213,17,0.4998
190,210,23,0.5684
191,210,23,0.6257
192,210,23,0.7577
193,210,23,0.0736
194,210,23,0.2731
1192,211,23,0.6563
1193,211,23,0.7761
1194,211,23,0.8033
1195,211,23,0.6955
1196,211,23,0.8815
1197,211,23,0.6300
1198,211,23,0.8905
1199,211,23,0.5606
1200,211,23,0.5349
1201,211,23,0.9263
1620,212,93,0.4945
1621,212,93,0.8149
1622,212,93,0.1641
1623,212,93,0.8389
1815,213,17,0.8687
1816,213,17,0.5339
1817,213,17,0.4194
1818,213,17,0.7450
195,210,23,0.8111
196,210,23,0.7186
1202,211,23,0.8603
1203,211,23,0.7799
1624,212,93,0.5429
1625,212,93,0.9014
1819,213,17,0.8234
1820,213,17,0.6683
197,210,23,0.7570
198,210,23,0.6877
1204,211,23,0.6954
1205,211,23,0.9721
1206,211,23,0.9693
1207,211,23,0.9695
1208,211,23,0.9701
1209,211,23,0.3152
1210,211,23,0.5272
1211,211,23,0.8474
1212,211,23,0.9621
1213,211,23,0.9676
1626,212,107,0.1189
1821,213,17,0.6335
1822,213,17,0.5384
199,210,23,0.1557
200,210,23,0.5846
1214,211,23,0.8289
1215,211,23,0.8310
1216,211,23,0.9078
1627,212,93,0.6075
1628,212,93,0.6771
1823,213,17,0.7131
1824,213,17,0.3442
1825,213,17,0.9333
201,210,23,0.8565
202,210,23,0.9425
203,210,23,0.7427
204,210,23,0.7974
205,210,23,0.9785
206,210,23,0.9697
207,210,23,0.5167
208,210,23,0.7079
209,210,23,0.3980
210,210,23,0.0301
1217,211,23,0.7742
1218,211,23,0.4465
1219,211,23,0.6795
1220,211,23,0.9102
1221,211,23,0.5740
1222,211,23,0.9216
1223,211,23,0.9792
1224,211,23,0.9914
1225,211,23,0.9955
1226,211,23,0.9952
1629,212,93,0.6722
1630,212,93,0.1292
1631,212,93,0.3543
1826,213,17,0.6409
1827,213,17,0.6269
211,210,23,0.7620
212,210,23,0.6543
1227,211,23,0.4743
1228,211,23,0.7623
1229,211,23,0.6635
1230,211,23,0.6705
1231,211,23,0.6610
1232,211,23,0.8897
1233,211,23,0.9451
1234,211,23,0.7955
1235,211,23,0.9262
1236,211,23,0.9832
1632,212,93,0.6035
1633,212,93,0.9663
1634,212,93,0.9281
1635,212,93,0.9673
1636,212,93,0.9401
1637,212,93,0.9282
1638,212,93,0.9477
1639,212,93,0.6841
1640,212,93,0.9015
1828,213,17,0.7511
1829,213,17,0.9152
1830,213,17,0.2193
1831,213,17,0.5768
1832,213,17,0.9333
1833,213,17,0.6493
1834,213,17,0.8989
1835,213,17,0.6690
1836,213,17,0.9691
213,210,23,0.9160
214,210,23,0.6378
215,210,23,0.9707
216,210,23,0.9724
217,210,23,0.4331
1237,211,107,0.8388
1238,211,107,0.9567
1239,211,107,0.8410
1240,211,107,0.6513
1241,211,107,0.9175
1242,211,107,0.0136
1243,211,107,0.6162
1244,211,107,0.7826
1245,211,107,0.9635
1246,211,107,0.1967
1837,213,93,0.7107
1838,213,93,0.9527
1839,213,93,0.9543
1840,213,93,0.9862
1841,213,93,0.9678
1842,213,93,0.9537
1843,213,93,0.8909
1844,213,93,0.1810
1845,213,93,0.7602
1846,213,93,0.9489
1888,214,132,0.2632
1889,214,132,0.8678
1890,214,132,0.2251
1891,214,132,0.5912
1892,214,132,0.0765
1893,214,132,0.9342
1894,214,132,0.7915
1895,214,132,0.5455
1896,214,132,0.6827
1897,214,132,0.6249
218,210,23,0.8167
219,210,23,0.6243
220,210,23,0.8152
221,210,23,0.7819
222,210,23,0.1899
1247,211,107,0.9337
1248,211,107,0.9788
1249,211,107,0.9946
1250,211,107,0.9650
1251,211,107,0.3428
1252,211,107,0.7043
1253,211,107,0.2737
1254,211,107,0.8511
1255,211,107,0.8845
1256,211,107,0.9019
1847,213,93,0.3975
1848,213,93,0.7262
1898,214,132,0.2235
1899,214,132,0.3024
1900,214,132,0.8010
1901,214,132,0.9381
1902,214,132,0.8305
1903,214,132,0.9872
1904,214,132,0.9650
1905,214,132,0.9774
1906,214,132,0.9845
1907,214,132,0.7988
223,210,23,0.7327
224,210,23,0.8852
225,210,23,0.8605
226,210,23,0.7969
227,210,23,0.7726
228,210,23,0.5787
229,210,23,0.8737
1257,211,107,0.8427
1258,211,107,0.9600
1259,211,107,0.9644
1260,211,107,0.9926
1261,211,107,0.9577
1262,211,107,0.9875
1263,211,107,0.5090
1264,211,107,0.9372
1265,211,107,0.9814
1849,213,93,0.8459
1850,213,93,0.5538
1851,213,93,0.9737
1852,213,93,0.9259
1853,213,93,0.9301
1908,214,132,0.9091
1909,214,132,0.8287
1910,214,132,0.5352
1911,214,132,0.9761
1912,214,132,0.9390
1913,214,132,0.9542
1914,214,132,0.1764
1915,214,132,0.4571
1916,214,132,0.9493
1917,214,132,0.9521
230,210,23,0.8984
231,210,23,0.5425
232,210,23,0.9223
233,210,23,0.8600
234,210,23,0.9385
235,210,23,0.9110
236,210,23,0.2113
1266,211,107,0.1016
1854,213,93,0.6786
1855,213,93,0.6821
1918,214,132,0.8298
1919,214,132,0.9681
1920,214,132,0.7294
1921,214,132,0.9623
1922,214,132,0.1780
1923,214,132,0.8181
1924,214,132,0.9869
1925,214,132,0.9511
1926,214,132,0.9489
1927,214,132,0.9859
237,210,23,0.1759
238,210,23,0.4883
1267,211,43,0.8922
1268,211,43,0.9663
1269,211,43,0.8817
1270,211,43,0.3077
1271,211,43,0.8466
1272,211,43,0.3670
1273,211,43,0.2905
1274,211,43,0.7168
1275,211,43,0.8318
1276,211,43,0.9619
1856,213,93,0.8596
1857,213,93,0.1042
1858,213,93,0.9525
1859,213,93,0.6663
1860,213,93,0.9800
1861,213,93,0.6546
1862,213,93,0.9450
1863,213,93,0.9082
1864,213,93,0.1410
1928,214,132,0.9234
1929,214,132,0.1242
1930,214,132,0.6895
1931,214,132,0.6661
1932,214,132,0.8416
1933,214,132,0.9090
1934,214,132,0.5867
1935,214,132,0.8463
1936,214,132,0.9679
1937,214,132,0.2870
239,210,23,0.7343
240,210,23,0.8932
241,210,23,0.0485
242,210,23,0.4890
243,210,23,0.9691
244,210,23,0.8671
245,210,23,0.9366
246,210,23,0.7314
247,210,23,0.9525
248,210,23,0.8894
1277,211,43,0.4455
1278,211,43,0.8293
1279,211,43,0.8522
1865,213,93,0.8756
1866,213,93,0.9672
1867,213,93,0.9336
1868,213,93,0.3818
1869,213,93,0.8058
1870,213,93,0.4448
1938,214,132,0.8535
1939,214,132,0.9620
1940,214,132,0.9261
1941,214,132,0.9412
1942,214,132,0.3870
1943,214,132,0.9658
1944,214,132,0.5901
1945,214,132,0.7597
1946,214,132,0.8143
1947,214,132,0.9225
249,210,23,0.3180
250,210,23,0.6558
1280,211,43,0.1117
1281,211,43,0.7642
1871,213,93,0.5100
1872,213,93,0.9577
1873,213,93,0.5016
1874,213,93,0.1866
1948,214,23,0.8725
1949,214,23,0.2937
1950,214,23,0.5955
1951,214,23,0.6445
1952,214,23,0.9642
1953,214,23,0.6536
1954,214,23,0.2374
1955,214,23,0.2879
1956,214,23,0.9602
1957,214,23,0.9911
251,210,23,0.8055
252,210,23,0.5986
253,210,23,0.7732
1282,211,43,0.6997
1283,211,43,0.2271
1284,211,43,0.8047
1285,211,43,0.6972
1286,211,43,0.7791
1287,211,43,0.7299
1288,211,43,0.7424
1289,211,43,0.6410
1290,211,43,0.1647
1291,211,43,0.2694
1875,213,93,0.7734
1876,213,93,0.4106
1958,214,23,0.8371
1959,214,23,0.5729
1960,214,23,0.1656
1961,214,23,0.6288
1962,214,23,0.5729
1963,214,23,0.8333
1964,214,23,0.4324
1965,214,23,0.7724
1966,214,23,0.7729
1967,214,23,0.0526
254,210,23,0.7265
255,210,23,0.5086
1292,211,43,0.8610
1293,211,43,0.7689
1294,211,43,0.9747
1295,211,43,0.4767
1296,211,43,0.8352
1297,211,43,0.6557
1298,211,43,0.7278
1299,211,43,0.9551
1300,211,43,0.2899
1301,211,43,0.3801
1877,213,93,0.1306
1878,213,93,0.5190
1968,214,23,0.8445
1969,214,23,0.7198
1970,214,23,0.6271
1971,214,23,0.2868
1972,214,23,0.7183
1973,214,23,0.5924
1974,214,23,0.3066
1975,214,23,0.3936
1976,214,23,0.5814
1977,214,23,0.2036
256,210,23,0.8700
257,210,23,0.6586
1302,211,43,0.7132
1303,211,43,0.3433
1304,211,43,0.8619
1305,211,43,0.8962
1306,211,43,0.9494
1307,211,43,0.7326
1308,211,43,0.8109
1309,211,43,0.7792
1310,211,43,0.8401
1311,211,43,0.8305
1879,213,93,0.8852
1880,213,93,0.8847
1881,213,93,0.9671
1882,213,93,0.8413
1883,213,93,0.9705
1884,213,93,0.9481
1885,213,93,0.9742
1886,213,93,0.9765
1887,213,93,0.9689
1978,214,23,0.8387
1979,214,23,0.9582
1980,214,23,0.6085
1981,214,23,0.7417
1982,214,23,0.7674
1983,214,23,0.7319
1984,214,23,0.7628
1985,214,23,0.8227
1986,214,23,0.9501
1987,214,23,0.9739
258,210,23,0.3998
259,210,23,0.5745
260,210,23,0.4190
1312,211,43,0.8720
1313,211,43,0.8868
1314,211,43,0.7734
1315,211,43,0.8399
