ID,User_ID,Bot_Strategy,Accuracy
1460,212,23,0.7863
1461,212,23,0.8168
1462,212,23,0.7727
1463,212,23,0.9299
1464,212,23,0.9607
1465,212,23,0.5089
1466,212,23,0.7947
1467,212,23,0.9688
1468,212,23,0.9772
1469,212,23,0.6478
1677,213,23,0.5971
1678,213,23,0.4997
1679,213,23,0.8212
1680,213,23,0.2741
1681,213,23,0.5968
1682,213,23,0.4239
1683,213,23,0.5622
1684,213,23,0.3911
1685,213,23,0.7107
1686,213,23,0.5393
54,210,23,0.8203
55,210,23,0.7844
56,210,23,0.4172
57,210,23,0.4916
58,210,23,0.7759
59,210,23,0.8239
60,210,23,0.7877
61,210,23,0.8285
62,210,23,0.9258
63,210,23,0.8649
1018,211,132,0.9777
1019,211,132,0.3025
1020,211,132,0.4526
1470,212,23,0.9198
1471,212,23,0.9646
1472,212,23,0.3989
1473,212,23,0.5839
1474,212,23,0.6170
1475,212,23,0.3724
1476,212,23,0.3220
1687,213,23,0.7324
1688,213,23,0.2793
1689,213,23,0.3321
1690,213,23,0.3610
1691,213,23,0.7996
1692,213,23,0.6435
1693,213,23,0.9498
1694,213,23,0.8188
1695,213,23,0.7560
1696,213,23,0.9344
64,210,23,0.8633
65,210,23,0.6297
66,210,23,0.9488
67,210,23,0.7831
1021,211,132,0.8764
1022,211,132,0.8400
1023,211,132,0.8525
1024,211,132,0.7231
1477,212,23,0.7690
1478,212,23,0.6786
1697,213,23,0.7386
1698,213,23,0.7931
68,210,23,0.8637
69,210,23,0.3516
70,210,23,0.5927
1025,211,132,0.8896
1026,211,132,0.8770
1027,211,132,0.1955
1028,211,132,0.7986
1029,211,132,0.0233
1479,212,23,0.8792
1480,212,23,0.9672
1481,212,23,0.9764
1482,212,23,0.8521
1483,212,23,0.8257
1484,212,23,0.5576
1485,212,23,0.9293
1486,212,23,0.9738
1487,212,23,0.8674
1488,212,23,0.9696
1699,213,23,0.8531
1700,213,23,0.7974
71,210,23,0.7675
72,210,23,0.7058
1030,211,132,0.5245
1031,211,132,0.9199
1032,211,132,0.7309
1033,211,132,0.1517
1034,211,132,0.8329
1035,211,132,0.5237
1036,211,132,0.6109
1037,211,132,0.9706
1038,211,132,0.9581
1039,211,132,0.9858
1489,212,107,0.7825
1490,212,107,0.7175
1491,212,107,0.9656
1492,212,107,0.9815
1493,212,107,0.9524
1494,212,107,0.9772
1495,212,107,0.4140
1496,212,107,0.8555
1497,212,107,0.9373
1701,213,23,0.8220
1702,213,23,0.7281
73,210,23,0.8876
74,210,23,0.4065
75,210,23,0.7356
1040,211,132,0.6911
1041,211,132,0.9770
1042,211,132,0.7882
1043,211,132,0.2979
1044,211,132,0.4039
1498,212,43,0.9223
1499,212,43,0.7376
1500,212,43,0.8639
1501,212,43,0.9535
1502,212,43,0.8953
1503,212,43,0.5222
1504,212,43,0.6533
1505,212,43,0.5929
1506,212,43,0.5977
1703,213,23,0.4119
1704,213,23,0.6426
76,210,23,0.8797
77,210,23,0.7150
78,210,23,0.9708
79,210,23,0.9679
80,210,23,0.9777
81,210,23,0.7345
82,210,23,0.3510
1045,211,132,0.7983
1046,211,132,0.9582
1047,211,132,0.9803
1048,211,132,0.9522
1049,211,132,0.6652
1050,211,132,0.2970
1507,212,43,0.8790
1508,212,43,0.9763
1509,212,43,0.8627
1510,212,43,0.8790
1705,213,23,0.8772
1706,213,23,0.1847
1707,213,23,0.9471
1708,213,23,0.3500
1709,213,23,0.9532
1710,213,23,0.9493
1711,213,23,0.8729
1712,213,23,0.7429
1713,213,23,0.0701
1714,213,23,0.8323
83,210,23,0.9163
84,210,23,0.9735
85,210,23,0.7348
1051,211,132,0.8940
1052,211,132,0.8997
1053,211,132,0.5387
1054,211,132,0.7062
1511,212,43,0.8659
1512,212,43,0.9605
1513,212,43,0.9056
1514,212,43,0.8148
1515,212,43,0.7395
1516,212,43,0.8079
1517,212,43,0.3485
1518,212,43,0.8846
1519,212,43,0.8124
1520,212,43,0.9465
1715,213,23,0.8251
1716,213,23,0.9614
1717,213,23,0.7099
1718,213,23,0.5808
86,210,23,0.9155
87,210,23,0.9692
88,210,23,0.3205
1055,211,132,0.8994
1056,211,132,0.3839
1057,211,132,0.2633
1521,212,43,0.8996
1522,212,43,0.9156
1523,212,43,0.9857
1524,212,43,0.7991
1525,212,43,0.9718
1526,212,43,0.3524
1527,212,43,0.7731
1528,212,43,0.8776
1719,213,23,0.8879
1720,213,23,0.9429
1721,213,23,0.6168
1722,213,23,0.4328
89,210,23,0.8063
90,210,23,0.7633
1058,211,132,0.8674
1059,211,132,0.9231
1060,211,132,0.8781
1061,211,132,0.0341
1062,211,132,0.9361
1529,212,43,0.8968
1530,212,43,0.4193
1531,212,43,0.2851
1723,213,23,0.8711
1724,213,23,0.9725
1725,213,23,0.8466
91,210,23,0.7646
92,210,23,0.9703
93,210,23,0.4315
1063,211,132,0.7737
1064,211,132,0.7451
1065,211,132,0.6918
1066,211,132,0.6771
1067,211,132,0.9207
1068,211,132,0.9651
1069,211,132,0.5177
1070,211,132,0.8859
1071,211,132,0.9779
1072,211,132,0.9645
1532,212,43,0.9075
1533,212,43,0.5970
1534,212,43,0.6180
1535,212,43,0.9196
1536,212,43,0.5696
1537,212,43,0.9432
1538,212,43,0.8636
1539,212,43,0.9068
1540,212,43,0.8987
1726,213,23,0.9039
1727,213,23,0.0840
1728,213,23,0.3434
94,210,23,0.5466
95,210,23,0.3482
96,210,23,0.5047
1073,211,132,0.3824
1074,211,132,0.5388
1541,212,17,0.8924
1542,212,17,0.7288
1729,213,23,0.5313
1730,213,23,0.0683
1731,213,23,0.6890
97,210,23,0.8671
98,210,23,0.9710
99,210,23,0.9436
100,210,23,0.9801
101,210,23,0.8413
102,210,23,0.5327
103,210,23,0.8622
104,210,23,0.3753
105,210,23,0.9317
106,210,23,0.9858
1075,211,132,0.7450
1076,211,132,0.9557
1077,211,132,0.9396
1078,211,132,0.6782
1079,211,132,0.9711
1080,211,132,0.1446
1081,211,132,0.6559
1543,212,17,0.6489
1544,212,17,0.7070
1732,213,23,0.8506
1733,213,23,0.9628
1734,213,23,0.9710
1735,213,23,0.2431
107,210,23,0.8617
108,210,23,0.7009
1082,211,132,0.9001
1083,211,132,0.9749
1084,211,132,0.7283
1085,211,132,0.9091
1086,211,132,0.9713
1087,211,132,0.9832
1088,211,132,0.8992
1089,211,132,0.0573
1090,211,132,0.9491
1545,212,17,0.7514
1546,212,17,0.1676
1547,212,17,0.8738
1736,213,23,0.2190
1737,213,23,0.5585
109,210,23,0.7268
110,210,23,0.6145
111,210,23,0.1320
112,210,23,0.2209
113,210,23,0.3702
114,210,23,0.6067
115,210,23,0.7144
116,210,23,0.2164
117,210,23,0.2628
118,210,23,0.4080
1091,211,132,0.8817
1092,211,132,0.9530
1093,211,132,0.9366
1094,211,132,0.9692
1095,211,132,0.8027
1096,211,132,0.9432
1548,212,17,0.5539
1549,212,17,0.8971
1550,212,17,0.3896
1738,213,23,0.6348
1739,213,23,0.9212
1740,213,23,0.9198
1741,213,23,0.9642
1742,213,23,0.6974
119,210,23,0.8570
120,210,23,0.9479
121,210,23,0.7507
1097,211,132,0.9157
1098,211,132,0.9452
1099,211,132,0.7213
1100,211,132,0.9020
1101,211,132,0.9463
1102,211,132,0.9890
1103,211,132,0.9512
1104,211,132,0.9260
1105,211,132,0.9852
1106,211,132,0.5285
1551,212,17,0.6299
1552,212,17,0.9609
1553,212,17,0.3788
1554,212,17,0.6646
1555,212,17,0.7477
1556,212,17,0.9743
1557,212,17,0.6106
1558,212,17,0.9788
1559,212,17,0.4987
1560,212,17,0.6082
1743,213,23,0.8380
1744,213,23,0.9311
122,210,23,0.6276
123,210,23,0.6453
124,210,23,0.8481
125,210,23,0.8478
126,210,23,0.9269
127,210,23,0.8811
128,210,23,0.9229
129,210,23,0.8682
130,210,23,0.9279
131,210,23,0.8782
1107,211,132,0.8913
1108,211,132,0.9708
1109,211,132,0.5609
1110,211,132,0.8319
1111,211,132,0.3157
1112,211,132,0.8612
1113,211,132,0.7317
1561,212,17,0.5904
1562,212,17,0.7924
1745,213,23,0.6120
1746,213,23,0.8854
1747,213,23,0.3783
1748,213,23,0.2317
132,210,23,0.8549
133,210,23,0.8198
134,210,23,0.9754
135,210,23,0.8319
136,210,23,0.8195
137,210,23,0.8915
138,210,23,0.8743
139,210,23,0.9747
140,210,23,0.9218
141,210,23,0.4618
1114,211,132,0.2551
1115,211,132,0.5291
1563,212,17,0.3402
1564,212,17,0.4978
1749,213,23,0.4894
1750,213,23,0.1057
1751,213,23,0.5797
1752,213,23,0.2513
1753,213,23,0.8404
1754,213,23,0.7030
1755,213,23,0.9176
1756,213,23,0.8299
1757,213,23,0.8235
142,210,23,0.9288
143,210,23,0.8582
144,210,23,0.6021
145,210,23,0.8202
1116,211,132,0.7843
1117,211,132,0.5566
1118,211,132,0.9466
1119,211,132,0.5225
1120,211,132,0.3213
1121,211,132,0.1176
1565,212,17,0.8215
1566,212,17,0.6940
1567,212,17,0.9714
1568,212,17,0.8142
1569,212,17,0.8386
1570,212,17,0.7241
1571,212,17,0.9742
1572,212,17,0.5335
1573,212,17,0.1268
1758,213,107,0.8515
1759,213,107,0.9550
1760,213,107,0.6820
1761,213,107,0.5912
1762,213,107,0.8612
1763,213,107,0.5515
1764,213,107,0.6630
1765,213,107,0.0997
1766,213,107,0.8114
1767,213,107,0.8473
146,210,23,0.2609
147,210,23,0.8131
148,210,23,0.9527
149,210,23,0.8121
150,210,23,0.5715
151,210,23,0.7422
152,210,23,0.3657
153,210,23,0.6338
154,210,23,0.1936
155,210,23,0.9296
1122,211,132,0.9051
1123,211,132,0.9575
1124,211,132,0.9780
1125,211,132,0.9539
1126,211,132,0.7489
1127,211,132,0.8803
1128,211,132,0.9177
1129,211,132,0.9664
1130,211,132,0.9725
1131,211,132,0.4399
1574,212,17,0.3749
1575,212,17,0.4912
1768,213,107,0.9038
1769,213,107,0.9693
1770,213,107,0.9209
1771,213,107,0.9343
1772,213,107,0.9583
1773,213,107,0.9111
1774,213,107,0.9893
1775,213,107,0.7698
1776,213,107,0.7441
156,210,23,0.7196
157,210,23,0.5125
1132,211,132,0.9041
1133,211,132,0.3571
1134,211,132,0.4282
1576,212,17,0.8759
1577,212,17,0.8868
1578,212,17,0.9263
1579,212,17,0.0927
1777,213,43,0.9269
1778,213,43,0.5278
1779,213,43,0.7395
1780,213,43,0.7588
1781,213,43,0.6599
1782,213,43,0.3730
1783,213,43,0.7626
158,210,23,0.5412
159,210,23,0.8952
160,210,23,0.9405
161,210,23,0.9549
162,210,23,0.8766
1135,211,132,0.4369
1136,211,132,0.8683
1580,212,17,0.7829
1581,212,17,0.9533
1582,212,17,0.9596
1583,212,17,0.7383
1584,212,17,0.5086
1585,212,17,0.7649
1586,212,17,0.8433
1587,212,17,0.9695
1588,212,17,0.6972
1784,213,43,0.8533
1785,213,43,0.9420
1786,213,43,0.5482
1787,213,43,0.4976
163,210,23,0.9108
164,210,23,0.9649
165,210,23,0.3908
1137,211,132,0.8791
1138,211,132,0.9100
1139,211,132,0.7215
1140,211,132,0.9408
1141,211,132,0.9235
1142,211,132,0.8832
1143,211,132,0.7500
1144,211,132,0.8316
1589,212,17,0.8520
1590,212,17,0.6321
1788,213,43,0.8884
1789,213,43,0.9260
1790,213,43,0.6625
1791,213,43,0.3877
1792,213,43,0.2724
166,210,23,0.7368
167,210,23,0.3339
168,210,23,0.9388
169,210,23,0.0445
170,210,23,0.6934
171,210,23,0.6909
172,210,23,0.8893
173,210,23,0.9574
174,210,23,0.8829
175,210,23,0.8231
1145,211,132,0.7625
1146,211,132,0.8926
1147,211,132,0.6963
1148,211,132,0.6455
1149,211,132,0.2033
1150,211,132,0.8113
1591,212,17,0.7660
1592,212,17,0.9366
1593,212,17,0.9626
1594,212,17,0.1732
1793,213,43,0.8794
1794,213,43,0.9238
1795,213,43,0.9585
1796,213,43,0.4167
1797,213,43,0.8160
1798,213,43,0.9305
1799,213,43,0.9246
1800,213,43,0.9695
1801,213,43,0.9728
176,210,23,0.6566
177,210,23,0.5715
178,210,23,0.2016
179,210,23,0.7515
180,210,23,0.5792
1151,211,132,0.2994
1595,212,17,0.8363
1596,212,17,0.9643
1597,212,17,0.7432
1802,213,17,0.6783
1803,213,17,0.5113
181,210,23,0.3394
182,210,23,0.7168
1152,211,132,0.8689
1153,211,132,0.4274
1154,211,132,0.9374
1155,211,132,0.9530
1156,211,132,0.8987
1157,211,132,0.9484
1158,211,132,0.9776
1159,211,132,0.6016
1160,211,132,0.9881
1161,211,132,0.9533
1598,212,17,0.3855
1599,212,17,0.6895
1804,213,17,0.9036
1805,213,17,0.9591
1806,213,17,0.3433
183,210,23,0.8808
184,210,23,0.9347
185,210,23,0.0603
186,210,23,0.6184
1162,211,23,0.8417
1163,211,23,0.0310
1164,211,23,0.8299
1165,211,23,0.9583
1166,211,23,0.8942
1167,211,23,0.7993
1168,211,23,0.8546
1169,211,23,0.9709
1170,211,23,0.8704
1171,211,23,0.9758
1600,212,17,0.6400
1601,212,17,0.8208
1602,212,17,0.9319
1603,212,17,0.8271
1604,212,17,0.4486
1605,212,17,0.8833
1606,212,17,0.9619
1607,212,17,0.9664
1608,212,17,0.7406
1609,212,17,0.6995
1807,213,17,0.9302
1808,213,17,0.9711
1809,213,17,0.7524
1810,213,17,0.2110
187,210,23,0.1996
1172,211,23,0.4474
1173,211,23,0.7773
1174,211,23,0.2801
1175,211,23,0.6532
1176,211,23,0.9389
1177,211,23,0.9752
1178,211,23,0.0128
1179,211,23,0.1615
1180,211,23,0.5845
1181,211,23,0.4215
1610,212,93,0.8852
1611,212,93,0.9136
1612,212,93,0.8611
1613,212,93,0.9060
1614,212,93,0.0350
1615,212,93,0.8515
1616,212,93,0.6419
1617,212,93,0.4238
1811,213,17,0.9100
1812,213,17,0.7062
188,210,23,0.8595
189,210,23,0.5644
1182,211,23,0.8618
1183,211,23,0.6843
1184,211,23,0.7796
1185,211,23,0.8487
1186,211,23,0.2247
1187,211,23,0.6950
1188,211,23,0.8829
1189,211,23,0.1644
1190,211,23,0.4581
1191,211,23,0.8008
1618,212,93,0.6413
1619,212,93,0.8607
1813,213,17,0.4859
1814,213,17,0.5157
190,210,23,0.5656
191,210,23,0.6613
192,210,23,0.8409
193,210,23,0.0567
194,210,23,0.2767
1192,211,23,0.6928
1193,211,23,0.7003
1194,211,23,0.8873
1195,211,23,0.6605
1196,211,23,0.8957
1197,211,23,0.4855
1198,211,23,0.9068
1199,211,23,0.6073
1200,211,23,0.5461
1201,211,23,0.9208
1620,212,93,0.6131
1621,212,93,0.9439
1622,212,93,0.1110
1623,212,93,0.8734
1815,213,17,0.8858
1816,213,17,0.4401
1817,213,17,0.4504
1818,213,17,0.7724
195,210,23,0.8012
196,210,23,0.7452
1202,211,23,0.8733
1203,211,23,0.8192
1624,212,93,0.6584
1625,212,93,0.8784
1819,213,17,0.8753
1820,213,17,0.7140
197,210,23,0.8118
198,210,23,0.7630
1204,211,23,0.7658
1205,211,23,0.9705
1206,211,23,0.9765
1207,211,23,0.9835
1208,211,23,0.9793
1209,211,23,0.1838
1210,211,23,0.5712
1211,211,23,0.9078
1212,211,23,0.9248
1213,211,23,0.9414
1626,212,107,0.1644
1821,213,17,0.6003
1822,213,17,0.5797
199,210,23,0.1468
200,210,23,0.5555
1214,211,23,0.8630
1215,211,23,0.8068
1216,211,23,0.9097
1627,212,93,0.6111
1628,212,93,0.6063
1823,213,17,0.7660
1824,213,17,0.4472
1825,213,17,0.8723
201,210,23,0.8796
202,210,23,0.9389
203,210,23,0.5958
204,210,23,0.8480
205,210,23,0.9738
206,210,23,0.9683
207,210,23,0.3723
208,210,23,0.6340
209,210,23,0.3096
210,210,23,0.0534
1217,211,23,0.8226
1218,211,23,0.4031
1219,211,23,0.7969
1220,211,23,0.9232
1221,211,23,0.6478
1222,211,23,0.9165
1223,211,23,0.9757
1224,211,23,0.9863
1225,211,23,0.9921
1226,211,23,0.9940
1629,212,93,0.6721
1630,212,93,0.1377
1631,212,93,0.3670
1826,213,17,0.7725
1827,213,17,0.6600
211,210,23,0.7653
212,210,23,0.6314
1227,211,23,0.4788
1228,211,23,0.7390
1229,211,23,0.7081
1230,211,23,0.7656
1231,211,23,0.6849
1232,211,23,0.9162
1233,211,23,0.9700
1234,211,23,0.9450
1235,211,23,0.9758
1236,211,23,0.9894
1632,212,93,0.6035
1633,212,93,0.9596
1634,212,93,0.9373
1635,212,93,0.9753
1636,212,93,0.9346
1637,212,93,0.9428
1638,212,93,0.9707
1639,212,93,0.7176
1640,212,93,0.9480
1828,213,17,0.7278
1829,213,17,0.8808
1830,213,17,0.1880
1831,213,17,0.5383
1832,213,17,0.9295
1833,213,17,0.6878
1834,213,17,0.9088
1835,213,17,0.6363
1836,213,17,0.9599
213,210,23,0.9262
214,210,23,0.4684
215,210,23,0.9718
216,210,23,0.9808
217,210,23,0.3637
1237,211,107,0.8072
1238,211,107,0.9524
1239,211,107,0.8576
1240,211,107,0.6216
1241,211,107,0.9475
1242,211,107,0.0165
1243,211,107,0.6017
1244,211,107,0.8379
1245,211,107,0.9685
1246,211,107,0.1869
1837,213,93,0.6927
1838,213,93,0.9383
1839,213,93,0.9752
1840,213,93,0.9861
1841,213,93,0.9657
1842,213,93,0.9755
1843,213,93,0.9079
1844,213,93,0.0980
1845,213,93,0.8722
1846,213,93,0.9111
1888,214,132,0.2786
1889,214,132,0.8253
1890,214,132,0.1909
1891,214,132,0.4973
1892,214,132,0.0583
1893,214,132,0.9413
1894,214,132,0.7979
1895,214,132,0.5358
1896,214,132,0.7245
1897,214,132,0.6892
218,210,23,0.8111
219,210,23,0.5608
220,210,23,0.8685
221,210,23,0.8026
222,210,23,0.1609
1247,211,107,0.9625
1248,211,107,0.9580
1249,211,107,0.9876
1250,211,107,0.9697
1251,211,107,0.3960
1252,211,107,0.7317
1253,211,107,0.1204
1254,211,107,0.8960
1255,211,107,0.9371
1256,211,107,0.9618
1847,213,93,0.4038
1848,213,93,0.7176
1898,214,132,0.1848
1899,214,132,0.2967
1900,214,132,0.8744
1901,214,132,0.9393
1902,214,132,0.9145
1903,214,132,0.9865
1904,214,132,0.9651
1905,214,132,0.9814
1906,214,132,0.9844
1907,214,132,0.7623
223,210,23,0.6755
224,210,23,0.8403
225,210,23,0.8561
226,210,23,0.8077
227,210,23,0.6366
228,210,23,0.4403
229,210,23,0.8602
1257,211,107,0.9124
1258,211,107,0.9847
1259,211,107,0.9733
1260,211,107,0.9942
1261,211,107,0.9747
1262,211,107,0.9789
1263,211,107,0.5146
1264,211,107,0.9777
1265,211,107,0.9857
1849,213,93,0.7937
1850,213,93,0.6972
1851,213,93,0.9673
1852,213,93,0.9440
1853,213,93,0.9043
1908,214,132,0.9254
1909,214,132,0.8158
1910,214,132,0.4777
1911,214,132,0.9696
1912,214,132,0.9205
1913,214,132,0.9751
1914,214,132,0.1491
1915,214,132,0.6525
1916,214,132,0.9477
1917,214,132,0.9719
230,210,23,0.8995
231,210,23,0.5354
232,210,23,0.9223
233,210,23,0.8499
234,210,23,0.9113
235,210,23,0.8951
236,210,23,0.1486
1266,211,107,0.0445
1854,213,93,0.7043
1855,213,93,0.6264
1918,214,132,0.8190
1919,214,132,0.9694
1920,214,132,0.7963
1921,214,132,0.9726
1922,214,132,0.2516
1923,214,132,0.8761
1924,214,132,0.9780
1925,214,132,0.9580
1926,214,132,0.9772
1927,214,132,0.9869
237,210,23,0.2110
238,210,23,0.5821
1267,211,43,0.8763
1268,211,43,0.9586
1269,211,43,0.8491
1270,211,43,0.2408
1271,211,43,0.8878
1272,211,43,0.3514
1273,211,43,0.3423
1274,211,43,0.7895
1275,211,43,0.8656
1276,211,43,0.9766
1856,213,93,0.7949
1857,213,93,0.1311
1858,213,93,0.9451
1859,213,93,0.8436
1860,213,93,0.9807
1861,213,93,0.4425
1862,213,93,0.9545
1863,213,93,0.9710
1864,213,93,0.0799
1928,214,132,0.9377
1929,214,132,0.1408
1930,214,132,0.5701
1931,214,132,0.6177
1932,214,132,0.7237
1933,214,132,0.9443
1934,214,132,0.6728
1935,214,132,0.8173
1936,214,132,0.9722
1937,214,132,0.4438
239,210,23,0.7473
240,210,23,0.9411
241,210,23,0.0382
242,210,23,0.5686
243,210,23,0.9063
244,210,23,0.7741
245,210,23,0.8859
246,210,23,0.6068
247,210,23,0.9697
248,210,23,0.9177
1277,211,43,0.4583
1278,211,43,0.8281
1279,211,43,0.8979
1865,213,93,0.9002
1866,213,93,0.9789
1867,213,93,0.9536
1868,213,93,0.4091
1869,213,93,0.6024
1870,213,93,0.3983
1938,214,132,0.8392
1939,214,132,0.9368
1940,214,132,0.9727
1941,214,132,0.9172
1942,214,132,0.4234
1943,214,132,0.9742
1944,214,132,0.6219
1945,214,132,0.7629
1946,214,132,0.8714
1947,214,132,0.8878
249,210,23,0.3406
250,210,23,0.5854
1280,211,43,0.1034
1281,211,43,0.8627
1871,213,93,0.4804
1872,213,93,0.9590
1873,213,93,0.6066
1874,213,93,0.1319
1948,214,23,0.8657
1949,214,23,0.3389
1950,214,23,0.7318
1951,214,23,0.7862
1952,214,23,0.9614
1953,214,23,0.6629
1954,214,23,0.3254
1955,214,23,0.2810
1956,214,23,0.9471
1957,214,23,0.9842
251,210,23,0.8288
252,210,23,0.7111
253,210,23,0.8430
1282,211,43,0.6662
1283,211,43,0.1618
1284,211,43,0.9257
1285,211,43,0.3758
1286,211,43,0.7323
1287,211,43,0.7421
1288,211,43,0.8768
1289,211,43,0.6882
1290,211,43,0.2666
1291,211,43,0.3076
1875,213,93,0.8060
1876,213,93,0.2363
1958,214,23,0.8828
1959,214,23,0.5873
1960,214,23,0.1964
1961,214,23,0.3756
1962,214,23,0.5323
1963,214,23,0.8745
1964,214,23,0.3855
1965,214,23,0.8940
1966,214,23,0.8806
1967,214,23,0.0247
254,210,23,0.7891
255,210,23,0.5594
1292,211,43,0.8779
1293,211,43,0.7471
1294,211,43,0.9663
1295,211,43,0.3826
1296,211,43,0.8510
1297,211,43,0.6227
1298,211,43,0.8405
1299,211,43,0.9569
1300,211,43,0.5095
1301,211,43,0.4362
1877,213,93,0.1260
1878,213,93,0.4412
1968,214,23,0.8774
1969,214,23,0.7233
1970,214,23,0.6398
1971,214,23,0.0985
1972,214,23,0.6183
1973,214,23,0.5715
1974,214,23,0.3165
1975,214,23,0.3494
1976,214,23,0.5564
1977,214,23,0.2265
256,210,23,0.8873
257,210,23,0.6689
1302,211,43,0.6347
1303,211,43,0.4050
1304,211,43,0.8780
1305,211,43,0.9335
1306,211,43,0.9486
1307,211,43,0.6786
1308,211,43,0.7857
1309,211,43,0.8284
1310,211,43,0.8470
1311,211,43,0.7779
1879,213,93,0.9000
1880,213,93,0.8711
1881,213,93,0.9775
1882,213,93,0.8276
1883,213,93,0.9800
1884,213,93,0.9749
1885,213,93,0.9833
1886,213,93,0.9859
1887,213,93,0.9794
1978,214,23,0.8818
1979,214,23,0.9677
1980,214,23,0.6909
1981,214,23,0.6642
1982,214,23,0.7784
1983,214,23,0.6733
1984,214,23,0.8275
1985,214,23,0.9184
1986,214,23,0.9828
1987,214,23,0.9905
258,210,23,0.5037
259,210,23,0.6181
260,210,23,0.3540
1312,211,43,0.8657
1313,211,43,0.9225
1314,211,43,0.7776
1315,211,43,0.8958
