ID,User_ID,Bot_Strategy,Accuracy
1683,213,23,0.6915
1684,213,23,0.4048
1685,213,23,0.6815
1686,213,23,0.6633
54,210,23,0.7648
55,210,23,0.7998
56,210,23,0.4121
57,210,23,0.4293
58,210,23,0.7227
59,210,23,0.7865
60,210,23,0.8022
61,210,23,0.8061
62,210,23,0.9252
63,210,23,0.8628
1018,211,132,0.9695
1019,211,132,0.1965
1020,211,132,0.4882
1470,212,23,0.9017
1471,212,23,0.9580
1472,212,23,0.4703
1473,212,23,0.5978
1474,212,23,0.7079
1475,212,23,0.4782
1476,212,23,0.3733
1687,213,23,0.6948
1688,213,23,0.2528
1689,213,23,0.3632
1690,213,23,0.4686
1691,213,23,0.7992
1692,213,23,0.7598
1693,213,23,0.9518
1694,213,23,0.8034
1695,213,23,0.7367
1696,213,23,0.9202
64,210,23,0.8108
65,210,23,0.6704
66,210,23,0.9278
67,210,23,0.8468
1021,211,132,0.8911
1022,211,132,0.7293
1023,211,132,0.8970
1024,211,132,0.6646
1477,212,23,0.7624
1478,212,23,0.7241
1697,213,23,0.6949
1698,213,23,0.6139
68,210,23,0.8023
69,210,23,0.5565
70,210,23,0.6524
1025,211,132,0.8847
1026,211,132,0.8704
1027,211,132,0.2708
1028,211,132,0.7664
1029,211,132,0.0237
1479,212,23,0.8255
1480,212,23,0.9752
1481,212,23,0.9822
1482,212,23,0.8664
1483,212,23,0.8444
1484,212,23,0.6912
1485,212,23,0.9500
1486,212,23,0.9850
1487,212,23,0.7936
1488,212,23,0.9629
1699,213,23,0.7875
1700,213,23,0.8476
71,210,23,0.7619
72,210,23,0.6847
1030,211,132,0.5350
1031,211,132,0.9196
1032,211,132,0.7924
1033,211,132,0.2693
1034,211,132,0.8236
1035,211,132,0.6857
1036,211,132,0.5633
1037,211,132,0.9694
1038,211,132,0.9606
1039,211,132,0.9883
1489,212,107,0.7086
1490,212,107,0.7142
1491,212,107,0.9714
1492,212,107,0.9868
1493,212,107,0.9592
1494,212,107,0.9694
1495,212,107,0.3349
1496,212,107,0.8596
1497,212,107,0.9366
1701,213,23,0.7643
1702,213,23,0.6781
73,210,23,0.8817
74,210,23,0.4680
75,210,23,0.8027
1040,211,132,0.6907
1041,211,132,0.9703
1042,211,132,0.7272
1043,211,132,0.2819
1044,211,132,0.5451
1498,212,43,0.9261
1499,212,43,0.6756
1500,212,43,0.8399
1501,212,43,0.9540
1502,212,43,0.9295
1503,212,43,0.4009
1504,212,43,0.5499
1505,212,43,0.6524
1506,212,43,0.5577
1703,213,23,0.3806
1704,213,23,0.6161
76,210,23,0.8271
77,210,23,0.5262
78,210,23,0.9728
79,210,23,0.9804
80,210,23,0.9848
81,210,23,0.7089
82,210,23,0.4183
1045,211,132,0.7590
1046,211,132,0.9137
1047,211,132,0.9742
1048,211,132,0.9534
1049,211,132,0.7063
1050,211,132,0.3998
1507,212,43,0.8153
1508,212,43,0.9789
1509,212,43,0.8787
1510,212,43,0.8551
1705,213,23,0.8496
1706,213,23,0.2770
1707,213,23,0.9591
1708,213,23,0.3916
1709,213,23,0.9542
1710,213,23,0.9489
1711,213,23,0.9056
1712,213,23,0.7328
1713,213,23,0.0807
1714,213,23,0.7787
83,210,23,0.8990
84,210,23,0.9787
85,210,23,0.8088
1051,211,132,0.8128
1052,211,132,0.8759
1053,211,132,0.6430
1054,211,132,0.6774
1511,212,43,0.8209
1512,212,43,0.9620
1513,212,43,0.8908
1514,212,43,0.7091
1515,212,43,0.6344
1516,212,43,0.8459
1517,212,43,0.3369
1518,212,43,0.9124
1519,212,43,0.8596
1520,212,43,0.9652
1715,213,23,0.7585
1716,213,23,0.9409
1717,213,23,0.7517
1718,213,23,0.5416
86,210,23,0.9049
87,210,23,0.9693
88,210,23,0.3170
1055,211,132,0.8946
1056,211,132,0.5115
1057,211,132,0.2923
1521,212,43,0.9163
1522,212,43,0.8597
1523,212,43,0.9869
1524,212,43,0.7821
1525,212,43,0.9728
1526,212,43,0.3488
1527,212,43,0.5501
1528,212,43,0.8753
1719,213,23,0.8648
1720,213,23,0.9401
1721,213,23,0.6490
1722,213,23,0.6029
89,210,23,0.7884
90,210,23,0.8027
1058,211,132,0.8529
1059,211,132,0.9529
1060,211,132,0.7968
1061,211,132,0.0336
1062,211,132,0.9508
1529,212,43,0.8478
1530,212,43,0.4667
1531,212,43,0.3240
1723,213,23,0.8539
1724,213,23,0.9772
1725,213,23,0.7990
91,210,23,0.7360
92,210,23,0.9744
93,210,23,0.5747
1063,211,132,0.8412
1064,211,132,0.8209
1065,211,132,0.6860
1066,211,132,0.6870
1067,211,132,0.9103
1068,211,132,0.9819
1069,211,132,0.6394
1070,211,132,0.8598
1071,211,132,0.9665
1072,211,132,0.9610
1532,212,43,0.9083
1533,212,43,0.5671
1534,212,43,0.7162
1535,212,43,0.9239
1536,212,43,0.3576
1537,212,43,0.9485
1538,212,43,0.8564
1539,212,43,0.9496
1540,212,43,0.9009
1726,213,23,0.8705
1727,213,23,0.0677
1728,213,23,0.4342
94,210,23,0.5607
95,210,23,0.4379
96,210,23,0.5377
1073,211,132,0.4033
1074,211,132,0.5343
1541,212,17,0.8479
1542,212,17,0.7557
1729,213,23,0.5594
1730,213,23,0.0650
1731,213,23,0.7288
97,210,23,0.7863
98,210,23,0.9742
99,210,23,0.9558
100,210,23,0.9788
101,210,23,0.8408
102,210,23,0.5254
103,210,23,0.8214
104,210,23,0.3392
105,210,23,0.9235
106,210,23,0.9851
1075,211,132,0.7334
1076,211,132,0.9573
1077,211,132,0.9492
1078,211,132,0.6688
1079,211,132,0.9707
1080,211,132,0.0654
1081,211,132,0.6365
1543,212,17,0.5167
1544,212,17,0.6702
1732,213,23,0.7973
1733,213,23,0.9586
1734,213,23,0.9507
1735,213,23,0.2906
107,210,23,0.7113
108,210,23,0.7424
1082,211,132,0.8481
1083,211,132,0.9637
1084,211,132,0.7061
1085,211,132,0.9088
1086,211,132,0.9641
1087,211,132,0.9779
1088,211,132,0.8549
1089,211,132,0.1468
1090,211,132,0.9427
1545,212,17,0.6439
1546,212,17,0.1511
1547,212,17,0.8825
1736,213,23,0.2126
1737,213,23,0.5847
109,210,23,0.7163
110,210,23,0.5708
111,210,23,0.1431
112,210,23,0.2301
113,210,23,0.3683
114,210,23,0.5426
115,210,23,0.6620
116,210,23,0.2624
117,210,23,0.2786
118,210,23,0.4701
1091,211,132,0.8943
1092,211,132,0.9581
1093,211,132,0.9411
1094,211,132,0.9731
1095,211,132,0.7894
1096,211,132,0.9021
1548,212,17,0.5510
1549,212,17,0.9185
1550,212,17,0.4080
1738,213,23,0.6683
1739,213,23,0.9199
1740,213,23,0.8691
1741,213,23,0.9625
1742,213,23,0.7171
119,210,23,0.8310
120,210,23,0.9611
121,210,23,0.7988
1097,211,132,0.9053
1098,211,132,0.9306
1099,211,132,0.7493
1100,211,132,0.9474
1101,211,132,0.9365
1102,211,132,0.9811
1103,211,132,0.9492
1104,211,132,0.9173
1105,211,132,0.9794
1106,211,132,0.5214
1551,212,17,0.5330
1552,212,17,0.9591
1553,212,17,0.2792
1554,212,17,0.5357
1555,212,17,0.7426
1556,212,17,0.9704
1557,212,17,0.6193
1558,212,17,0.9804
1559,212,17,0.4866
1560,212,17,0.5608
1743,213,23,0.7997
1744,213,23,0.9227
122,210,23,0.6018
123,210,23,0.6460
124,210,23,0.7352
125,210,23,0.8419
126,210,23,0.9211
127,210,23,0.8927
128,210,23,0.9141
129,210,23,0.8911
130,210,23,0.9249
131,210,23,0.9044
1107,211,132,0.8366
1108,211,132,0.9471
1109,211,132,0.5285
1110,211,132,0.8536
1111,211,132,0.2953
1112,211,132,0.7922
1113,211,132,0.7535
1561,212,17,0.6350
1562,212,17,0.8756
1745,213,23,0.7099
1746,213,23,0.8993
1747,213,23,0.3290
1748,213,23,0.2728
132,210,23,0.8051
133,210,23,0.8170
134,210,23,0.9769
135,210,23,0.8481
136,210,23,0.8482
137,210,23,0.8845
138,210,23,0.8036
139,210,23,0.9676
140,210,23,0.8870
141,210,23,0.5284
1114,211,132,0.2716
1115,211,132,0.5549
1563,212,17,0.3331
1564,212,17,0.4285
1749,213,23,0.5471
1750,213,23,0.0962
1751,213,23,0.5812
1752,213,23,0.2582
1753,213,23,0.8251
1754,213,23,0.6907
1755,213,23,0.9302
1756,213,23,0.8368
1757,213,23,0.7716
142,210,23,0.9170
143,210,23,0.8683
144,210,23,0.5375
145,210,23,0.8605
1116,211,132,0.7696
1117,211,132,0.5407
1118,211,132,0.9136
1119,211,132,0.6981
1120,211,132,0.2103
1121,211,132,0.2039
1565,212,17,0.8514
1566,212,17,0.6578
1567,212,17,0.9728
1568,212,17,0.7854
1569,212,17,0.7652
1570,212,17,0.6698
1571,212,17,0.9736
1572,212,17,0.4983
1573,212,17,0.1434
1758,213,107,0.8671
1759,213,107,0.9504
1760,213,107,0.6753
1761,213,107,0.5883
1762,213,107,0.7976
1763,213,107,0.5675
1764,213,107,0.5092
1765,213,107,0.1129
1766,213,107,0.7646
1767,213,107,0.8454
146,210,23,0.2884
147,210,23,0.8638
148,210,23,0.9536
149,210,23,0.8542
150,210,23,0.5836
151,210,23,0.8083
152,210,23,0.3772
153,210,23,0.6674
154,210,23,0.1914
155,210,23,0.9347
1122,211,132,0.9005
1123,211,132,0.9546
1124,211,132,0.9661
1125,211,132,0.9637
1126,211,132,0.8196
1127,211,132,0.9030
1128,211,132,0.8982
1129,211,132,0.9686
1130,211,132,0.9633
1131,211,132,0.4493
1574,212,17,0.4356
1575,212,17,0.4130
1768,213,107,0.9064
1769,213,107,0.9678
1770,213,107,0.9443
1771,213,107,0.8494
1772,213,107,0.9553
1773,213,107,0.9415
1774,213,107,0.9876
1775,213,107,0.8693
1776,213,107,0.7401
156,210,23,0.7021
157,210,23,0.6246
1132,211,132,0.8936
1133,211,132,0.3519
1134,211,132,0.4936
1576,212,17,0.8639
1577,212,17,0.8308
1578,212,17,0.9477
1579,212,17,0.1193
1777,213,43,0.8834
1778,213,43,0.6553
1779,213,43,0.6502
1780,213,43,0.7423
1781,213,43,0.5385
1782,213,43,0.3698
1783,213,43,0.8682
158,210,23,0.6779
159,210,23,0.8991
160,210,23,0.9576
161,210,23,0.9812
162,210,23,0.9358
1135,211,132,0.3684
1136,211,132,0.8444
1580,212,17,0.7437
1581,212,17,0.9446
1582,212,17,0.9422
1583,212,17,0.7133
1584,212,17,0.5427
1585,212,17,0.8069
1586,212,17,0.8436
1587,212,17,0.9706
1588,212,17,0.7700
1784,213,43,0.8348
1785,213,43,0.9434
1786,213,43,0.6810
1787,213,43,0.5333
163,210,23,0.8906
164,210,23,0.9730
165,210,23,0.4088
1137,211,132,0.8782
1138,211,132,0.8943
1139,211,132,0.6536
1140,211,132,0.9469
1141,211,132,0.9388
1142,211,132,0.8751
1143,211,132,0.7813
1144,211,132,0.8988
1589,212,17,0.8106
1590,212,17,0.6502
1788,213,43,0.8826
1789,213,43,0.9109
1790,213,43,0.6332
1791,213,43,0.3460
1792,213,43,0.3143
166,210,23,0.7750
167,210,23,0.3685
168,210,23,0.9288
169,210,23,0.0435
170,210,23,0.6615
171,210,23,0.6820
172,210,23,0.8967
173,210,23,0.9628
174,210,23,0.8709
175,210,23,0.8306
1145,211,132,0.7175
1146,211,132,0.8880
1147,211,132,0.6728
1148,211,132,0.6424
1149,211,132,0.2434
1150,211,132,0.7983
1591,212,17,0.7860
1592,212,17,0.9334
1593,212,17,0.9701
1594,212,17,0.1304
1793,213,43,0.8444
1794,213,43,0.9314
1795,213,43,0.9591
1796,213,43,0.5721
1797,213,43,0.7935
1798,213,43,0.9183
1799,213,43,0.9095
1800,213,43,0.9799
1801,213,43,0.9755
176,210,23,0.5544
177,210,23,0.6029
178,210,23,0.2171
179,210,23,0.7463
180,210,23,0.6639
1151,211,132,0.4057
1595,212,17,0.8099
1596,212,17,0.9497
1597,212,17,0.8287
1802,213,17,0.6639
1803,213,17,0.5992
181,210,23,0.3776
182,210,23,0.7544
1152,211,132,0.8731
1153,211,132,0.3713
1154,211,132,0.9373
1155,211,132,0.9589
1156,211,132,0.9460
1157,211,132,0.9541
1158,211,132,0.9770
1159,211,132,0.5329
1160,211,132,0.9819
1161,211,132,0.9416
1598,212,17,0.4880
1599,212,17,0.6951
1804,213,17,0.8464
1805,213,17,0.9500
1806,213,17,0.4425
183,210,23,0.8546
184,210,23,0.9131
185,210,23,0.0728
186,210,23,0.7819
1162,211,23,0.7421
1163,211,23,0.0279
1164,211,23,0.8367
1165,211,23,0.9639
1166,211,23,0.8764
1167,211,23,0.7658
1168,211,23,0.7606
1169,211,23,0.9688
1170,211,23,0.8121
1171,211,23,0.9720
1600,212,17,0.6575
1601,212,17,0.8483
1602,212,17,0.9257
1603,212,17,0.8230
1604,212,17,0.4034
1605,212,17,0.8787
1606,212,17,0.9477
1607,212,17,0.9673
1608,212,17,0.8216
1609,212,17,0.6501
1807,213,17,0.8599
1808,213,17,0.9770
1809,213,17,0.7153
1810,213,17,0.2441
187,210,23,0.2385
1172,211,23,0.4133
1173,211,23,0.7768
1174,211,23,0.4071
1175,211,23,0.7144
1176,211,23,0.9736
1177,211,23,0.9870
1178,211,23,0.0073
1179,211,23,0.2736
1180,211,23,0.5729
1181,211,23,0.4503
1610,212,93,0.8861
1611,212,93,0.9502
1612,212,93,0.8832
1613,212,93,0.9151
1614,212,93,0.0380
1615,212,93,0.8944
1616,212,93,0.6266
1617,212,93,0.4596
1811,213,17,0.8911
1812,213,17,0.6920
188,210,23,0.8005
189,210,23,0.6198
1182,211,23,0.8441
1183,211,23,0.7745
1184,211,23,0.7821
1185,211,23,0.8620
1186,211,23,0.1858
1187,211,23,0.6922
1188,211,23,0.8783
1189,211,23,0.1703
1190,211,23,0.4524
1191,211,23,0.8333
1618,212,93,0.6902
1619,212,93,0.8688
1813,213,17,0.4174
1814,213,17,0.5051
190,210,23,0.5936
191,210,23,0.6599
192,210,23,0.7994
193,210,23,0.0577
194,210,23,0.2843
1192,211,23,0.6459
1193,211,23,0.7495
1194,211,23,0.8960
1195,211,23,0.6870
1196,211,23,0.8892
1197,211,23,0.4753
1198,211,23,0.9155
1199,211,23,0.5005
1200,211,23,0.5561
1201,211,23,0.9097
1620,212,93,0.5862
1621,212,93,0.9156
1622,212,93,0.1035
1623,212,93,0.8798
1815,213,17,0.8737
1816,213,17,0.4581
1817,213,17,0.5162
1818,213,17,0.7857
195,210,23,0.7493
196,210,23,0.7337
1202,211,23,0.8276
1203,211,23,0.7969
1624,212,93,0.6660
1625,212,93,0.8931
1819,213,17,0.8220
1820,213,17,0.6780
197,210,23,0.7878
198,210,23,0.8156
1204,211,23,0.7367
1205,211,23,0.9763
1206,211,23,0.9804
1207,211,23,0.9834
1208,211,23,0.9839
1209,211,23,0.2591
1210,211,23,0.5801
1211,211,23,0.8434
1212,211,23,0.9177
1213,211,23,0.9714
1626,212,107,0.1970
1821,213,17,0.7232
1822,213,17,0.6311
199,210,23,0.1881
200,210,23,0.5488
1214,211,23,0.8552
1215,211,23,0.8351
1216,211,23,0.9027
1627,212,93,0.5850
1628,212,93,0.7023
1823,213,17,0.7860
1824,213,17,0.4153
1825,213,17,0.9215
201,210,23,0.8136
202,210,23,0.9171
203,210,23,0.6524
204,210,23,0.7270
205,210,23,0.9779
206,210,23,0.9627
207,210,23,0.4601
208,210,23,0.5932
209,210,23,0.3436
210,210,23,0.0439
1217,211,23,0.7455
1218,211,23,0.3535
1219,211,23,0.7105
1220,211,23,0.8825
1221,211,23,0.6156
1222,211,23,0.9048
1223,211,23,0.9673
1224,211,23,0.9831
1225,211,23,0.9933
1226,211,23,0.9941
1629,212,93,0.6576
1630,212,93,0.1483
1631,212,93,0.3232
1826,213,17,0.7067
1827,213,17,0.6560
211,210,23,0.6890
212,210,23,0.6744
1227,211,23,0.4787
1228,211,23,0.7368
1229,211,23,0.7415
1230,211,23,0.6216
1231,211,23,0.6332
1232,211,23,0.9317
1233,211,23,0.9679
1234,211,23,0.9683
1235,211,23,0.9854
1236,211,23,0.9917
1632,212,93,0.6234
1633,212,93,0.9563
1634,212,93,0.9372
1635,212,93,0.9831
1636,212,93,0.9394
1637,212,93,0.9511
1638,212,93,0.9556
1639,212,93,0.6857
1640,212,93,0.9415
1828,213,17,0.7176
1829,213,17,0.9036
1830,213,17,0.2452
1831,213,17,0.5583
1832,213,17,0.9509
1833,213,17,0.6888
1834,213,17,0.9285
1835,213,17,0.5693
1836,213,17,0.9599
213,210,23,0.9108
214,210,23,0.5732
215,210,23,0.9761
216,210,23,0.9825
217,210,23,0.4170
1237,211,107,0.8628
1238,211,107,0.9554
1239,211,107,0.8570
1240,211,107,0.6224
1241,211,107,0.9366
1242,211,107,0.0169
1243,211,107,0.5745
1244,211,107,0.8090
1245,211,107,0.9726
1246,211,107,0.0495
1837,213,93,0.6181
1838,213,93,0.9668
1839,213,93,0.9710
1840,213,93,0.9891
1841,213,93,0.9735
1842,213,93,0.9782
1843,213,93,0.9113
1844,213,93,0.1989
1845,213,93,0.7907
1846,213,93,0.9494
1888,214,132,0.2569
1889,214,132,0.8893
1890,214,132,0.2468
1891,214,132,0.5355
1892,214,132,0.1146
1893,214,132,0.9416
1894,214,132,0.8863
1895,214,132,0.5418
1896,214,132,0.7173
1897,214,132,0.7396
218,210,23,0.7917
219,210,23,0.6340
220,210,23,0.8981
221,210,23,0.8545
222,210,23,0.2021
1247,211,107,0.9615
1248,211,107,0.9615
1249,211,107,0.9873
1250,211,107,0.9719
1251,211,107,0.2260
1252,211,107,0.7940
1253,211,107,0.1530
1254,211,107,0.8677
1255,211,107,0.9149
1256,211,107,0.9290
1847,213,93,0.4621
1848,213,93,0.7501
1898,214,132,0.1974
1899,214,132,0.3247
1900,214,132,0.8117
1901,214,132,0.9574
1902,214,132,0.8565
1903,214,132,0.9830
1904,214,132,0.9706
1905,214,132,0.9854
1906,214,132,0.9886
1907,214,132,0.7659
223,210,23,0.6986
224,210,23,0.8457
225,210,23,0.8679
226,210,23,0.7383
227,210,23,0.7087
228,210,23,0.4870
229,210,23,0.8601
1257,211,107,0.8870
1258,211,107,0.9799
1259,211,107,0.9664
1260,211,107,0.9916
1261,211,107,0.9746
1262,211,107,0.9732
1263,211,107,0.5890
1264,211,107,0.9752
1265,211,107,0.9881
1849,213,93,0.7935
1850,213,93,0.7076
1851,213,93,0.9729
1852,213,93,0.9474
1853,213,93,0.9177
1908,214,132,0.8784
1909,214,132,0.8225
1910,214,132,0.4818
1911,214,132,0.9599
1912,214,132,0.8769
1913,214,132,0.9717
1914,214,132,0.1278
1915,214,132,0.4707
1916,214,132,0.9481
1917,214,132,0.9605
230,210,23,0.8775
231,210,23,0.5496
232,210,23,0.9355
233,210,23,0.8789
234,210,23,0.9406
235,210,23,0.9020
236,210,23,0.2249
1266,211,107,0.0838
1854,213,93,0.7848
1855,213,93,0.6291
1918,214,132,0.7799
1919,214,132,0.9612
1920,214,132,0.6670
1921,214,132,0.9659
1922,214,132,0.2926
1923,214,132,0.8286
1924,214,132,0.9677
1925,214,132,0.9702
1926,214,132,0.9663
1927,214,132,0.9859
237,210,23,0.2041
238,210,23,0.5598
1267,211,43,0.8635
1268,211,43,0.9680
1269,211,43,0.8987
1270,211,43,0.2839
1271,211,43,0.8378
1272,211,43,0.3091
1273,211,43,0.4373
1274,211,43,0.7732
1275,211,43,0.8626
1276,211,43,0.9796
1856,213,93,0.8615
1857,213,93,0.1293
1858,213,93,0.9632
1859,213,93,0.7816
1860,213,93,0.9843
1861,213,93,0.4933
1862,213,93,0.9297
1863,213,93,0.9416
1864,213,93,0.0654
1928,214,132,0.9408
1929,214,132,0.1195
1930,214,132,0.5747
1931,214,132,0.4309
1932,214,132,0.8233
1933,214,132,0.9108
1934,214,132,0.6413
1935,214,132,0.7881
1936,214,132,0.9739
1937,214,132,0.1979
239,210,23,0.7779
240,210,23,0.8792
241,210,23,0.0546
242,210,23,0.5927
243,210,23,0.9447
244,210,23,0.7932
245,210,23,0.9119
246,210,23,0.7699
247,210,23,0.9779
248,210,23,0.9040
1277,211,43,0.4576
1278,211,43,0.8221
1279,211,43,0.8856
1865,213,93,0.8344
1866,213,93,0.9765
1867,213,93,0.9424
1868,213,93,0.3624
1869,213,93,0.4910
1870,213,93,0.4009
1938,214,132,0.7963
1939,214,132,0.9598
1940,214,132,0.9650
1941,214,132,0.9427
1942,214,132,0.4296
1943,214,132,0.9872
1944,214,132,0.5521
1945,214,132,0.7521
1946,214,132,0.8361
1947,214,132,0.8945
249,210,23,0.3232
250,210,23,0.6859
1280,211,43,0.1039
1281,211,43,0.7668
1871,213,93,0.4010
1872,213,93,0.9480
1873,213,93,0.6698
1874,213,93,0.1797
1948,214,23,0.8487
1949,214,23,0.3483
1950,214,23,0.7017
1951,214,23,0.7994
1952,214,23,0.9517
1953,214,23,0.6650
1954,214,23,0.2499
1955,214,23,0.3991
1956,214,23,0.9688
1957,214,23,0.9890
251,210,23,0.8037
252,210,23,0.6427
253,210,23,0.8764
1282,211,43,0.6758
1283,211,43,0.2256
1284,211,43,0.9148
1285,211,43,0.5303
1286,211,43,0.8665
1287,211,43,0.7764
1288,211,43,0.8017
1289,211,43,0.6263
1290,211,43,0.2367
1291,211,43,0.2935
1875,213,93,0.8211
1876,213,93,0.2682
1958,214,23,0.8693
1959,214,23,0.5614
1960,214,23,0.1991
1961,214,23,0.5295
1962,214,23,0.5234
1963,214,23,0.8464
1964,214,23,0.4102
1965,214,23,0.7858
1966,214,23,0.8700
1967,214,23,0.0286
254,210,23,0.7303
255,210,23,0.5867
1292,211,43,0.8689
1293,211,43,0.7124
1294,211,43,0.9547
1295,211,43,0.3953
1296,211,43,0.8567
1297,211,43,0.6555
1298,211,43,0.7635
1299,211,43,0.9364
1300,211,43,0.4361
1301,211,43,0.4781
1877,213,93,0.1165
1878,213,93,0.4594
1968,214,23,0.8913
1969,214,23,0.6691
1970,214,23,0.6202
1971,214,23,0.1920
1972,214,23,0.7001
1973,214,23,0.6683
1974,214,23,0.3002
1975,214,23,0.3608
1976,214,23,0.6042
1977,214,23,0.2058
256,210,23,0.8545
257,210,23,0.6952
1302,211,43,0.7416
1303,211,43,0.3852
1304,211,43,0.8801
1305,211,43,0.9300
1306,211,43,0.9604
1307,211,43,0.6829
1308,211,43,0.7400
1309,211,43,0.8233
1310,211,43,0.8338
1311,211,43,0.8289
1879,213,93,0.8442
1880,213,93,0.8492
1881,213,93,0.9718
1882,213,93,0.8554
1883,213,93,0.9856
1884,213,93,0.9767
1885,213,93,0.9869
1886,213,93,0.9899
1887,213,93,0.9850
1978,214,23,0.8252
1979,214,23,0.9643
1980,214,23,0.6542
1981,214,23,0.7705
1982,214,23,0.7697
1983,214,23,0.7527
1984,214,23,0.7858
1985,214,23,0.9050
1986,214,23,0.9857
1987,214,23,0.9928
258,210,23,0.5877
259,210,23,0.5647
260,210,23,0.4163
1312,211,43,0.8637
1313,211,43,0.8801
1314,211,43,0.7532
1315,211,43,0.9108
