ID,User_ID,Bot_Strategy,Accuracy
42,210,132,0.9318
43,210,132,0.3439
998,211,132,0.8717
999,211,132,0.1240
1000,211,132,0.4133
1001,211,132,0.7405
1002,211,132,0.6329
1003,211,132,0.9445
1004,211,132,0.9822
1005,211,132,0.2190
1006,211,132,0.8355
1007,211,132,0.7841
1450,212,132,0.9206
1451,212,132,0.9520
1452,212,132,0.9696
1453,212,132,0.9856
1454,212,132,0.9596
1455,212,132,0.9853
1456,212,132,0.9375
1457,212,132,0.5619
1458,212,132,0.7177
1459,212,132,0.9772
1667,213,132,0.5247
1668,213,132,0.9467
1669,213,132,0.7758
1670,213,132,0.9760
1671,213,132,0.1460
1672,213,132,0.8750
1673,213,132,0.9824
1674,213,132,0.9822
1675,213,132,0.5453
1676,213,132,0.3863
44,210,132,0.9247
45,210,132,0.9649
46,210,132,0.8394
47,210,132,0.9499
48,210,132,0.9707
49,210,132,0.9732
50,210,132,0.9766
51,210,132,0.9745
52,210,132,0.9832
53,210,132,0.6877
1008,211,132,0.9421
1009,211,132,0.4552
1010,211,132,0.9809
1011,211,132,0.9870
1012,211,132,0.9109
1013,211,132,0.9691
1014,211,132,0.8799
1015,211,132,0.4405
1016,211,132,0.9014
1017,211,132,0.8209
1460,212,23,0.8097
1461,212,23,0.8492
1462,212,23,0.8494
1463,212,23,0.9573
1464,212,23,0.9786
1465,212,23,0.6408
1466,212,23,0.8113
1467,212,23,0.9638
1468,212,23,0.9774
1469,212,23,0.7654
1677,213,23,0.5882
1678,213,23,0.5040
1679,213,23,0.8856
1680,213,23,0.2302
1681,213,23,0.6638
1682,213,23,0.4792
1683,213,23,0.5910
1684,213,23,0.3671
1685,213,23,0.7401
1686,213,23,0.6959
54,210,23,0.7770
55,210,23,0.7600
56,210,23,0.4017
57,210,23,0.4594
58,210,23,0.7470
59,210,23,0.7768
60,210,23,0.8278
61,210,23,0.8250
62,210,23,0.9225
63,210,23,0.8491
1018,211,132,0.9773
1019,211,132,0.2164
1020,211,132,0.4550
1470,212,23,0.9250
1471,212,23,0.9555
1472,212,23,0.5311
1473,212,23,0.5091
1474,212,23,0.7309
1475,212,23,0.3396
1476,212,23,0.2849
1687,213,23,0.7074
1688,213,23,0.2986
1689,213,23,0.3403
1690,213,23,0.3757
1691,213,23,0.8009
1692,213,23,0.7338
1693,213,23,0.9543
1694,213,23,0.8388
1695,213,23,0.6894
1696,213,23,0.9187
64,210,23,0.8221
65,210,23,0.6301
66,210,23,0.9306
67,210,23,0.8235
1021,211,132,0.8865
1022,211,132,0.7437
1023,211,132,0.9252
1024,211,132,0.7004
1477,212,23,0.7777
1478,212,23,0.7093
1697,213,23,0.7247
1698,213,23,0.7284
68,210,23,0.8051
69,210,23,0.3042
70,210,23,0.5253
1025,211,132,0.8851
1026,211,132,0.8833
1027,211,132,0.2132
1028,211,132,0.7797
1029,211,132,0.0327
1479,212,23,0.8624
1480,212,23,0.9637
1481,212,23,0.9757
1482,212,23,0.9297
1483,212,23,0.6318
1484,212,23,0.4632
1485,212,23,0.9417
1486,212,23,0.9800
1487,212,23,0.8789
1488,212,23,0.9542
1699,213,23,0.8465
1700,213,23,0.7842
71,210,23,0.7708
72,210,23,0.6731
1030,211,132,0.5494
1031,211,132,0.8958
1032,211,132,0.7114
1033,211,132,0.2337
1034,211,132,0.8173
1035,211,132,0.6567
1036,211,132,0.5426
1037,211,132,0.9570
1038,211,132,0.9575
1039,211,132,0.9895
1489,212,107,0.7392
1490,212,107,0.7081
1491,212,107,0.9698
1492,212,107,0.9903
1493,212,107,0.9686
1494,212,107,0.9735
1495,212,107,0.3624
1496,212,107,0.8641
1497,212,107,0.9083
1701,213,23,0.7846
1702,213,23,0.7012
73,210,23,0.8777
74,210,23,0.4652
75,210,23,0.7235
1040,211,132,0.6724
1041,211,132,0.9643
1042,211,132,0.6968
1043,211,132,0.2829
1044,211,132,0.4772
1498,212,43,0.9483
1499,212,43,0.6531
1500,212,43,0.7444
1501,212,43,0.9696
1502,212,43,0.9709
1503,212,43,0.3518
1504,212,43,0.5594
1505,212,43,0.6076
1506,212,43,0.5398
1703,213,23,0.4286
1704,213,23,0.6542
76,210,23,0.8776
77,210,23,0.4852
78,210,23,0.9648
79,210,23,0.9777
80,210,23,0.9839
81,210,23,0.7635
82,210,23,0.3241
1045,211,132,0.7571
1046,211,132,0.8930
1047,211,132,0.9738
1048,211,132,0.9673
1049,211,132,0.7470
1050,211,132,0.3723
1507,212,43,0.8412
1508,212,43,0.9770
1509,212,43,0.8346
1510,212,43,0.8584
1705,213,23,0.8807
1706,213,23,0.1571
1707,213,23,0.9660
1708,213,23,0.3698
1709,213,23,0.9597
1710,213,23,0.9465
1711,213,23,0.8861
1712,213,23,0.7421
1713,213,23,0.0802
1714,213,23,0.8414
83,210,23,0.9182
84,210,23,0.9778
85,210,23,0.7693
1051,211,132,0.8742
1052,211,132,0.9082
1053,211,132,0.6430
1054,211,132,0.6709
1511,212,43,0.8813
1512,212,43,0.9460
1513,212,43,0.8949
1514,212,43,0.7036
1515,212,43,0.6337
1516,212,43,0.8427
1517,212,43,0.3291
1518,212,43,0.9010
1519,212,43,0.8203
1520,212,43,0.9570
1715,213,23,0.8357
1716,213,23,0.9435
1717,213,23,0.7422
1718,213,23,0.5766
86,210,23,0.9154
87,210,23,0.9657
88,210,23,0.3162
1055,211,132,0.9037
1056,211,132,0.3867
1057,211,132,0.2841
1521,212,43,0.9295
1522,212,43,0.9339
1523,212,43,0.9869
1524,212,43,0.8015
1525,212,43,0.9777
1526,212,43,0.3206
1527,212,43,0.6833
1528,212,43,0.9252
1719,213,23,0.9015
1720,213,23,0.9321
1721,213,23,0.6018
1722,213,23,0.4724
89,210,23,0.8400
90,210,23,0.8022
1058,211,132,0.8811
1059,211,132,0.9606
1060,211,132,0.8481
1061,211,132,0.0325
1062,211,132,0.9620
1529,212,43,0.8650
1530,212,43,0.4508
1531,212,43,0.3395
1723,213,23,0.8900
1724,213,23,0.9749
1725,213,23,0.7940
91,210,23,0.7293
92,210,23,0.9676
93,210,23,0.5124
1063,211,132,0.8434
1064,211,132,0.7885
1065,211,132,0.6896
1066,211,132,0.6942
1067,211,132,0.9025
1068,211,132,0.9877
1069,211,132,0.5500
1070,211,132,0.8378
1071,211,132,0.9633
1072,211,132,0.9811
1532,212,43,0.8906
1533,212,43,0.5971
1534,212,43,0.6743
1535,212,43,0.8978
1536,212,43,0.3799
1537,212,43,0.9483
1538,212,43,0.8556
1539,212,43,0.9363
1540,212,43,0.9252
1726,213,23,0.9087
1727,213,23,0.0836
1728,213,23,0.4633
94,210,23,0.6510
95,210,23,0.3997
96,210,23,0.4534
1073,211,132,0.3648
1074,211,132,0.5266
1541,212,17,0.9062
1542,212,17,0.7239
1729,213,23,0.6253
1730,213,23,0.0591
1731,213,23,0.5776
97,210,23,0.8161
98,210,23,0.9688
99,210,23,0.9587
100,210,23,0.9791
101,210,23,0.9166
102,210,23,0.5848
103,210,23,0.8039
104,210,23,0.2673
105,210,23,0.9309
106,210,23,0.9853
1075,211,132,0.7135
1076,211,132,0.9282
1077,211,132,0.9480
1078,211,132,0.6838
1079,211,132,0.9645
1080,211,132,0.1028
1081,211,132,0.6606
1543,212,17,0.5856
1544,212,17,0.6780
1732,213,23,0.8430
1733,213,23,0.9516
1734,213,23,0.9525
1735,213,23,0.2799
107,210,23,0.8256
108,210,23,0.7206
1082,211,132,0.9056
1083,211,132,0.9619
1084,211,132,0.7437
1085,211,132,0.9092
1086,211,132,0.9601
1087,211,132,0.9802
1088,211,132,0.8760
1089,211,132,0.1280
1090,211,132,0.9727
1545,212,17,0.7130
1546,212,17,0.1140
1547,212,17,0.8805
1736,213,23,0.1802
1737,213,23,0.6098
109,210,23,0.7331
110,210,23,0.6123
111,210,23,0.1574
112,210,23,0.2338
113,210,23,0.6083
114,210,23,0.7739
115,210,23,0.8880
116,210,23,0.0435
117,210,23,0.2272
118,210,23,0.1884
1091,211,132,0.9039
1092,211,132,0.9599
1093,211,132,0.9716
1094,211,132,0.9659
1095,211,132,0.8366
1096,211,132,0.9036
1548,212,17,0.6496
1549,212,17,0.8917
1550,212,17,0.3715
1738,213,23,0.7311
1739,213,23,0.8932
1740,213,23,0.9323
1741,213,23,0.9678
1742,213,23,0.7264
119,210,23,0.8753
120,210,23,0.9584
121,210,23,0.7823
1097,211,132,0.9174
1098,211,132,0.9646
1099,211,132,0.7551
1100,211,132,0.9511
1101,211,132,0.8564
1102,211,132,0.9861
1103,211,132,0.9507
1104,211,132,0.9474
1105,211,132,0.9903
1106,211,132,0.6243
1551,212,17,0.6449
1552,212,17,0.9550
1553,212,17,0.4285
1554,212,17,0.6015
1555,212,17,0.7749
1556,212,17,0.9599
1557,212,17,0.6269
1558,212,17,0.9747
1559,212,17,0.6958
1560,212,17,0.4133
1743,213,23,0.8495
1744,213,23,0.9297
122,210,23,0.5634
123,210,23,0.6243
124,210,23,0.6493
125,210,23,0.8591
126,210,23,0.9100
127,210,23,0.8832
128,210,23,0.9114
129,210,23,0.8740
130,210,23,0.9309
131,210,23,0.8869
1107,211,132,0.9067
1108,211,132,0.9785
1109,211,132,0.5171
1110,211,132,0.8411
1111,211,132,0.2787
1112,211,132,0.7382
1113,211,132,0.7642
1561,212,17,0.6746
1562,212,17,0.8463
1745,213,23,0.6770
1746,213,23,0.8951
1747,213,23,0.2821
1748,213,23,0.2281
132,210,23,0.8268
133,210,23,0.8177
134,210,23,0.9685
135,210,23,0.8324
136,210,23,0.8102
137,210,23,0.8767
138,210,23,0.8677
139,210,23,0.9775
140,210,23,0.8949
141,210,23,0.5186
1114,211,132,0.2986
1115,211,132,0.5123
1563,212,17,0.3365
1564,212,17,0.4139
1749,213,23,0.6052
1750,213,23,0.1014
1751,213,23,0.6192
1752,213,23,0.3166
1753,213,23,0.8275
1754,213,23,0.6875
1755,213,23,0.9345
1756,213,23,0.8538
1757,213,23,0.8441
142,210,23,0.9272
143,210,23,0.8560
144,210,23,0.5908
145,210,23,0.8470
1116,211,132,0.7295
1117,211,132,0.6136
1118,211,132,0.8949
1119,211,132,0.7337
1120,211,132,0.1649
1121,211,132,0.2487
1565,212,17,0.8596
1566,212,17,0.6307
1567,212,17,0.9699
1568,212,17,0.7311
1569,212,17,0.8246
1570,212,17,0.6954
1571,212,17,0.9739
1572,212,17,0.3318
1573,212,17,0.1334
1758,213,107,0.8820
1759,213,107,0.9622
1760,213,107,0.7347
1761,213,107,0.6238
1762,213,107,0.8573
1763,213,107,0.6018
1764,213,107,0.4758
1765,213,107,0.1013
1766,213,107,0.7803
1767,213,107,0.8620
146,210,23,0.3183
147,210,23,0.8674
148,210,23,0.9214
149,210,23,0.8473
150,210,23,0.5198
151,210,23,0.8325
152,210,23,0.3396
153,210,23,0.6595
154,210,23,0.1845
155,210,23,0.9395
1122,211,132,0.8927
1123,211,132,0.9541
1124,211,132,0.9862
1125,211,132,0.9881
1126,211,132,0.7744
1127,211,132,0.9075
1128,211,132,0.9537
1129,211,132,0.9586
1130,211,132,0.9807
1131,211,132,0.3402
1574,212,17,0.3912
1575,212,17,0.3637
1768,213,107,0.8955
1769,213,107,0.9629
1770,213,107,0.9417
1771,213,107,0.9037
1772,213,107,0.9569
1773,213,107,0.9390
1774,213,107,0.9892
1775,213,107,0.8737
1776,213,107,0.7428
156,210,23,0.7421
157,210,23,0.5852
1132,211,132,0.9324
1133,211,132,0.3546
1134,211,132,0.4733
1576,212,17,0.8836
1577,212,17,0.8903
1578,212,17,0.9504
1579,212,17,0.0720
1777,213,43,0.9299
1778,213,43,0.6995
1779,213,43,0.6672
1780,213,43,0.7507
1781,213,43,0.4165
1782,213,43,0.3538
1783,213,43,0.8271
158,210,23,0.5456
159,210,23,0.8901
160,210,23,0.9509
161,210,23,0.9806
162,210,23,0.9116
1135,211,132,0.4601
1136,211,132,0.7870
1580,212,17,0.6995
1581,212,17,0.9469
1582,212,17,0.9613
1583,212,17,0.6943
1584,212,17,0.5474
1585,212,17,0.7833
1586,212,17,0.8683
1587,212,17,0.9722
1588,212,17,0.7638
1784,213,43,0.8530
1785,213,43,0.9410
1786,213,43,0.8079
1787,213,43,0.5146
163,210,23,0.9164
164,210,23,0.9685
165,210,23,0.4494
1137,211,132,0.8873
1138,211,132,0.8906
1139,211,132,0.6392
1140,211,132,0.9544
1141,211,132,0.9727
1142,211,132,0.8038
1143,211,132,0.7831
1144,211,132,0.8808
1589,212,17,0.8185
1590,212,17,0.6251
1788,213,43,0.8802
1789,213,43,0.9181
1790,213,43,0.7002
1791,213,43,0.3675
1792,213,43,0.2203
166,210,23,0.7667
167,210,23,0.4735
168,210,23,0.9346
169,210,23,0.0406
170,210,23,0.6710
171,210,23,0.5149
172,210,23,0.9321
173,210,23,0.9688
174,210,23,0.9232
175,210,23,0.8586
1145,211,132,0.7217
1146,211,132,0.9040
1147,211,132,0.6836
1148,211,132,0.6106
1149,211,132,0.2224
1150,211,132,0.7746
1591,212,17,0.8019
1592,212,17,0.9163
1593,212,17,0.9775
1594,212,17,0.1163
1793,213,43,0.8847
1794,213,43,0.8971
1795,213,43,0.8945
1796,213,43,0.5207
1797,213,43,0.6906
1798,213,43,0.9118
1799,213,43,0.9120
1800,213,43,0.9795
1801,213,43,0.9922
176,210,23,0.5220
177,210,23,0.6498
178,210,23,0.2004
179,210,23,0.6763
180,210,23,0.6204
1151,211,132,0.3660
1595,212,17,0.8398
1596,212,17,0.9384
1597,212,17,0.7880
1802,213,17,0.6526
1803,213,17,0.5796
181,210,23,0.4248
182,210,23,0.7216
1152,211,132,0.8695
1153,211,132,0.4861
1154,211,132,0.9437
1155,211,132,0.9565
1156,211,132,0.9399
1157,211,132,0.9330
1158,211,132,0.9836
1159,211,132,0.5453
1160,211,132,0.9824
1161,211,132,0.9252
1598,212,17,0.5125
1599,212,17,0.7126
1804,213,17,0.8762
1805,213,17,0.9472
1806,213,17,0.3985
183,210,23,0.8775
184,210,23,0.9466
185,210,23,0.0522
186,210,23,0.7523
1162,211,23,0.7100
1163,211,23,0.0372
1164,211,23,0.8173
1165,211,23,0.9544
1166,211,23,0.9190
1167,211,23,0.7553
1168,211,23,0.8112
1169,211,23,0.9751
1170,211,23,0.9290
1171,211,23,0.9802
1600,212,17,0.6659
1601,212,17,0.8591
1602,212,17,0.9378
1603,212,17,0.9358
1604,212,17,0.4865
1605,212,17,0.9135
1606,212,17,0.9634
1607,212,17,0.9515
1608,212,17,0.7774
1609,212,17,0.6717
1807,213,17,0.9194
1808,213,17,0.9756
1809,213,17,0.6889
1810,213,17,0.1848
187,210,23,0.2332
1172,211,23,0.3564
1173,211,23,0.7463
1174,211,23,0.5302
1175,211,23,0.7834
1176,211,23,0.9815
1177,211,23,0.9892
1178,211,23,0.0055
1179,211,23,0.0523
1180,211,23,0.5535
1181,211,23,0.3735
1610,212,93,0.9135
1611,212,93,0.9762
1612,212,93,0.9430
1613,212,93,0.9336
1614,212,93,0.0314
1615,212,93,0.8376
1616,212,93,0.5440
1617,212,93,0.4292
1811,213,17,0.9158
1812,213,17,0.7030
188,210,23,0.8470
189,210,23,0.6378
1182,211,23,0.8586
1183,211,23,0.5089
1184,211,23,0.7879
1185,211,23,0.8761
1186,211,23,0.1447
1187,211,23,0.5892
1188,211,23,0.8853
1189,211,23,0.1785
1190,211,23,0.4554
1191,211,23,0.8068
1618,212,93,0.7165
1619,212,93,0.8838
1813,213,17,0.5056
1814,213,17,0.5192
190,210,23,0.5813
191,210,23,0.7210
192,210,23,0.7905
193,210,23,0.0532
194,210,23,0.3164
1192,211,23,0.7085
1193,211,23,0.6971
1194,211,23,0.8936
1195,211,23,0.6763
1196,211,23,0.8933
1197,211,23,0.5779
1198,211,23,0.9033
1199,211,23,0.5608
1200,211,23,0.5409
1201,211,23,0.9340
1620,212,93,0.6353
1621,212,93,0.9203
1622,212,93,0.1219
1623,212,93,0.8355
1815,213,17,0.8883
1816,213,17,0.4921
1817,213,17,0.5699
1818,213,17,0.7486
195,210,23,0.6914
196,210,23,0.7338
1202,211,23,0.8042
1203,211,23,0.7879
1624,212,93,0.6649
1625,212,93,0.8896
1819,213,17,0.8860
1820,213,17,0.7038
197,210,23,0.7909
198,210,23,0.7318
1204,211,23,0.7322
1205,211,23,0.9687
1206,211,23,0.9800
1207,211,23,0.9872
1208,211,23,0.9863
1209,211,23,0.2215
1210,211,23,0.5909
1211,211,23,0.8786
1212,211,23,0.9273
1213,211,23,0.9627
1626,212,107,0.1318
1821,213,17,0.6866
1822,213,17,0.5860
199,210,23,0.1280
200,210,23,0.4887
1214,211,23,0.8776
1215,211,23,0.8290
1216,211,23,0.9159
1627,212,93,0.6676
1628,212,93,0.6631
1823,213,17,0.8020
1824,213,17,0.3784
1825,213,17,0.8838
201,210,23,0.8637
202,210,23,0.9383
203,210,23,0.7257
204,210,23,0.8097
205,210,23,0.9795
206,210,23,0.9826
207,210,23,0.4109
208,210,23,0.6224
209,210,23,0.2876
210,210,23,0.0321
1217,211,23,0.7649
1218,211,23,0.4144
1219,211,23,0.7612
1220,211,23,0.9385
1221,211,23,0.5845
1222,211,23,0.9181
1223,211,23,0.9687
1224,211,23,0.9832
1225,211,23,0.9929
1226,211,23,0.9941
1629,212,93,0.6715
1630,212,93,0.1252
1631,212,93,0.3493
1826,213,17,0.7159
1827,213,17,0.6854
211,210,23,0.7586
212,210,23,0.6349
1227,211,23,0.5441
1228,211,23,0.7293
1229,211,23,0.6949
1230,211,23,0.7391
1231,211,23,0.6298
1232,211,23,0.9194
1233,211,23,0.9728
1234,211,23,0.9713
1235,211,23,0.9810
1236,211,23,0.9924
1632,212,93,0.5739
1633,212,93,0.9372
1634,212,93,0.8973
1635,212,93,0.9817
1636,212,93,0.9411
1637,212,93,0.9530
1638,212,93,0.9708
1639,212,93,0.7456
1640,212,93,0.9594
1828,213,17,0.7376
1829,213,17,0.8959
1830,213,17,0.2243
1831,213,17,0.5832
1832,213,17,0.9268
1833,213,17,0.6242
1834,213,17,0.9489
1835,213,17,0.6703
1836,213,17,0.9692
213,210,23,0.9193
214,210,23,0.5292
215,210,23,0.9654
216,210,23,0.9847
217,210,23,0.3608
1237,211,107,0.9092
1238,211,107,0.9516
1239,211,107,0.8424
1240,211,107,0.4488
1241,211,107,0.9231
1242,211,107,0.0142
1243,211,107,0.5915
1244,211,107,0.8243
1245,211,107,0.9765
1246,211,107,0.1104
1837,213,93,0.6890
1838,213,93,0.9526
1839,213,93,0.9776
1840,213,93,0.9904
1841,213,93,0.9645
1842,213,93,0.9798
1843,213,93,0.9265
1844,213,93,0.1689
1845,213,93,0.8469
1846,213,93,0.9525
1888,214,132,0.3324
1889,214,132,0.9223
1890,214,132,0.2591
1891,214,132,0.5053
1892,214,132,0.0723
1893,214,132,0.9150
1894,214,132,0.8523
1895,214,132,0.5544
1896,214,132,0.7418
1897,214,132,0.6632
218,210,23,0.8143
219,210,23,0.5604
220,210,23,0.8761
221,210,23,0.7846
222,210,23,0.1815
1247,211,107,0.9577
1248,211,107,0.9681
1249,211,107,0.9803
1250,211,107,0.9670
1251,211,107,0.1952
1252,211,107,0.7717
1253,211,107,0.2622
1254,211,107,0.9037
1255,211,107,0.9056
1256,211,107,0.8885
1847,213,93,0.4008
1848,213,93,0.7106
1898,214,132,0.2040
1899,214,132,0.3321
1900,214,132,0.8624
1901,214,132,0.9563
1902,214,132,0.8872
1903,214,132,0.9900
1904,214,132,0.9719
1905,214,132,0.9891
1906,214,132,0.9914
1907,214,132,0.7984
223,210,23,0.7696
224,210,23,0.8886
225,210,23,0.8671
226,210,23,0.7402
227,210,23,0.6847
228,210,23,0.5247
229,210,23,0.8847
1257,211,107,0.9000
1258,211,107,0.9801
1259,211,107,0.9692
1260,211,107,0.9959
1261,211,107,0.9811
1262,211,107,0.9675
1263,211,107,0.4116
1264,211,107,0.9736
1265,211,107,0.9894
1849,213,93,0.8079
1850,213,93,0.6875
1851,213,93,0.9692
1852,213,93,0.8776
1853,213,93,0.9244
1908,214,132,0.9237
1909,214,132,0.8172
1910,214,132,0.4606
1911,214,132,0.9645
1912,214,132,0.9382
1913,214,132,0.9704
1914,214,132,0.1455
1915,214,132,0.5056
1916,214,132,0.9538
1917,214,132,0.9588
230,210,23,0.9100
231,210,23,0.5902
232,210,23,0.9243
233,210,23,0.9062
234,210,23,0.9554
235,210,23,0.9061
236,210,23,0.1979
1266,211,107,0.0609
1854,213,93,0.7318
1855,213,93,0.6356
1918,214,132,0.8402
1919,214,132,0.9691
1920,214,132,0.7105
1921,214,132,0.9652
1922,214,132,0.2673
1923,214,132,0.8635
1924,214,132,0.9868
1925,214,132,0.9794
1926,214,132,0.9664
1927,214,132,0.9863
237,210,23,0.1715
238,210,23,0.5595
1267,211,43,0.8854
1268,211,43,0.9597
1269,211,43,0.8731
1270,211,43,0.3657
1271,211,43,0.9149
1272,211,43,0.3344
1273,211,43,0.3649
1274,211,43,0.7614
1275,211,43,0.8310
1276,211,43,0.9749
1856,213,93,0.8173
1857,213,93,0.1134
1858,213,93,0.9502
1859,213,93,0.7959
1860,213,93,0.9832
1861,213,93,0.2048
1862,213,93,0.9562
1863,213,93,0.9669
1864,213,93,0.0550
1928,214,132,0.9603
1929,214,132,0.1356
1930,214,132,0.4865
1931,214,132,0.4464
1932,214,132,0.8365
1933,214,132,0.9378
1934,214,132,0.6640
1935,214,132,0.8269
1936,214,132,0.9641
1937,214,132,0.1412
239,210,23,0.7554
240,210,23,0.8689
241,210,23,0.0508
242,210,23,0.5725
243,210,23,0.9562
244,210,23,0.8572
245,210,23,0.8739
246,210,23,0.7348
247,210,23,0.9722
248,210,23,0.9380
1277,211,43,0.4781
1278,211,43,0.7708
1279,211,43,0.8760
1865,213,93,0.9049
1866,213,93,0.9786
1867,213,93,0.9640
1868,213,93,0.4128
1869,213,93,0.6762
1870,213,93,0.5901
1938,214,132,0.8782
1939,214,132,0.9875
1940,214,132,0.9494
1941,214,132,0.9471
1942,214,132,0.4596
1943,214,132,0.9867
1944,214,132,0.6216
1945,214,132,0.8188
1946,214,132,0.8856
1947,214,132,0.8902
249,210,23,0.3432
250,210,23,0.6393
1280,211,43,0.1108
1281,211,43,0.8130
1871,213,93,0.3991
1872,213,93,0.9432
1873,213,93,0.5644
1874,213,93,0.1694
1948,214,23,0.8921
1949,214,23,0.3716
1950,214,23,0.7490
1951,214,23,0.7998
1952,214,23,0.9648
1953,214,23,0.6359
1954,214,23,0.2281
1955,214,23,0.2992
1956,214,23,0.9534
1957,214,23,0.9881
251,210,23,0.8213
252,210,23,0.6397
253,210,23,0.8272
1282,211,43,0.7008
1283,211,43,0.2033
1284,211,43,0.8317
1285,211,43,0.5981
1286,211,43,0.8379
1287,211,43,0.7512
1288,211,43,0.7036
1289,211,43,0.6653
1290,211,43,0.1926
1291,211,43,0.2908
1875,213,93,0.8698
1876,213,93,0.3062
1958,214,23,0.9005
1959,214,23,0.4655
1960,214,23,0.1945
1961,214,23,0.3964
1962,214,23,0.5296
1963,214,23,0.8478
1964,214,23,0.3990
1965,214,23,0.7786
1966,214,23,0.8719
1967,214,23,0.0198
254,210,23,0.7287
255,210,23,0.5547
1292,211,43,0.8591
1293,211,43,0.7194
1294,211,43,0.9719
1295,211,43,0.3801
1296,211,43,0.8357
1297,211,43,0.6328
1298,211,43,0.8027
1299,211,43,0.9553
1300,211,43,0.4392
1301,211,43,0.3657
1877,213,93,0.1249
1878,213,93,0.4910
1968,214,23,0.9135
1969,214,23,0.6641
1970,214,23,0.6770
1971,214,23,0.2725
1972,214,23,0.6812
1973,214,23,0.7016
1974,214,23,0.3136
1975,214,23,0.3280
1976,214,23,0.5893
1977,214,23,0.2406
256,210,23,0.8899
257,210,23,0.6991
1302,211,43,0.6733
1303,211,43,0.3864
1304,211,43,0.8975
1305,211,43,0.9458
1306,211,43,0.9371
1307,211,43,0.7121
1308,211,43,0.7320
1309,211,43,0.7695
1310,211,43,0.9042
1311,211,43,0.8742
1879,213,93,0.8932
1880,213,93,0.8575
1881,213,93,0.9722
1882,213,93,0.8927
1883,213,93,0.9833
1884,213,93,0.9830
1885,213,93,0.9876
1886,213,93,0.9904
1887,213,93,0.9883
1978,214,23,0.8491
1979,214,23,0.9595
1980,214,23,0.6827
1981,214,23,0.5172
1982,214,23,0.8012
1983,214,23,0.7830
1984,214,23,0.8138
1985,214,23,0.9305
1986,214,23,0.9859
1987,214,23,0.9925
258,210,23,0.5001
259,210,23,0.6180
260,210,23,0.4056
1312,211,43,0.8804
1313,211,43,0.9060
1314,211,43,0.7515
1315,211,43,0.9305
