ID,User_ID,Bot_Strategy,Accuracy
1708,213,23,0.3768
1709,213,23,0.9362
1710,213,23,0.9216
1711,213,23,0.8610
1712,213,23,0.7120
1713,213,23,0.1243
1714,213,23,0.8470
83,210,23,0.9011
84,210,23,0.9710
85,210,23,0.7554
1051,211,132,0.8417
1052,211,132,0.8763
1053,211,132,0.5463
1054,211,132,0.6482
1511,212,43,0.8328
1512,212,43,0.9522
1513,212,43,0.8641
1514,212,43,0.6838
1515,212,43,0.8371
1516,212,43,0.7463
1517,212,43,0.3745
1518,212,43,0.8468
1519,212,43,0.7589
1520,212,43,0.9367
1715,213,23,0.8586
1716,213,23,0.9379
1717,213,23,0.6878
1718,213,23,0.6209
86,210,23,0.8693
87,210,23,0.9599
88,210,23,0.3981
1055,211,132,0.9005
1056,211,132,0.5670
1057,211,132,0.2762
1521,212,43,0.9008
1522,212,43,0.8705
1523,212,43,0.9688
1524,212,43,0.7227
1525,212,43,0.9574
1526,212,43,0.3952
1527,212,43,0.6934
1528,212,43,0.8670
1719,213,23,0.8530
1720,213,23,0.9498
1721,213,23,0.6448
1722,213,23,0.5203
89,210,23,0.7786
90,210,23,0.7788
1058,211,132,0.8681
1059,211,132,0.9528
1060,211,132,0.8295
1061,211,132,0.0419
1062,211,132,0.9237
1529,212,43,0.8455
1530,212,43,0.4717
1531,212,43,0.3374
1723,213,23,0.8679
1724,213,23,0.9688
1725,213,23,0.6995
91,210,23,0.7140
92,210,23,0.9672
93,210,23,0.4728
1063,211,132,0.7261
1064,211,132,0.7519
1065,211,132,0.6431
1066,211,132,0.6681
1067,211,132,0.8435
1068,211,132,0.9569
1069,211,132,0.5221
1070,211,132,0.8025
1071,211,132,0.9600
1072,211,132,0.9585
1532,212,43,0.9090
1533,212,43,0.6325
1534,212,43,0.5677
1535,212,43,0.9010
1536,212,43,0.3729
1537,212,43,0.9192
1538,212,43,0.8198
1539,212,43,0.9380
1540,212,43,0.8751
1726,213,23,0.8928
1727,213,23,0.1168
1728,213,23,0.4030
94,210,23,0.6116
95,210,23,0.5422
96,210,23,0.5621
1073,211,132,0.3643
1074,211,132,0.5491
1541,212,17,0.8636
1542,212,17,0.6978
1729,213,23,0.4637
1730,213,23,0.0769
1731,213,23,0.6176
97,210,23,0.8356
98,210,23,0.9683
99,210,23,0.9323
100,210,23,0.9758
101,210,23,0.8352
102,210,23,0.5624
103,210,23,0.8215
104,210,23,0.3547
105,210,23,0.8906
106,210,23,0.9831
1075,211,132,0.7156
1076,211,132,0.9351
1077,211,132,0.9370
1078,211,132,0.6593
1079,211,132,0.9537
1080,211,132,0.1972
1081,211,132,0.6128
1543,212,17,0.6406
1544,212,17,0.6734
1732,213,23,0.8481
1733,213,23,0.9485
1734,213,23,0.9490
1735,213,23,0.3827
107,210,23,0.8532
108,210,23,0.7389
1082,211,132,0.8662
1083,211,132,0.9606
1084,211,132,0.6080
1085,211,132,0.9234
1086,211,132,0.9409
1087,211,132,0.9743
1088,211,132,0.9120
1089,211,132,0.1001
1090,211,132,0.9264
1545,212,17,0.7489
1546,212,17,0.3627
1547,212,17,0.8585
1736,213,23,0.2696
1737,213,23,0.5680
109,210,23,0.7101
110,210,23,0.5831
111,210,23,0.1792
112,210,23,0.3456
113,210,23,0.3831
114,210,23,0.5097
115,210,23,0.5508
116,210,23,0.4182
117,210,23,0.3210
118,210,23,0.3518
1091,211,132,0.8993
1092,211,132,0.9212
1093,211,132,0.9217
1094,211,132,0.9507
1095,211,132,0.8028
1096,211,132,0.9419
1548,212,17,0.5740
1549,212,17,0.8990
1550,212,17,0.4388
1738,213,23,0.6286
1739,213,23,0.9161
1740,213,23,0.8891
1741,213,23,0.9639
1742,213,23,0.6765
119,210,23,0.8528
120,210,23,0.9403
121,210,23,0.7435
1097,211,132,0.9023
1098,211,132,0.9203
1099,211,132,0.7466
1100,211,132,0.9238
1101,211,132,0.8536
1102,211,132,0.9733
1103,211,132,0.9432
1104,211,132,0.9147
1105,211,132,0.9728
1106,211,132,0.6011
1551,212,17,0.5131
1552,212,17,0.9532
1553,212,17,0.5548
1554,212,17,0.5600
1555,212,17,0.6973
1556,212,17,0.9637
1557,212,17,0.6456
1558,212,17,0.9680
1559,212,17,0.5237
1560,212,17,0.5288
1743,213,23,0.8387
1744,213,23,0.9296
122,210,23,0.6388
123,210,23,0.6170
124,210,23,0.7583
125,210,23,0.7795
126,210,23,0.8959
127,210,23,0.8319
128,210,23,0.8972
129,210,23,0.8283
130,210,23,0.9022
131,210,23,0.8167
1107,211,132,0.9013
1108,211,132,0.9553
1109,211,132,0.5224
1110,211,132,0.7928
1111,211,132,0.3709
1112,211,132,0.7928
1113,211,132,0.7133
1561,212,17,0.5446
1562,212,17,0.7504
1745,213,23,0.6200
1746,213,23,0.8842
1747,213,23,0.3567
1748,213,23,0.2637
132,210,23,0.8230
133,210,23,0.7697
134,210,23,0.9680
135,210,23,0.7905
136,210,23,0.7760
137,210,23,0.8779
138,210,23,0.7922
139,210,23,0.9606
140,210,23,0.8889
141,210,23,0.4438
1114,211,132,0.3023
1115,211,132,0.5623
1563,212,17,0.4035
1564,212,17,0.5410
1749,213,23,0.5570
1750,213,23,0.1184
1751,213,23,0.5947
1752,213,23,0.3025
1753,213,23,0.8552
1754,213,23,0.6211
1755,213,23,0.9010
1756,213,23,0.8423
1757,213,23,0.7424
142,210,23,0.9278
143,210,23,0.8446
144,210,23,0.5543
145,210,23,0.7774
1116,211,132,0.7489
1117,211,132,0.5015
1118,211,132,0.9048
1119,211,132,0.6126
1120,211,132,0.2696
1121,211,132,0.2278
1565,212,17,0.7428
1566,212,17,0.6286
1567,212,17,0.9636
1568,212,17,0.6860
1569,212,17,0.6587
1570,212,17,0.6159
1571,212,17,0.9511
1572,212,17,0.3544
1573,212,17,0.1601
1758,213,107,0.7748
1759,213,107,0.9388
1760,213,107,0.5714
1761,213,107,0.5448
1762,213,107,0.8020
1763,213,107,0.6080
1764,213,107,0.4208
1765,213,107,0.1156
1766,213,107,0.7194
1767,213,107,0.8046
146,210,23,0.3162
147,210,23,0.8531
148,210,23,0.9605
149,210,23,0.7263
150,210,23,0.4842
151,210,23,0.7618
152,210,23,0.3224
153,210,23,0.5721
154,210,23,0.2844
155,210,23,0.9386
1122,211,132,0.8975
1123,211,132,0.9304
1124,211,132,0.9651
1125,211,132,0.9318
1126,211,132,0.7930
1127,211,132,0.8871
1128,211,132,0.9238
1129,211,132,0.9278
1130,211,132,0.9697
1131,211,132,0.3819
1574,212,17,0.3615
1575,212,17,0.4690
1768,213,107,0.8659
1769,213,107,0.9527
1770,213,107,0.8941
1771,213,107,0.9089
1772,213,107,0.9384
1773,213,107,0.8720
1774,213,107,0.9777
1775,213,107,0.7700
1776,213,107,0.7177
156,210,23,0.6439
157,210,23,0.5453
1132,211,132,0.8745
1133,211,132,0.3615
1134,211,132,0.5152
1576,212,17,0.8941
1577,212,17,0.8378
1578,212,17,0.9066
1579,212,17,0.1310
1777,213,43,0.8885
1778,213,43,0.5026
1779,213,43,0.8101
1780,213,43,0.6375
1781,213,43,0.4616
1782,213,43,0.5593
1783,213,43,0.8221
158,210,23,0.5380
159,210,23,0.8997
160,210,23,0.9402
161,210,23,0.9723
162,210,23,0.8279
1135,211,132,0.4618
1136,211,132,0.8347
1580,212,17,0.7101
1581,212,17,0.9396
1582,212,17,0.9474
1583,212,17,0.6483
1584,212,17,0.5256
1585,212,17,0.7689
1586,212,17,0.7946
1587,212,17,0.9672
1588,212,17,0.6975
1784,213,43,0.8150
1785,213,43,0.9234
1786,213,43,0.6706
1787,213,43,0.5413
163,210,23,0.8871
164,210,23,0.9621
165,210,23,0.4178
1137,211,132,0.8652
1138,211,132,0.8481
1139,211,132,0.6258
1140,211,132,0.9242
1141,211,132,0.9515
1142,211,132,0.8024
1143,211,132,0.7826
1144,211,132,0.8622
1589,212,17,0.8393
1590,212,17,0.6523
1788,213,43,0.8494
1789,213,43,0.9345
1790,213,43,0.8085
1791,213,43,0.4286
1792,213,43,0.2682
166,210,23,0.7309
167,210,23,0.5382
168,210,23,0.9389
169,210,23,0.0567
170,210,23,0.7731
171,210,23,0.6806
172,210,23,0.8638
173,210,23,0.9589
174,210,23,0.8595
175,210,23,0.8392
1145,211,132,0.7022
1146,211,132,0.8778
1147,211,132,0.6858
1148,211,132,0.5182
1149,211,132,0.2773
1150,211,132,0.7482
1591,212,17,0.6951
1592,212,17,0.9171
1593,212,17,0.9487
1594,212,17,0.2014
1793,213,43,0.8472
1794,213,43,0.8597
1795,213,43,0.9218
1796,213,43,0.4252
1797,213,43,0.7839
1798,213,43,0.9209
1799,213,43,0.9154
1800,213,43,0.9776
1801,213,43,0.9668
176,210,23,0.5780
177,210,23,0.6156
178,210,23,0.2349
179,210,23,0.6828
180,210,23,0.6131
1151,211,132,0.3102
1595,212,17,0.8247
1596,212,17,0.9477
1597,212,17,0.7499
1802,213,17,0.6459
1803,213,17,0.5297
181,210,23,0.3449
182,210,23,0.6952
1152,211,132,0.8667
1153,211,132,0.4324
1154,211,132,0.9123
1155,211,132,0.9541
1156,211,132,0.9508
1157,211,132,0.9155
1158,211,132,0.9688
1159,211,132,0.4582
1160,211,132,0.9767
1161,211,132,0.9224
1598,212,17,0.5546
1599,212,17,0.5695
1804,213,17,0.8862
1805,213,17,0.9115
1806,213,17,0.4068
183,210,23,0.8562
184,210,23,0.9340
185,210,23,0.1028
186,210,23,0.7088
1162,211,23,0.8826
1163,211,23,0.0442
1164,211,23,0.8005
1165,211,23,0.9270
1166,211,23,0.8011
1167,211,23,0.7412
1168,211,23,0.7962
1169,211,23,0.9740
1170,211,23,0.9016
1171,211,23,0.9727
1600,212,17,0.5888
1601,212,17,0.8469
1602,212,17,0.8826
1603,212,17,0.8222
1604,212,17,0.4167
1605,212,17,0.8420
1606,212,17,0.9596
1607,212,17,0.9601
1608,212,17,0.7525
1609,212,17,0.6558
1807,213,17,0.8600
1808,213,17,0.9686
1809,213,17,0.6283
1810,213,17,0.2460
187,210,23,0.2320
1172,211,23,0.4101
1173,211,23,0.7592
1174,211,23,0.4114
1175,211,23,0.8273
1176,211,23,0.9588
1177,211,23,0.9834
1178,211,23,0.0084
1179,211,23,0.1472
1180,211,23,0.5879
1181,211,23,0.4309
1610,212,93,0.8887
1611,212,93,0.8912
1612,212,93,0.8874
1613,212,93,0.8906
1614,212,93,0.0473
1615,212,93,0.8674
1616,212,93,0.6065
1617,212,93,0.4310
1811,213,17,0.8873
1812,213,17,0.6536
188,210,23,0.8418
189,210,23,0.5283
1182,211,23,0.8646
1183,211,23,0.5189
1184,211,23,0.7692
1185,211,23,0.7905
1186,211,23,0.1813
1187,211,23,0.7128
1188,211,23,0.8674
1189,211,23,0.1879
1190,211,23,0.4513
1191,211,23,0.7407
1618,212,93,0.6367
1619,212,93,0.8388
1813,213,17,0.4949
1814,213,17,0.5656
190,210,23,0.4742
191,210,23,0.6530
192,210,23,0.8680
193,210,23,0.0719
194,210,23,0.3520
1192,211,23,0.6446
1193,211,23,0.5972
1194,211,23,0.8759
1195,211,23,0.6269
1196,211,23,0.8930
1197,211,23,0.5474
1198,211,23,0.8478
1199,211,23,0.5373
1200,211,23,0.5459
1201,211,23,0.9253
1620,212,93,0.6054
1621,212,93,0.9129
1622,212,93,0.1519
1623,212,93,0.8450
1815,213,17,0.8843
1816,213,17,0.4113
1817,213,17,0.5581
1818,213,17,0.7363
195,210,23,0.7804
196,210,23,0.6984
1202,211,23,0.8697
1203,211,23,0.7975
1624,212,93,0.6026
1625,212,93,0.8538
1819,213,17,0.8566
1820,213,17,0.6546
197,210,23,0.7798
198,210,23,0.7292
1204,211,23,0.7143
1205,211,23,0.9623
1206,211,23,0.9711
1207,211,23,0.9754
1208,211,23,0.9722
1209,211,23,0.2014
1210,211,23,0.5159
1211,211,23,0.8354
1212,211,23,0.9140
1213,211,23,0.9136
1626,212,107,0.1850
1821,213,17,0.7148
1822,213,17,0.6127
199,210,23,0.1574
200,210,23,0.4920
1214,211,23,0.8874
1215,211,23,0.7930
1216,211,23,0.9048
1627,212,93,0.6050
1628,212,93,0.6370
1823,213,17,0.6949
1824,213,17,0.5258
1825,213,17,0.8785
201,210,23,0.8634
202,210,23,0.9251
203,210,23,0.6680
204,210,23,0.7117
205,210,23,0.9696
206,210,23,0.9516
207,210,23,0.3587
208,210,23,0.7238
209,210,23,0.4069
210,210,23,0.0746
1217,211,23,0.8582
1218,211,23,0.3979
1219,211,23,0.7103
1220,211,23,0.8675
1221,211,23,0.5500
1222,211,23,0.8797
1223,211,23,0.9798
1224,211,23,0.9810
1225,211,23,0.9881
1226,211,23,0.9914
1629,212,93,0.6175
1630,212,93,0.1830
1631,212,93,0.3788
1826,213,17,0.7889
1827,213,17,0.6499
211,210,23,0.8413
212,210,23,0.6300
1227,211,23,0.4628
1228,211,23,0.7080
1229,211,23,0.6594
1230,211,23,0.7356
1231,211,23,0.6259
1232,211,23,0.9270
1233,211,23,0.9761
1234,211,23,0.9682
1235,211,23,0.9726
1236,211,23,0.9874
1632,212,93,0.5410
1633,212,93,0.9513
1634,212,93,0.9438
1635,212,93,0.9723
1636,212,93,0.9159
1637,212,93,0.9165
1638,212,93,0.9343
1639,212,93,0.6403
1640,212,93,0.9207
1828,213,17,0.7204
1829,213,17,0.8867
1830,213,17,0.1655
1831,213,17,0.5691
1832,213,17,0.9222
1833,213,17,0.6500
1834,213,17,0.9235
1835,213,17,0.6036
1836,213,17,0.9564
213,210,23,0.9143
214,210,23,0.5585
215,210,23,0.9462
216,210,23,0.9714
217,210,23,0.5068
1237,211,107,0.9435
1238,211,107,0.9369
1239,211,107,0.8220
1240,211,107,0.4262
1241,211,107,0.8937
1242,211,107,0.0328
1243,211,107,0.6197
1244,211,107,0.7274
1245,211,107,0.9658
1246,211,107,0.2282
1837,213,93,0.6364
1838,213,93,0.9211
1839,213,93,0.9591
1840,213,93,0.9849
1841,213,93,0.9703
1842,213,93,0.9575
1843,213,93,0.9373
1844,213,93,0.2120
1845,213,93,0.8960
1846,213,93,0.9438
1888,214,132,0.3384
1889,214,132,0.8640
1890,214,132,0.2558
1891,214,132,0.5718
1892,214,132,0.0810
1893,214,132,0.9310
1894,214,132,0.9014
1895,214,132,0.5865
1896,214,132,0.6828
1897,214,132,0.7231
218,210,23,0.7906
219,210,23,0.5311
220,210,23,0.8943
221,210,23,0.6570
222,210,23,0.2424
1247,211,107,0.9558
1248,211,107,0.9593
1249,211,107,0.9712
1250,211,107,0.9468
1251,211,107,0.2527
1252,211,107,0.8181
1253,211,107,0.1483
1254,211,107,0.8615
1255,211,107,0.9340
1256,211,107,0.9263
1847,213,93,0.3883
1848,213,93,0.6661
1898,214,132,0.2278
1899,214,132,0.3648
1900,214,132,0.8569
1901,214,132,0.9483
1902,214,132,0.8857
1903,214,132,0.9806
1904,214,132,0.9369
1905,214,132,0.9719
1906,214,132,0.9814
1907,214,132,0.6691
223,210,23,0.6785
224,210,23,0.8547
225,210,23,0.8632
226,210,23,0.7864
227,210,23,0.5812
228,210,23,0.3804
229,210,23,0.8623
1257,211,107,0.8670
1258,211,107,0.9541
1259,211,107,0.9465
1260,211,107,0.9842
1261,211,107,0.9653
1262,211,107,0.9567
1263,211,107,0.4693
1264,211,107,0.9540
1265,211,107,0.9750
1849,213,93,0.7922
1850,213,93,0.5951
1851,213,93,0.9631
1852,213,93,0.7320
1853,213,93,0.8947
1908,214,132,0.9107
1909,214,132,0.8305
1910,214,132,0.4786
1911,214,132,0.9519
1912,214,132,0.9128
1913,214,132,0.9548
1914,214,132,0.1896
1915,214,132,0.5361
1916,214,132,0.9281
1917,214,132,0.9489
230,210,23,0.8987
231,210,23,0.4246
232,210,23,0.9029
233,210,23,0.7881
234,210,23,0.9328
235,210,23,0.8842
236,210,23,0.2458
1266,211,107,0.0798
1854,213,93,0.6691
1855,213,93,0.6250
1918,214,132,0.8734
1919,214,132,0.9650
1920,214,132,0.6895
1921,214,132,0.9605
1922,214,132,0.3034
1923,214,132,0.9064
1924,214,132,0.9648
1925,214,132,0.9612
1926,214,132,0.9532
1927,214,132,0.9821
237,210,23,0.2626
238,210,23,0.5443
1267,211,43,0.8755
1268,211,43,0.9263
1269,211,43,0.8172
1270,211,43,0.2910
1271,211,43,0.8760
1272,211,43,0.3599
1273,211,43,0.4366
1274,211,43,0.7540
1275,211,43,0.8325
1276,211,43,0.9636
1856,213,93,0.7636
1857,213,93,0.1323
1858,213,93,0.9493
1859,213,93,0.7217
1860,213,93,0.9579
1861,213,93,0.4528
1862,213,93,0.9493
1863,213,93,0.9563
1864,213,93,0.0775
1928,214,132,0.9463
1929,214,132,0.1431
1930,214,132,0.5893
1931,214,132,0.4907
1932,214,132,0.7334
1933,214,132,0.9213
1934,214,132,0.6449
1935,214,132,0.8007
1936,214,132,0.9516
1937,214,132,0.2579
239,210,23,0.7387
240,210,23,0.9132
241,210,23,0.0413
242,210,23,0.5643
243,210,23,0.9072
244,210,23,0.9002
245,210,23,0.8523
246,210,23,0.5676
247,210,23,0.9577
248,210,23,0.8863
1277,211,43,0.5029
1278,211,43,0.7697
1279,211,43,0.8830
1865,213,93,0.8883
1866,213,93,0.9701
1867,213,93,0.9093
1868,213,93,0.4365
1869,213,93,0.3922
1870,213,93,0.4679
1938,214,132,0.8762
1939,214,132,0.9460
1940,214,132,0.9453
1941,214,132,0.8732
1942,214,132,0.4212
1943,214,132,0.9527
1944,214,132,0.5926
1945,214,132,0.8013
1946,214,132,0.8673
1947,214,132,0.9042
249,210,23,0.3937
250,210,23,0.5652
1280,211,43,0.0854
1281,211,43,0.8445
1871,213,93,0.4391
1872,213,93,0.9462
1873,213,93,0.4439
1874,213,93,0.1583
1948,214,23,0.8312
1949,214,23,0.3696
1950,214,23,0.7046
1951,214,23,0.7272
1952,214,23,0.9595
1953,214,23,0.5939
1954,214,23,0.2398
1955,214,23,0.3495
1956,214,23,0.9086
1957,214,23,0.9817
251,210,23,0.8218
252,210,23,0.6163
253,210,23,0.8224
1282,211,43,0.6480
1283,211,43,0.1700
1284,211,43,0.9196
1285,211,43,0.4718
1286,211,43,0.7539
1287,211,43,0.7644
1288,211,43,0.7665
1289,211,43,0.6491
1290,211,43,0.4277
1291,211,43,0.2734
1875,213,93,0.7620
1876,213,93,0.2918
1958,214,23,0.9019
1959,214,23,0.6257
1960,214,23,0.2126
1961,214,23,0.4264
1962,214,23,0.5047
1963,214,23,0.8361
1964,214,23,0.3907
1965,214,23,0.7094
1966,214,23,0.8108
1967,214,23,0.0647
254,210,23,0.7463
255,210,23,0.5947
1292,211,43,0.8608
1293,211,43,0.6940
1294,211,43,0.9459
1295,211,43,0.3841
1296,211,43,0.8405
1297,211,43,0.6178
1298,211,43,0.8448
1299,211,43,0.9574
1300,211,43,0.4817
1301,211,43,0.4235
1877,213,93,0.1362
1878,213,93,0.4657
1968,214,23,0.9023
1969,214,23,0.6059
1970,214,23,0.7411
1971,214,23,0.1100
1972,214,23,0.6660
1973,214,23,0.6551
1974,214,23,0.2903
1975,214,23,0.3581
1976,214,23,0.5609
1977,214,23,0.2300
256,210,23,0.8743
257,210,23,0.6359
1302,211,43,0.6561
1303,211,43,0.4146
1304,211,43,0.8678
1305,211,43,0.9197
1306,211,43,0.9560
1307,211,43,0.6732
1308,211,43,0.6497
1309,211,43,0.7592
1310,211,43,0.6263
1311,211,43,0.8043
1879,213,93,0.8873
1880,213,93,0.7984
1881,213,93,0.9646
1882,213,93,0.8442
1883,213,93,0.9764
1884,213,93,0.9672
1885,213,93,0.9759
1886,213,93,0.9806
1887,213,93,0.9738
1978,214,23,0.8705
1979,214,23,0.9480
1980,214,23,0.7117
1981,214,23,0.5330
1982,214,23,0.6866
1983,214,23,0.5406
1984,214,23,0.8017
1985,214,23,0.9543
1986,214,23,0.9903
1987,214,23,0.9876
258,210,23,0.5792
259,210,23,0.5877
260,210,23,0.3901
1312,211,43,0.8443
1313,211,43,0.8749
1314,211,43,0.6775
1315,211,43,0.8828
