ID,User_ID,Bot_Strategy,Accuracy
101,210,23,0.8957
102,210,23,0.4336
103,210,23,0.9571
104,210,23,0.2956
105,210,23,0.9749
106,210,23,0.9940
1075,211,132,0.7790
1076,211,132,0.9704
1077,211,132,0.9665
1078,211,132,0.6002
1079,211,132,0.9571
1080,211,132,0.1850
1081,211,132,0.6945
1543,212,17,0.5992
1544,212,17,0.6793
1732,213,23,0.8437
1733,213,23,0.9578
1734,213,23,0.9671
1735,213,23,0.1845
107,210,23,0.8842
108,210,23,0.7064
1082,211,132,0.9131
1083,211,132,0.9736
1084,211,132,0.6744
1085,211,132,0.9040
1086,211,132,0.9672
1087,211,132,0.9822
1088,211,132,0.7649
1089,211,132,0.1097
1090,211,132,0.9652
1545,212,17,0.7670
1546,212,17,0.0847
1547,212,17,0.8540
1736,213,23,0.1506
1737,213,23,0.5841
109,210,23,0.7162
110,210,23,0.6214
111,210,23,0.1712
112,210,23,0.2957
113,210,23,0.4128
114,210,23,0.5627
115,210,23,0.7026
116,210,23,0.2369
117,210,23,0.3381
118,210,23,0.3815
1091,211,132,0.8801
1092,211,132,0.9468
1093,211,132,0.9674
1094,211,132,0.9722
1095,211,132,0.8488
1096,211,132,0.9068
1548,212,17,0.6269
1549,212,17,0.9129
1550,212,17,0.3249
1738,213,23,0.6733
1739,213,23,0.9155
1740,213,23,0.8908
1741,213,23,0.9729
1742,213,23,0.6518
119,210,23,0.8543
120,210,23,0.9620
121,210,23,0.7918
1097,211,132,0.9358
1098,211,132,0.9401
1099,211,132,0.7498
1100,211,132,0.9475
1101,211,132,0.9675
1102,211,132,0.9913
1103,211,132,0.9552
1104,211,132,0.9610
1105,211,132,0.9853
1106,211,132,0.5964
1551,212,17,0.6922
1552,212,17,0.9778
1553,212,17,0.4360
1554,212,17,0.5410
1555,212,17,0.7647
1556,212,17,0.9779
1557,212,17,0.6323
1558,212,17,0.9829
1559,212,17,0.4040
1560,212,17,0.4170
1743,213,23,0.8454
1744,213,23,0.9091
122,210,23,0.5852
123,210,23,0.5251
124,210,23,0.7903
125,210,23,0.8574
126,210,23,0.9219
127,210,23,0.8790
128,210,23,0.9101
129,210,23,0.8809
130,210,23,0.9349
131,210,23,0.8926
1107,211,132,0.8831
1108,211,132,0.9428
1109,211,132,0.5544
1110,211,132,0.8568
1111,211,132,0.2382
1112,211,132,0.7552
1113,211,132,0.7686
1561,212,17,0.5955
1562,212,17,0.7398
1745,213,23,0.6376
1746,213,23,0.9101
1747,213,23,0.3400
1748,213,23,0.2383
132,210,23,0.8333
133,210,23,0.7983
134,210,23,0.9829
135,210,23,0.8074
136,210,23,0.8218
137,210,23,0.9034
138,210,23,0.8820
139,210,23,0.9836
140,210,23,0.9308
141,210,23,0.4477
1114,211,132,0.2379
1115,211,132,0.4745
1563,212,17,0.3399
1564,212,17,0.3924
1749,213,23,0.4540
1750,213,23,0.0863
1751,213,23,0.5781
1752,213,23,0.2980
1753,213,23,0.8411
1754,213,23,0.6232
1755,213,23,0.9441
1756,213,23,0.8274
1757,213,23,0.7792
142,210,23,0.9412
143,210,23,0.8330
144,210,23,0.6764
145,210,23,0.8347
1116,211,132,0.8165
1117,211,132,0.5899
1118,211,132,0.9050
1119,211,132,0.6084
1120,211,132,0.2189
1121,211,132,0.2511
1565,212,17,0.8210
1566,212,17,0.7128
1567,212,17,0.9856
1568,212,17,0.9403
1569,212,17,0.8340
1570,212,17,0.7705
1571,212,17,0.9758
1572,212,17,0.5428
1573,212,17,0.1337
1758,213,107,0.8576
1759,213,107,0.9669
1760,213,107,0.7224
1761,213,107,0.5012
1762,213,107,0.8982
1763,213,107,0.6128
1764,213,107,0.3504
1765,213,107,0.0896
1766,213,107,0.8213
1767,213,107,0.9113
146,210,23,0.2734
147,210,23,0.8883
148,210,23,0.9763
149,210,23,0.7724
150,210,23,0.3799
151,210,23,0.7477
152,210,23,0.4018
153,210,23,0.6613
154,210,23,0.3312
155,210,23,0.9701
1122,211,132,0.8984
1123,211,132,0.9399
1124,211,132,0.9739
1125,211,132,0.9674
1126,211,132,0.7860
1127,211,132,0.9011
1128,211,132,0.8971
1129,211,132,0.9693
1130,211,132,0.9862
1131,211,132,0.2915
1574,212,17,0.3512
1575,212,17,0.3120
1768,213,107,0.8961
1769,213,107,0.9669
1770,213,107,0.9518
1771,213,107,0.7864
1772,213,107,0.9512
1773,213,107,0.8784
1774,213,107,0.9904
1775,213,107,0.8177
1776,213,107,0.7129
156,210,23,0.6076
157,210,23,0.6311
1132,211,132,0.8940
1133,211,132,0.3167
1134,211,132,0.3717
1576,212,17,0.8977
1577,212,17,0.8046
1578,212,17,0.9344
1579,212,17,0.0739
1777,213,43,0.9275
1778,213,43,0.4677
1779,213,43,0.7478
1780,213,43,0.7431
1781,213,43,0.5080
1782,213,43,0.4760
1783,213,43,0.7072
158,210,23,0.5910
159,210,23,0.9125
160,210,23,0.9568
161,210,23,0.9781
162,210,23,0.8894
1135,211,132,0.4993
1136,211,132,0.8427
1580,212,17,0.8266
1581,212,17,0.9603
1582,212,17,0.9761
1583,212,17,0.7651
1584,212,17,0.5243
1585,212,17,0.7103
1586,212,17,0.9347
1587,212,17,0.9784
1588,212,17,0.7522
1784,213,43,0.8146
1785,213,43,0.9517
1786,213,43,0.6418
1787,213,43,0.4105
163,210,23,0.9311
164,210,23,0.9754
165,210,23,0.4500
1137,211,132,0.8865
1138,211,132,0.8935
1139,211,132,0.6279
1140,211,132,0.9387
1141,211,132,0.9260
1142,211,132,0.8813
1143,211,132,0.7587
1144,211,132,0.8459
1589,212,17,0.8437
1590,212,17,0.5735
1788,213,43,0.8796
1789,213,43,0.9278
1790,213,43,0.7163
1791,213,43,0.4411
1792,213,43,0.2922
166,210,23,0.6857
167,210,23,0.3922
168,210,23,0.9436
169,210,23,0.0366
170,210,23,0.7059
171,210,23,0.4558
172,210,23,0.9534
173,210,23,0.9767
174,210,23,0.9290
175,210,23,0.8308
1145,211,132,0.8394
1146,211,132,0.8845
1147,211,132,0.6440
1148,211,132,0.6269
1149,211,132,0.2344
1150,211,132,0.6642
1591,212,17,0.6991
1592,212,17,0.9382
1593,212,17,0.9771
1594,212,17,0.1361
1793,213,43,0.8752
1794,213,43,0.9390
1795,213,43,0.9433
1796,213,43,0.5904
1797,213,43,0.8495
1798,213,43,0.9145
1799,213,43,0.9236
1800,213,43,0.9815
1801,213,43,0.9890
176,210,23,0.3952
177,210,23,0.7057
178,210,23,0.1987
179,210,23,0.7645
180,210,23,0.6853
1151,211,132,0.2391
1595,212,17,0.8686
1596,212,17,0.9711
1597,212,17,0.8265
1802,213,17,0.6496
1803,213,17,0.5251
181,210,23,0.4002
182,210,23,0.7500
1152,211,132,0.8554
1153,211,132,0.3810
1154,211,132,0.9024
1155,211,132,0.9434
1156,211,132,0.9187
1157,211,132,0.9463
1158,211,132,0.9874
1159,211,132,0.5776
1160,211,132,0.9905
1161,211,132,0.9594
1598,212,17,0.5445
1599,212,17,0.6259
1804,213,17,0.8951
1805,213,17,0.9511
1806,213,17,0.3357
183,210,23,0.9023
184,210,23,0.9690
185,210,23,0.0390
186,210,23,0.5786
1162,211,23,0.7963
1163,211,23,0.0274
1164,211,23,0.8388
1165,211,23,0.9630
1166,211,23,0.8692
1167,211,23,0.7626
1168,211,23,0.8052
1169,211,23,0.9716
1170,211,23,0.8863
1171,211,23,0.9665
1600,212,17,0.6231
1601,212,17,0.7602
1602,212,17,0.9625
1603,212,17,0.9080
1604,212,17,0.4141
1605,212,17,0.9496
1606,212,17,0.9709
1607,212,17,0.9682
1608,212,17,0.7953
1609,212,17,0.7405
1807,213,17,0.8385
1808,213,17,0.9750
1809,213,17,0.7445
1810,213,17,0.1916
187,210,23,0.1892
1172,211,23,0.3428
1173,211,23,0.7432
1174,211,23,0.3926
1175,211,23,0.5357
1176,211,23,0.9368
1177,211,23,0.9805
1178,211,23,0.0075
1179,211,23,0.1405
1180,211,23,0.6313
1181,211,23,0.2651
1610,212,93,0.9313
1611,212,93,0.9566
1612,212,93,0.9021
1613,212,93,0.9727
1614,212,93,0.0255
1615,212,93,0.8623
1616,212,93,0.4395
1617,212,93,0.3886
1811,213,17,0.9391
1812,213,17,0.6848
188,210,23,0.8370
189,210,23,0.6013
1182,211,23,0.8968
1183,211,23,0.6470
1184,211,23,0.7619
1185,211,23,0.8711
1186,211,23,0.1479
1187,211,23,0.6802
1188,211,23,0.8817
1189,211,23,0.1624
1190,211,23,0.4208
1191,211,23,0.7847
1618,212,93,0.4374
1619,212,93,0.7997
1813,213,17,0.5187
1814,213,17,0.5218
190,210,23,0.5424
191,210,23,0.7740
192,210,23,0.7212
193,210,23,0.0698
194,210,23,0.2060
1192,211,23,0.6407
1193,211,23,0.6489
1194,211,23,0.8646
1195,211,23,0.6606
1196,211,23,0.8762
1197,211,23,0.5680
1198,211,23,0.9017
1199,211,23,0.6063
1200,211,23,0.4832
1201,211,23,0.9292
1620,212,93,0.5593
1621,212,93,0.9355
1622,212,93,0.1116
1623,212,93,0.8483
1815,213,17,0.9135
1816,213,17,0.5305
1817,213,17,0.4680
1818,213,17,0.7510
195,210,23,0.7658
196,210,23,0.7460
1202,211,23,0.9015
1203,211,23,0.7934
1624,212,93,0.6102
1625,212,93,0.8944
1819,213,17,0.8651
1820,213,17,0.6571
197,210,23,0.7973
198,210,23,0.6421
1204,211,23,0.7973
1205,211,23,0.9782
1206,211,23,0.9879
1207,211,23,0.9879
1208,211,23,0.9868
1209,211,23,0.1421
1210,211,23,0.4479
1211,211,23,0.8752
1212,211,23,0.9542
1213,211,23,0.9726
1626,212,107,0.1418
1821,213,17,0.5313
1822,213,17,0.3962
199,210,23,0.1208
200,210,23,0.4694
1214,211,23,0.8538
1215,211,23,0.8175
1216,211,23,0.9172
1627,212,93,0.5152
1628,212,93,0.6930
1823,213,17,0.6991
1824,213,17,0.3354
1825,213,17,0.9217
201,210,23,0.8696
202,210,23,0.9565
203,210,23,0.6392
204,210,23,0.8237
205,210,23,0.9836
206,210,23,0.9843
207,210,23,0.6309
208,210,23,0.5502
209,210,23,0.4098
210,210,23,0.0332
1217,211,23,0.8356
1218,211,23,0.4423
1219,211,23,0.7661
1220,211,23,0.9341
1221,211,23,0.6461
1222,211,23,0.9073
1223,211,23,0.9835
1224,211,23,0.9954
1225,211,23,0.9973
1226,211,23,0.9973
1629,212,93,0.6743
1630,212,93,0.1345
1631,212,93,0.2573
1826,213,17,0.6769
1827,213,17,0.5731
211,210,23,0.8294
212,210,23,0.6448
1227,211,23,0.4445
1228,211,23,0.7630
1229,211,23,0.6691
1230,211,23,0.7829
1231,211,23,0.7140
1232,211,23,0.9427
1233,211,23,0.9912
1234,211,23,0.9892
1235,211,23,0.9947
1236,211,23,0.9972
1632,212,93,0.6938
1633,212,93,0.9716
1634,212,93,0.9709
1635,212,93,0.9857
1636,212,93,0.9260
1637,212,93,0.9485
1638,212,93,0.9697
1639,212,93,0.6518
1640,212,93,0.9696
1828,213,17,0.7412
1829,213,17,0.9214
1830,213,17,0.2617
1831,213,17,0.5470
1832,213,17,0.9470
1833,213,17,0.6339
1834,213,17,0.9016
1835,213,17,0.6996
1836,213,17,0.9805
213,210,23,0.9333
214,210,23,0.6149
215,210,23,0.9805
216,210,23,0.9811
217,210,23,0.4900
1237,211,107,0.8496
1238,211,107,0.9620
1239,211,107,0.8565
1240,211,107,0.5836
1241,211,107,0.9504
1242,211,107,0.0053
1243,211,107,0.5534
1244,211,107,0.8134
1245,211,107,0.9826
1246,211,107,0.1388
1837,213,93,0.7535
1838,213,93,0.9561
1839,213,93,0.9862
1840,213,93,0.9937
1841,213,93,0.9878
1842,213,93,0.9708
1843,213,93,0.9007
1844,213,93,0.1580
1845,213,93,0.7524
1846,213,93,0.9484
1888,214,132,0.2347
1889,214,132,0.8796
1890,214,132,0.2444
1891,214,132,0.5840
1892,214,132,0.0510
1893,214,132,0.8692
1894,214,132,0.7684
1895,214,132,0.5950
1896,214,132,0.7407
1897,214,132,0.6304
218,210,23,0.8398
219,210,23,0.6347
220,210,23,0.8083
221,210,23,0.7670
222,210,23,0.1677
1247,211,107,0.9505
1248,211,107,0.9781
1249,211,107,0.9943
1250,211,107,0.9748
1251,211,107,0.4586
1252,211,107,0.7195
1253,211,107,0.2627
1254,211,107,0.8765
1255,211,107,0.9061
1256,211,107,0.9142
1847,213,93,0.2836
1848,213,93,0.7232
1898,214,132,0.1919
1899,214,132,0.2875
1900,214,132,0.8288
1901,214,132,0.9404
1902,214,132,0.9469
1903,214,132,0.9948
1904,214,132,0.9756
1905,214,132,0.9908
1906,214,132,0.9932
1907,214,132,0.9054
223,210,23,0.7125
224,210,23,0.8592
225,210,23,0.8542
226,210,23,0.7164
227,210,23,0.6728
228,210,23,0.7107
229,210,23,0.8625
1257,211,107,0.8395
1258,211,107,0.9620
1259,211,107,0.9881
1260,211,107,0.9949
1261,211,107,0.9765
1262,211,107,0.9919
1263,211,107,0.6495
1264,211,107,0.9903
1265,211,107,0.9947
1849,213,93,0.7870
1850,213,93,0.5668
1851,213,93,0.9803
1852,213,93,0.9768
1853,213,93,0.9355
1908,214,132,0.9357
1909,214,132,0.8075
1910,214,132,0.5052
1911,214,132,0.9389
1912,214,132,0.9373
1913,214,132,0.9749
1914,214,132,0.1473
1915,214,132,0.3567
1916,214,132,0.9553
1917,214,132,0.9702
230,210,23,0.9137
231,210,23,0.3766
232,210,23,0.8991
233,210,23,0.8630
234,210,23,0.8753
235,210,23,0.8794
236,210,23,0.1892
1266,211,107,0.0599
1854,213,93,0.6882
1855,213,93,0.6578
1918,214,132,0.8603
1919,214,132,0.9552
1920,214,132,0.7899
1921,214,132,0.9752
1922,214,132,0.1576
1923,214,132,0.8493
1924,214,132,0.9934
1925,214,132,0.9595
1926,214,132,0.9558
1927,214,132,0.9896
237,210,23,0.1456
238,210,23,0.5232
1267,211,43,0.9007
1268,211,43,0.9743
1269,211,43,0.9193
1270,211,43,0.2629
1271,211,43,0.8171
1272,211,43,0.3652
1273,211,43,0.2533
1274,211,43,0.6870
1275,211,43,0.8452
1276,211,43,0.9718
1856,213,93,0.7951
1857,213,93,0.1167
1858,213,93,0.9613
1859,213,93,0.6738
1860,213,93,0.9904
1861,213,93,0.7122
1862,213,93,0.9900
1863,213,93,0.9685
1864,213,93,0.0370
1928,214,132,0.9593
1929,214,132,0.1148
1930,214,132,0.6926
1931,214,132,0.6885
1932,214,132,0.8026
1933,214,132,0.9588
1934,214,132,0.5750
1935,214,132,0.9344
1936,214,132,0.9774
1937,214,132,0.3791
239,210,23,0.7091
240,210,23,0.9300
241,210,23,0.0313
242,210,23,0.5126
243,210,23,0.9650
244,210,23,0.8831
245,210,23,0.8695
246,210,23,0.6733
247,210,23,0.9866
248,210,23,0.9303
1277,211,43,0.4402
1278,211,43,0.8421
1279,211,43,0.8888
1865,213,93,0.9107
1866,213,93,0.9783
1867,213,93,0.9413
1868,213,93,0.4518
1869,213,93,0.7380
1870,213,93,0.4380
1938,214,132,0.8806
1939,214,132,0.9675
1940,214,132,0.9519
1941,214,132,0.9040
1942,214,132,0.4353
1943,214,132,0.9856
1944,214,132,0.5720
1945,214,132,0.7716
1946,214,132,0.8343
1947,214,132,0.9089
249,210,23,0.3047
250,210,23,0.5987
1280,211,43,0.1065
1281,211,43,0.7397
1871,213,93,0.5131
1872,213,93,0.9708
1873,213,93,0.5524
1874,213,93,0.1134
1948,214,23,0.9184
1949,214,23,0.3361
1950,214,23,0.7010
1951,214,23,0.7265
1952,214,23,0.9525
1953,214,23,0.6473
1954,214,23,0.2092
1955,214,23,0.2283
1956,214,23,0.9761
1957,214,23,0.9947
251,210,23,0.8523
252,210,23,0.8273
253,210,23,0.8165
1282,211,43,0.7115
1283,211,43,0.1888
1284,211,43,0.8714
1285,211,43,0.6176
1286,211,43,0.7896
1287,211,43,0.6470
1288,211,43,0.8340
1289,211,43,0.6316
1290,211,43,0.1277
1291,211,43,0.3341
1875,213,93,0.7492
1876,213,93,0.2745
1958,214,23,0.9329
1959,214,23,0.4901
1960,214,23,0.2395
1961,214,23,0.4911
1962,214,23,0.4863
1963,214,23,0.8561
1964,214,23,0.4957
1965,214,23,0.7671
1966,214,23,0.9094
1967,214,23,0.0183
254,210,23,0.7929
255,210,23,0.5584
1292,211,43,0.8983
1293,211,43,0.8002
1294,211,43,0.9840
1295,211,43,0.3776
1296,211,43,0.7603
1297,211,43,0.5322
1298,211,43,0.8129
1299,211,43,0.9723
1300,211,43,0.3263
1301,211,43,0.3840
1877,213,93,0.1200
1878,213,93,0.4745
1968,214,23,0.9069
1969,214,23,0.7371
1970,214,23,0.5741
1971,214,23,0.3054
1972,214,23,0.6784
1973,214,23,0.7119
1974,214,23,0.2938
1975,214,23,0.3818
1976,214,23,0.4545
1977,214,23,0.1936
256,210,23,0.8803
257,210,23,0.6635
1302,211,43,0.6941
1303,211,43,0.3997
1304,211,43,0.8689
1305,211,43,0.9366
1306,211,43,0.9316
1307,211,43,0.6894
1308,211,43,0.6138
1309,211,43,0.8113
1310,211,43,0.9408
1311,211,43,0.7911
1879,213,93,0.8946
1880,213,93,0.8823
1881,213,93,0.9769
1882,213,93,0.8885
1883,213,93,0.9824
1884,213,93,0.9810
1885,213,93,0.9860
1886,213,93,0.9865
1887,213,93,0.9844
1978,214,23,0.8738
1979,214,23,0.9727
1980,214,23,0.7462
1981,214,23,0.6786
1982,214,23,0.8158
1983,214,23,0.7589
1984,214,23,0.7329
1985,214,23,0.8191
1986,214,23,0.9568
1987,214,23,0.9851
258,210,23,0.4625
259,210,23,0.5100
260,210,23,0.3729
1312,211,43,0.8542
1313,211,43,0.9242
1314,211,43,0.7579
1315,211,43,0.8351
