ID,User_ID,Bot_Strategy,Accuracy
1102,211,132,0.9725
1103,211,132,0.9518
1104,211,132,0.9189
1105,211,132,0.9703
1106,211,132,0.6234
1551,212,17,0.5821
1552,212,17,0.9591
1553,212,17,0.4455
1554,212,17,0.6071
1555,212,17,0.6638
1556,212,17,0.9624
1557,212,17,0.5872
1558,212,17,0.9686
1559,212,17,0.5269
1560,212,17,0.4761
1743,213,23,0.8221
1744,213,23,0.9198
122,210,23,0.6420
123,210,23,0.6140
124,210,23,0.7833
125,210,23,0.7827
126,210,23,0.9180
127,210,23,0.8608
128,210,23,0.9295
129,210,23,0.8405
130,210,23,0.9251
131,210,23,0.8584
1107,211,132,0.8986
1108,211,132,0.9593
1109,211,132,0.5478
1110,211,132,0.8451
1111,211,132,0.3213
1112,211,132,0.8807
1113,211,132,0.6833
1561,212,17,0.4891
1562,212,17,0.8363
1745,213,23,0.6094
1746,213,23,0.8828
1747,213,23,0.4352
1748,213,23,0.2675
132,210,23,0.8178
133,210,23,0.7354
134,210,23,0.9538
135,210,23,0.8205
136,210,23,0.8555
137,210,23,0.9023
138,210,23,0.8063
139,210,23,0.9704
140,210,23,0.8743
141,210,23,0.5218
1114,211,132,0.2732
1115,211,132,0.5864
1563,212,17,0.4707
1564,212,17,0.5631
1749,213,23,0.5340
1750,213,23,0.1113
1751,213,23,0.5758
1752,213,23,0.2931
1753,213,23,0.8546
1754,213,23,0.6509
1755,213,23,0.8975
1756,213,23,0.8373
1757,213,23,0.7732
142,210,23,0.9155
143,210,23,0.8795
144,210,23,0.5898
145,210,23,0.7459
1116,211,132,0.7624
1117,211,132,0.4716
1118,211,132,0.9143
1119,211,132,0.3138
1120,211,132,0.3845
1121,211,132,0.2281
1565,212,17,0.7692
1566,212,17,0.6514
1567,212,17,0.9707
1568,212,17,0.6764
1569,212,17,0.5911
1570,212,17,0.5893
1571,212,17,0.9552
1572,212,17,0.4618
1573,212,17,0.1541
1758,213,107,0.8147
1759,213,107,0.9237
1760,213,107,0.6434
1761,213,107,0.6066
1762,213,107,0.8077
1763,213,107,0.5416
1764,213,107,0.4198
1765,213,107,0.1215
1766,213,107,0.7874
1767,213,107,0.8624
146,210,23,0.3027
147,210,23,0.8512
148,210,23,0.9559
149,210,23,0.7833
150,210,23,0.4676
151,210,23,0.7898
152,210,23,0.5281
153,210,23,0.5666
154,210,23,0.2599
155,210,23,0.9481
1122,211,132,0.9023
1123,211,132,0.9339
1124,211,132,0.9610
1125,211,132,0.8891
1126,211,132,0.8510
1127,211,132,0.8998
1128,211,132,0.9267
1129,211,132,0.9350
1130,211,132,0.9614
1131,211,132,0.3689
1574,212,17,0.3695
1575,212,17,0.4746
1768,213,107,0.8677
1769,213,107,0.9575
1770,213,107,0.9255
1771,213,107,0.9482
1772,213,107,0.9375
1773,213,107,0.9203
1774,213,107,0.9807
1775,213,107,0.8595
1776,213,107,0.7462
156,210,23,0.6037
157,210,23,0.5360
1132,211,132,0.8596
1133,211,132,0.3721
1134,211,132,0.5346
1576,212,17,0.8971
1577,212,17,0.8414
1578,212,17,0.9128
1579,212,17,0.1262
1777,213,43,0.8801
1778,213,43,0.5350
1779,213,43,0.6584
1780,213,43,0.6745
1781,213,43,0.5285
1782,213,43,0.5024
1783,213,43,0.8019
158,210,23,0.5922
159,210,23,0.9058
160,210,23,0.9360
161,210,23,0.9692
162,210,23,0.8753
1135,211,132,0.5087
1136,211,132,0.8210
1580,212,17,0.7426
1581,212,17,0.9515
1582,212,17,0.9360
1583,212,17,0.6726
1584,212,17,0.4804
1585,212,17,0.7044
1586,212,17,0.8264
1587,212,17,0.9680
1588,212,17,0.7041
1784,213,43,0.8314
1785,213,43,0.9186
1786,213,43,0.7722
1787,213,43,0.5369
163,210,23,0.8879
164,210,23,0.9578
165,210,23,0.4284
1137,211,132,0.8583
1138,211,132,0.8725
1139,211,132,0.6431
1140,211,132,0.9315
1141,211,132,0.9521
1142,211,132,0.8638
1143,211,132,0.8502
1144,211,132,0.8332
1589,212,17,0.8402
1590,212,17,0.6649
1788,213,43,0.8527
1789,213,43,0.9360
1790,213,43,0.8197
1791,213,43,0.4388
1792,213,43,0.2398
166,210,23,0.7626
167,210,23,0.4367
168,210,23,0.9199
169,210,23,0.0629
170,210,23,0.7546
171,210,23,0.6742
172,210,23,0.8544
173,210,23,0.9563
174,210,23,0.8486
175,210,23,0.8227
1145,211,132,0.7350
1146,211,132,0.8858
1147,211,132,0.7221
1148,211,132,0.3718
1149,211,132,0.3553
1150,211,132,0.7647
1591,212,17,0.6908
1592,212,17,0.9156
1593,212,17,0.9621
1594,212,17,0.1860
1793,213,43,0.8593
1794,213,43,0.8473
1795,213,43,0.9279
1796,213,43,0.4191
1797,213,43,0.7725
1798,213,43,0.9064
1799,213,43,0.8928
1800,213,43,0.9763
1801,213,43,0.9703
176,210,23,0.5672
177,210,23,0.6458
178,210,23,0.2335
179,210,23,0.6423
180,210,23,0.6209
1151,211,132,0.3043
1595,212,17,0.8135
1596,212,17,0.9644
1597,212,17,0.7671
1802,213,17,0.6058
1803,213,17,0.5478
181,210,23,0.3596
182,210,23,0.7143
1152,211,132,0.8719
1153,211,132,0.4059
1154,211,132,0.9379
1155,211,132,0.9455
1156,211,132,0.9312
1157,211,132,0.9077
1158,211,132,0.9635
1159,211,132,0.5396
1160,211,132,0.9771
1161,211,132,0.9432
1598,212,17,0.5382
1599,212,17,0.5954
1804,213,17,0.8780
1805,213,17,0.9146
1806,213,17,0.4234
183,210,23,0.8515
184,210,23,0.9352
185,210,23,0.1859
186,210,23,0.7542
1162,211,23,0.7964
1163,211,23,0.0495
1164,211,23,0.8199
1165,211,23,0.9307
1166,211,23,0.8875
1167,211,23,0.8242
1168,211,23,0.7777
1169,211,23,0.9773
1170,211,23,0.9352
1171,211,23,0.9779
1600,212,17,0.5528
1601,212,17,0.8254
1602,212,17,0.8833
1603,212,17,0.8392
1604,212,17,0.3451
1605,212,17,0.7905
1606,212,17,0.9559
1607,212,17,0.9473
1608,212,17,0.7381
1609,212,17,0.6465
1807,213,17,0.8584
1808,213,17,0.9657
1809,213,17,0.6148
1810,213,17,0.2758
187,210,23,0.2134
1172,211,23,0.4339
1173,211,23,0.7732
1174,211,23,0.3356
1175,211,23,0.7808
1176,211,23,0.9577
1177,211,23,0.9767
1178,211,23,0.0089
1179,211,23,0.5625
1180,211,23,0.5479
1181,211,23,0.4693
1610,212,93,0.8664
1611,212,93,0.9036
1612,212,93,0.8635
1613,212,93,0.8928
1614,212,93,0.0607
1615,212,93,0.8268
1616,212,93,0.4557
1617,212,93,0.5296
1811,213,17,0.8757
1812,213,17,0.6947
188,210,23,0.8592
189,210,23,0.5418
1182,211,23,0.8627
1183,211,23,0.6105
1184,211,23,0.8009
1185,211,23,0.8453
1186,211,23,0.1710
1187,211,23,0.6739
1188,211,23,0.8740
1189,211,23,0.1871
1190,211,23,0.4473
1191,211,23,0.7877
1618,212,93,0.6578
1619,212,93,0.8544
1813,213,17,0.5026
1814,213,17,0.5695
190,210,23,0.5246
191,210,23,0.6171
192,210,23,0.8406
193,210,23,0.0626
194,210,23,0.3794
1192,211,23,0.6638
1193,211,23,0.5898
1194,211,23,0.8099
1195,211,23,0.6588
1196,211,23,0.8957
1197,211,23,0.6516
1198,211,23,0.8106
1199,211,23,0.4765
1200,211,23,0.5555
1201,211,23,0.9100
1620,212,93,0.6147
1621,212,93,0.9107
1622,212,93,0.1399
1623,212,93,0.8721
1815,213,17,0.8773
1816,213,17,0.3747
1817,213,17,0.5387
1818,213,17,0.6738
195,210,23,0.7640
196,210,23,0.7152
1202,211,23,0.8270
1203,211,23,0.8094
1624,212,93,0.6095
1625,212,93,0.8585
1819,213,17,0.8464
1820,213,17,0.6592
197,210,23,0.7851
198,210,23,0.7137
1204,211,23,0.7120
1205,211,23,0.9509
1206,211,23,0.9683
1207,211,23,0.9774
1208,211,23,0.9715
1209,211,23,0.2208
1210,211,23,0.5715
1211,211,23,0.8308
1212,211,23,0.9407
1213,211,23,0.9504
1626,212,107,0.1763
1821,213,17,0.6961
1822,213,17,0.6321
199,210,23,0.1872
200,210,23,0.5202
1214,211,23,0.8692
1215,211,23,0.8118
1216,211,23,0.9086
1627,212,93,0.5874
1628,212,93,0.6656
1823,213,17,0.6908
1824,213,17,0.4777
1825,213,17,0.8808
201,210,23,0.8682
202,210,23,0.9115
203,210,23,0.5778
204,210,23,0.6160
205,210,23,0.9667
206,210,23,0.9537
207,210,23,0.4049
208,210,23,0.6609
209,210,23,0.4097
210,210,23,0.0478
1217,211,23,0.8302
1218,211,23,0.4088
1219,211,23,0.7141
1220,211,23,0.8480
1221,211,23,0.5445
1222,211,23,0.8629
1223,211,23,0.9762
1224,211,23,0.9825
1225,211,23,0.9900
1226,211,23,0.9908
1629,212,93,0.6279
1630,212,93,0.2033
1631,212,93,0.3558
1826,213,17,0.7901
1827,213,17,0.6511
211,210,23,0.8108
212,210,23,0.6031
1227,211,23,0.4586
1228,211,23,0.7044
1229,211,23,0.6771
1230,211,23,0.7391
1231,211,23,0.5694
1232,211,23,0.9216
1233,211,23,0.9747
1234,211,23,0.9723
1235,211,23,0.9863
1236,211,23,0.9893
1632,212,93,0.5769
1633,212,93,0.9620
1634,212,93,0.9537
1635,212,93,0.9729
1636,212,93,0.9159
1637,212,93,0.9340
1638,212,93,0.9460
1639,212,93,0.6833
1640,212,93,0.9323
1828,213,17,0.7557
1829,213,17,0.8849
1830,213,17,0.2555
1831,213,17,0.5533
1832,213,17,0.9204
1833,213,17,0.6461
1834,213,17,0.9144
1835,213,17,0.6173
1836,213,17,0.9483
213,210,23,0.8985
214,210,23,0.5940
215,210,23,0.9572
216,210,23,0.9755
217,210,23,0.4510
1237,211,107,0.9028
1238,211,107,0.9242
1239,211,107,0.8528
1240,211,107,0.6743
1241,211,107,0.9487
1242,211,107,0.0214
1243,211,107,0.5947
1244,211,107,0.7821
1245,211,107,0.9715
1246,211,107,0.2394
1837,213,93,0.6375
1838,213,93,0.9212
1839,213,93,0.9672
1840,213,93,0.9861
1841,213,93,0.9736
1842,213,93,0.9673
1843,213,93,0.8913
1844,213,93,0.1876
1845,213,93,0.8683
1846,213,93,0.9305
1888,214,132,0.3217
1889,214,132,0.8695
1890,214,132,0.2495
1891,214,132,0.5693
1892,214,132,0.0642
1893,214,132,0.9379
1894,214,132,0.9074
1895,214,132,0.6180
1896,214,132,0.7413
1897,214,132,0.7289
218,210,23,0.7946
219,210,23,0.4938
220,210,23,0.8696
221,210,23,0.5503
222,210,23,0.2079
1247,211,107,0.9579
1248,211,107,0.9629
1249,211,107,0.9750
1250,211,107,0.9652
1251,211,107,0.2519
1252,211,107,0.8420
1253,211,107,0.1505
1254,211,107,0.8243
1255,211,107,0.9287
1256,211,107,0.8918
1847,213,93,0.3713
1848,213,93,0.6508
1898,214,132,0.2657
1899,214,132,0.3744
1900,214,132,0.8586
1901,214,132,0.9630
1902,214,132,0.8632
1903,214,132,0.9792
1904,214,132,0.9534
1905,214,132,0.9627
1906,214,132,0.9757
1907,214,132,0.8718
223,210,23,0.6445
224,210,23,0.8839
225,210,23,0.8784
226,210,23,0.6662
227,210,23,0.5944
228,210,23,0.4655
229,210,23,0.8653
1257,211,107,0.8360
1258,211,107,0.9634
1259,211,107,0.9560
1260,211,107,0.9861
1261,211,107,0.9523
1262,211,107,0.9659
1263,211,107,0.6599
1264,211,107,0.9632
1265,211,107,0.9785
1849,213,93,0.7598
1850,213,93,0.5061
1851,213,93,0.9619
1852,213,93,0.7136
1853,213,93,0.8983
1908,214,132,0.8743
1909,214,132,0.8350
1910,214,132,0.5475
1911,214,132,0.9389
1912,214,132,0.8692
1913,214,132,0.9608
1914,214,132,0.1542
1915,214,132,0.4581
1916,214,132,0.9068
1917,214,132,0.9444
230,210,23,0.8924
231,210,23,0.4079
232,210,23,0.8961
233,210,23,0.8337
234,210,23,0.9240
235,210,23,0.9148
236,210,23,0.1993
1266,211,107,0.0978
1854,213,93,0.6683
1855,213,93,0.6091
1918,214,132,0.8276
1919,214,132,0.9710
1920,214,132,0.6754
1921,214,132,0.9697
1922,214,132,0.2805
1923,214,132,0.9059
1924,214,132,0.9655
1925,214,132,0.9756
1926,214,132,0.9293
1927,214,132,0.9814
237,210,23,0.2434
238,210,23,0.5433
1267,211,43,0.8672
1268,211,43,0.9259
1269,211,43,0.7782
1270,211,43,0.2707
1271,211,43,0.8813
1272,211,43,0.3198
1273,211,43,0.4513
1274,211,43,0.7662
1275,211,43,0.8674
1276,211,43,0.9656
1856,213,93,0.8165
1857,213,93,0.1270
1858,213,93,0.9491
1859,213,93,0.7665
1860,213,93,0.9604
1861,213,93,0.5588
1862,213,93,0.9422
1863,213,93,0.9511
1864,213,93,0.0869
1928,214,132,0.9215
1929,214,132,0.1610
1930,214,132,0.5615
1931,214,132,0.4932
1932,214,132,0.7298
1933,214,132,0.9046
1934,214,132,0.6230
1935,214,132,0.8209
1936,214,132,0.9670
1937,214,132,0.5448
239,210,23,0.7310
240,210,23,0.8953
241,210,23,0.0508
242,210,23,0.5600
243,210,23,0.9277
244,210,23,0.8929
245,210,23,0.9018
246,210,23,0.6064
247,210,23,0.9564
248,210,23,0.9355
1277,211,43,0.4950
1278,211,43,0.7704
1279,211,43,0.9116
1865,213,93,0.8816
1866,213,93,0.9694
1867,213,93,0.9264
1868,213,93,0.4589
1869,213,93,0.4051
1870,213,93,0.4721
1938,214,132,0.8808
1939,214,132,0.9452
1940,214,132,0.9457
1941,214,132,0.8952
1942,214,132,0.4078
1943,214,132,0.9541
1944,214,132,0.6089
1945,214,132,0.8003
1946,214,132,0.8738
1947,214,132,0.8510
249,210,23,0.4310
250,210,23,0.5896
1280,211,43,0.0840
1281,211,43,0.8623
1871,213,93,0.4789
1872,213,93,0.9567
1873,213,93,0.5525
1874,213,93,0.1887
1948,214,23,0.8284
1949,214,23,0.3675
1950,214,23,0.6865
1951,214,23,0.7511
1952,214,23,0.9561
1953,214,23,0.6101
1954,214,23,0.3027
1955,214,23,0.3815
1956,214,23,0.9102
1957,214,23,0.9837
251,210,23,0.8100
252,210,23,0.6737
253,210,23,0.8661
1282,211,43,0.6692
1283,211,43,0.1418
1284,211,43,0.8956
1285,211,43,0.4800
1286,211,43,0.6779
1287,211,43,0.7445
1288,211,43,0.7779
1289,211,43,0.5831
1290,211,43,0.3547
1291,211,43,0.2511
1875,213,93,0.7471
1876,213,93,0.3021
1958,214,23,0.9037
1959,214,23,0.6857
1960,214,23,0.2413
1961,214,23,0.4471
1962,214,23,0.5358
1963,214,23,0.8169
1964,214,23,0.3000
1965,214,23,0.7874
1966,214,23,0.8296
1967,214,23,0.0493
254,210,23,0.7742
255,210,23,0.5808
1292,211,43,0.8429
1293,211,43,0.7484
1294,211,43,0.9423
1295,211,43,0.3871
1296,211,43,0.8279
1297,211,43,0.5779
1298,211,43,0.8428
1299,211,43,0.9650
1300,211,43,0.4982
1301,211,43,0.4653
1877,213,93,0.1255
1878,213,93,0.4790
1968,214,23,0.8877
1969,214,23,0.6181
1970,214,23,0.7516
1971,214,23,0.0779
1972,214,23,0.6065
1973,214,23,0.6252
1974,214,23,0.3399
1975,214,23,0.3491
1976,214,23,0.5741
1977,214,23,0.2592
256,210,23,0.8627
257,210,23,0.6606
1302,211,43,0.5858
1303,211,43,0.3911
1304,211,43,0.8027
1305,211,43,0.9199
1306,211,43,0.9416
1307,211,43,0.7376
1308,211,43,0.7158
1309,211,43,0.7368
1310,211,43,0.7398
1311,211,43,0.8327
1879,213,93,0.8831
1880,213,93,0.8323
1881,213,93,0.9638
1882,213,93,0.8753
1883,213,93,0.9763
1884,213,93,0.9662
1885,213,93,0.9769
1886,213,93,0.9828
1887,213,93,0.9732
1978,214,23,0.8550
1979,214,23,0.9469
1980,214,23,0.7292
1981,214,23,0.5983
1982,214,23,0.7000
1983,214,23,0.6320
1984,214,23,0.8068
1985,214,23,0.9294
1986,214,23,0.9876
1987,214,23,0.9867
258,210,23,0.5831
259,210,23,0.6268
260,210,23,0.3751
1312,211,43,0.8723
1313,211,43,0.8819
1314,211,43,0.7166
1315,211,43,0.9087
