ID,User_ID,Bot_Strategy,Accuracy
1688,213,23,0.8588
1689,213,23,0.3981
1690,213,23,0.4213
1691,213,23,0.7857
1692,213,23,0.7916
1693,213,23,0.8992
1694,213,23,0.7888
1695,213,23,0.6680
1696,213,23,0.9462
64,210,23,0.8411
65,210,23,0.6736
66,210,23,0.8886
67,210,23,0.8470
1021,211,132,0.8754
1022,211,132,0.6030
1023,211,132,0.8525
1024,211,132,0.6385
1477,212,23,0.7219
1478,212,23,0.5741
1697,213,23,0.7601
1698,213,23,0.6092
68,210,23,0.8004
69,210,23,0.9063
70,210,23,0.6197
1025,211,132,0.7203
1026,211,132,0.8790
1027,211,132,0.3296
1028,211,132,0.6989
1029,211,132,0.0333
1479,212,23,0.8457
1480,212,23,0.9671
1481,212,23,0.9805
1482,212,23,0.9373
1483,212,23,0.4611
1484,212,23,0.3119
1485,212,23,0.9135
1486,212,23,0.9807
1487,212,23,0.8322
1488,212,23,0.9513
1699,213,23,0.8464
1700,213,23,0.8541
71,210,23,0.7263
72,210,23,0.7116
1030,211,132,0.6925
1031,211,132,0.9194
1032,211,132,0.7502
1033,211,132,0.2754
1034,211,132,0.8056
1035,211,132,0.5573
1036,211,132,0.7176
1037,211,132,0.9749
1038,211,132,0.9604
1039,211,132,0.9842
1489,212,107,0.7381
1490,212,107,0.5197
1491,212,107,0.9532
1492,212,107,0.9904
1493,212,107,0.8991
1494,212,107,0.9718
1495,212,107,0.3952
1496,212,107,0.8559
1497,212,107,0.9012
1701,213,23,0.6476
1702,213,23,0.7626
73,210,23,0.8734
74,210,23,0.5139
75,210,23,0.5535
1040,211,132,0.6632
1041,211,132,0.9649
1042,211,132,0.7537
1043,211,132,0.3337
1044,211,132,0.3458
1498,212,43,0.9156
1499,212,43,0.6983
1500,212,43,0.8286
1501,212,43,0.9490
1502,212,43,0.9694
1503,212,43,0.3106
1504,212,43,0.4805
1505,212,43,0.6091
1506,212,43,0.6717
1703,213,23,0.3908
1704,213,23,0.6738
76,210,23,0.8543
77,210,23,0.4984
78,210,23,0.9670
79,210,23,0.9820
80,210,23,0.9773
81,210,23,0.7487
82,210,23,0.4117
1045,211,132,0.7484
1046,211,132,0.9512
1047,211,132,0.9744
1048,211,132,0.9775
1049,211,132,0.7807
1050,211,132,0.3359
1507,212,43,0.8316
1508,212,43,0.9725
1509,212,43,0.9595
1510,212,43,0.8560
1705,213,23,0.8412
1706,213,23,0.2143
1707,213,23,0.9675
1708,213,23,0.4469
1709,213,23,0.8847
1710,213,23,0.9508
1711,213,23,0.9095
1712,213,23,0.7553
1713,213,23,0.2218
1714,213,23,0.8960
83,210,23,0.8546
84,210,23,0.9672
85,210,23,0.7543
1051,211,132,0.8417
1052,211,132,0.9567
1053,211,132,0.6184
1054,211,132,0.7195
1511,212,43,0.8213
1512,212,43,0.9538
1513,212,43,0.9339
1514,212,43,0.6936
1515,212,43,0.6661
1516,212,43,0.7079
1517,212,43,0.3235
1518,212,43,0.7931
1519,212,43,0.8291
1520,212,43,0.9428
1715,213,23,0.8142
1716,213,23,0.9648
1717,213,23,0.7518
1718,213,23,0.4520
86,210,23,0.8805
87,210,23,0.9485
88,210,23,0.5822
1055,211,132,0.8829
1056,211,132,0.6446
1057,211,132,0.3670
1521,212,43,0.7829
1522,212,43,0.6852
1523,212,43,0.9882
1524,212,43,0.8707
1525,212,43,0.9264
1526,212,43,0.5365
1527,212,43,0.4896
1528,212,43,0.9361
1719,213,23,0.8366
1720,213,23,0.8552
1721,213,23,0.5827
1722,213,23,0.4967
89,210,23,0.8219
90,210,23,0.7698
1058,211,132,0.8250
1059,211,132,0.9578
1060,211,132,0.8683
1061,211,132,0.0230
1062,211,132,0.9532
1529,212,43,0.8830
1530,212,43,0.3301
1531,212,43,0.3564
1723,213,23,0.8266
1724,213,23,0.9653
1725,213,23,0.9085
91,210,23,0.6499
92,210,23,0.9674
93,210,23,0.4477
1063,211,132,0.7332
1064,211,132,0.4088
1065,211,132,0.8697
1066,211,132,0.7830
1067,211,132,0.7704
1068,211,132,0.9863
1069,211,132,0.6436
1070,211,132,0.6989
1071,211,132,0.9791
1072,211,132,0.9683
1532,212,43,0.8837
1533,212,43,0.5848
1534,212,43,0.7060
1535,212,43,0.9221
1536,212,43,0.3641
1537,212,43,0.9273
1538,212,43,0.8799
1539,212,43,0.9588
1540,212,43,0.8563
1726,213,23,0.8543
1727,213,23,0.1609
1728,213,23,0.5147
94,210,23,0.5949
95,210,23,0.2727
96,210,23,0.5028
1073,211,132,0.2713
1074,211,132,0.6752
1541,212,17,0.8508
1542,212,17,0.6805
1729,213,23,0.6559
1730,213,23,0.1300
1731,213,23,0.6808
97,210,23,0.8338
98,210,23,0.9627
99,210,23,0.9492
100,210,23,0.9817
101,210,23,0.8986
102,210,23,0.5084
103,210,23,0.8857
104,210,23,0.1975
105,210,23,0.8406
106,210,23,0.9609
1075,211,132,0.7226
1076,211,132,0.9647
1077,211,132,0.9822
1078,211,132,0.7924
1079,211,132,0.9508
1080,211,132,0.2102
1081,211,132,0.7067
1543,212,17,0.3869
1544,212,17,0.6249
1732,213,23,0.8384
1733,213,23,0.9721
1734,213,23,0.9066
1735,213,23,0.3953
107,210,23,0.8096
108,210,23,0.7789
1082,211,132,0.8508
1083,211,132,0.9703
1084,211,132,0.6689
1085,211,132,0.8736
1086,211,132,0.9427
1087,211,132,0.9882
1088,211,132,0.9207
1089,211,132,0.1303
1090,211,132,0.9651
1545,212,17,0.7387
1546,212,17,0.1180
1547,212,17,0.8509
1736,213,23,0.1857
1737,213,23,0.6405
109,210,23,0.7301
110,210,23,0.6307
111,210,23,0.1265
112,210,23,0.2814
113,210,23,0.3170
114,210,23,0.6703
115,210,23,0.7498
116,210,23,0.1101
117,210,23,0.2870
118,210,23,0.4209
1091,211,132,0.8648
1092,211,132,0.9578
1093,211,132,0.9872
1094,211,132,0.9498
1095,211,132,0.8850
1096,211,132,0.7718
1548,212,17,0.4385
1549,212,17,0.9053
1550,212,17,0.3970
1738,213,23,0.6131
1739,213,23,0.8980
1740,213,23,0.8963
1741,213,23,0.9758
1742,213,23,0.7483
119,210,23,0.8102
120,210,23,0.9541
121,210,23,0.7948
1097,211,132,0.8791
1098,211,132,0.9713
1099,211,132,0.8009
1100,211,132,0.9498
1101,211,132,0.9219
1102,211,132,0.9899
1103,211,132,0.9484
1104,211,132,0.9379
1105,211,132,0.9822
1106,211,132,0.6543
1551,212,17,0.6302
1552,212,17,0.9447
1553,212,17,0.4184
1554,212,17,0.4829
1555,212,17,0.6662
1556,212,17,0.9678
1557,212,17,0.5976
1558,212,17,0.9741
1559,212,17,0.5241
1560,212,17,0.4751
1743,213,23,0.8434
1744,213,23,0.9261
122,210,23,0.6061
123,210,23,0.5977
124,210,23,0.7646
125,210,23,0.8320
126,210,23,0.9058
127,210,23,0.8906
128,210,23,0.9116
129,210,23,0.8828
130,210,23,0.9100
131,210,23,0.8936
1107,211,132,0.8588
1108,211,132,0.9726
1109,211,132,0.5521
1110,211,132,0.7901
1111,211,132,0.3442
1112,211,132,0.8282
1113,211,132,0.7691
1561,212,17,0.5976
1562,212,17,0.6916
1745,213,23,0.6830
1746,213,23,0.9380
1747,213,23,0.3589
1748,213,23,0.2499
132,210,23,0.8402
133,210,23,0.7738
134,210,23,0.9727
135,210,23,0.8116
136,210,23,0.8505
137,210,23,0.9111
138,210,23,0.8512
139,210,23,0.9697
140,210,23,0.9470
141,210,23,0.4393
1114,211,132,0.2726
1115,211,132,0.5562
1563,212,17,0.4062
1564,212,17,0.4932
1749,213,23,0.5760
1750,213,23,0.0603
1751,213,23,0.4654
1752,213,23,0.4137
1753,213,23,0.8355
1754,213,23,0.7013
1755,213,23,0.8583
1756,213,23,0.8148
1757,213,23,0.8531
142,210,23,0.8728
143,210,23,0.8255
144,210,23,0.6550
145,210,23,0.8260
1116,211,132,0.7774
1117,211,132,0.3663
1118,211,132,0.9102
1119,211,132,0.0854
1120,211,132,0.3700
1121,211,132,0.3414
1565,212,17,0.8608
1566,212,17,0.6984
1567,212,17,0.9648
1568,212,17,0.7945
1569,212,17,0.8150
1570,212,17,0.8467
1571,212,17,0.9767
1572,212,17,0.5445
1573,212,17,0.1278
1758,213,107,0.8718
1759,213,107,0.9271
1760,213,107,0.6974
1761,213,107,0.5078
1762,213,107,0.8450
1763,213,107,0.6575
1764,213,107,0.3908
1765,213,107,0.1023
1766,213,107,0.7338
1767,213,107,0.8816
146,210,23,0.3778
147,210,23,0.7569
148,210,23,0.9422
149,210,23,0.8689
150,210,23,0.6076
151,210,23,0.7701
152,210,23,0.3270
153,210,23,0.6773
154,210,23,0.3121
155,210,23,0.9620
1122,211,132,0.8805
1123,211,132,0.9400
1124,211,132,0.9755
1125,211,132,0.9444
1126,211,132,0.8534
1127,211,132,0.9574
1128,211,132,0.8971
1129,211,132,0.9479
1130,211,132,0.8550
1131,211,132,0.4596
1574,212,17,0.3962
1575,212,17,0.4553
1768,213,107,0.8422
1769,213,107,0.9446
1770,213,107,0.9405
1771,213,107,0.9150
1772,213,107,0.9285
1773,213,107,0.9082
1774,213,107,0.9798
1775,213,107,0.7065
1776,213,107,0.7122
156,210,23,0.5925
157,210,23,0.5226
1132,211,132,0.8849
1133,211,132,0.3688
1134,211,132,0.4373
1576,212,17,0.8802
1577,212,17,0.8559
1578,212,17,0.8634
1579,212,17,0.1119
1777,213,43,0.9116
1778,213,43,0.5899
1779,213,43,0.7658
1780,213,43,0.7549
1781,213,43,0.3831
1782,213,43,0.3822
1783,213,43,0.8242
158,210,23,0.5668
159,210,23,0.9189
160,210,23,0.9388
161,210,23,0.9842
162,210,23,0.9011
1135,211,132,0.3056
1136,211,132,0.8263
1580,212,17,0.7640
1581,212,17,0.9143
1582,212,17,0.7862
1583,212,17,0.6001
1584,212,17,0.5201
1585,212,17,0.7473
1586,212,17,0.9294
1587,212,17,0.9819
1588,212,17,0.7516
1784,213,43,0.7922
1785,213,43,0.9116
1786,213,43,0.5790
1787,213,43,0.5351
163,210,23,0.8660
164,210,23,0.9531
165,210,23,0.5150
1137,211,132,0.8770
1138,211,132,0.8590
1139,211,132,0.6429
1140,211,132,0.9093
1141,211,132,0.8557
1142,211,132,0.8143
1143,211,132,0.7591
1144,211,132,0.8106
1589,212,17,0.8492
1590,212,17,0.6962
1788,213,43,0.8751
1789,213,43,0.9320
1790,213,43,0.6376
1791,213,43,0.3082
1792,213,43,0.2977
166,210,23,0.7226
167,210,23,0.3855
168,210,23,0.8887
169,210,23,0.0385
170,210,23,0.6556
171,210,23,0.3702
172,210,23,0.9080
173,210,23,0.9638
174,210,23,0.8793
175,210,23,0.5794
1145,211,132,0.7549
1146,211,132,0.8852
1147,211,132,0.6085
1148,211,132,0.5898
1149,211,132,0.2274
1150,211,132,0.7366
1591,212,17,0.7172
1592,212,17,0.9298
1593,212,17,0.9745
1594,212,17,0.1509
1793,213,43,0.8471
1794,213,43,0.8872
1795,213,43,0.9402
1796,213,43,0.4570
1797,213,43,0.6066
1798,213,43,0.9002
1799,213,43,0.8434
1800,213,43,0.9813
1801,213,43,0.9644
176,210,23,0.5983
177,210,23,0.4291
178,210,23,0.1925
179,210,23,0.5088
180,210,23,0.7064
1151,211,132,0.1556
1595,212,17,0.8398
1596,212,17,0.9724
1597,212,17,0.8035
1802,213,17,0.7082
1803,213,17,0.6586
181,210,23,0.3103
182,210,23,0.6331
1152,211,132,0.8648
1153,211,132,0.3430
1154,211,132,0.8710
1155,211,132,0.9548
1156,211,132,0.8686
1157,211,132,0.9419
1158,211,132,0.9738
1159,211,132,0.5883
1160,211,132,0.9685
1161,211,132,0.9411
1598,212,17,0.5200
1599,212,17,0.7190
1804,213,17,0.8705
1805,213,17,0.9628
1806,213,17,0.4786
183,210,23,0.8381
184,210,23,0.9342
185,210,23,0.1637
186,210,23,0.5558
1162,211,23,0.7340
1163,211,23,0.0342
1164,211,23,0.8341
1165,211,23,0.8539
1166,211,23,0.7532
1167,211,23,0.7460
1168,211,23,0.8388
1169,211,23,0.9793
1170,211,23,0.9404
1171,211,23,0.9774
1600,212,17,0.6984
1601,212,17,0.7952
1602,212,17,0.9318
1603,212,17,0.9643
1604,212,17,0.4065
1605,212,17,0.9036
1606,212,17,0.9752
1607,212,17,0.9607
1608,212,17,0.8590
1609,212,17,0.7055
1807,213,17,0.7275
1808,213,17,0.9662
1809,213,17,0.6854
1810,213,17,0.2724
187,210,23,0.2201
1172,211,23,0.3310
1173,211,23,0.7444
1174,211,23,0.5080
1175,211,23,0.7662
1176,211,23,0.9410
1177,211,23,0.9790
1178,211,23,0.0102
1179,211,23,0.6924
1180,211,23,0.5177
1181,211,23,0.4489
1610,212,93,0.8829
1611,212,93,0.9674
1612,212,93,0.8977
1613,212,93,0.9182
1614,212,93,0.0614
1615,212,93,0.8491
1616,212,93,0.4970
1617,212,93,0.4962
1811,213,17,0.8588
1812,213,17,0.7103
188,210,23,0.8427
189,210,23,0.6086
1182,211,23,0.8207
1183,211,23,0.6727
1184,211,23,0.7834
1185,211,23,0.8306
1186,211,23,0.0403
1187,211,23,0.4671
1188,211,23,0.8553
1189,211,23,0.1550
1190,211,23,0.4905
1191,211,23,0.6320
1618,212,93,0.5848
1619,212,93,0.8338
1813,213,17,0.4084
1814,213,17,0.6149
190,210,23,0.5745
191,210,23,0.7370
192,210,23,0.7995
193,210,23,0.0567
194,210,23,0.2892
1192,211,23,0.6928
1193,211,23,0.6804
1194,211,23,0.8226
1195,211,23,0.6273
1196,211,23,0.8962
1197,211,23,0.7021
1198,211,23,0.8818
1199,211,23,0.5945
1200,211,23,0.2756
1201,211,23,0.9025
1620,212,93,0.6406
1621,212,93,0.9263
1622,212,93,0.0540
1623,212,93,0.9101
1815,213,17,0.8635
1816,213,17,0.4144
1817,213,17,0.7429
1818,213,17,0.8355
195,210,23,0.7969
196,210,23,0.8347
1202,211,23,0.8289
1203,211,23,0.7376
1624,212,93,0.6838
1625,212,93,0.9044
1819,213,17,0.8203
1820,213,17,0.7114
197,210,23,0.7847
198,210,23,0.6731
1204,211,23,0.6498
1205,211,23,0.9707
1206,211,23,0.9728
1207,211,23,0.9747
1208,211,23,0.9673
1209,211,23,0.0989
1210,211,23,0.6381
1211,211,23,0.8595
1212,211,23,0.8453
1213,211,23,0.9690
1626,212,107,0.1444
1821,213,17,0.5549
1822,213,17,0.5643
199,210,23,0.1543
200,210,23,0.4735
1214,211,23,0.7679
1215,211,23,0.7949
1216,211,23,0.8517
1627,212,93,0.6603
1628,212,93,0.6641
1823,213,17,0.7176
1824,213,17,0.3722
1825,213,17,0.8843
201,210,23,0.8464
202,210,23,0.9624
203,210,23,0.5076
204,210,23,0.8437
205,210,23,0.9741
206,210,23,0.9409
207,210,23,0.5077
208,210,23,0.8201
209,210,23,0.6149
210,210,23,0.1228
1217,211,23,0.8044
1218,211,23,0.3625
1219,211,23,0.7668
1220,211,23,0.9335
1221,211,23,0.6792
1222,211,23,0.9474
1223,211,23,0.9911
1224,211,23,0.9908
1225,211,23,0.9950
1226,211,23,0.9932
1629,212,93,0.6824
1630,212,93,0.1334
1631,212,93,0.4834
1826,213,17,0.5006
1827,213,17,0.6742
211,210,23,0.6927
212,210,23,0.7249
1227,211,23,0.4419
1228,211,23,0.6944
1229,211,23,0.6475
1230,211,23,0.7948
1231,211,23,0.7338
1232,211,23,0.9228
1233,211,23,0.9889
1234,211,23,0.9921
1235,211,23,0.9942
1236,211,23,0.9946
1632,212,93,0.5614
1633,212,93,0.9450
1634,212,93,0.9578
1635,212,93,0.9801
1636,212,93,0.9078
1637,212,93,0.9273
1638,212,93,0.9463
1639,212,93,0.7348
1640,212,93,0.9307
1828,213,17,0.7113
1829,213,17,0.8942
1830,213,17,0.1601
1831,213,17,0.5371
1832,213,17,0.9296
1833,213,17,0.6966
1834,213,17,0.9319
1835,213,17,0.6945
1836,213,17,0.9826
213,210,23,0.8746
214,210,23,0.5350
215,210,23,0.9496
216,210,23,0.9815
217,210,23,0.4212
1237,211,107,0.8798
1238,211,107,0.9450
1239,211,107,0.9093
1240,211,107,0.8285
1241,211,107,0.9433
1242,211,107,0.0070
1243,211,107,0.5863
1244,211,107,0.7933
1245,211,107,0.9643
1246,211,107,0.1521
1837,213,93,0.7109
1838,213,93,0.9003
1839,213,93,0.9706
1840,213,93,0.9896
1841,213,93,0.9687
1842,213,93,0.9634
1843,213,93,0.9144
1844,213,93,0.2190
1845,213,93,0.7370
1846,213,93,0.9276
1888,214,132,0.3114
1889,214,132,0.7993
1890,214,132,0.2426
1891,214,132,0.5161
1892,214,132,0.1101
1893,214,132,0.8879
1894,214,132,0.9354
1895,214,132,0.6367
1896,214,132,0.7786
1897,214,132,0.6132
218,210,23,0.8280
219,210,23,0.6162
220,210,23,0.9575
221,210,23,0.6738
222,210,23,0.1918
1247,211,107,0.9053
1248,211,107,0.9424
1249,211,107,0.9799
1250,211,107,0.9518
1251,211,107,0.4154
1252,211,107,0.7500
1253,211,107,0.3167
1254,211,107,0.7948
1255,211,107,0.9040
1256,211,107,0.9217
1847,213,93,0.3898
1848,213,93,0.7294
1898,214,132,0.2442
1899,214,132,0.5055
1900,214,132,0.8362
1901,214,132,0.9179
1902,214,132,0.8651
1903,214,132,0.9954
1904,214,132,0.9429
1905,214,132,0.9766
1906,214,132,0.9854
1907,214,132,0.8120
223,210,23,0.6111
224,210,23,0.7325
225,210,23,0.8524
226,210,23,0.7265
227,210,23,0.6753
228,210,23,0.7068
229,210,23,0.8814
1257,211,107,0.8263
1258,211,107,0.9586
1259,211,107,0.9653
1260,211,107,0.9980
1261,211,107,0.9233
1262,211,107,0.9894
1263,211,107,0.7102
1264,211,107,0.9727
1265,211,107,0.9902
1849,213,93,0.7969
1850,213,93,0.7349
1851,213,93,0.9667
1852,213,93,0.9664
1853,213,93,0.9183
1908,214,132,0.8730
1909,214,132,0.8259
1910,214,132,0.4461
1911,214,132,0.9916
1912,214,132,0.9190
1913,214,132,0.9565
1914,214,132,0.0808
1915,214,132,0.5577
1916,214,132,0.9283
1917,214,132,0.9582
230,210,23,0.8860
231,210,23,0.5285
232,210,23,0.8839
233,210,23,0.9054
234,210,23,0.9309
235,210,23,0.9083
236,210,23,0.1662
1266,211,107,0.1054
1854,213,93,0.7179
1855,213,93,0.5792
1918,214,132,0.8202
1919,214,132,0.9566
1920,214,132,0.8556
1921,214,132,0.9733
1922,214,132,0.1201
1923,214,132,0.8348
1924,214,132,0.9936
1925,214,132,0.9684
1926,214,132,0.9515
1927,214,132,0.9856
237,210,23,0.1827
238,210,23,0.6068
1267,211,43,0.8704
1268,211,43,0.9752
1269,211,43,0.9310
1270,211,43,0.2042
1271,211,43,0.8669
1272,211,43,0.3762
1273,211,43,0.2326
1274,211,43,0.8144
1275,211,43,0.8667
1276,211,43,0.9664
1856,213,93,0.8207
1857,213,93,0.2090
1858,213,93,0.9556
1859,213,93,0.7556
1860,213,93,0.9591
1861,213,93,0.4363
1862,213,93,0.9305
1863,213,93,0.9593
1864,213,93,0.1428
1928,214,132,0.8596
1929,214,132,0.1107
1930,214,132,0.5144
1931,214,132,0.7112
1932,214,132,0.8162
1933,214,132,0.9188
1934,214,132,0.5397
1935,214,132,0.7924
1936,214,132,0.9841
1937,214,132,0.2904
239,210,23,0.7071
240,210,23,0.9149
241,210,23,0.0369
242,210,23,0.5403
243,210,23,0.9539
244,210,23,0.8298
245,210,23,0.8737
246,210,23,0.6727
247,210,23,0.9622
248,210,23,0.9113
1277,211,43,0.4965
1278,211,43,0.8571
1279,211,43,0.7780
1865,213,93,0.8536
1866,213,93,0.9673
1867,213,93,0.9477
1868,213,93,0.2297
1869,213,93,0.7640
1870,213,93,0.5014
1938,214,132,0.8421
1939,214,132,0.9746
1940,214,132,0.9212
1941,214,132,0.9904
1942,214,132,0.3754
1943,214,132,0.9884
1944,214,132,0.6191
1945,214,132,0.7913
1946,214,132,0.8542
1947,214,132,0.9663
249,210,23,0.3388
250,210,23,0.6990
1280,211,43,0.1178
1281,211,43,0.7534
1871,213,93,0.4441
1872,213,93,0.9175
1873,213,93,0.5626
1874,213,93,0.2120
1948,214,23,0.7565
1949,214,23,0.3070
1950,214,23,0.6666
1951,214,23,0.7516
1952,214,23,0.9451
1953,214,23,0.5900
1954,214,23,0.1866
1955,214,23,0.4231
1956,214,23,0.9288
1957,214,23,0.9862
251,210,23,0.8319
252,210,23,0.7810
253,210,23,0.8203
1282,211,43,0.7335
1283,211,43,0.1658
1284,211,43,0.9062
1285,211,43,0.6250
1286,211,43,0.7543
1287,211,43,0.6838
1288,211,43,0.8216
1289,211,43,0.6117
1290,211,43,0.2686
1291,211,43,0.2209
1875,213,93,0.7543
1876,213,93,0.3066
1958,214,23,0.7943
1959,214,23,0.3010
1960,214,23,0.2743
1961,214,23,0.4182
1962,214,23,0.6307
1963,214,23,0.9408
1964,214,23,0.4612
1965,214,23,0.5983
1966,214,23,0.8146
1967,214,23,0.0273
254,210,23,0.6658
255,210,23,0.6755
1292,211,43,0.8180
1293,211,43,0.7407
1294,211,43,0.9916
1295,211,43,0.3882
1296,211,43,0.6478
1297,211,43,0.7489
1298,211,43,0.8535
1299,211,43,0.9363
1300,211,43,0.3997
1301,211,43,0.5750
1877,213,93,0.1183
1878,213,93,0.5985
1968,214,23,0.8221
1969,214,23,0.7789
1970,214,23,0.5157
1971,214,23,0.1362
1972,214,23,0.5825
1973,214,23,0.5444
1974,214,23,0.4580
1975,214,23,0.4728
1976,214,23,0.5515
1977,214,23,0.2326
256,210,23,0.8550
257,210,23,0.6954
1302,211,43,0.7081
1303,211,43,0.4558
1304,211,43,0.7587
1305,211,43,0.9129
1306,211,43,0.9233
1307,211,43,0.7556
1308,211,43,0.8273
1309,211,43,0.7043
1310,211,43,0.8897
1311,211,43,0.8110
1879,213,93,0.8588
1880,213,93,0.8203
1881,213,93,0.9682
1882,213,93,0.8005
1883,213,93,0.9777
1884,213,93,0.9672
1885,213,93,0.9769
1886,213,93,0.9821
1887,213,93,0.9573
1978,214,23,0.8439
1979,214,23,0.9469
1980,214,23,0.6925
1981,214,23,0.6756
1982,214,23,0.8345
1983,214,23,0.7761
1984,214,23,0.8287
1985,214,23,0.9474
1986,214,23,0.9937
1987,214,23,0.9945
258,210,23,0.4024
259,210,23,0.6427
260,210,23,0.3796
1312,211,43,0.8909
1313,211,43,0.8889
1314,211,43,0.7737
1315,211,43,0.9034
