ID,User_ID,Bot_Strategy,Accuracy
1745,213,23,0.7212
1746,213,23,0.9662
1747,213,23,0.2657
1748,213,23,0.1694
132,210,23,0.8142
133,210,23,0.8308
134,210,23,0.9792
135,210,23,0.8980
136,210,23,0.8645
137,210,23,0.9229
138,210,23,0.9013
139,210,23,0.9725
140,210,23,0.9371
141,210,23,0.5261
1114,211,132,0.2631
1115,211,132,0.5874
1563,212,17,0.3644
1564,212,17,0.5406
1749,213,23,0.5282
1750,213,23,0.0312
1751,213,23,0.5674
1752,213,23,0.3617
1753,213,23,0.8764
1754,213,23,0.6853
1755,213,23,0.9321
1756,213,23,0.8744
1757,213,23,0.8804
142,210,23,0.8836
143,210,23,0.8505
144,210,23,0.7117
145,210,23,0.8218
1116,211,132,0.8285
1117,211,132,0.4184
1118,211,132,0.9677
1119,211,132,0.0546
1120,211,132,0.4360
1121,211,132,0.1379
1565,212,17,0.8819
1566,212,17,0.6850
1567,212,17,0.9807
1568,212,17,0.8606
1569,212,17,0.6184
1570,212,17,0.7867
1571,212,17,0.9788
1572,212,17,0.3675
1573,212,17,0.0508
1758,213,107,0.8699
1759,213,107,0.9735
1760,213,107,0.7111
1761,213,107,0.4784
1762,213,107,0.8862
1763,213,107,0.6951
1764,213,107,0.3559
1765,213,107,0.0932
1766,213,107,0.7800
1767,213,107,0.9088
146,210,23,0.3128
147,210,23,0.8464
148,210,23,0.9754
149,210,23,0.9105
150,210,23,0.6635
151,210,23,0.8305
152,210,23,0.2111
153,210,23,0.7132
154,210,23,0.1306
155,210,23,0.9675
1122,211,132,0.9154
1123,211,132,0.9607
1124,211,132,0.9746
1125,211,132,0.9743
1126,211,132,0.9307
1127,211,132,0.9842
1128,211,132,0.9853
1129,211,132,0.9604
1130,211,132,0.9784
1131,211,132,0.5658
1574,212,17,0.3890
1575,212,17,0.3468
1768,213,107,0.8927
1769,213,107,0.9647
1770,213,107,0.9637
1771,213,107,0.9176
1772,213,107,0.9354
1773,213,107,0.9452
1774,213,107,0.9931
1775,213,107,0.7839
1776,213,107,0.7707
156,210,23,0.6971
157,210,23,0.6021
1132,211,132,0.9061
1133,211,132,0.2498
1134,211,132,0.3700
1576,212,17,0.9049
1577,212,17,0.8721
1578,212,17,0.9131
1579,212,17,0.0822
1777,213,43,0.9141
1778,213,43,0.5413
1779,213,43,0.7719
1780,213,43,0.7722
1781,213,43,0.3089
1782,213,43,0.3764
1783,213,43,0.9456
158,210,23,0.6334
159,210,23,0.9449
160,210,23,0.9568
161,210,23,0.9851
162,210,23,0.9109
1135,211,132,0.3842
1136,211,132,0.8796
1580,212,17,0.7844
1581,212,17,0.9482
1582,212,17,0.9420
1583,212,17,0.6109
1584,212,17,0.6527
1585,212,17,0.8083
1586,212,17,0.8726
1587,212,17,0.9809
1588,212,17,0.8090
1784,213,43,0.8716
1785,213,43,0.9582
1786,213,43,0.6539
1787,213,43,0.5469
163,210,23,0.9097
164,210,23,0.9713
165,210,23,0.4888
1137,211,132,0.9190
1138,211,132,0.8450
1139,211,132,0.5505
1140,211,132,0.9596
1141,211,132,0.9502
1142,211,132,0.7911
1143,211,132,0.7987
1144,211,132,0.8885
1589,212,17,0.8937
1590,212,17,0.6827
1788,213,43,0.8961
1789,213,43,0.9601
1790,213,43,0.7468
1791,213,43,0.1946
1792,213,43,0.3041
166,210,23,0.7605
167,210,23,0.5897
168,210,23,0.9503
169,210,23,0.0481
170,210,23,0.6624
171,210,23,0.4608
172,210,23,0.9513
173,210,23,0.9766
174,210,23,0.8702
175,210,23,0.8751
1145,211,132,0.8268
1146,211,132,0.9083
1147,211,132,0.7345
1148,211,132,0.5260
1149,211,132,0.2751
1150,211,132,0.7552
1591,212,17,0.7319
1592,212,17,0.9464
1593,212,17,0.9686
1594,212,17,0.1759
1793,213,43,0.8683
1794,213,43,0.9212
1795,213,43,0.9161
1796,213,43,0.5124
1797,213,43,0.6576
1798,213,43,0.8707
1799,213,43,0.9062
1800,213,43,0.9827
1801,213,43,0.9724
176,210,23,0.4721
177,210,23,0.6465
178,210,23,0.1346
179,210,23,0.6596
180,210,23,0.6240
1151,211,132,0.2241
1595,212,17,0.8852
1596,212,17,0.9798
1597,212,17,0.8213
1802,213,17,0.6559
1803,213,17,0.6493
181,210,23,0.3446
182,210,23,0.6837
1152,211,132,0.8939
1153,211,132,0.3061
1154,211,132,0.9195
1155,211,132,0.9663
1156,211,132,0.9313
1157,211,132,0.9571
1158,211,132,0.9532
1159,211,132,0.5468
1160,211,132,0.9906
1161,211,132,0.9669
1598,212,17,0.4660
1599,212,17,0.7203
1804,213,17,0.8900
1805,213,17,0.9473
1806,213,17,0.5976
183,210,23,0.8518
184,210,23,0.9579
185,210,23,0.0545
186,210,23,0.6432
1162,211,23,0.8134
1163,211,23,0.0182
1164,211,23,0.8982
1165,211,23,0.8919
1166,211,23,0.8521
1167,211,23,0.7881
1168,211,23,0.8585
1169,211,23,0.9821
1170,211,23,0.9408
1171,211,23,0.9680
1600,212,17,0.6861
1601,212,17,0.8316
1602,212,17,0.9422
1603,212,17,0.9273
1604,212,17,0.5089
1605,212,17,0.9623
1606,212,17,0.9809
1607,212,17,0.9763
1608,212,17,0.8682
1609,212,17,0.7229
1807,213,17,0.7637
1808,213,17,0.9742
1809,213,17,0.7141
1810,213,17,0.2386
187,210,23,0.1993
1172,211,23,0.3618
1173,211,23,0.8018
1174,211,23,0.3978
1175,211,23,0.8126
1176,211,23,0.9782
1177,211,23,0.9911
1178,211,23,0.0056
1179,211,23,0.7322
1180,211,23,0.5319
1181,211,23,0.4614
1610,212,93,0.9403
1611,212,93,0.9752
1612,212,93,0.8920
1613,212,93,0.9782
1614,212,93,0.0573
1615,212,93,0.8689
1616,212,93,0.6104
1617,212,93,0.4305
1811,213,17,0.8923
1812,213,17,0.6803
188,210,23,0.8642
189,210,23,0.6123
1182,211,23,0.8502
1183,211,23,0.6744
1184,211,23,0.8130
1185,211,23,0.8851
1186,211,23,0.1087
1187,211,23,0.4247
1188,211,23,0.8180
1189,211,23,0.1527
1190,211,23,0.5039
1191,211,23,0.8291
1618,212,93,0.6907
1619,212,93,0.9229
1813,213,17,0.3789
1814,213,17,0.6380
190,210,23,0.5912
191,210,23,0.7850
192,210,23,0.8588
193,210,23,0.0381
194,210,23,0.2585
1192,211,23,0.7101
1193,211,23,0.7664
1194,211,23,0.9147
1195,211,23,0.7497
1196,211,23,0.9248
1197,211,23,0.7823
1198,211,23,0.9024
1199,211,23,0.5809
1200,211,23,0.5318
1201,211,23,0.9288
1620,212,93,0.6295
1621,212,93,0.9443
1622,212,93,0.0918
1623,212,93,0.8669
1815,213,17,0.8862
1816,213,17,0.4584
1817,213,17,0.7051
1818,213,17,0.7850
195,210,23,0.8263
196,210,23,0.7780
1202,211,23,0.8251
1203,211,23,0.8192
1624,212,93,0.6762
1625,212,93,0.9344
1819,213,17,0.8502
1820,213,17,0.7216
197,210,23,0.8589
198,210,23,0.7630
1204,211,23,0.6910
1205,211,23,0.9684
1206,211,23,0.9770
1207,211,23,0.9806
1208,211,23,0.9784
1209,211,23,0.2795
1210,211,23,0.6403
1211,211,23,0.9025
1212,211,23,0.9126
1213,211,23,0.9632
1626,212,107,0.1546
1821,213,17,0.6219
1822,213,17,0.6966
199,210,23,0.1597
200,210,23,0.4445
1214,211,23,0.8914
1215,211,23,0.8426
1216,211,23,0.9246
1627,212,93,0.5469
1628,212,93,0.5961
1823,213,17,0.7320
1824,213,17,0.5334
1825,213,17,0.9412
201,210,23,0.8632
202,210,23,0.9651
203,210,23,0.6235
204,210,23,0.8266
205,210,23,0.9835
206,210,23,0.9533
207,210,23,0.6027
208,210,23,0.7639
209,210,23,0.5963
210,210,23,0.0297
1217,211,23,0.8699
1218,211,23,0.3568
1219,211,23,0.7882
1220,211,23,0.9573
1221,211,23,0.6395
1222,211,23,0.9507
1223,211,23,0.9919
1224,211,23,0.9918
1225,211,23,0.9968
1226,211,23,0.9965
1629,212,93,0.6558
1630,212,93,0.1863
1631,212,93,0.4052
1826,213,17,0.7490
1827,213,17,0.6824
211,210,23,0.7892
212,210,23,0.7026
1227,211,23,0.3056
1228,211,23,0.7686
1229,211,23,0.7353
1230,211,23,0.7430
1231,211,23,0.7504
1232,211,23,0.9239
1233,211,23,0.9350
1234,211,23,0.9801
1235,211,23,0.9899
1236,211,23,0.9930
1632,212,93,0.4884
1633,212,93,0.9654
1634,212,93,0.9625
1635,212,93,0.9830
1636,212,93,0.9219
1637,212,93,0.9439
1638,212,93,0.9536
1639,212,93,0.7858
1640,212,93,0.9684
1828,213,17,0.7407
1829,213,17,0.9562
1830,213,17,0.1531
1831,213,17,0.5765
1832,213,17,0.9686
1833,213,17,0.6945
1834,213,17,0.9619
1835,213,17,0.6233
1836,213,17,0.9855
213,210,23,0.8961
214,210,23,0.3819
215,210,23,0.9816
216,210,23,0.9856
217,210,23,0.4413
1237,211,107,0.9252
1238,211,107,0.9695
1239,211,107,0.9348
1240,211,107,0.4995
1241,211,107,0.9544
1242,211,107,0.0115
1243,211,107,0.6144
1244,211,107,0.7797
1245,211,107,0.9741
1246,211,107,0.1773
1837,213,93,0.7972
1838,213,93,0.9717
1839,213,93,0.9882
1840,213,93,0.9945
1841,213,93,0.9688
1842,213,93,0.9686
1843,213,93,0.9457
1844,213,93,0.1913
1845,213,93,0.8012
1846,213,93,0.9602
1888,214,132,0.2416
1889,214,132,0.8367
1890,214,132,0.1811
1891,214,132,0.5292
1892,214,132,0.0479
1893,214,132,0.9285
1894,214,132,0.9698
1895,214,132,0.6523
1896,214,132,0.7388
1897,214,132,0.5692
218,210,23,0.8641
219,210,23,0.7316
220,210,23,0.9434
221,210,23,0.7781
222,210,23,0.1453
1247,211,107,0.9294
1248,211,107,0.9780
1249,211,107,0.9837
1250,211,107,0.9708
1251,211,107,0.5992
1252,211,107,0.8195
1253,211,107,0.1839
1254,211,107,0.8581
1255,211,107,0.9190
1256,211,107,0.9746
1847,213,93,0.3749
1848,213,93,0.7590
1898,214,132,0.1889
1899,214,132,0.3899
1900,214,132,0.9403
1901,214,132,0.9492
1902,214,132,0.9578
1903,214,132,0.9935
1904,214,132,0.9639
1905,214,132,0.9760
1906,214,132,0.9851
1907,214,132,0.8078
223,210,23,0.6597
224,210,23,0.8766
225,210,23,0.8953
226,210,23,0.7065
227,210,23,0.8023
228,210,23,0.4623
229,210,23,0.9208
1257,211,107,0.8792
1258,211,107,0.9758
1259,211,107,0.9871
1260,211,107,0.9953
1261,211,107,0.9762
1262,211,107,0.9879
1263,211,107,0.5483
1264,211,107,0.9870
1265,211,107,0.9935
1849,213,93,0.8162
1850,213,93,0.5394
1851,213,93,0.9747
1852,213,93,0.9544
1853,213,93,0.9337
1908,214,132,0.9189
1909,214,132,0.8487
1910,214,132,0.4818
1911,214,132,0.9919
1912,214,132,0.9560
1913,214,132,0.9718
1914,214,132,0.0840
1915,214,132,0.5551
1916,214,132,0.9256
1917,214,132,0.9774
230,210,23,0.8916
231,210,23,0.4014
232,210,23,0.9292
233,210,23,0.9122
234,210,23,0.9322
235,210,23,0.9414
236,210,23,0.1567
1266,211,107,0.0833
1854,213,93,0.7650
1855,213,93,0.6285
1918,214,132,0.8691
1919,214,132,0.9430
1920,214,132,0.8733
1921,214,132,0.9761
1922,214,132,0.1048
1923,214,132,0.8706
1924,214,132,0.9935
1925,214,132,0.9646
1926,214,132,0.9704
1927,214,132,0.9924
237,210,23,0.1507
238,210,23,0.5396
1267,211,43,0.8907
1268,211,43,0.9760
1269,211,43,0.8856
1270,211,43,0.1425
1271,211,43,0.9145
1272,211,43,0.4798
1273,211,43,0.1794
1274,211,43,0.7183
1275,211,43,0.8647
1276,211,43,0.9854
1856,213,93,0.8270
1857,213,93,0.0900
1858,213,93,0.9718
1859,213,93,0.5612
1860,213,93,0.9867
1861,213,93,0.1299
1862,213,93,0.9562
1863,213,93,0.9795
1864,213,93,0.0263
1928,214,132,0.9505
1929,214,132,0.1628
1930,214,132,0.7605
1931,214,132,0.7110
1932,214,132,0.7959
1933,214,132,0.9543
1934,214,132,0.6049
1935,214,132,0.8424
1936,214,132,0.9845
1937,214,132,0.1561
239,210,23,0.7672
240,210,23,0.9424
241,210,23,0.0609
242,210,23,0.5551
243,210,23,0.9674
244,210,23,0.8632
245,210,23,0.9152
246,210,23,0.6893
247,210,23,0.9779
248,210,23,0.9188
1277,211,43,0.4446
1278,211,43,0.8533
1279,211,43,0.9404
1865,213,93,0.8989
1866,213,93,0.9778
1867,213,93,0.9584
1868,213,93,0.3710
1869,213,93,0.7557
1870,213,93,0.6510
1938,214,132,0.8714
1939,214,132,0.9584
1940,214,132,0.9576
1941,214,132,0.9934
1942,214,132,0.3818
1943,214,132,0.9960
1944,214,132,0.4550
1945,214,132,0.8835
1946,214,132,0.8799
1947,214,132,0.9691
249,210,23,0.3510
250,210,23,0.6496
1280,211,43,0.0923
1281,211,43,0.8152
1871,213,93,0.4816
1872,213,93,0.9740
1873,213,93,0.6457
1874,213,93,0.1534
1948,214,23,0.8871
1949,214,23,0.2916
1950,214,23,0.7121
1951,214,23,0.7346
1952,214,23,0.9618
1953,214,23,0.5950
1954,214,23,0.2111
1955,214,23,0.4498
1956,214,23,0.9248
1957,214,23,0.9835
251,210,23,0.8773
252,210,23,0.8445
253,210,23,0.8173
1282,211,43,0.7197
1283,211,43,0.1193
1284,211,43,0.9166
1285,211,43,0.6266
1286,211,43,0.7720
1287,211,43,0.6968
1288,211,43,0.8794
1289,211,43,0.6040
1290,211,43,0.1786
1291,211,43,0.2045
1875,213,93,0.8337
1876,213,93,0.3459
1958,214,23,0.8654
1959,214,23,0.3879
1960,214,23,0.2047
1961,214,23,0.4700
1962,214,23,0.6006
1963,214,23,0.9381
1964,214,23,0.3562
1965,214,23,0.7709
1966,214,23,0.8627
1967,214,23,0.0197
254,210,23,0.8057
255,210,23,0.6335
1292,211,43,0.8583
1293,211,43,0.7745
1294,211,43,0.9751
1295,211,43,0.4781
1296,211,43,0.6413
1297,211,43,0.8254
1298,211,43,0.8709
1299,211,43,0.9563
1300,211,43,0.4898
1301,211,43,0.3967
1877,213,93,0.1078
1878,213,93,0.5728
1968,214,23,0.9027
1969,214,23,0.8054
1970,214,23,0.7546
1971,214,23,0.1489
1972,214,23,0.6011
1973,214,23,0.6943
1974,214,23,0.3664
1975,214,23,0.4432
1976,214,23,0.5452
1977,214,23,0.2911
256,210,23,0.8790
257,210,23,0.7106
1302,211,43,0.5089
1303,211,43,0.4851
1304,211,43,0.7761
1305,211,43,0.9208
1306,211,43,0.9416
1307,211,43,0.8262
1308,211,43,0.7548
1309,211,43,0.7919
1310,211,43,0.9200
1311,211,43,0.8494
1879,213,93,0.8592
1880,213,93,0.8849
1881,213,93,0.9654
1882,213,93,0.7161
1883,213,93,0.9742
1884,213,93,0.9610
1885,213,93,0.9784
1886,213,93,0.9858
1887,213,93,0.9821
1978,214,23,0.8083
1979,214,23,0.9533
1980,214,23,0.6177
1981,214,23,0.6851
1982,214,23,0.8625
1983,214,23,0.7507
1984,214,23,0.7847
1985,214,23,0.8116
1986,214,23,0.9858
1987,214,23,0.9949
258,210,23,0.4220
259,210,23,0.6486
260,210,23,0.2618
1312,211,43,0.8884
1313,211,43,0.9351
1314,211,43,0.7568
1315,211,43,0.9230
