ID,User_ID,Bot_Strategy,Accuracy
1057,211,132,0.3247
1521,212,43,0.8092
1522,212,43,0.8452
1523,212,43,0.9841
1524,212,43,0.8477
1525,212,43,0.9141
1526,212,43,0.4480
1527,212,43,0.5865
1528,212,43,0.9293
1719,213,23,0.8455
1720,213,23,0.9075
1721,213,23,0.6143
1722,213,23,0.5186
89,210,23,0.8413
90,210,23,0.7894
1058,211,132,0.8205
1059,211,132,0.9596
1060,211,132,0.9382
1061,211,132,0.0236
1062,211,132,0.9339
1529,212,43,0.9068
1530,212,43,0.3128
1531,212,43,0.3731
1723,213,23,0.8219
1724,213,23,0.9624
1725,213,23,0.8889
91,210,23,0.6310
92,210,23,0.9507
93,210,23,0.4253
1063,211,132,0.7330
1064,211,132,0.4535
1065,211,132,0.8319
1066,211,132,0.7264
1067,211,132,0.8012
1068,211,132,0.9839
1069,211,132,0.5473
1070,211,132,0.6859
1071,211,132,0.9746
1072,211,132,0.9386
1532,212,43,0.8685
1533,212,43,0.5884
1534,212,43,0.6896
1535,212,43,0.9411
1536,212,43,0.2831
1537,212,43,0.9556
1538,212,43,0.8509
1539,212,43,0.9569
1540,212,43,0.8653
1726,213,23,0.8698
1727,213,23,0.1269
1728,213,23,0.5308
94,210,23,0.5069
95,210,23,0.2277
96,210,23,0.4228
1073,211,132,0.3014
1074,211,132,0.5179
1541,212,17,0.8538
1542,212,17,0.6239
1729,213,23,0.6255
1730,213,23,0.1265
1731,213,23,0.7107
97,210,23,0.8446
98,210,23,0.9549
99,210,23,0.9448
100,210,23,0.9826
101,210,23,0.8617
102,210,23,0.5884
103,210,23,0.9330
104,210,23,0.2975
105,210,23,0.9534
106,210,23,0.9909
1075,211,132,0.7441
1076,211,132,0.9623
1077,211,132,0.9594
1078,211,132,0.7361
1079,211,132,0.9439
1080,211,132,0.1468
1081,211,132,0.7141
1543,212,17,0.4046
1544,212,17,0.6377
1732,213,23,0.8472
1733,213,23,0.9680
1734,213,23,0.8734
1735,213,23,0.3405
107,210,23,0.8594
108,210,23,0.7374
1082,211,132,0.8629
1083,211,132,0.9727
1084,211,132,0.6961
1085,211,132,0.9219
1086,211,132,0.9487
1087,211,132,0.9067
1088,211,132,0.9226
1089,211,132,0.1754
1090,211,132,0.9776
1545,212,17,0.7216
1546,212,17,0.1111
1547,212,17,0.8419
1736,213,23,0.1675
1737,213,23,0.6231
109,210,23,0.7406
110,210,23,0.6154
111,210,23,0.1715
112,210,23,0.2987
113,210,23,0.3147
114,210,23,0.5251
115,210,23,0.6261
116,210,23,0.2708
117,210,23,0.3952
118,210,23,0.4570
1091,211,132,0.8515
1092,211,132,0.9428
1093,211,132,0.9880
1094,211,132,0.9793
1095,211,132,0.8838
1096,211,132,0.8199
1548,212,17,0.5170
1549,212,17,0.9047
1550,212,17,0.4838
1738,213,23,0.6335
1739,213,23,0.8954
1740,213,23,0.9323
1741,213,23,0.9608
1742,213,23,0.7093
119,210,23,0.8187
120,210,23,0.9531
121,210,23,0.7976
1097,211,132,0.8831
1098,211,132,0.9875
1099,211,132,0.7538
1100,211,132,0.9189
1101,211,132,0.9189
1102,211,132,0.9898
1103,211,132,0.9522
1104,211,132,0.9433
1105,211,132,0.9666
1106,211,132,0.5629
1551,212,17,0.5963
1552,212,17,0.9283
1553,212,17,0.4092
1554,212,17,0.5311
1555,212,17,0.6577
1556,212,17,0.9781
1557,212,17,0.5482
1558,212,17,0.9728
1559,212,17,0.3825
1560,212,17,0.4831
1743,213,23,0.8526
1744,213,23,0.9469
122,210,23,0.5549
123,210,23,0.5522
124,210,23,0.6974
125,210,23,0.8347
126,210,23,0.9001
127,210,23,0.8876
128,210,23,0.9172
129,210,23,0.8790
130,210,23,0.9300
131,210,23,0.8999
1107,211,132,0.8592
1108,211,132,0.9685
1109,211,132,0.5743
1110,211,132,0.7447
1111,211,132,0.4518
1112,211,132,0.8746
1113,211,132,0.7977
1561,212,17,0.5906
1562,212,17,0.7142
1745,213,23,0.6971
1746,213,23,0.9567
1747,213,23,0.2787
1748,213,23,0.1835
132,210,23,0.8324
133,210,23,0.8223
134,210,23,0.9713
135,210,23,0.7725
136,210,23,0.8819
137,210,23,0.9187
138,210,23,0.8443
139,210,23,0.9658
140,210,23,0.9695
141,210,23,0.4419
1114,211,132,0.2534
1115,211,132,0.6125
1563,212,17,0.4555
1564,212,17,0.5347
1749,213,23,0.5535
1750,213,23,0.0535
1751,213,23,0.6099
1752,213,23,0.3190
1753,213,23,0.8412
1754,213,23,0.6834
1755,213,23,0.9353
1756,213,23,0.9042
1757,213,23,0.8370
142,210,23,0.8909
143,210,23,0.8521
144,210,23,0.6926
145,210,23,0.8600
1116,211,132,0.7593
1117,211,132,0.3608
1118,211,132,0.8571
1119,211,132,0.1034
1120,211,132,0.4166
1121,211,132,0.1579
1565,212,17,0.8507
1566,212,17,0.7157
1567,212,17,0.9707
1568,212,17,0.6864
1569,212,17,0.8357
1570,212,17,0.8960
1571,212,17,0.9814
1572,212,17,0.5096
1573,212,17,0.0677
1758,213,107,0.8329
1759,213,107,0.9530
1760,213,107,0.7243
1761,213,107,0.5380
1762,213,107,0.8314
1763,213,107,0.6910
1764,213,107,0.4978
1765,213,107,0.1229
1766,213,107,0.7713
1767,213,107,0.9074
146,210,23,0.3707
147,210,23,0.7225
148,210,23,0.9081
149,210,23,0.8627
150,210,23,0.5308
151,210,23,0.7351
152,210,23,0.3041
153,210,23,0.6097
154,210,23,0.3250
155,210,23,0.9078
1122,211,132,0.8648
1123,211,132,0.9373
1124,211,132,0.9748
1125,211,132,0.9348
1126,211,132,0.8990
1127,211,132,0.9399
1128,211,132,0.9126
1129,211,132,0.9762
1130,211,132,0.8765
1131,211,132,0.5018
1574,212,17,0.4092
1575,212,17,0.2942
1768,213,107,0.8546
1769,213,107,0.9607
1770,213,107,0.9529
1771,213,107,0.8968
1772,213,107,0.9186
1773,213,107,0.9131
1774,213,107,0.9883
1775,213,107,0.7433
1776,213,107,0.7674
156,210,23,0.6350
157,210,23,0.4411
1132,211,132,0.8727
1133,211,132,0.3679
1134,211,132,0.3831
1576,212,17,0.8642
1577,212,17,0.8682
1578,212,17,0.8787
1579,212,17,0.1139
1777,213,43,0.9189
1778,213,43,0.6646
1779,213,43,0.7424
1780,213,43,0.7411
1781,213,43,0.4228
1782,213,43,0.3610
1783,213,43,0.8338
158,210,23,0.5517
159,210,23,0.8837
160,210,23,0.9376
161,210,23,0.9744
162,210,23,0.8928
1135,211,132,0.3493
1136,211,132,0.8532
1580,212,17,0.8085
1581,212,17,0.9316
1582,212,17,0.9449
1583,212,17,0.6137
1584,212,17,0.5998
1585,212,17,0.7176
1586,212,17,0.9566
1587,212,17,0.9768
1588,212,17,0.7722
1784,213,43,0.8133
1785,213,43,0.9250
1786,213,43,0.5546
1787,213,43,0.5706
163,210,23,0.8742
164,210,23,0.9525
165,210,23,0.4944
1137,211,132,0.8771
1138,211,132,0.8435
1139,211,132,0.5123
1140,211,132,0.9169
1141,211,132,0.9194
1142,211,132,0.8036
1143,211,132,0.7340
1144,211,132,0.8636
1589,212,17,0.8505
1590,212,17,0.6848
1788,213,43,0.8640
1789,213,43,0.9218
1790,213,43,0.6514
1791,213,43,0.2948
1792,213,43,0.3223
166,210,23,0.7071
167,210,23,0.3349
168,210,23,0.9547
169,210,23,0.0489
170,210,23,0.6449
171,210,23,0.4320
172,210,23,0.9574
173,210,23,0.9744
174,210,23,0.9186
175,210,23,0.7526
1145,211,132,0.6818
1146,211,132,0.8461
1147,211,132,0.6194
1148,211,132,0.6364
1149,211,132,0.2431
1150,211,132,0.7455
1591,212,17,0.7151
1592,212,17,0.9234
1593,212,17,0.9615
1594,212,17,0.1219
1793,213,43,0.8531
1794,213,43,0.8825
1795,213,43,0.9669
1796,213,43,0.5705
1797,213,43,0.6121
1798,213,43,0.8597
1799,213,43,0.8612
1800,213,43,0.9774
1801,213,43,0.9783
176,210,23,0.5910
177,210,23,0.5711
178,210,23,0.1430
179,210,23,0.5538
180,210,23,0.6465
1151,211,132,0.1300
1595,212,17,0.8516
1596,212,17,0.9571
1597,212,17,0.7925
1802,213,17,0.7185
1803,213,17,0.6028
181,210,23,0.2432
182,210,23,0.6148
1152,211,132,0.8752
1153,211,132,0.3377
1154,211,132,0.8843
1155,211,132,0.9573
1156,211,132,0.8935
1157,211,132,0.9481
1158,211,132,0.9737
1159,211,132,0.5619
1160,211,132,0.9699
1161,211,132,0.9502
1598,212,17,0.5606
1599,212,17,0.6836
1804,213,17,0.8825
1805,213,17,0.9601
1806,213,17,0.5293
183,210,23,0.8565
184,210,23,0.9356
185,210,23,0.1669
186,210,23,0.6330
1162,211,23,0.7952
1163,211,23,0.0337
1164,211,23,0.8586
1165,211,23,0.9288
1166,211,23,0.8185
1167,211,23,0.7007
1168,211,23,0.8163
1169,211,23,0.9809
1170,211,23,0.9288
1171,211,23,0.9714
1600,212,17,0.6687
1601,212,17,0.7736
1602,212,17,0.9533
1603,212,17,0.9398
1604,212,17,0.3020
1605,212,17,0.9132
1606,212,17,0.9717
1607,212,17,0.9639
1608,212,17,0.8382
1609,212,17,0.6886
1807,213,17,0.7539
1808,213,17,0.9687
1809,213,17,0.6388
1810,213,17,0.1782
187,210,23,0.2194
1172,211,23,0.3688
1173,211,23,0.7187
1174,211,23,0.5523
1175,211,23,0.7924
1176,211,23,0.9559
1177,211,23,0.9864
1178,211,23,0.0077
1179,211,23,0.4578
1180,211,23,0.5374
1181,211,23,0.4640
1610,212,93,0.8921
1611,212,93,0.9511
1612,212,93,0.9336
1613,212,93,0.9434
1614,212,93,0.0461
1615,212,93,0.8121
1616,212,93,0.6624
1617,212,93,0.4367
1811,213,17,0.8838
1812,213,17,0.7032
188,210,23,0.8544
189,210,23,0.6031
1182,211,23,0.8318
1183,211,23,0.7313
1184,211,23,0.7869
1185,211,23,0.8947
1186,211,23,0.0505
1187,211,23,0.4716
1188,211,23,0.8518
1189,211,23,0.1464
1190,211,23,0.5076
1191,211,23,0.7039
1618,212,93,0.6376
1619,212,93,0.8648
1813,213,17,0.4763
1814,213,17,0.6427
190,210,23,0.5788
191,210,23,0.7464
192,210,23,0.7876
193,210,23,0.0585
194,210,23,0.1558
1192,211,23,0.6690
1193,211,23,0.6960
1194,211,23,0.8160
1195,211,23,0.7247
1196,211,23,0.8094
1197,211,23,0.7189
1198,211,23,0.9067
1199,211,23,0.6028
1200,211,23,0.6170
1201,211,23,0.8897
1620,212,93,0.6359
1621,212,93,0.9326
1622,212,93,0.1970
1623,212,93,0.9186
1815,213,17,0.8685
1816,213,17,0.5924
1817,213,17,0.6409
1818,213,17,0.7488
195,210,23,0.8368
196,210,23,0.8282
1202,211,23,0.8348
1203,211,23,0.7554
1624,212,93,0.6344
1625,212,93,0.8866
1819,213,17,0.8312
1820,213,17,0.6816
197,210,23,0.7856
198,210,23,0.6842
1204,211,23,0.6315
1205,211,23,0.9641
1206,211,23,0.9658
1207,211,23,0.9686
1208,211,23,0.9699
1209,211,23,0.0376
1210,211,23,0.5497
1211,211,23,0.9135
1212,211,23,0.9244
1213,211,23,0.9744
1626,212,107,0.1163
1821,213,17,0.6040
1822,213,17,0.6113
199,210,23,0.1609
200,210,23,0.4613
1214,211,23,0.8195
1215,211,23,0.7775
1216,211,23,0.9111
1627,212,93,0.5304
1628,212,93,0.5759
1823,213,17,0.7143
1824,213,17,0.5757
1825,213,17,0.8780
201,210,23,0.8415
202,210,23,0.9603
203,210,23,0.5369
204,210,23,0.8636
205,210,23,0.9791
206,210,23,0.9499
207,210,23,0.5718
208,210,23,0.8003
209,210,23,0.4494
210,210,23,0.0755
1217,211,23,0.8300
1218,211,23,0.3335
1219,211,23,0.7971
1220,211,23,0.9289
1221,211,23,0.4296
1222,211,23,0.9329
1223,211,23,0.9843
1224,211,23,0.9866
1225,211,23,0.9929
1226,211,23,0.9936
1629,212,93,0.6786
1630,212,93,0.1732
1631,212,93,0.3864
1826,213,17,0.5380
1827,213,17,0.6758
211,210,23,0.7270
212,210,23,0.6771
1227,211,23,0.3793
1228,211,23,0.5976
1229,211,23,0.6365
1230,211,23,0.8610
1231,211,23,0.7478
1232,211,23,0.9085
1233,211,23,0.9675
1234,211,23,0.9816
1235,211,23,0.9930
1236,211,23,0.9936
1632,212,93,0.4979
1633,212,93,0.9376
1634,212,93,0.9519
1635,212,93,0.9812
1636,212,93,0.9259
1637,212,93,0.9467
1638,212,93,0.9539
1639,212,93,0.6871
1640,212,93,0.9656
1828,213,17,0.6799
1829,213,17,0.8863
1830,213,17,0.1840
1831,213,17,0.5874
1832,213,17,0.9180
1833,213,17,0.6965
1834,213,17,0.9295
1835,213,17,0.7515
1836,213,17,0.9816
213,210,23,0.8661
214,210,23,0.3687
215,210,23,0.9174
216,210,23,0.9770
217,210,23,0.4050
1237,211,107,0.9041
1238,211,107,0.9647
1239,211,107,0.9103
1240,211,107,0.8392
1241,211,107,0.9430
1242,211,107,0.0079
1243,211,107,0.5715
1244,211,107,0.8388
1245,211,107,0.9516
1246,211,107,0.1754
1837,213,93,0.7093
1838,213,93,0.9256
1839,213,93,0.9860
1840,213,93,0.9942
1841,213,93,0.9711
1842,213,93,0.9828
1843,213,93,0.8804
1844,213,93,0.1004
1845,213,93,0.6522
1846,213,93,0.9089
1888,214,132,0.3296
1889,214,132,0.7767
1890,214,132,0.2283
1891,214,132,0.5663
1892,214,132,0.0804
1893,214,132,0.9072
1894,214,132,0.9143
1895,214,132,0.6852
1896,214,132,0.8147
1897,214,132,0.5891
218,210,23,0.8473
219,210,23,0.5475
220,210,23,0.9480
221,210,23,0.7814
222,210,23,0.1696
1247,211,107,0.9296
1248,211,107,0.9496
1249,211,107,0.9871
1250,211,107,0.9846
1251,211,107,0.6330
1252,211,107,0.7119
1253,211,107,0.2334
1254,211,107,0.8231
1255,211,107,0.9069
1256,211,107,0.9169
1847,213,93,0.4314
1848,213,93,0.7357
1898,214,132,0.2041
1899,214,132,0.5480
1900,214,132,0.8525
1901,214,132,0.9201
1902,214,132,0.8357
1903,214,132,0.9973
1904,214,132,0.9620
1905,214,132,0.9772
1906,214,132,0.9881
1907,214,132,0.8166
223,210,23,0.6997
224,210,23,0.6700
225,210,23,0.8614
226,210,23,0.7460
227,210,23,0.5881
228,210,23,0.3506
229,210,23,0.8623
1257,211,107,0.8662
1258,211,107,0.9481
1259,211,107,0.9858
1260,211,107,0.9984
1261,211,107,0.9546
1262,211,107,0.9886
1263,211,107,0.7429
1264,211,107,0.9810
1265,211,107,0.9935
1849,213,93,0.7920
1850,213,93,0.6172
1851,213,93,0.9289
1852,213,93,0.9641
1853,213,93,0.9326
1908,214,132,0.9073
1909,214,132,0.7796
1910,214,132,0.4024
1911,214,132,0.9892
1912,214,132,0.9362
1913,214,132,0.9661
1914,214,132,0.0785
1915,214,132,0.5461
1916,214,132,0.9352
1917,214,132,0.9721
230,210,23,0.8797
231,210,23,0.4184
232,210,23,0.9332
233,210,23,0.9272
234,210,23,0.9245
235,210,23,0.9115
236,210,23,0.1632
1266,211,107,0.0856
1854,213,93,0.6615
1855,213,93,0.6132
1918,214,132,0.8605
1919,214,132,0.9625
1920,214,132,0.8771
1921,214,132,0.9738
1922,214,132,0.1495
1923,214,132,0.8922
1924,214,132,0.9936
1925,214,132,0.9623
1926,214,132,0.9589
1927,214,132,0.9867
237,210,23,0.1640
238,210,23,0.5853
1267,211,43,0.8691
1268,211,43,0.9744
1269,211,43,0.9085
1270,211,43,0.0970
1271,211,43,0.8434
1272,211,43,0.2541
1273,211,43,0.1560
1274,211,43,0.7491
1275,211,43,0.8211
1276,211,43,0.9616
1856,213,93,0.8532
1857,213,93,0.1737
1858,213,93,0.9536
1859,213,93,0.6262
1860,213,93,0.9730
1861,213,93,0.5101
1862,213,93,0.9713
1863,213,93,0.9609
1864,213,93,0.1236
1928,214,132,0.9114
1929,214,132,0.1410
1930,214,132,0.5452
1931,214,132,0.6831
1932,214,132,0.7515
1933,214,132,0.9363
1934,214,132,0.6707
1935,214,132,0.8472
1936,214,132,0.9851
1937,214,132,0.2280
239,210,23,0.7035
240,210,23,0.9422
241,210,23,0.0265
242,210,23,0.5394
243,210,23,0.9359
244,210,23,0.9168
245,210,23,0.9111
246,210,23,0.6175
247,210,23,0.9551
248,210,23,0.9559
1277,211,43,0.3949
1278,211,43,0.8510
1279,211,43,0.8455
1865,213,93,0.8464
1866,213,93,0.9716
1867,213,93,0.9475
1868,213,93,0.2564
1869,213,93,0.9523
1870,213,93,0.6122
1938,214,132,0.8546
1939,214,132,0.9768
1940,214,132,0.9599
1941,214,132,0.9910
1942,214,132,0.3576
1943,214,132,0.9934
1944,214,132,0.5428
1945,214,132,0.9023
1946,214,132,0.8948
1947,214,132,0.9715
249,210,23,0.3684
250,210,23,0.6404
1280,211,43,0.1265
1281,211,43,0.7257
1871,213,93,0.4714
1872,213,93,0.9204
1873,213,93,0.5768
1874,213,93,0.1840
1948,214,23,0.8283
1949,214,23,0.3016
1950,214,23,0.6528
1951,214,23,0.7845
1952,214,23,0.9343
1953,214,23,0.4350
1954,214,23,0.2312
1955,214,23,0.4026
1956,214,23,0.9046
1957,214,23,0.9818
251,210,23,0.8403
252,210,23,0.8877
253,210,23,0.8165
1282,211,43,0.7541
1283,211,43,0.1366
1284,211,43,0.9042
1285,211,43,0.7077
1286,211,43,0.7506
1287,211,43,0.6283
1288,211,43,0.8117
1289,211,43,0.6380
1290,211,43,0.1893
1291,211,43,0.2611
1875,213,93,0.6672
1876,213,93,0.2864
1958,214,23,0.8607
1959,214,23,0.3786
1960,214,23,0.2848
1961,214,23,0.4402
1962,214,23,0.5563
1963,214,23,0.9036
1964,214,23,0.3444
1965,214,23,0.7037
1966,214,23,0.7865
1967,214,23,0.0381
254,210,23,0.5962
255,210,23,0.6639
1292,211,43,0.8359
1293,211,43,0.7622
1294,211,43,0.9822
1295,211,43,0.4810
1296,211,43,0.7522
1297,211,43,0.7439
1298,211,43,0.8664
1299,211,43,0.9784
1300,211,43,0.3515
1301,211,43,0.5798
1877,213,93,0.1293
1878,213,93,0.5360
1968,214,23,0.8689
1969,214,23,0.7567
1970,214,23,0.3866
1971,214,23,0.1013
1972,214,23,0.5830
1973,214,23,0.5636
1974,214,23,0.4172
1975,214,23,0.3792
1976,214,23,0.5496
1977,214,23,0.2283
256,210,23,0.8516
257,210,23,0.6896
1302,211,43,0.4476
1303,211,43,0.4873
1304,211,43,0.8856
1305,211,43,0.8900
1306,211,43,0.8907
1307,211,43,0.7871
1308,211,43,0.8133
1309,211,43,0.7591
1310,211,43,0.9351
1311,211,43,0.8228
1879,213,93,0.8571
1880,213,93,0.8768
1881,213,93,0.9634
1882,213,93,0.5448
1883,213,93,0.9847
1884,213,93,0.9721
1885,213,93,0.9767
1886,213,93,0.9820
1887,213,93,0.9698
1978,214,23,0.8403
1979,214,23,0.9567
1980,214,23,0.5746
1981,214,23,0.6234
1982,214,23,0.8265
1983,214,23,0.7921
1984,214,23,0.8340
1985,214,23,0.8756
1986,214,23,0.9879
1987,214,23,0.9902
258,210,23,0.3516
259,210,23,0.5880
260,210,23,0.3881
1312,211,43,0.8680
1313,211,43,0.9181
1314,211,43,0.7360
1315,211,43,0.9025
