ID,User_ID,Bot_Strategy,Accuracy
1448,212,132,0.1382
1449,212,132,0.9654
1657,213,132,0.9100
1658,213,132,0.9220
1659,213,132,0.9782
1660,213,132,0.6366
1661,213,132,0.9252
1662,213,132,0.7167
1663,213,132,0.9059
1664,213,132,0.8891
1665,213,132,0.9510
1666,213,132,0.8976
40,210,132,0.9336
41,210,132,0.8789
42,210,132,0.9520
43,210,132,0.3150
998,211,132,0.8706
999,211,132,0.1540
1000,211,132,0.4086
1001,211,132,0.7660
1002,211,132,0.6190
1003,211,132,0.9268
1004,211,132,0.9581
1005,211,132,0.1925
1006,211,132,0.8148
1007,211,132,0.6692
1450,212,132,0.9059
1451,212,132,0.9632
1452,212,132,0.9742
1453,212,132,0.9643
1454,212,132,0.9438
1455,212,132,0.9789
1456,212,132,0.8746
1457,212,132,0.6800
1458,212,132,0.4865
1459,212,132,0.9647
1667,213,132,0.5608
1668,213,132,0.9364
1669,213,132,0.6176
1670,213,132,0.9721
1671,213,132,0.1534
1672,213,132,0.8923
1673,213,132,0.9820
1674,213,132,0.9816
1675,213,132,0.6380
1676,213,132,0.3757
44,210,132,0.9097
45,210,132,0.9585
46,210,132,0.9057
47,210,132,0.9079
48,210,132,0.9690
49,210,132,0.9731
50,210,132,0.9764
51,210,132,0.9752
52,210,132,0.9814
53,210,132,0.7476
1008,211,132,0.9259
1009,211,132,0.4396
1010,211,132,0.9739
1011,211,132,0.9782
1012,211,132,0.9614
1013,211,132,0.9835
1014,211,132,0.9211
1015,211,132,0.6298
1016,211,132,0.9036
1017,211,132,0.8918
1460,212,23,0.8059
1461,212,23,0.9486
1462,212,23,0.7427
1463,212,23,0.9394
1464,212,23,0.9701
1465,212,23,0.7137
1466,212,23,0.8082
1467,212,23,0.9695
1468,212,23,0.9704
1469,212,23,0.6615
1677,213,23,0.4973
1678,213,23,0.5620
1679,213,23,0.8276
1680,213,23,0.3301
1681,213,23,0.6089
1682,213,23,0.4896
1683,213,23,0.5858
1684,213,23,0.4676
1685,213,23,0.7344
1686,213,23,0.6071
54,210,23,0.8593
55,210,23,0.7169
56,210,23,0.4141
57,210,23,0.5404
58,210,23,0.7654
59,210,23,0.8262
60,210,23,0.7294
61,210,23,0.7939
62,210,23,0.9105
63,210,23,0.8359
1018,211,132,0.9720
1019,211,132,0.2762
1020,211,132,0.3567
1470,212,23,0.9075
1471,212,23,0.9678
1472,212,23,0.5091
1473,212,23,0.4289
1474,212,23,0.7292
1475,212,23,0.3776
1476,212,23,0.3989
1687,213,23,0.7033
1688,213,23,0.3393
1689,213,23,0.3628
1690,213,23,0.4025
1691,213,23,0.7724
1692,213,23,0.8465
1693,213,23,0.9371
1694,213,23,0.8280
1695,213,23,0.7217
1696,213,23,0.9108
64,210,23,0.8406
65,210,23,0.7614
66,210,23,0.9070
67,210,23,0.7812
1021,211,132,0.8648
1022,211,132,0.8447
1023,211,132,0.8695
1024,211,132,0.6940
1477,212,23,0.7758
1478,212,23,0.6728
1697,213,23,0.7553
1698,213,23,0.7529
68,210,23,0.8324
69,210,23,0.5216
70,210,23,0.6124
1025,211,132,0.8680
1026,211,132,0.8603
1027,211,132,0.1966
1028,211,132,0.7812
1029,211,132,0.0301
1479,212,23,0.8663
1480,212,23,0.9704
1481,212,23,0.9764
1482,212,23,0.8648
1483,212,23,0.6005
1484,212,23,0.5274
1485,212,23,0.9214
1486,212,23,0.9757
1487,212,23,0.8247
1488,212,23,0.9665
1699,213,23,0.8625
1700,213,23,0.8585
71,210,23,0.7718
72,210,23,0.7279
1030,211,132,0.6147
1031,211,132,0.9413
1032,211,132,0.7195
1033,211,132,0.1751
1034,211,132,0.8293
1035,211,132,0.4764
1036,211,132,0.6388
1037,211,132,0.9711
1038,211,132,0.5997
1039,211,132,0.8976
1489,212,107,0.7975
1490,212,107,0.6659
1491,212,107,0.9599
1492,212,107,0.9755
1493,212,107,0.9592
1494,212,107,0.9776
1495,212,107,0.3808
1496,212,107,0.9043
1497,212,107,0.8994
1701,213,23,0.7979
1702,213,23,0.7614
73,210,23,0.8961
74,210,23,0.4186
75,210,23,0.7189
1040,211,132,0.6037
1041,211,132,0.9692
1042,211,132,0.7042
1043,211,132,0.3253
1044,211,132,0.3920
1498,212,43,0.9059
1499,212,43,0.7218
1500,212,43,0.8286
1501,212,43,0.9507
1502,212,43,0.9285
1503,212,43,0.5552
1504,212,43,0.5661
1505,212,43,0.5533
1506,212,43,0.5327
1703,213,23,0.4311
1704,213,23,0.6794
76,210,23,0.8863
77,210,23,0.6095
78,210,23,0.9705
79,210,23,0.9722
80,210,23,0.9794
81,210,23,0.6730
82,210,23,0.4254
1045,211,132,0.7851
1046,211,132,0.9555
1047,211,132,0.9759
1048,211,132,0.9541
1049,211,132,0.6860
1050,211,132,0.3609
1507,212,43,0.8836
1508,212,43,0.9745
1509,212,43,0.8533
1510,212,43,0.8680
1705,213,23,0.8835
1706,213,23,0.1115
1707,213,23,0.9570
1708,213,23,0.3848
1709,213,23,0.9533
1710,213,23,0.9282
1711,213,23,0.9310
1712,213,23,0.7303
1713,213,23,0.1166
1714,213,23,0.8280
83,210,23,0.9059
84,210,23,0.9737
85,210,23,0.7758
1051,211,132,0.8722
1052,211,132,0.8851
1053,211,132,0.5629
1054,211,132,0.6738
1511,212,43,0.8536
1512,212,43,0.9650
1513,212,43,0.8950
1514,212,43,0.7859
1515,212,43,0.7862
1516,212,43,0.8544
1517,212,43,0.3633
1518,212,43,0.8909
1519,212,43,0.8115
1520,212,43,0.9603
1715,213,23,0.8482
1716,213,23,0.9616
1717,213,23,0.6953
1718,213,23,0.5490
86,210,23,0.9160
87,210,23,0.9690
88,210,23,0.4040
1055,211,132,0.8880
1056,211,132,0.5652
1057,211,132,0.2765
1521,212,43,0.9023
1522,212,43,0.9364
1523,212,43,0.9713
1524,212,43,0.8254
1525,212,43,0.9719
1526,212,43,0.3790
1527,212,43,0.6891
1528,212,43,0.9259
1719,213,23,0.8934
1720,213,23,0.9631
1721,213,23,0.6474
1722,213,23,0.4378
89,210,23,0.8011
90,210,23,0.7730
1058,211,132,0.8675
1059,211,132,0.9680
1060,211,132,0.8847
1061,211,132,0.0288
1062,211,132,0.9520
1529,212,43,0.8930
1530,212,43,0.4309
1531,212,43,0.3568
1723,213,23,0.8685
1724,213,23,0.9726
1725,213,23,0.7403
91,210,23,0.7963
92,210,23,0.9707
93,210,23,0.5056
1063,211,132,0.7869
1064,211,132,0.7746
1065,211,132,0.6631
1066,211,132,0.7430
1067,211,132,0.8550
1068,211,132,0.9632
1069,211,132,0.4801
1070,211,132,0.8237
1071,211,132,0.9717
1072,211,132,0.9445
1532,212,43,0.9000
1533,212,43,0.6076
1534,212,43,0.7339
1535,212,43,0.9145
1536,212,43,0.4604
1537,212,43,0.9479
1538,212,43,0.8656
1539,212,43,0.9668
1540,212,43,0.8454
1726,213,23,0.9023
1727,213,23,0.0536
1728,213,23,0.4586
94,210,23,0.5528
95,210,23,0.3784
96,210,23,0.5621
1073,211,132,0.3599
1074,211,132,0.5116
1541,212,17,0.8833
1542,212,17,0.6949
1729,213,23,0.5172
1730,213,23,0.0710
1731,213,23,0.7130
97,210,23,0.8536
98,210,23,0.9697
99,210,23,0.9213
100,210,23,0.9804
101,210,23,0.8737
102,210,23,0.5589
103,210,23,0.8495
104,210,23,0.3437
105,210,23,0.8350
106,210,23,0.9328
1075,211,132,0.7682
1076,211,132,0.9620
1077,211,132,0.9349
1078,211,132,0.7040
1079,211,132,0.9690
1080,211,132,0.1390
1081,211,132,0.6590
1543,212,17,0.5913
1544,212,17,0.6934
1732,213,23,0.8707
1733,213,23,0.9659
1734,213,23,0.9684
1735,213,23,0.2395
107,210,23,0.8314
108,210,23,0.7414
1082,211,132,0.8959
1083,211,132,0.9673
1084,211,132,0.7669
1085,211,132,0.9108
1086,211,132,0.9636
1087,211,132,0.9690
1088,211,132,0.8928
1089,211,132,0.0533
1090,211,132,0.9779
1545,212,17,0.7643
1546,212,17,0.1703
1547,212,17,0.8746
1736,213,23,0.2124
1737,213,23,0.5128
109,210,23,0.7532
110,210,23,0.6017
111,210,23,0.1421
112,210,23,0.3111
113,210,23,0.3825
114,210,23,0.5590
115,210,23,0.6713
116,210,23,0.2475
117,210,23,0.2971
118,210,23,0.5113
1091,211,132,0.9006
1092,211,132,0.9535
1093,211,132,0.9213
1094,211,132,0.9742
1095,211,132,0.7923
1096,211,132,0.9232
1548,212,17,0.6299
1549,212,17,0.9372
1550,212,17,0.4120
1738,213,23,0.5218
1739,213,23,0.9337
1740,213,23,0.9083
1741,213,23,0.9684
1742,213,23,0.7055
119,210,23,0.8524
120,210,23,0.9527
121,210,23,0.7329
1097,211,132,0.9171
1098,211,132,0.9284
1099,211,132,0.7409
1100,211,132,0.9175
1101,211,132,0.9460
1102,211,132,0.9824
1103,211,132,0.9718
1104,211,132,0.9439
1105,211,132,0.9763
1106,211,132,0.5746
1551,212,17,0.6063
1552,212,17,0.9551
1553,212,17,0.3860
1554,212,17,0.6421
1555,212,17,0.7391
1556,212,17,0.9711
1557,212,17,0.5220
1558,212,17,0.9713
1559,212,17,0.6228
1560,212,17,0.5230
1743,213,23,0.8517
1744,213,23,0.9324
122,210,23,0.6406
123,210,23,0.6029
124,210,23,0.8186
125,210,23,0.7829
126,210,23,0.8970
127,210,23,0.8692
128,210,23,0.9164
129,210,23,0.8463
130,210,23,0.9172
131,210,23,0.8652
1107,211,132,0.9144
1108,211,132,0.9617
1109,211,132,0.5351
1110,211,132,0.8719
1111,211,132,0.3366
1112,211,132,0.8531
1113,211,132,0.5837
1561,212,17,0.5809
1562,212,17,0.7832
1745,213,23,0.6453
1746,213,23,0.8937
1747,213,23,0.3876
1748,213,23,0.2410
132,210,23,0.8418
133,210,23,0.8203
134,210,23,0.9739
135,210,23,0.8207
136,210,23,0.8137
137,210,23,0.8967
138,210,23,0.8631
139,210,23,0.9698
140,210,23,0.9000
141,210,23,0.3180
1114,211,132,0.2600
1115,211,132,0.5512
1563,212,17,0.3580
1564,212,17,0.4852
1749,213,23,0.5139
1750,213,23,0.1107
1751,213,23,0.6140
1752,213,23,0.2636
1753,213,23,0.8577
1754,213,23,0.6287
1755,213,23,0.9031
1756,213,23,0.8394
1757,213,23,0.8201
142,210,23,0.9499
143,210,23,0.8446
144,210,23,0.6483
145,210,23,0.8877
1116,211,132,0.7912
1117,211,132,0.4816
1118,211,132,0.9469
1119,211,132,0.5367
1120,211,132,0.3532
1121,211,132,0.0993
1565,212,17,0.8329
1566,212,17,0.6952
1567,212,17,0.9727
1568,212,17,0.7119
1569,212,17,0.7609
1570,212,17,0.7298
1571,212,17,0.9733
1572,212,17,0.4685
1573,212,17,0.1079
1758,213,107,0.8326
1759,213,107,0.9537
1760,213,107,0.7745
1761,213,107,0.6058
1762,213,107,0.8573
1763,213,107,0.6329
1764,213,107,0.6075
1765,213,107,0.1158
1766,213,107,0.8273
1767,213,107,0.7459
146,210,23,0.2743
147,210,23,0.8601
148,210,23,0.9723
149,210,23,0.8550
150,210,23,0.5061
151,210,23,0.7981
152,210,23,0.2642
153,210,23,0.6547
154,210,23,0.1884
155,210,23,0.8874
1122,211,132,0.8978
1123,211,132,0.9543
1124,211,132,0.9804
1125,211,132,0.9617
1126,211,132,0.8041
1127,211,132,0.9122
1128,211,132,0.9468
1129,211,132,0.9624
1130,211,132,0.9778
1131,211,132,0.5565
1574,212,17,0.3465
1575,212,17,0.4074
1768,213,107,0.8912
1769,213,107,0.9648
1770,213,107,0.9419
1771,213,107,0.9472
1772,213,107,0.9612
1773,213,107,0.9047
1774,213,107,0.9832
1775,213,107,0.8487
1776,213,107,0.6811
156,210,23,0.6652
157,210,23,0.5843
1132,211,132,0.8848
1133,211,132,0.3154
1134,211,132,0.4601
1576,212,17,0.8890
1577,212,17,0.8050
1578,212,17,0.9147
1579,212,17,0.0814
1777,213,43,0.9104
1778,213,43,0.4218
1779,213,43,0.6706
1780,213,43,0.7767
1781,213,43,0.4594
1782,213,43,0.4275
1783,213,43,0.7314
158,210,23,0.5688
159,210,23,0.9334
160,210,23,0.9381
161,210,23,0.9690
162,210,23,0.9044
1135,211,132,0.3840
1136,211,132,0.8482
1580,212,17,0.8070
1581,212,17,0.9576
1582,212,17,0.9666
1583,212,17,0.6949
1584,212,17,0.5991
1585,212,17,0.8017
1586,212,17,0.8186
1587,212,17,0.9723
1588,212,17,0.7373
1784,213,43,0.8302
1785,213,43,0.9324
1786,213,43,0.7046
1787,213,43,0.4961
163,210,23,0.9050
164,210,23,0.9693
165,210,23,0.4439
1137,211,132,0.8799
1138,211,132,0.9016
1139,211,132,0.6213
1140,211,132,0.9612
1141,211,132,0.9498
1142,211,132,0.8957
1143,211,132,0.8199
1144,211,132,0.8392
1589,212,17,0.8441
1590,212,17,0.5678
1788,213,43,0.8704
1789,213,43,0.9255
1790,213,43,0.7769
1791,213,43,0.4030
1792,213,43,0.2919
166,210,23,0.7764
167,210,23,0.4840
168,210,23,0.9495
169,210,23,0.0512
170,210,23,0.7391
171,210,23,0.5999
172,210,23,0.8969
173,210,23,0.9597
174,210,23,0.8680
175,210,23,0.7923
1145,211,132,0.7389
1146,211,132,0.8772
1147,211,132,0.6629
1148,211,132,0.3860
1149,211,132,0.2778
1150,211,132,0.7373
1591,212,17,0.7789
1592,212,17,0.9306
1593,212,17,0.9609
1594,212,17,0.2216
1793,213,43,0.8840
1794,213,43,0.9300
1795,213,43,0.9279
1796,213,43,0.4549
1797,213,43,0.6473
1798,213,43,0.9306
1799,213,43,0.9180
1800,213,43,0.9736
1801,213,43,0.9711
176,210,23,0.6101
177,210,23,0.6452
178,210,23,0.1891
179,210,23,0.6909
180,210,23,0.5855
1151,211,132,0.2925
1595,212,17,0.8493
1596,212,17,0.9679
1597,212,17,0.7484
1802,213,17,0.6188
1803,213,17,0.5429
181,210,23,0.3913
182,210,23,0.7186
1152,211,132,0.8461
1153,211,132,0.3361
1154,211,132,0.9137
1155,211,132,0.9505
1156,211,132,0.8778
1157,211,132,0.9307
1158,211,132,0.9686
1159,211,132,0.5955
1160,211,132,0.9754
1161,211,132,0.9470
1598,212,17,0.3806
1599,212,17,0.5792
1804,213,17,0.8963
1805,213,17,0.9383
1806,213,17,0.4678
183,210,23,0.8613
184,210,23,0.9505
185,210,23,0.1284
186,210,23,0.6057
1162,211,23,0.8645
1163,211,23,0.0285
1164,211,23,0.8532
1165,211,23,0.9409
1166,211,23,0.8972
1167,211,23,0.8012
1168,211,23,0.8366
1169,211,23,0.9743
1170,211,23,0.9408
1171,211,23,0.9761
1600,212,17,0.6423
1601,212,17,0.8477
1602,212,17,0.9097
1603,212,17,0.8642
1604,212,17,0.5039
1605,212,17,0.8503
1606,212,17,0.9656
1607,212,17,0.9612
1608,212,17,0.7834
1609,212,17,0.7176
1807,213,17,0.9128
1808,213,17,0.9677
1809,213,17,0.6245
1810,213,17,0.2118
187,210,23,0.1929
1172,211,23,0.4714
1173,211,23,0.7855
1174,211,23,0.2511
1175,211,23,0.8222
1176,211,23,0.9591
1177,211,23,0.9807
1178,211,23,0.0129
1179,211,23,0.6402
1180,211,23,0.5170
1181,211,23,0.4798
1610,212,93,0.9128
1611,212,93,0.8720
1612,212,93,0.8803
1613,212,93,0.9114
1614,212,93,0.0501
1615,212,93,0.8869
1616,212,93,0.3718
1617,212,93,0.5255
1811,213,17,0.9083
1812,213,17,0.6617
188,210,23,0.8651
189,210,23,0.5668
1182,211,23,0.8254
1183,211,23,0.7042
1184,211,23,0.8203
1185,211,23,0.7976
1186,211,23,0.2261
1187,211,23,0.7032
1188,211,23,0.8858
1189,211,23,0.1655
1190,211,23,0.4712
1191,211,23,0.7767
1618,212,93,0.6112
1619,212,93,0.8182
1813,213,17,0.5195
1814,213,17,0.5647
190,210,23,0.5528
191,210,23,0.6956
192,210,23,0.8718
193,210,23,0.0602
194,210,23,0.2855
1192,211,23,0.6458
1193,211,23,0.6141
1194,211,23,0.8565
1195,211,23,0.6224
1196,211,23,0.8744
1197,211,23,0.6607
1198,211,23,0.8693
1199,211,23,0.5245
1200,211,23,0.5839
1201,211,23,0.8923
1620,212,93,0.6099
1621,212,93,0.9372
1622,212,93,0.0730
1623,212,93,0.8756
1815,213,17,0.9004
1816,213,17,0.4685
1817,213,17,0.5946
1818,213,17,0.7734
195,210,23,0.7803
196,210,23,0.7634
1202,211,23,0.8868
1203,211,23,0.8252
1624,212,93,0.6475
1625,212,93,0.9068
1819,213,17,0.8550
1820,213,17,0.6589
197,210,23,0.7885
198,210,23,0.7721
1204,211,23,0.7967
1205,211,23,0.9651
1206,211,23,0.9723
1207,211,23,0.9784
1208,211,23,0.9765
1209,211,23,0.2201
1210,211,23,0.5235
1211,211,23,0.8754
1212,211,23,0.9126
1213,211,23,0.9210
1626,212,107,0.1485
1821,213,17,0.6785
1822,213,17,0.6652
199,210,23,0.1627
200,210,23,0.5197
1214,211,23,0.8787
1215,211,23,0.8463
1216,211,23,0.9137
1627,212,93,0.7221
1628,212,93,0.6295
1823,213,17,0.7790
1824,213,17,0.5550
1825,213,17,0.9214
201,210,23,0.8827
202,210,23,0.9417
203,210,23,0.5814
204,210,23,0.8395
205,210,23,0.9729
206,210,23,0.9658
207,210,23,0.4778
208,210,23,0.7253
209,210,23,0.2430
210,210,23,0.0648
1217,211,23,0.8264
1218,211,23,0.3828
1219,211,23,0.7877
1220,211,23,0.9154
1221,211,23,0.5831
1222,211,23,0.8696
1223,211,23,0.9555
1224,211,23,0.9733
1225,211,23,0.9899
1226,211,23,0.9919
1629,212,93,0.6496
1630,212,93,0.1711
1631,212,93,0.3729
1826,213,17,0.7731
1827,213,17,0.6194
211,210,23,0.7939
212,210,23,0.6797
1227,211,23,0.5190
1228,211,23,0.7322
1229,211,23,0.6476
1230,211,23,0.7852
1231,211,23,0.6170
1232,211,23,0.9061
1233,211,23,0.9196
1234,211,23,0.9200
1235,211,23,0.9587
1236,211,23,0.9817
1632,212,93,0.5343
1633,212,93,0.9454
1634,212,93,0.9530
1635,212,93,0.9759
1636,212,93,0.9111
1637,212,93,0.9536
1638,212,93,0.9647
1639,212,93,0.7175
1640,212,93,0.9623
1828,213,17,0.7115
1829,213,17,0.9016
1830,213,17,0.1992
1831,213,17,0.5618
1832,213,17,0.9308
1833,213,17,0.7249
1834,213,17,0.9158
1835,213,17,0.6528
1836,213,17,0.9697
213,210,23,0.9293
214,210,23,0.4776
215,210,23,0.9705
216,210,23,0.9759
217,210,23,0.4165
1237,211,107,0.8889
1238,211,107,0.9538
1239,211,107,0.8555
1240,211,107,0.5551
1241,211,107,0.9385
1242,211,107,0.0270
1243,211,107,0.6377
1244,211,107,0.8436
1245,211,107,0.9654
1246,211,107,0.2107
1837,213,93,0.7017
1838,213,93,0.9379
1839,213,93,0.9720
1840,213,93,0.9875
1841,213,93,0.9779
1842,213,93,0.9716
1843,213,93,0.8926
1844,213,93,0.1640
1845,213,93,0.9093
1846,213,93,0.9504
1888,214,132,0.3457
1889,214,132,0.8288
1890,214,132,0.2408
1891,214,132,0.4963
1892,214,132,0.0873
1893,214,132,0.9311
1894,214,132,0.8205
1895,214,132,0.6106
1896,214,132,0.7348
1897,214,132,0.6713
218,210,23,0.8239
219,210,23,0.5860
220,210,23,0.8822
221,210,23,0.7539
222,210,23,0.1955
1247,211,107,0.9626
1248,211,107,0.9734
1249,211,107,0.9798
1250,211,107,0.9715
1251,211,107,0.2797
1252,211,107,0.7687
1253,211,107,0.1489
1254,211,107,0.8000
1255,211,107,0.9149
1256,211,107,0.8870
1847,213,93,0.4165
1848,213,93,0.7189
1898,214,132,0.1839
1899,214,132,0.3692
1900,214,132,0.8890
1901,214,132,0.9345
1902,214,132,0.9159
1903,214,132,0.9788
1904,214,132,0.9743
1905,214,132,0.9812
1906,214,132,0.9855
1907,214,132,0.7954
223,210,23,0.7547
224,210,23,0.8261
225,210,23,0.8329
226,210,23,0.7637
227,210,23,0.6201
228,210,23,0.3862
229,210,23,0.8736
1257,211,107,0.8815
1258,211,107,0.9638
1259,211,107,0.9718
1260,211,107,0.9895
1261,211,107,0.9664
1262,211,107,0.9611
1263,211,107,0.6117
1264,211,107,0.9627
1265,211,107,0.9820
1849,213,93,0.8234
1850,213,93,0.4851
1851,213,93,0.9498
1852,213,93,0.9274
1853,213,93,0.9471
1908,214,132,0.9250
1909,214,132,0.8274
1910,214,132,0.4745
1911,214,132,0.8965
1912,214,132,0.9103
1913,214,132,0.9698
1914,214,132,0.1357
1915,214,132,0.4233
1916,214,132,0.9340
1917,214,132,0.9597
230,210,23,0.9008
231,210,23,0.4247
232,210,23,0.9093
233,210,23,0.8602
234,210,23,0.9546
235,210,23,0.8833
236,210,23,0.1445
1266,211,107,0.0659
1854,213,93,0.7760
1855,213,93,0.6090
1918,214,132,0.8518
1919,214,132,0.9625
1920,214,132,0.8721
1921,214,132,0.9770
1922,214,132,0.1495
1923,214,132,0.9429
1924,214,132,0.9832
1925,214,132,0.9794
1926,214,132,0.9733
1927,214,132,0.9887
237,210,23,0.2003
238,210,23,0.5542
1267,211,43,0.8844
1268,211,43,0.9582
1269,211,43,0.8532
1270,211,43,0.1652
1271,211,43,0.8821
1272,211,43,0.2914
1273,211,43,0.3536
1274,211,43,0.7123
1275,211,43,0.8740
1276,211,43,0.9784
1856,213,93,0.8163
1857,213,93,0.1410
1858,213,93,0.9264
1859,213,93,0.6690
1860,213,93,0.9654
1861,213,93,0.6526
1862,213,93,0.9696
1863,213,93,0.9715
1864,213,93,0.0361
1928,214,132,0.9646
1929,214,132,0.1235
1930,214,132,0.4962
1931,214,132,0.5788
1932,214,132,0.7241
1933,214,132,0.9295
1934,214,132,0.7258
1935,214,132,0.7859
1936,214,132,0.9700
1937,214,132,0.2201
239,210,23,0.7767
240,210,23,0.9176
241,210,23,0.0440
242,210,23,0.5558
243,210,23,0.9318
244,210,23,0.8363
245,210,23,0.8586
246,210,23,0.6496
247,210,23,0.9616
248,210,23,0.9282
1277,211,43,0.4586
1278,211,43,0.8621
1279,211,43,0.8812
1865,213,93,0.9191
1866,213,93,0.9747
1867,213,93,0.9391
1868,213,93,0.4368
1869,213,93,0.6827
1870,213,93,0.4731
1938,214,132,0.8943
1939,214,132,0.9635
1940,214,132,0.9598
1941,214,132,0.9337
1942,214,132,0.4524
1943,214,132,0.9767
1944,214,132,0.6065
1945,214,132,0.8191
1946,214,132,0.8740
1947,214,132,0.9312
249,210,23,0.4449
250,210,23,0.6194
1280,211,43,0.1020
1281,211,43,0.8520
1871,213,93,0.4852
1872,213,93,0.9475
1873,213,93,0.6211
1874,213,93,0.1819
1948,214,23,0.8860
1949,214,23,0.3200
1950,214,23,0.6990
1951,214,23,0.7707
1952,214,23,0.9582
1953,214,23,0.6485
1954,214,23,0.2808
1955,214,23,0.3038
1956,214,23,0.9288
1957,214,23,0.9802
251,210,23,0.8412
252,210,23,0.7832
253,210,23,0.8511
1282,211,43,0.6608
1283,211,43,0.1231
1284,211,43,0.8919
1285,211,43,0.5046
1286,211,43,0.7892
1287,211,43,0.7965
1288,211,43,0.7384
1289,211,43,0.6890
1290,211,43,0.2387
1291,211,43,0.2379
1875,213,93,0.7821
1876,213,93,0.3246
1958,214,23,0.8820
1959,214,23,0.5714
1960,214,23,0.1893
1961,214,23,0.3591
1962,214,23,0.5458
1963,214,23,0.8710
1964,214,23,0.3309
1965,214,23,0.8093
1966,214,23,0.8695
1967,214,23,0.0383
254,210,23,0.7788
255,210,23,0.5935
1292,211,43,0.8697
1293,211,43,0.7705
1294,211,43,0.9687
1295,211,43,0.4004
1296,211,43,0.8025
1297,211,43,0.7509
1298,211,43,0.8071
1299,211,43,0.9580
1300,211,43,0.4767
1301,211,43,0.4571
1877,213,93,0.1451
1878,213,93,0.5090
1968,214,23,0.8943
1969,214,23,0.7523
1970,214,23,0.7726
1971,214,23,0.1937
1972,214,23,0.6635
1973,214,23,0.6899
1974,214,23,0.3453
1975,214,23,0.2800
1976,214,23,0.5916
1977,214,23,0.2029
256,210,23,0.8914
257,210,23,0.6692
1302,211,43,0.6846
1303,211,43,0.4297
1304,211,43,0.8305
1305,211,43,0.9317
1306,211,43,0.9539
1307,211,43,0.6763
1308,211,43,0.7917
1309,211,43,0.7919
1310,211,43,0.6820
1311,211,43,0.8295
1879,213,93,0.8935
1880,213,93,0.8766
1881,213,93,0.9721
1882,213,93,0.8586
1883,213,93,0.9777
1884,213,93,0.9734
1885,213,93,0.9799
1886,213,93,0.9840
1887,213,93,0.9737
1978,214,23,0.8792
1979,214,23,0.9602
1980,214,23,0.6671
1981,214,23,0.6115
1982,214,23,0.7954
1983,214,23,0.6183
1984,214,23,0.8511
1985,214,23,0.9210
1986,214,23,0.9854
1987,214,23,0.9852
258,210,23,0.3887
259,210,23,0.6512
260,210,23,0.3284
1312,211,43,0.8723
1313,211,43,0.9307
1314,211,43,0.7544
1315,211,43,0.8599
