ID,User_ID,Bot_Strategy,Accuracy
1672,213,132,0.9432
1673,213,132,0.9879
1674,213,132,0.9858
1675,213,132,0.6297
1676,213,132,0.4371
44,210,132,0.8761
45,210,132,0.9646
46,210,132,0.8036
47,210,132,0.9406
48,210,132,0.9697
49,210,132,0.9647
50,210,132,0.9575
51,210,132,0.9433
52,210,132,0.9719
53,210,132,0.7472
1008,211,132,0.9227
1009,211,132,0.3082
1010,211,132,0.9753
1011,211,132,0.9776
1012,211,132,0.9247
1013,211,132,0.9807
1014,211,132,0.9247
1015,211,132,0.5487
1016,211,132,0.8876
1017,211,132,0.8480
1460,212,23,0.8234
1461,212,23,0.8225
1462,212,23,0.7534
1463,212,23,0.9405
1464,212,23,0.9798
1465,212,23,0.7626
1466,212,23,0.8383
1467,212,23,0.9555
1468,212,23,0.9126
1469,212,23,0.7611
1677,213,23,0.5471
1678,213,23,0.5298
1679,213,23,0.7661
1680,213,23,0.3134
1681,213,23,0.5719
1682,213,23,0.5480
1683,213,23,0.4825
1684,213,23,0.3618
1685,213,23,0.6820
1686,213,23,0.6202
54,210,23,0.8663
55,210,23,0.7243
56,210,23,0.4427
57,210,23,0.5262
58,210,23,0.6376
59,210,23,0.8138
60,210,23,0.7897
61,210,23,0.8093
62,210,23,0.9294
63,210,23,0.8669
1018,211,132,0.9690
1019,211,132,0.2206
1020,211,132,0.4043
1470,212,23,0.8863
1471,212,23,0.9405
1472,212,23,0.6015
1473,212,23,0.6711
1474,212,23,0.7765
1475,212,23,0.3858
1476,212,23,0.3145
1687,213,23,0.7341
1688,213,23,0.2208
1689,213,23,0.3608
1690,213,23,0.4961
1691,213,23,0.8154
1692,213,23,0.7597
1693,213,23,0.9033
1694,213,23,0.7753
1695,213,23,0.7681
1696,213,23,0.8964
64,210,23,0.8680
65,210,23,0.7726
66,210,23,0.7131
67,210,23,0.8454
1021,211,132,0.8369
1022,211,132,0.6229
1023,211,132,0.7976
1024,211,132,0.6471
1477,212,23,0.7364
1478,212,23,0.6520
1697,213,23,0.6721
1698,213,23,0.7461
68,210,23,0.8158
69,210,23,0.6780
70,210,23,0.6993
1025,211,132,0.8733
1026,211,132,0.8769
1027,211,132,0.3165
1028,211,132,0.7445
1029,211,132,0.0274
1479,212,23,0.8963
1480,212,23,0.9740
1481,212,23,0.9774
1482,212,23,0.9337
1483,212,23,0.6804
1484,212,23,0.5243
1485,212,23,0.9529
1486,212,23,0.9768
1487,212,23,0.7875
1488,212,23,0.9600
1699,213,23,0.8481
1700,213,23,0.7789
71,210,23,0.7362
72,210,23,0.7203
1030,211,132,0.5980
1031,211,132,0.9281
1032,211,132,0.7213
1033,211,132,0.2025
1034,211,132,0.7254
1035,211,132,0.6188
1036,211,132,0.6418
1037,211,132,0.9687
1038,211,132,0.9632
1039,211,132,0.9853
1489,212,107,0.7848
1490,212,107,0.6186
1491,212,107,0.9565
1492,212,107,0.9791
1493,212,107,0.9023
1494,212,107,0.9674
1495,212,107,0.3900
1496,212,107,0.9235
1497,212,107,0.8486
1701,213,23,0.7637
1702,213,23,0.7241
73,210,23,0.8786
74,210,23,0.3943
75,210,23,0.6830
1040,211,132,0.6758
1041,211,132,0.9586
1042,211,132,0.7272
1043,211,132,0.2463
1044,211,132,0.4138
1498,212,43,0.8970
1499,212,43,0.7259
1500,212,43,0.7835
1501,212,43,0.9366
1502,212,43,0.9441
1503,212,43,0.5316
1504,212,43,0.5940
1505,212,43,0.6170
1506,212,43,0.6865
1703,213,23,0.3835
1704,213,23,0.6148
76,210,23,0.8795
77,210,23,0.3547
78,210,23,0.9664
79,210,23,0.9789
80,210,23,0.9780
81,210,23,0.6319
82,210,23,0.4462
1045,211,132,0.7623
1046,211,132,0.9638
1047,211,132,0.9783
1048,211,132,0.9626
1049,211,132,0.8014
1050,211,132,0.4195
1507,212,43,0.8825
1508,212,43,0.9776
1509,212,43,0.9547
1510,212,43,0.8548
1705,213,23,0.8637
1706,213,23,0.1520
1707,213,23,0.9518
1708,213,23,0.4985
1709,213,23,0.9164
1710,213,23,0.9530
1711,213,23,0.8950
1712,213,23,0.7145
1713,213,23,0.2083
1714,213,23,0.8786
83,210,23,0.8909
84,210,23,0.9754
85,210,23,0.7690
1051,211,132,0.8582
1052,211,132,0.8302
1053,211,132,0.5434
1054,211,132,0.7019
1511,212,43,0.8723
1512,212,43,0.9560
1513,212,43,0.9447
1514,212,43,0.6962
1515,212,43,0.6973
1516,212,43,0.7061
1517,212,43,0.3512
1518,212,43,0.8571
1519,212,43,0.8726
1520,212,43,0.9044
1715,213,23,0.8345
1716,213,23,0.9590
1717,213,23,0.7768
1718,213,23,0.5875
86,210,23,0.8997
87,210,23,0.9647
88,210,23,0.4593
1055,211,132,0.8785
1056,211,132,0.4882
1057,211,132,0.3836
1521,212,43,0.8901
1522,212,43,0.8168
1523,212,43,0.9784
1524,212,43,0.7763
1525,212,43,0.9579
1526,212,43,0.4215
1527,212,43,0.6134
1528,212,43,0.9668
1719,213,23,0.8719
1720,213,23,0.9600
1721,213,23,0.6509
1722,213,23,0.4756
89,210,23,0.8348
90,210,23,0.7865
1058,211,132,0.8595
1059,211,132,0.9825
1060,211,132,0.8911
1061,211,132,0.0329
1062,211,132,0.9432
1529,212,43,0.8949
1530,212,43,0.2779
1531,212,43,0.3355
1723,213,23,0.8613
1724,213,23,0.9736
1725,213,23,0.8413
91,210,23,0.7920
92,210,23,0.9727
93,210,23,0.4615
1063,211,132,0.7602
1064,211,132,0.6997
1065,211,132,0.7739
1066,211,132,0.7577
1067,211,132,0.7823
1068,211,132,0.9782
1069,211,132,0.3768
1070,211,132,0.7491
1071,211,132,0.9781
1072,211,132,0.9546
1532,212,43,0.8824
1533,212,43,0.6086
1534,212,43,0.7163
1535,212,43,0.8669
1536,212,43,0.4467
1537,212,43,0.9338
1538,212,43,0.8885
1539,212,43,0.9584
1540,212,43,0.8181
1726,213,23,0.8634
1727,213,23,0.1424
1728,213,23,0.4685
94,210,23,0.4666
95,210,23,0.1973
96,210,23,0.5371
1073,211,132,0.3753
1074,211,132,0.6134
1541,212,17,0.8645
1542,212,17,0.7466
1729,213,23,0.5530
1730,213,23,0.0966
1731,213,23,0.6894
97,210,23,0.8084
98,210,23,0.9709
99,210,23,0.9620
100,210,23,0.9813
101,210,23,0.8683
102,210,23,0.7328
103,210,23,0.8151
104,210,23,0.2533
105,210,23,0.9215
106,210,23,0.9817
1075,211,132,0.7504
1076,211,132,0.9655
1077,211,132,0.9789
1078,211,132,0.7386
1079,211,132,0.9535
1080,211,132,0.2345
1081,211,132,0.7201
1543,212,17,0.5595
1544,212,17,0.6526
1732,213,23,0.8525
1733,213,23,0.9624
1734,213,23,0.9298
1735,213,23,0.3958
107,210,23,0.8750
108,210,23,0.7469
1082,211,132,0.8801
1083,211,132,0.9698
1084,211,132,0.6261
1085,211,132,0.8774
1086,211,132,0.9325
1087,211,132,0.9516
1088,211,132,0.9485
1089,211,132,0.1173
1090,211,132,0.9592
1545,212,17,0.7434
1546,212,17,0.1501
1547,212,17,0.8203
1736,213,23,0.1787
1737,213,23,0.6550
109,210,23,0.7006
110,210,23,0.5936
111,210,23,0.1278
112,210,23,0.3639
113,210,23,0.3863
114,210,23,0.6829
115,210,23,0.7911
116,210,23,0.0853
117,210,23,0.3291
118,210,23,0.4637
1091,211,132,0.8651
1092,211,132,0.9614
1093,211,132,0.9513
1094,211,132,0.9511
1095,211,132,0.8833
1096,211,132,0.8598
1548,212,17,0.5790
1549,212,17,0.8891
1550,212,17,0.4276
1738,213,23,0.6113
1739,213,23,0.9240
1740,213,23,0.9093
1741,213,23,0.9814
1742,213,23,0.7481
119,210,23,0.8155
120,210,23,0.9517
121,210,23,0.8304
1097,211,132,0.9042
1098,211,132,0.9415
1099,211,132,0.7627
1100,211,132,0.9391
1101,211,132,0.9419
1102,211,132,0.9900
1103,211,132,0.9549
1104,211,132,0.9717
1105,211,132,0.9779
1106,211,132,0.5341
1551,212,17,0.6230
1552,212,17,0.9627
1553,212,17,0.3094
1554,212,17,0.4360
1555,212,17,0.6978
1556,212,17,0.9671
1557,212,17,0.6456
1558,212,17,0.9759
1559,212,17,0.5186
1560,212,17,0.4387
1743,213,23,0.8779
1744,213,23,0.9525
122,210,23,0.5992
123,210,23,0.5223
124,210,23,0.5825
125,210,23,0.7939
126,210,23,0.8639
127,210,23,0.8902
128,210,23,0.9223
129,210,23,0.8802
130,210,23,0.9231
131,210,23,0.8980
1107,211,132,0.8780
1108,211,132,0.9590
1109,211,132,0.6327
1110,211,132,0.7717
1111,211,132,0.4900
1112,211,132,0.7249
1113,211,132,0.7517
1561,212,17,0.6309
1562,212,17,0.7430
1745,213,23,0.6112
1746,213,23,0.9227
1747,213,23,0.3100
1748,213,23,0.2459
132,210,23,0.8164
133,210,23,0.8356
134,210,23,0.9763
135,210,23,0.8547
136,210,23,0.7816
137,210,23,0.8771
138,210,23,0.8797
139,210,23,0.9580
140,210,23,0.8665
141,210,23,0.5246
1114,211,132,0.2839
1115,211,132,0.5903
1563,212,17,0.5106
1564,212,17,0.6176
1749,213,23,0.5845
1750,213,23,0.0661
1751,213,23,0.6430
1752,213,23,0.4350
1753,213,23,0.8155
1754,213,23,0.6884
1755,213,23,0.8813
1756,213,23,0.8238
1757,213,23,0.8180
142,210,23,0.8746
143,210,23,0.8052
144,210,23,0.6432
145,210,23,0.8013
1116,211,132,0.8194
1117,211,132,0.3683
1118,211,132,0.9308
1119,211,132,0.4662
1120,211,132,0.5295
1121,211,132,0.2552
1565,212,17,0.8379
1566,212,17,0.6158
1567,212,17,0.9646
1568,212,17,0.6424
1569,212,17,0.6725
1570,212,17,0.7871
1571,212,17,0.9752
1572,212,17,0.6233
1573,212,17,0.0697
1758,213,107,0.7471
1759,213,107,0.9636
1760,213,107,0.6370
1761,213,107,0.5019
1762,213,107,0.8043
1763,213,107,0.6306
1764,213,107,0.5127
1765,213,107,0.1149
1766,213,107,0.8234
1767,213,107,0.8240
146,210,23,0.2706
147,210,23,0.7771
148,210,23,0.9602
149,210,23,0.8601
150,210,23,0.5587
151,210,23,0.7841
152,210,23,0.3075
153,210,23,0.7058
154,210,23,0.1424
155,210,23,0.9378
1122,211,132,0.7701
1123,211,132,0.9117
1124,211,132,0.9787
1125,211,132,0.9340
1126,211,132,0.7980
1127,211,132,0.9136
1128,211,132,0.9440
1129,211,132,0.9452
1130,211,132,0.9507
1131,211,132,0.6448
1574,212,17,0.3797
1575,212,17,0.3547
1768,213,107,0.8794
1769,213,107,0.9653
1770,213,107,0.9661
1771,213,107,0.9175
1772,213,107,0.9153
1773,213,107,0.8864
1774,213,107,0.9751
1775,213,107,0.7520
1776,213,107,0.7332
156,210,23,0.7015
157,210,23,0.5857
1132,211,132,0.9031
1133,211,132,0.2547
1134,211,132,0.5630
1576,212,17,0.8817
1577,212,17,0.8524
1578,212,17,0.8955
1579,212,17,0.1292
1777,213,43,0.9066
1778,213,43,0.5218
1779,213,43,0.7737
1780,213,43,0.7527
1781,213,43,0.3368
1782,213,43,0.3600
1783,213,43,0.8586
158,210,23,0.5900
159,210,23,0.9182
160,210,23,0.9397
161,210,23,0.9817
162,210,23,0.9162
1135,211,132,0.3958
1136,211,132,0.8608
1580,212,17,0.7600
1581,212,17,0.9426
1582,212,17,0.8380
1583,212,17,0.6033
1584,212,17,0.6573
1585,212,17,0.7733
1586,212,17,0.8766
1587,212,17,0.9684
1588,212,17,0.7758
1784,213,43,0.8400
1785,213,43,0.9109
1786,213,43,0.7146
1787,213,43,0.5279
163,210,23,0.8971
164,210,23,0.9685
165,210,23,0.4394
1137,211,132,0.8777
1138,211,132,0.8271
1139,211,132,0.5096
1140,211,132,0.9461
1141,211,132,0.9144
1142,211,132,0.8204
1143,211,132,0.7484
1144,211,132,0.8475
1589,212,17,0.8565
1590,212,17,0.6742
1788,213,43,0.8717
1789,213,43,0.9315
1790,213,43,0.8285
1791,213,43,0.2717
1792,213,43,0.2724
166,210,23,0.7347
167,210,23,0.6084
168,210,23,0.8991
169,210,23,0.0805
170,210,23,0.6524
171,210,23,0.4792
172,210,23,0.9076
173,210,23,0.9637
174,210,23,0.7643
175,210,23,0.7570
1145,211,132,0.7859
1146,211,132,0.8717
1147,211,132,0.6074
1148,211,132,0.6387
1149,211,132,0.2859
1150,211,132,0.7186
1591,212,17,0.7087
1592,212,17,0.9218
1593,212,17,0.9361
1594,212,17,0.1819
1793,213,43,0.8689
1794,213,43,0.9005
1795,213,43,0.9580
1796,213,43,0.4857
1797,213,43,0.6193
1798,213,43,0.8130
1799,213,43,0.8690
1800,213,43,0.9802
1801,213,43,0.9852
176,210,23,0.5476
177,210,23,0.6580
178,210,23,0.2102
179,210,23,0.5816
180,210,23,0.3840
1151,211,132,0.1521
1595,212,17,0.8648
1596,212,17,0.9675
1597,212,17,0.7523
1802,213,17,0.6573
1803,213,17,0.6103
181,210,23,0.2866
182,210,23,0.6597
1152,211,132,0.8600
1153,211,132,0.3761
1154,211,132,0.9389
1155,211,132,0.9655
1156,211,132,0.9190
1157,211,132,0.9222
1158,211,132,0.9094
1159,211,132,0.5923
1160,211,132,0.9727
1161,211,132,0.9590
1598,212,17,0.4699
1599,212,17,0.6391
1804,213,17,0.8964
1805,213,17,0.9252
1806,213,17,0.5883
183,210,23,0.8544
184,210,23,0.9476
185,210,23,0.1552
186,210,23,0.6523
1162,211,23,0.7868
1163,211,23,0.0294
1164,211,23,0.8907
1165,211,23,0.8558
1166,211,23,0.8393
1167,211,23,0.8389
1168,211,23,0.7474
1169,211,23,0.9798
1170,211,23,0.9021
1171,211,23,0.9652
1600,212,17,0.6637
1601,212,17,0.7968
1602,212,17,0.8825
1603,212,17,0.8757
1604,212,17,0.5416
1605,212,17,0.9299
1606,212,17,0.9667
1607,212,17,0.9749
1608,212,17,0.8619
1609,212,17,0.6976
1807,213,17,0.8210
1808,213,17,0.9678
1809,213,17,0.6706
1810,213,17,0.2174
187,210,23,0.2166
1172,211,23,0.4349
1173,211,23,0.7719
1174,211,23,0.6258
1175,211,23,0.9124
1176,211,23,0.9773
1177,211,23,0.9890
1178,211,23,0.0087
1179,211,23,0.7003
1180,211,23,0.5338
1181,211,23,0.4557
1610,212,93,0.9196
1611,212,93,0.9612
1612,212,93,0.8103
1613,212,93,0.9518
1614,212,93,0.0643
1615,212,93,0.8819
1616,212,93,0.7205
1617,212,93,0.4361
1811,213,17,0.8897
1812,213,17,0.7161
188,210,23,0.8491
189,210,23,0.5969
1182,211,23,0.8343
1183,211,23,0.6211
1184,211,23,0.8160
1185,211,23,0.8127
1186,211,23,0.3031
1187,211,23,0.7316
1188,211,23,0.8638
1189,211,23,0.1628
1190,211,23,0.4966
1191,211,23,0.7523
1618,212,93,0.6961
1619,212,93,0.8027
1813,213,17,0.4739
1814,213,17,0.6567
190,210,23,0.6076
191,210,23,0.7749
192,210,23,0.8170
193,210,23,0.0900
194,210,23,0.4975
1192,211,23,0.6951
1193,211,23,0.7124
1194,211,23,0.7261
1195,211,23,0.6915
1196,211,23,0.8394
1197,211,23,0.7294
1198,211,23,0.8485
1199,211,23,0.5837
1200,211,23,0.6303
1201,211,23,0.9254
1620,212,93,0.5923
1621,212,93,0.8974
1622,212,93,0.0943
1623,212,93,0.8748
1815,213,17,0.8880
1816,213,17,0.4086
1817,213,17,0.6931
1818,213,17,0.7241
195,210,23,0.8858
196,210,23,0.8031
1202,211,23,0.8372
1203,211,23,0.8102
1624,212,93,0.6581
1625,212,93,0.9029
1819,213,17,0.8641
1820,213,17,0.7030
197,210,23,0.8025
198,210,23,0.7121
1204,211,23,0.7922
1205,211,23,0.9561
1206,211,23,0.9689
1207,211,23,0.9743
1208,211,23,0.9732
1209,211,23,0.1186
1210,211,23,0.6876
1211,211,23,0.8743
1212,211,23,0.8893
1213,211,23,0.9583
1626,212,107,0.1315
1821,213,17,0.5818
1822,213,17,0.6626
199,210,23,0.1378
200,210,23,0.4239
1214,211,23,0.8856
1215,211,23,0.8163
1216,211,23,0.9487
1627,212,93,0.5576
1628,212,93,0.6595
1823,213,17,0.7087
1824,213,17,0.4194
1825,213,17,0.9263
201,210,23,0.8609
202,210,23,0.9520
203,210,23,0.4506
204,210,23,0.6132
205,210,23,0.9772
206,210,23,0.9306
207,210,23,0.5785
208,210,23,0.7320
209,210,23,0.3324
210,210,23,0.0584
1217,211,23,0.8720
1218,211,23,0.3290
1219,211,23,0.7431
1220,211,23,0.9290
1221,211,23,0.6102
1222,211,23,0.8971
1223,211,23,0.9715
1224,211,23,0.9811
1225,211,23,0.9929
1226,211,23,0.9937
1629,212,93,0.6617
1630,212,93,0.1613
1631,212,93,0.4004
1826,213,17,0.7448
1827,213,17,0.6762
211,210,23,0.7718
212,210,23,0.6883
1227,211,23,0.4415
1228,211,23,0.6763
1229,211,23,0.7106
1230,211,23,0.7383
1231,211,23,0.7204
1232,211,23,0.9096
1233,211,23,0.9340
1234,211,23,0.9730
1235,211,23,0.9884
1236,211,23,0.9911
1632,212,93,0.6082
1633,212,93,0.9554
1634,212,93,0.9573
1635,212,93,0.9765
1636,212,93,0.9366
1637,212,93,0.9087
1638,212,93,0.9406
1639,212,93,0.7164
1640,212,93,0.9295
1828,213,17,0.7203
1829,213,17,0.9125
1830,213,17,0.2626
1831,213,17,0.5624
1832,213,17,0.9261
1833,213,17,0.7211
1834,213,17,0.9359
1835,213,17,0.6880
1836,213,17,0.9797
213,210,23,0.8937
214,210,23,0.4202
215,210,23,0.9584
216,210,23,0.9793
217,210,23,0.4264
1237,211,107,0.8232
1238,211,107,0.9581
1239,211,107,0.9129
1240,211,107,0.6982
1241,211,107,0.9592
1242,211,107,0.0066
1243,211,107,0.5785
1244,211,107,0.8207
1245,211,107,0.9694
1246,211,107,0.1972
1837,213,93,0.7294
1838,213,93,0.9664
1839,213,93,0.9717
1840,213,93,0.9885
1841,213,93,0.9705
1842,213,93,0.9464
1843,213,93,0.9457
1844,213,93,0.2692
1845,213,93,0.7356
1846,213,93,0.9506
1888,214,132,0.2676
1889,214,132,0.8358
1890,214,132,0.2103
1891,214,132,0.5043
1892,214,132,0.0919
1893,214,132,0.8785
1894,214,132,0.8621
1895,214,132,0.6305
1896,214,132,0.7518
1897,214,132,0.7050
218,210,23,0.8619
219,210,23,0.6544
220,210,23,0.9001
221,210,23,0.7610
222,210,23,0.2088
1247,211,107,0.9304
1248,211,107,0.9626
1249,211,107,0.9699
1250,211,107,0.9473
1251,211,107,0.2657
1252,211,107,0.7995
1253,211,107,0.2478
1254,211,107,0.8522
1255,211,107,0.9045
1256,211,107,0.8261
1847,213,93,0.3559
1848,213,93,0.7327
1898,214,132,0.2085
1899,214,132,0.3352
1900,214,132,0.8831
1901,214,132,0.9599
1902,214,132,0.9089
1903,214,132,0.9934
1904,214,132,0.9734
1905,214,132,0.9695
1906,214,132,0.9833
1907,214,132,0.7589
223,210,23,0.6016
224,210,23,0.8621
225,210,23,0.8581
226,210,23,0.7878
227,210,23,0.5949
228,210,23,0.3484
229,210,23,0.8796
1257,211,107,0.8662
1258,211,107,0.9646
1259,211,107,0.9701
1260,211,107,0.9955
1261,211,107,0.9478
1262,211,107,0.9777
1263,211,107,0.5608
1264,211,107,0.9527
1265,211,107,0.9826
1849,213,93,0.8041
1850,213,93,0.5458
1851,213,93,0.9683
1852,213,93,0.9445
1853,213,93,0.9184
1908,214,132,0.9135
1909,214,132,0.8334
1910,214,132,0.5349
1911,214,132,0.9808
1912,214,132,0.8938
1913,214,132,0.9621
1914,214,132,0.1355
1915,214,132,0.5817
1916,214,132,0.9177
1917,214,132,0.9561
230,210,23,0.9020
231,210,23,0.3518
232,210,23,0.9040
233,210,23,0.8999
234,210,23,0.9411
235,210,23,0.8594
236,210,23,0.1743
1266,211,107,0.1016
1854,213,93,0.6782
1855,213,93,0.6124
1918,214,132,0.8242
1919,214,132,0.9493
1920,214,132,0.7530
1921,214,132,0.9653
1922,214,132,0.1151
1923,214,132,0.8230
1924,214,132,0.9966
1925,214,132,0.9815
1926,214,132,0.9726
1927,214,132,0.9925
237,210,23,0.1732
238,210,23,0.5059
1267,211,43,0.8889
1268,211,43,0.9638
1269,211,43,0.8743
1270,211,43,0.2707
1271,211,43,0.8652
1272,211,43,0.4920
1273,211,43,0.2784
1274,211,43,0.7380
1275,211,43,0.8436
1276,211,43,0.9775
1856,213,93,0.7860
1857,213,93,0.1312
1858,213,93,0.9485
1859,213,93,0.5495
1860,213,93,0.9730
1861,213,93,0.3762
1862,213,93,0.9192
1863,213,93,0.9632
1864,213,93,0.0884
1928,214,132,0.9526
1929,214,132,0.1085
1930,214,132,0.6256
1931,214,132,0.5522
1932,214,132,0.7362
1933,214,132,0.8974
1934,214,132,0.7442
1935,214,132,0.7562
1936,214,132,0.9777
1937,214,132,0.0760
239,210,23,0.7297
240,210,23,0.8984
241,210,23,0.0724
242,210,23,0.5738
243,210,23,0.9517
244,210,23,0.7717
245,210,23,0.8532
246,210,23,0.7232
247,210,23,0.9498
248,210,23,0.9139
1277,211,43,0.3868
1278,211,43,0.8404
1279,211,43,0.9076
1865,213,93,0.8746
1866,213,93,0.9753
1867,213,93,0.9590
1868,213,93,0.3185
1869,213,93,0.5537
1870,213,93,0.6088
1938,214,132,0.8605
1939,214,132,0.9771
1940,214,132,0.9471
1941,214,132,0.9899
1942,214,132,0.4232
1943,214,132,0.9908
1944,214,132,0.6646
1945,214,132,0.7787
1946,214,132,0.8673
1947,214,132,0.9773
249,210,23,0.3595
250,210,23,0.7145
1280,211,43,0.1191
1281,211,43,0.7704
1871,213,93,0.4867
1872,213,93,0.9620
1873,213,93,0.6833
1874,213,93,0.2447
1948,214,23,0.8897
1949,214,23,0.2974
1950,214,23,0.6664
1951,214,23,0.6585
1952,214,23,0.9281
1953,214,23,0.6201
1954,214,23,0.2712
1955,214,23,0.3572
1956,214,23,0.9335
1957,214,23,0.9848
251,210,23,0.8588
252,210,23,0.8269
253,210,23,0.7889
1282,211,43,0.7241
1283,211,43,0.1256
1284,211,43,0.8878
1285,211,43,0.6629
1286,211,43,0.6467
1287,211,43,0.7352
1288,211,43,0.7795
1289,211,43,0.6021
1290,211,43,0.2522
1291,211,43,0.2365
1875,213,93,0.7239
1876,213,93,0.3300
1958,214,23,0.8577
1959,214,23,0.4141
1960,214,23,0.2218
1961,214,23,0.4410
1962,214,23,0.6799
1963,214,23,0.9262
1964,214,23,0.3756
1965,214,23,0.7304
1966,214,23,0.8193
1967,214,23,0.0222
254,210,23,0.7765
255,210,23,0.6506
1292,211,43,0.8659
1293,211,43,0.7338
1294,211,43,0.9689
1295,211,43,0.4485
1296,211,43,0.7360
1297,211,43,0.7978
1298,211,43,0.8016
1299,211,43,0.9656
1300,211,43,0.5451
1301,211,43,0.3297
1877,213,93,0.1382
1878,213,93,0.5731
1968,214,23,0.8884
1969,214,23,0.7561
1970,214,23,0.7373
1971,214,23,0.1843
1972,214,23,0.6375
1973,214,23,0.6609
1974,214,23,0.3541
1975,214,23,0.3977
1976,214,23,0.6097
1977,214,23,0.2563
256,210,23,0.8575
257,210,23,0.6747
1302,211,43,0.6505
1303,211,43,0.4000
1304,211,43,0.7537
1305,211,43,0.9026
1306,211,43,0.9390
1307,211,43,0.7455
1308,211,43,0.7258
1309,211,43,0.7503
1310,211,43,0.8776
1311,211,43,0.8077
1879,213,93,0.8741
1880,213,93,0.8701
1881,213,93,0.9615
1882,213,93,0.8847
1883,213,93,0.9769
1884,213,93,0.9298
1885,213,93,0.9696
1886,213,93,0.9792
1887,213,93,0.9783
1978,214,23,0.8275
1979,214,23,0.9603
1980,214,23,0.6548
1981,214,23,0.6042
1982,214,23,0.8301
1983,214,23,0.7033
1984,214,23,0.7931
1985,214,23,0.8657
1986,214,23,0.9717
1987,214,23,0.9909
258,210,23,0.4968
259,210,23,0.6657
260,210,23,0.3238
1312,211,43,0.9166
1313,211,43,0.9256
1314,211,43,0.6993
1315,211,43,0.9314
