ID,User_ID,Bot_Strategy,Accuracy
50,210,132,0.8896
51,210,132,0.9526
52,210,132,0.9537
53,210,132,0.7183
1008,211,132,0.9055
1009,211,132,0.3397
1010,211,132,0.9749
1011,211,132,0.9764
1012,211,132,0.9356
1013,211,132,0.9842
1014,211,132,0.8776
1015,211,132,0.6934
1016,211,132,0.9339
1017,211,132,0.8274
1460,212,23,0.7481
1461,212,23,0.9546
1462,212,23,0.6839
1463,212,23,0.9301
1464,212,23,0.9803
1465,212,23,0.7125
1466,212,23,0.9086
1467,212,23,0.9577
1468,212,23,0.8971
1469,212,23,0.6474
1677,213,23,0.4927
1678,213,23,0.5778
1679,213,23,0.7937
1680,213,23,0.3183
1681,213,23,0.6550
1682,213,23,0.5018
1683,213,23,0.4350
1684,213,23,0.4433
1685,213,23,0.7235
1686,213,23,0.7847
54,210,23,0.7869
55,210,23,0.6801
56,210,23,0.4443
57,210,23,0.4486
58,210,23,0.6944
59,210,23,0.8389
60,210,23,0.6981
61,210,23,0.8416
62,210,23,0.9402
63,210,23,0.8571
1018,211,132,0.9507
1019,211,132,0.1772
1020,211,132,0.3446
1470,212,23,0.8486
1471,212,23,0.9486
1472,212,23,0.4645
1473,212,23,0.6116
1474,212,23,0.7419
1475,212,23,0.4165
1476,212,23,0.2938
1687,213,23,0.6590
1688,213,23,0.8868
1689,213,23,0.4642
1690,213,23,0.4044
1691,213,23,0.7427
1692,213,23,0.7996
1693,213,23,0.9311
1694,213,23,0.7563
1695,213,23,0.6671
1696,213,23,0.9028
64,210,23,0.8036
65,210,23,0.6353
66,210,23,0.9178
67,210,23,0.8421
1021,211,132,0.8690
1022,211,132,0.3189
1023,211,132,0.8431
1024,211,132,0.5836
1477,212,23,0.7246
1478,212,23,0.6085
1697,213,23,0.6557
1698,213,23,0.5947
68,210,23,0.7939
69,210,23,0.8017
70,210,23,0.6295
1025,211,132,0.8779
1026,211,132,0.8778
1027,211,132,0.2969
1028,211,132,0.6971
1029,211,132,0.0280
1479,212,23,0.8454
1480,212,23,0.9759
1481,212,23,0.9680
1482,212,23,0.8895
1483,212,23,0.6962
1484,212,23,0.4161
1485,212,23,0.8631
1486,212,23,0.9826
1487,212,23,0.8101
1488,212,23,0.9728
1699,213,23,0.8364
1700,213,23,0.8279
71,210,23,0.7253
72,210,23,0.7047
1030,211,132,0.6288
1031,211,132,0.9121
1032,211,132,0.7959
1033,211,132,0.2016
1034,211,132,0.7772
1035,211,132,0.4963
1036,211,132,0.7400
1037,211,132,0.9828
1038,211,132,0.9784
1039,211,132,0.9876
1489,212,107,0.7707
1490,212,107,0.6117
1491,212,107,0.9469
1492,212,107,0.9761
1493,212,107,0.9019
1494,212,107,0.9603
1495,212,107,0.4115
1496,212,107,0.8472
1497,212,107,0.8885
1701,213,23,0.6426
1702,213,23,0.7243
73,210,23,0.8829
74,210,23,0.4840
75,210,23,0.6152
1040,211,132,0.6310
1041,211,132,0.9734
1042,211,132,0.7476
1043,211,132,0.3078
1044,211,132,0.4118
1498,212,43,0.8979
1499,212,43,0.7339
1500,212,43,0.8425
1501,212,43,0.9589
1502,212,43,0.9330
1503,212,43,0.3069
1504,212,43,0.5476
1505,212,43,0.5709
1506,212,43,0.7311
1703,213,23,0.3925
1704,213,23,0.5679
76,210,23,0.8501
77,210,23,0.5033
78,210,23,0.9746
79,210,23,0.9813
80,210,23,0.9750
81,210,23,0.6336
82,210,23,0.4270
1045,211,132,0.6909
1046,211,132,0.9413
1047,211,132,0.9801
1048,211,132,0.9546
1049,211,132,0.8569
1050,211,132,0.3425
1507,212,43,0.8479
1508,212,43,0.9813
1509,212,43,0.9120
1510,212,43,0.8374
1705,213,23,0.8440
1706,213,23,0.0860
1707,213,23,0.9589
1708,213,23,0.5432
1709,213,23,0.9217
1710,213,23,0.9274
1711,213,23,0.8915
1712,213,23,0.7393
1713,213,23,0.2652
1714,213,23,0.8685
83,210,23,0.8536
84,210,23,0.9695
85,210,23,0.7013
1051,211,132,0.8621
1052,211,132,0.9266
1053,211,132,0.5314
1054,211,132,0.6957
1511,212,43,0.8360
1512,212,43,0.9627
1513,212,43,0.9266
1514,212,43,0.6595
1515,212,43,0.7180
1516,212,43,0.6668
1517,212,43,0.3393
1518,212,43,0.8120
1519,212,43,0.8477
1520,212,43,0.9566
1715,213,23,0.8224
1716,213,23,0.9718
1717,213,23,0.6829
1718,213,23,0.3321
86,210,23,0.8951
87,210,23,0.9611
88,210,23,0.4471
1055,211,132,0.8825
1056,211,132,0.5633
1057,211,132,0.3588
1521,212,43,0.8151
1522,212,43,0.5015
1523,212,43,0.9704
1524,212,43,0.8681
1525,212,43,0.9267
1526,212,43,0.3513
1527,212,43,0.5493
1528,212,43,0.9473
1719,213,23,0.8566
1720,213,23,0.8992
1721,213,23,0.5984
1722,213,23,0.4798
89,210,23,0.8079
90,210,23,0.7272
1058,211,132,0.8419
1059,211,132,0.9590
1060,211,132,0.9069
1061,211,132,0.0322
1062,211,132,0.9243
1529,212,43,0.9027
1530,212,43,0.2835
1531,212,43,0.3971
1723,213,23,0.8427
1724,213,23,0.9687
1725,213,23,0.7925
91,210,23,0.6398
92,210,23,0.9767
93,210,23,0.4339
1063,211,132,0.7807
1064,211,132,0.4108
1065,211,132,0.8190
1066,211,132,0.7936
1067,211,132,0.7406
1068,211,132,0.9722
1069,211,132,0.3745
1070,211,132,0.6782
1071,211,132,0.9826
1072,211,132,0.9335
1532,212,43,0.8866
1533,212,43,0.6255
1534,212,43,0.7152
1535,212,43,0.9323
1536,212,43,0.3134
1537,212,43,0.9450
1538,212,43,0.8190
1539,212,43,0.8502
1540,212,43,0.8573
1726,213,23,0.8538
1727,213,23,0.1255
1728,213,23,0.4298
94,210,23,0.4897
95,210,23,0.2001
96,210,23,0.4345
1073,211,132,0.3442
1074,211,132,0.5823
1541,212,17,0.8335
1542,212,17,0.5852
1729,213,23,0.6402
1730,213,23,0.1045
1731,213,23,0.6980
97,210,23,0.8221
98,210,23,0.9733
99,210,23,0.9569
100,210,23,0.9833
101,210,23,0.8277
102,210,23,0.5903
103,210,23,0.9549
104,210,23,0.2435
105,210,23,0.8909
106,210,23,0.9425
1075,211,132,0.7041
1076,211,132,0.9682
1077,211,132,0.9724
1078,211,132,0.8169
1079,211,132,0.9608
1080,211,132,0.1463
1081,211,132,0.7076
1543,212,17,0.3834
1544,212,17,0.6436
1732,213,23,0.8521
1733,213,23,0.9718
1734,213,23,0.8891
1735,213,23,0.3429
107,210,23,0.7939
108,210,23,0.7748
1082,211,132,0.8626
1083,211,132,0.9727
1084,211,132,0.6250
1085,211,132,0.9248
1086,211,132,0.9431
1087,211,132,0.9268
1088,211,132,0.6671
1089,211,132,0.1649
1090,211,132,0.9302
1545,212,17,0.6820
1546,212,17,0.1655
1547,212,17,0.8358
1736,213,23,0.2104
1737,213,23,0.5961
109,210,23,0.7087
110,210,23,0.6372
111,210,23,0.1324
112,210,23,0.2445
113,210,23,0.3718
114,210,23,0.5060
115,210,23,0.6457
116,210,23,0.2962
117,210,23,0.1648
118,210,23,0.4036
1091,211,132,0.8737
1092,211,132,0.9436
1093,211,132,0.9634
1094,211,132,0.9673
1095,211,132,0.8900
1096,211,132,0.8629
1548,212,17,0.5621
1549,212,17,0.9103
1550,212,17,0.3780
1738,213,23,0.5906
1739,213,23,0.9125
1740,213,23,0.9329
1741,213,23,0.9793
1742,213,23,0.6815
119,210,23,0.8141
120,210,23,0.9613
121,210,23,0.8109
1097,211,132,0.8921
1098,211,132,0.9423
1099,211,132,0.8152
1100,211,132,0.9305
1101,211,132,0.9572
1102,211,132,0.9895
1103,211,132,0.9782
1104,211,132,0.9510
1105,211,132,0.9329
1106,211,132,0.6736
1551,212,17,0.6619
1552,212,17,0.9583
1553,212,17,0.3512
1554,212,17,0.4072
1555,212,17,0.6770
1556,212,17,0.9810
1557,212,17,0.6025
1558,212,17,0.9823
1559,212,17,0.3824
1560,212,17,0.4177
1743,213,23,0.8452
1744,213,23,0.9101
122,210,23,0.5362
123,210,23,0.5027
124,210,23,0.6440
125,210,23,0.8283
126,210,23,0.9169
127,210,23,0.8774
128,210,23,0.9101
129,210,23,0.8697
130,210,23,0.9304
131,210,23,0.8867
1107,211,132,0.8817
1108,211,132,0.9330
1109,211,132,0.6018
1110,211,132,0.7707
1111,211,132,0.4420
1112,211,132,0.8642
1113,211,132,0.7317
1561,212,17,0.5436
1562,212,17,0.7665
1745,213,23,0.6414
1746,213,23,0.9318
1747,213,23,0.3625
1748,213,23,0.2733
132,210,23,0.8358
133,210,23,0.8184
134,210,23,0.9791
135,210,23,0.7867
136,210,23,0.8583
137,210,23,0.8768
138,210,23,0.8338
139,210,23,0.9815
140,210,23,0.8941
141,210,23,0.4589
1114,211,132,0.2761
1115,211,132,0.5615
1563,212,17,0.4209
1564,212,17,0.5541
1749,213,23,0.5387
1750,213,23,0.0394
1751,213,23,0.5967
1752,213,23,0.3929
1753,213,23,0.8394
1754,213,23,0.6762
1755,213,23,0.9011
1756,213,23,0.8174
1757,213,23,0.8162
142,210,23,0.8812
143,210,23,0.7154
144,210,23,0.6147
145,210,23,0.9034
1116,211,132,0.7957
1117,211,132,0.4127
1118,211,132,0.9096
1119,211,132,0.1148
1120,211,132,0.4336
1121,211,132,0.2658
1565,212,17,0.8654
1566,212,17,0.6140
1567,212,17,0.9750
1568,212,17,0.6276
1569,212,17,0.6591
1570,212,17,0.8053
1571,212,17,0.9829
1572,212,17,0.5914
1573,212,17,0.1180
1758,213,107,0.8645
1759,213,107,0.9425
1760,213,107,0.6956
1761,213,107,0.4811
1762,213,107,0.8593
1763,213,107,0.6265
1764,213,107,0.5239
1765,213,107,0.1122
1766,213,107,0.7219
1767,213,107,0.8840
146,210,23,0.3260
147,210,23,0.7381
148,210,23,0.9139
149,210,23,0.8868
150,210,23,0.6020
151,210,23,0.7754
152,210,23,0.2926
153,210,23,0.6108
154,210,23,0.1997
155,210,23,0.9389
1122,211,132,0.8892
1123,211,132,0.9540
1124,211,132,0.9632
1125,211,132,0.9444
1126,211,132,0.8710
1127,211,132,0.9575
1128,211,132,0.9424
1129,211,132,0.9619
1130,211,132,0.9272
1131,211,132,0.2804
1574,212,17,0.4283
1575,212,17,0.3309
1768,213,107,0.8669
1769,213,107,0.9573
1770,213,107,0.9407
1771,213,107,0.8727
1772,213,107,0.9192
1773,213,107,0.8773
1774,213,107,0.9940
1775,213,107,0.7443
1776,213,107,0.7746
156,210,23,0.5963
157,210,23,0.4883
1132,211,132,0.8905
1133,211,132,0.2538
1134,211,132,0.3270
1576,212,17,0.8835
1577,212,17,0.8365
1578,212,17,0.8515
1579,212,17,0.1305
1777,213,43,0.9089
1778,213,43,0.5891
1779,213,43,0.7652
1780,213,43,0.7359
1781,213,43,0.4104
1782,213,43,0.3704
1783,213,43,0.8032
158,210,23,0.5686
159,210,23,0.9067
160,210,23,0.9513
161,210,23,0.9827
162,210,23,0.8805
1135,211,132,0.3196
1136,211,132,0.8369
1580,212,17,0.7534
1581,212,17,0.9264
1582,212,17,0.7662
1583,212,17,0.6305
1584,212,17,0.5475
1585,212,17,0.7213
1586,212,17,0.8474
1587,212,17,0.9785
1588,212,17,0.6551
1784,213,43,0.8311
1785,213,43,0.9337
1786,213,43,0.6609
1787,213,43,0.5667
163,210,23,0.8798
164,210,23,0.9737
165,210,23,0.4750
1137,211,132,0.8767
1138,211,132,0.8044
1139,211,132,0.7088
1140,211,132,0.8950
1141,211,132,0.9023
1142,211,132,0.8456
1143,211,132,0.7326
1144,211,132,0.8294
1589,212,17,0.8177
1590,212,17,0.6556
1788,213,43,0.8647
1789,213,43,0.9192
1790,213,43,0.8136
1791,213,43,0.3395
1792,213,43,0.3547
166,210,23,0.7239
167,210,23,0.4724
168,210,23,0.9244
169,210,23,0.0650
170,210,23,0.6726
171,210,23,0.3776
172,210,23,0.9308
173,210,23,0.9633
174,210,23,0.8524
175,210,23,0.7283
1145,211,132,0.7029
1146,211,132,0.8800
1147,211,132,0.6485
1148,211,132,0.5864
1149,211,132,0.2647
1150,211,132,0.7325
1591,212,17,0.7133
1592,212,17,0.9444
1593,212,17,0.9524
1594,212,17,0.1726
1793,213,43,0.8521
1794,213,43,0.8354
1795,213,43,0.9134
1796,213,43,0.5684
1797,213,43,0.6032
1798,213,43,0.7861
1799,213,43,0.8654
1800,213,43,0.9827
1801,213,43,0.9359
176,210,23,0.5486
177,210,23,0.6287
178,210,23,0.2196
179,210,23,0.6008
180,210,23,0.5935
1151,211,132,0.1754
1595,212,17,0.8345
1596,212,17,0.9641
1597,212,17,0.8185
1802,213,17,0.6885
1803,213,17,0.5990
181,210,23,0.3755
182,210,23,0.6609
1152,211,132,0.8793
1153,211,132,0.3453
1154,211,132,0.9017
1155,211,132,0.9628
1156,211,132,0.8912
1157,211,132,0.9669
1158,211,132,0.9732
1159,211,132,0.5707
1160,211,132,0.9644
1161,211,132,0.9820
1598,212,17,0.4036
1599,212,17,0.6907
1804,213,17,0.8942
1805,213,17,0.9422
1806,213,17,0.5031
183,210,23,0.8406
184,210,23,0.9265
185,210,23,0.1638
186,210,23,0.5919
1162,211,23,0.7974
1163,211,23,0.0224
1164,211,23,0.8355
1165,211,23,0.8766
1166,211,23,0.7828
1167,211,23,0.6796
1168,211,23,0.8101
1169,211,23,0.9850
1170,211,23,0.7696
1171,211,23,0.9773
1600,212,17,0.6726
1601,212,17,0.8017
1602,212,17,0.9525
1603,212,17,0.9610
1604,212,17,0.3098
1605,212,17,0.9039
1606,212,17,0.9798
1607,212,17,0.9701
1608,212,17,0.8141
1609,212,17,0.6797
1807,213,17,0.7006
1808,213,17,0.9602
1809,213,17,0.7014
1810,213,17,0.1967
187,210,23,0.2348
1172,211,23,0.3899
1173,211,23,0.7666
1174,211,23,0.5874
1175,211,23,0.6048
1176,211,23,0.9249
1177,211,23,0.9597
1178,211,23,0.0251
1179,211,23,0.4684
1180,211,23,0.5347
1181,211,23,0.4653
1610,212,93,0.8794
1611,212,93,0.9257
1612,212,93,0.8790
1613,212,93,0.9215
1614,212,93,0.0500
1615,212,93,0.8454
1616,212,93,0.4619
1617,212,93,0.4843
1811,213,17,0.8758
1812,213,17,0.6710
188,210,23,0.8421
189,210,23,0.5957
1182,211,23,0.7701
1183,211,23,0.7561
1184,211,23,0.7983
1185,211,23,0.8334
1186,211,23,0.1120
1187,211,23,0.5797
1188,211,23,0.8920
1189,211,23,0.1458
1190,211,23,0.4684
1191,211,23,0.6899
1618,212,93,0.6061
1619,212,93,0.8416
1813,213,17,0.4690
1814,213,17,0.6402
190,210,23,0.6070
191,210,23,0.7402
192,210,23,0.8126
193,210,23,0.0470
194,210,23,0.2340
1192,211,23,0.6114
1193,211,23,0.6691
1194,211,23,0.8461
1195,211,23,0.6356
1196,211,23,0.8342
1197,211,23,0.7576
1198,211,23,0.9062
1199,211,23,0.6000
1200,211,23,0.3232
1201,211,23,0.8961
1620,212,93,0.6301
1621,212,93,0.9379
1622,212,93,0.1277
1623,212,93,0.8573
1815,213,17,0.8745
1816,213,17,0.3494
1817,213,17,0.4541
1818,213,17,0.7604
195,210,23,0.7798
196,210,23,0.7936
1202,211,23,0.8038
1203,211,23,0.7534
1624,212,93,0.6301
1625,212,93,0.8926
1819,213,17,0.8293
1820,213,17,0.6967
197,210,23,0.7415
198,210,23,0.6702
1204,211,23,0.6395
1205,211,23,0.9727
1206,211,23,0.9529
1207,211,23,0.9724
1208,211,23,0.9725
1209,211,23,0.4215
1210,211,23,0.5874
1211,211,23,0.8801
1212,211,23,0.8386
1213,211,23,0.9610
1626,212,107,0.1489
1821,213,17,0.4965
1822,213,17,0.6429
199,210,23,0.1885
200,210,23,0.4041
1214,211,23,0.8383
1215,211,23,0.8026
1216,211,23,0.8973
1627,212,93,0.6251
1628,212,93,0.6134
1823,213,17,0.7135
1824,213,17,0.3770
1825,213,17,0.8977
201,210,23,0.8384
202,210,23,0.9535
203,210,23,0.4925
204,210,23,0.8140
205,210,23,0.9835
206,210,23,0.9559
207,210,23,0.5893
208,210,23,0.7529
209,210,23,0.5300
210,210,23,0.0896
1217,211,23,0.8226
1218,211,23,0.3997
1219,211,23,0.7512
1220,211,23,0.9477
1221,211,23,0.5999
1222,211,23,0.9177
1223,211,23,0.9881
1224,211,23,0.9891
1225,211,23,0.9957
1226,211,23,0.9946
1629,212,93,0.6524
1630,212,93,0.1533
1631,212,93,0.4644
1826,213,17,0.5987
1827,213,17,0.6776
211,210,23,0.7491
212,210,23,0.7123
1227,211,23,0.4335
1228,211,23,0.6535
1229,211,23,0.6616
1230,211,23,0.7917
1231,211,23,0.7084
1232,211,23,0.8621
1233,211,23,0.9571
1234,211,23,0.9749
1235,211,23,0.9915
1236,211,23,0.9922
1632,212,93,0.5367
1633,212,93,0.9588
1634,212,93,0.8609
1635,212,93,0.9767
1636,212,93,0.8689
1637,212,93,0.9510
1638,212,93,0.9391
1639,212,93,0.7355
1640,212,93,0.9559
1828,213,17,0.6679
1829,213,17,0.8946
1830,213,17,0.1607
1831,213,17,0.5621
1832,213,17,0.9527
1833,213,17,0.6909
1834,213,17,0.9119
1835,213,17,0.6053
1836,213,17,0.9863
213,210,23,0.8909
214,210,23,0.4146
215,210,23,0.9665
216,210,23,0.9768
217,210,23,0.4265
1237,211,107,0.8879
1238,211,107,0.9685
1239,211,107,0.8997
1240,211,107,0.7285
1241,211,107,0.9052
1242,211,107,0.0114
1243,211,107,0.6158
1244,211,107,0.8577
1245,211,107,0.9569
1246,211,107,0.1842
1837,213,93,0.7270
1838,213,93,0.9059
1839,213,93,0.9829
1840,213,93,0.9922
1841,213,93,0.9522
1842,213,93,0.9732
1843,213,93,0.9128
1844,213,93,0.2808
1845,213,93,0.5992
1846,213,93,0.9233
1888,214,132,0.2584
1889,214,132,0.8206
1890,214,132,0.1251
1891,214,132,0.5961
1892,214,132,0.0770
1893,214,132,0.8755
1894,214,132,0.9125
1895,214,132,0.6684
1896,214,132,0.7279
1897,214,132,0.6790
218,210,23,0.8358
219,210,23,0.6671
220,210,23,0.8902
221,210,23,0.7271
222,210,23,0.1924
1247,211,107,0.9317
1248,211,107,0.9513
1249,211,107,0.9885
1250,211,107,0.9809
1251,211,107,0.5587
1252,211,107,0.7844
1253,211,107,0.2713
1254,211,107,0.8680
1255,211,107,0.9070
1256,211,107,0.8624
1847,213,93,0.3625
1848,213,93,0.7632
1898,214,132,0.2005
1899,214,132,0.5363
1900,214,132,0.8366
1901,214,132,0.8913
1902,214,132,0.8884
1903,214,132,0.9955
1904,214,132,0.9772
1905,214,132,0.9237
1906,214,132,0.9779
1907,214,132,0.8109
223,210,23,0.8076
224,210,23,0.8234
225,210,23,0.8744
226,210,23,0.7754
227,210,23,0.6236
228,210,23,0.5986
229,210,23,0.8816
1257,211,107,0.8862
1258,211,107,0.9315
1259,211,107,0.9892
1260,211,107,0.9988
1261,211,107,0.9159
1262,211,107,0.9853
1263,211,107,0.7378
1264,211,107,0.9744
1265,211,107,0.9919
1849,213,93,0.8344
1850,213,93,0.6187
1851,213,93,0.9727
1852,213,93,0.9601
1853,213,93,0.9037
1908,214,132,0.8744
1909,214,132,0.8045
1910,214,132,0.4614
1911,214,132,0.9870
1912,214,132,0.8969
1913,214,132,0.9710
1914,214,132,0.0916
1915,214,132,0.4997
1916,214,132,0.9552
1917,214,132,0.9541
230,210,23,0.8867
231,210,23,0.4390
232,210,23,0.8930
233,210,23,0.9113
234,210,23,0.8798
235,210,23,0.8749
236,210,23,0.2112
1266,211,107,0.0769
1854,213,93,0.6574
1855,213,93,0.5502
1918,214,132,0.8412
1919,214,132,0.9289
1920,214,132,0.7984
1921,214,132,0.9725
1922,214,132,0.1600
1923,214,132,0.8388
1924,214,132,0.9964
1925,214,132,0.9736
1926,214,132,0.9720
1927,214,132,0.9906
237,210,23,0.2096
238,210,23,0.5264
1267,211,43,0.8803
1268,211,43,0.9778
1269,211,43,0.9147
1270,211,43,0.3766
1271,211,43,0.8907
1272,211,43,0.3315
1273,211,43,0.3547
1274,211,43,0.6396
1275,211,43,0.8719
1276,211,43,0.9659
1856,213,93,0.8033
1857,213,93,0.1334
1858,213,93,0.9697
1859,213,93,0.6532
1860,213,93,0.9560
1861,213,93,0.3947
1862,213,93,0.9057
1863,213,93,0.9820
1864,213,93,0.1202
1928,214,132,0.9275
1929,214,132,0.1523
1930,214,132,0.5844
1931,214,132,0.6894
1932,214,132,0.8006
1933,214,132,0.9469
1934,214,132,0.6178
1935,214,132,0.8381
1936,214,132,0.9859
1937,214,132,0.1899
239,210,23,0.7138
240,210,23,0.9432
241,210,23,0.0730
242,210,23,0.5186
243,210,23,0.9302
244,210,23,0.8813
245,210,23,0.8311
246,210,23,0.5896
247,210,23,0.9452
248,210,23,0.9554
1277,211,43,0.5352
1278,211,43,0.8513
1279,211,43,0.9033
1865,213,93,0.8740
1866,213,93,0.9799
1867,213,93,0.9407
1868,213,93,0.3975
1869,213,93,0.8846
1870,213,93,0.5298
1938,214,132,0.8629
1939,214,132,0.9447
1940,214,132,0.9752
1941,214,132,0.9878
1942,214,132,0.3737
1943,214,132,0.9928
1944,214,132,0.5931
1945,214,132,0.8024
1946,214,132,0.8784
1947,214,132,0.9783
249,210,23,0.3774
250,210,23,0.6096
1280,211,43,0.1003
1281,211,43,0.7927
1871,213,93,0.4644
1872,213,93,0.9536
1873,213,93,0.6249
1874,213,93,0.1877
1948,214,23,0.8568
1949,214,23,0.3015
1950,214,23,0.6818
1951,214,23,0.7677
1952,214,23,0.9455
1953,214,23,0.5570
1954,214,23,0.2459
1955,214,23,0.4827
1956,214,23,0.9658
1957,214,23,0.9933
251,210,23,0.8315
252,210,23,0.7986
253,210,23,0.7986
1282,211,43,0.7345
1283,211,43,0.1676
1284,211,43,0.8937
1285,211,43,0.5685
1286,211,43,0.7365
1287,211,43,0.7412
1288,211,43,0.8051
1289,211,43,0.6015
1290,211,43,0.2769
1291,211,43,0.2938
1875,213,93,0.7203
1876,213,93,0.3325
1958,214,23,0.8360
1959,214,23,0.3460
1960,214,23,0.2288
1961,214,23,0.4353
1962,214,23,0.5827
1963,214,23,0.9232
1964,214,23,0.5073
1965,214,23,0.7025
1966,214,23,0.8288
1967,214,23,0.0142
254,210,23,0.6424
255,210,23,0.6354
1292,211,43,0.8454
1293,211,43,0.7366
1294,211,43,0.9655
1295,211,43,0.5291
1296,211,43,0.7447
1297,211,43,0.6768
1298,211,43,0.8635
1299,211,43,0.9618
1300,211,43,0.5182
1301,211,43,0.4866
1877,213,93,0.1185
1878,213,93,0.5379
1968,214,23,0.8488
1969,214,23,0.7421
1970,214,23,0.5891
1971,214,23,0.2116
1972,214,23,0.5601
1973,214,23,0.7158
1974,214,23,0.4180
1975,214,23,0.4034
1976,214,23,0.4869
1977,214,23,0.2255
256,210,23,0.8593
257,210,23,0.6688
1302,211,43,0.6389
1303,211,43,0.4755
1304,211,43,0.7884
1305,211,43,0.9212
1306,211,43,0.9090
1307,211,43,0.7467
1308,211,43,0.6924
1309,211,43,0.7471
1310,211,43,0.9122
1311,211,43,0.7856
1879,213,93,0.8576
1880,213,93,0.8012
1881,213,93,0.9692
1882,213,93,0.5954
1883,213,93,0.9877
1884,213,93,0.9622
1885,213,93,0.9785
1886,213,93,0.9853
1887,213,93,0.9630
1978,214,23,0.8419
1979,214,23,0.9453
1980,214,23,0.6259
1981,214,23,0.6584
1982,214,23,0.8289
1983,214,23,0.7703
1984,214,23,0.7465
1985,214,23,0.8301
1986,214,23,0.9870
1987,214,23,0.9928
258,210,23,0.3655
259,210,23,0.6030
260,210,23,0.3626
1312,211,43,0.8751
1313,211,43,0.9311
1314,211,43,0.7633
1315,211,43,0.8691
