ID,User_ID,Bot_Strategy,Accuracy
57,210,23,0.4915
58,210,23,0.7151
59,210,23,0.8594
60,210,23,0.7580
61,210,23,0.8506
62,210,23,0.9246
63,210,23,0.8650
1018,211,132,0.9859
1019,211,132,0.1894
1020,211,132,0.2557
1470,212,23,0.8843
1471,212,23,0.9485
1472,212,23,0.4929
1473,212,23,0.5435
1474,212,23,0.8027
1475,212,23,0.3509
1476,212,23,0.3105
1687,213,23,0.6993
1688,213,23,0.5269
1689,213,23,0.4690
1690,213,23,0.5546
1691,213,23,0.7939
1692,213,23,0.7871
1693,213,23,0.9419
1694,213,23,0.7541
1695,213,23,0.7408
1696,213,23,0.9039
64,210,23,0.8337
65,210,23,0.6999
66,210,23,0.9585
67,210,23,0.8864
1021,211,132,0.8872
1022,211,132,0.8138
1023,211,132,0.8471
1024,211,132,0.6139
1477,212,23,0.6959
1478,212,23,0.6776
1697,213,23,0.6330
1698,213,23,0.6688
68,210,23,0.8318
69,210,23,0.7917
70,210,23,0.7024
1025,211,132,0.8946
1026,211,132,0.8930
1027,211,132,0.2407
1028,211,132,0.7761
1029,211,132,0.0159
1479,212,23,0.8676
1480,212,23,0.9761
1481,212,23,0.9766
1482,212,23,0.9333
1483,212,23,0.6626
1484,212,23,0.5513
1485,212,23,0.9599
1486,212,23,0.9797
1487,212,23,0.8670
1488,212,23,0.9663
1699,213,23,0.8764
1700,213,23,0.8455
71,210,23,0.6908
72,210,23,0.7402
1030,211,132,0.6010
1031,211,132,0.9208
1032,211,132,0.7356
1033,211,132,0.2129
1034,211,132,0.8259
1035,211,132,0.5369
1036,211,132,0.6985
1037,211,132,0.9836
1038,211,132,0.8513
1039,211,132,0.9337
1489,212,107,0.7866
1490,212,107,0.6498
1491,212,107,0.9566
1492,212,107,0.9889
1493,212,107,0.9366
1494,212,107,0.9697
1495,212,107,0.2024
1496,212,107,0.9339
1497,212,107,0.9486
1701,213,23,0.7680
1702,213,23,0.7426
73,210,23,0.8875
74,210,23,0.4368
75,210,23,0.6443
1040,211,132,0.6081
1041,211,132,0.9747
1042,211,132,0.7623
1043,211,132,0.2835
1044,211,132,0.4333
1498,212,43,0.8994
1499,212,43,0.6845
1500,212,43,0.8546
1501,212,43,0.9419
1502,212,43,0.9626
1503,212,43,0.3166
1504,212,43,0.7439
1505,212,43,0.5905
1506,212,43,0.7191
1703,213,23,0.4236
1704,213,23,0.6060
76,210,23,0.8755
77,210,23,0.4145
78,210,23,0.9748
79,210,23,0.9791
80,210,23,0.9711
81,210,23,0.7712
82,210,23,0.4398
1045,211,132,0.7518
1046,211,132,0.9643
1047,211,132,0.9829
1048,211,132,0.9650
1049,211,132,0.7460
1050,211,132,0.3472
1507,212,43,0.8853
1508,212,43,0.9805
1509,212,43,0.9493
1510,212,43,0.8626
1705,213,23,0.8744
1706,213,23,0.0547
1707,213,23,0.9645
1708,213,23,0.4342
1709,213,23,0.9403
1710,213,23,0.9443
1711,213,23,0.9046
1712,213,23,0.6715
1713,213,23,0.1001
1714,213,23,0.8168
83,210,23,0.8941
84,210,23,0.9745
85,210,23,0.7869
1051,211,132,0.8775
1052,211,132,0.8727
1053,211,132,0.5757
1054,211,132,0.7270
1511,212,43,0.8523
1512,212,43,0.9619
1513,212,43,0.9384
1514,212,43,0.7855
1515,212,43,0.7501
1516,212,43,0.6982
1517,212,43,0.3407
1518,212,43,0.8732
1519,212,43,0.7945
1520,212,43,0.9485
1715,213,23,0.8328
1716,213,23,0.9731
1717,213,23,0.6858
1718,213,23,0.4163
86,210,23,0.8939
87,210,23,0.9653
88,210,23,0.4212
1055,211,132,0.8992
1056,211,132,0.5249
1057,211,132,0.3042
1521,212,43,0.8801
1522,212,43,0.7968
1523,212,43,0.9854
1524,212,43,0.8512
1525,212,43,0.9527
1526,212,43,0.4375
1527,212,43,0.6271
1528,212,43,0.9106
1719,213,23,0.8674
1720,213,23,0.9622
1721,213,23,0.6535
1722,213,23,0.4646
89,210,23,0.8144
90,210,23,0.7463
1058,211,132,0.8678
1059,211,132,0.9666
1060,211,132,0.9288
1061,211,132,0.0194
1062,211,132,0.9716
1529,212,43,0.9103
1530,212,43,0.3507
1531,212,43,0.3453
1723,213,23,0.8690
1724,213,23,0.9739
1725,213,23,0.8476
91,210,23,0.6212
92,210,23,0.9817
93,210,23,0.4242
1063,211,132,0.7517
1064,211,132,0.4976
1065,211,132,0.9187
1066,211,132,0.7930
1067,211,132,0.8411
1068,211,132,0.9921
1069,211,132,0.4678
1070,211,132,0.8030
1071,211,132,0.9843
1072,211,132,0.9501
1532,212,43,0.9012
1533,212,43,0.5893
1534,212,43,0.7446
1535,212,43,0.9500
1536,212,43,0.2563
1537,212,43,0.9126
1538,212,43,0.8846
1539,212,43,0.9686
1540,212,43,0.8864
1726,213,23,0.8767
1727,213,23,0.0659
1728,213,23,0.3752
94,210,23,0.4803
95,210,23,0.1764
96,210,23,0.4449
1073,211,132,0.4025
1074,211,132,0.5038
1541,212,17,0.9039
1542,212,17,0.7804
1729,213,23,0.5720
1730,213,23,0.0797
1731,213,23,0.7645
97,210,23,0.8611
98,210,23,0.9743
99,210,23,0.9651
100,210,23,0.9802
101,210,23,0.8602
102,210,23,0.5943
103,210,23,0.9597
104,210,23,0.1323
105,210,23,0.8535
106,210,23,0.9400
1075,211,132,0.7233
1076,211,132,0.9752
1077,211,132,0.9597
1078,211,132,0.8016
1079,211,132,0.9531
1080,211,132,0.1388
1081,211,132,0.6906
1543,212,17,0.4278
1544,212,17,0.6862
1732,213,23,0.8785
1733,213,23,0.9657
1734,213,23,0.9348
1735,213,23,0.2498
107,210,23,0.8575
108,210,23,0.7768
1082,211,132,0.8946
1083,211,132,0.9762
1084,211,132,0.7635
1085,211,132,0.9350
1086,211,132,0.9404
1087,211,132,0.9643
1088,211,132,0.9092
1089,211,132,0.0944
1090,211,132,0.9642
1545,212,17,0.6564
1546,212,17,0.0901
1547,212,17,0.8624
1736,213,23,0.1736
1737,213,23,0.6507
109,210,23,0.7303
110,210,23,0.6342
111,210,23,0.1230
112,210,23,0.2927
113,210,23,0.3710
114,210,23,0.4755
115,210,23,0.5929
116,210,23,0.3537
117,210,23,0.2049
118,210,23,0.4379
1091,211,132,0.8397
1092,211,132,0.9764
1093,211,132,0.9862
1094,211,132,0.9627
1095,211,132,0.9052
1096,211,132,0.7209
1548,212,17,0.6414
1549,212,17,0.9359
1550,212,17,0.4059
1738,213,23,0.5355
1739,213,23,0.9349
1740,213,23,0.8984
1741,213,23,0.9783
1742,213,23,0.7770
119,210,23,0.8618
120,210,23,0.9672
121,210,23,0.8181
1097,211,132,0.8905
1098,211,132,0.9593
1099,211,132,0.7898
1100,211,132,0.9521
1101,211,132,0.9618
1102,211,132,0.9955
1103,211,132,0.9718
1104,211,132,0.9647
1105,211,132,0.9477
1106,211,132,0.6712
1551,212,17,0.6533
1552,212,17,0.9665
1553,212,17,0.3809
1554,212,17,0.4447
1555,212,17,0.6819
1556,212,17,0.9793
1557,212,17,0.5948
1558,212,17,0.9814
1559,212,17,0.4223
1560,212,17,0.4249
1743,213,23,0.8609
1744,213,23,0.9407
122,210,23,0.6025
123,210,23,0.5251
124,210,23,0.5710
125,210,23,0.8053
126,210,23,0.8624
127,210,23,0.8761
128,210,23,0.9086
129,210,23,0.8808
130,210,23,0.9209
131,210,23,0.8910
1107,211,132,0.8922
1108,211,132,0.9823
1109,211,132,0.5658
1110,211,132,0.8848
1111,211,132,0.4030
1112,211,132,0.7728
1113,211,132,0.6931
1561,212,17,0.5050
1562,212,17,0.7314
1745,213,23,0.7278
1746,213,23,0.9549
1747,213,23,0.3352
1748,213,23,0.1907
132,210,23,0.8241
133,210,23,0.8012
134,210,23,0.9806
135,210,23,0.8762
136,210,23,0.8095
137,210,23,0.9342
138,210,23,0.9105
139,210,23,0.9773
140,210,23,0.9097
141,210,23,0.4595
1114,211,132,0.2929
1115,211,132,0.5653
1563,212,17,0.3575
1564,212,17,0.5364
1749,213,23,0.6021
1750,213,23,0.0383
1751,213,23,0.4735
1752,213,23,0.2797
1753,213,23,0.8879
1754,213,23,0.7086
1755,213,23,0.9547
1756,213,23,0.8626
1757,213,23,0.8161
142,210,23,0.8966
143,210,23,0.7654
144,210,23,0.6923
145,210,23,0.8172
1116,211,132,0.7960
1117,211,132,0.3892
1118,211,132,0.9027
1119,211,132,0.1116
1120,211,132,0.3917
1121,211,132,0.1661
1565,212,17,0.8519
1566,212,17,0.6758
1567,212,17,0.9810
1568,212,17,0.8100
1569,212,17,0.6618
1570,212,17,0.7788
1571,212,17,0.9775
1572,212,17,0.5705
1573,212,17,0.0639
1758,213,107,0.8197
1759,213,107,0.9502
1760,213,107,0.7258
1761,213,107,0.5257
1762,213,107,0.8819
1763,213,107,0.6404
1764,213,107,0.4852
1765,213,107,0.0930
1766,213,107,0.7389
1767,213,107,0.8443
146,210,23,0.3084
147,210,23,0.8209
148,210,23,0.9571
149,210,23,0.8653
150,210,23,0.4653
151,210,23,0.7942
152,210,23,0.2190
153,210,23,0.6611
154,210,23,0.2723
155,210,23,0.9588
1122,211,132,0.8699
1123,211,132,0.9470
1124,211,132,0.9892
1125,211,132,0.9687
1126,211,132,0.9125
1127,211,132,0.9358
1128,211,132,0.9604
1129,211,132,0.9639
1130,211,132,0.9183
1131,211,132,0.4508
1574,212,17,0.3326
1575,212,17,0.3918
1768,213,107,0.8876
1769,213,107,0.9655
1770,213,107,0.9606
1771,213,107,0.8547
1772,213,107,0.9469
1773,213,107,0.9029
1774,213,107,0.9906
1775,213,107,0.8027
1776,213,107,0.7488
156,210,23,0.5964
157,210,23,0.3845
1132,211,132,0.8880
1133,211,132,0.3402
1134,211,132,0.4527
1576,212,17,0.8936
1577,212,17,0.7931
1578,212,17,0.9515
1579,212,17,0.1649
1777,213,43,0.9134
1778,213,43,0.5818
1779,213,43,0.7901
1780,213,43,0.7445
1781,213,43,0.3737
1782,213,43,0.3549
1783,213,43,0.8472
158,210,23,0.6066
159,210,23,0.9267
160,210,23,0.9300
161,210,23,0.9802
162,210,23,0.9116
1135,211,132,0.2848
1136,211,132,0.8477
1580,212,17,0.8229
1581,212,17,0.9415
1582,212,17,0.9448
1583,212,17,0.6692
1584,212,17,0.5705
1585,212,17,0.7486
1586,212,17,0.9287
1587,212,17,0.9717
1588,212,17,0.6771
1784,213,43,0.8332
1785,213,43,0.9372
1786,213,43,0.6669
1787,213,43,0.5313
163,210,23,0.8913
164,210,23,0.9733
165,210,23,0.5285
1137,211,132,0.8864
1138,211,132,0.8287
1139,211,132,0.5438
1140,211,132,0.9366
1141,211,132,0.9140
1142,211,132,0.8415
1143,211,132,0.8014
1144,211,132,0.8598
1589,212,17,0.8873
1590,212,17,0.6819
1788,213,43,0.8794
1789,213,43,0.9382
1790,213,43,0.7955
1791,213,43,0.2499
1792,213,43,0.3172
166,210,23,0.7544
167,210,23,0.4720
168,210,23,0.9428
169,210,23,0.0404
170,210,23,0.6929
171,210,23,0.3948
172,210,23,0.9472
173,210,23,0.9754
174,210,23,0.9128
175,210,23,0.8106
1145,211,132,0.7370
1146,211,132,0.8801
1147,211,132,0.6389
1148,211,132,0.6280
1149,211,132,0.2476
1150,211,132,0.7112
1591,212,17,0.7628
1592,212,17,0.9323
1593,212,17,0.9757
1594,212,17,0.1559
1793,213,43,0.8830
1794,213,43,0.8416
1795,213,43,0.9468
1796,213,43,0.4414
1797,213,43,0.5532
1798,213,43,0.8574
1799,213,43,0.8948
1800,213,43,0.9806
1801,213,43,0.9795
176,210,23,0.3764
177,210,23,0.6131
178,210,23,0.2047
179,210,23,0.5996
180,210,23,0.7756
1151,211,132,0.1710
1595,212,17,0.8759
1596,212,17,0.9754
1597,212,17,0.8444
1802,213,17,0.6728
1803,213,17,0.5499
181,210,23,0.3328
182,210,23,0.6888
1152,211,132,0.8776
1153,211,132,0.2912
1154,211,132,0.8879
1155,211,132,0.9610
1156,211,132,0.8610
1157,211,132,0.9703
1158,211,132,0.9415
1159,211,132,0.5018
1160,211,132,0.9901
1161,211,132,0.9482
1598,212,17,0.4899
1599,212,17,0.7047
1804,213,17,0.8916
1805,213,17,0.9551
1806,213,17,0.4973
183,210,23,0.8629
184,210,23,0.9557
185,210,23,0.0916
186,210,23,0.6522
1162,211,23,0.7995
1163,211,23,0.0251
1164,211,23,0.8979
1165,211,23,0.8784
1166,211,23,0.8677
1167,211,23,0.7404
1168,211,23,0.8895
1169,211,23,0.9771
1170,211,23,0.8530
1171,211,23,0.9704
1600,212,17,0.6781
1601,212,17,0.8493
1602,212,17,0.9407
1603,212,17,0.9545
1604,212,17,0.3604
1605,212,17,0.9401
1606,212,17,0.9733
1607,212,17,0.9739
1608,212,17,0.8495
1609,212,17,0.7463
1807,213,17,0.8347
1808,213,17,0.9795
1809,213,17,0.7022
1810,213,17,0.2232
187,210,23,0.2057
1172,211,23,0.3811
1173,211,23,0.7324
1174,211,23,0.6130
1175,211,23,0.6246
1176,211,23,0.9439
1177,211,23,0.9720
1178,211,23,0.0089
1179,211,23,0.7242
1180,211,23,0.5245
1181,211,23,0.4721
1610,212,93,0.8990
1611,212,93,0.9462
1612,212,93,0.8184
1613,212,93,0.9431
1614,212,93,0.0577
1615,212,93,0.8433
1616,212,93,0.6818
1617,212,93,0.3497
1811,213,17,0.8817
1812,213,17,0.7095
188,210,23,0.8695
189,210,23,0.6498
1182,211,23,0.7957
1183,211,23,0.7350
1184,211,23,0.8573
1185,211,23,0.8487
1186,211,23,0.1482
1187,211,23,0.7473
1188,211,23,0.9026
1189,211,23,0.1306
1190,211,23,0.5421
1191,211,23,0.7368
1618,212,93,0.6517
1619,212,93,0.8714
1813,213,17,0.5121
1814,213,17,0.6672
190,210,23,0.5967
191,210,23,0.8160
192,210,23,0.6535
193,210,23,0.0513
194,210,23,0.1876
1192,211,23,0.6935
1193,211,23,0.7403
1194,211,23,0.8837
1195,211,23,0.6681
1196,211,23,0.9337
1197,211,23,0.8236
1198,211,23,0.9367
1199,211,23,0.5858
1200,211,23,0.4590
1201,211,23,0.9224
1620,212,93,0.6117
1621,212,93,0.9447
1622,212,93,0.0566
1623,212,93,0.8974
1815,213,17,0.8831
1816,213,17,0.4071
1817,213,17,0.7120
1818,213,17,0.7655
195,210,23,0.7980
196,210,23,0.7871
1202,211,23,0.8552
1203,211,23,0.8247
1624,212,93,0.6439
1625,212,93,0.9225
1819,213,17,0.8510
1820,213,17,0.7414
197,210,23,0.7994
198,210,23,0.7547
1204,211,23,0.6213
1205,211,23,0.9792
1206,211,23,0.9736
1207,211,23,0.9814
1208,211,23,0.9747
1209,211,23,0.6459
1210,211,23,0.6862
1211,211,23,0.8759
1212,211,23,0.8251
1213,211,23,0.9670
1626,212,107,0.1302
1821,213,17,0.4840
1822,213,17,0.5948
199,210,23,0.1221
200,210,23,0.4154
1214,211,23,0.8741
1215,211,23,0.8511
1216,211,23,0.8849
1627,212,93,0.5906
1628,212,93,0.5693
1823,213,17,0.7629
1824,213,17,0.3664
1825,213,17,0.9098
201,210,23,0.8625
202,210,23,0.9636
203,210,23,0.5273
204,210,23,0.8775
205,210,23,0.9779
206,210,23,0.9736
207,210,23,0.6072
208,210,23,0.8101
209,210,23,0.6497
210,210,23,0.0430
1217,211,23,0.8468
1218,211,23,0.3307
1219,211,23,0.7957
1220,211,23,0.9630
1221,211,23,0.6528
1222,211,23,0.9017
1223,211,23,0.9782
1224,211,23,0.9862
1225,211,23,0.9909
1226,211,23,0.9917
1629,212,93,0.6699
1630,212,93,0.1496
1631,212,93,0.4423
1826,213,17,0.7327
1827,213,17,0.6755
211,210,23,0.8152
212,210,23,0.6968
1227,211,23,0.4926
1228,211,23,0.7744
1229,211,23,0.6916
1230,211,23,0.8188
1231,211,23,0.7061
1232,211,23,0.8594
1233,211,23,0.9034
1234,211,23,0.9625
1235,211,23,0.9897
1236,211,23,0.9908
1632,212,93,0.7202
1633,212,93,0.9629
1634,212,93,0.9656
1635,212,93,0.9774
1636,212,93,0.8993
1637,212,93,0.9414
1638,212,93,0.9795
1639,212,93,0.7658
1640,212,93,0.9609
1828,213,17,0.6454
1829,213,17,0.9099
1830,213,17,0.1760
1831,213,17,0.5230
1832,213,17,0.9463
1833,213,17,0.7328
1834,213,17,0.9364
1835,213,17,0.6992
1836,213,17,0.9816
213,210,23,0.8914
214,210,23,0.4841
215,210,23,0.9798
216,210,23,0.9814
217,210,23,0.4154
1237,211,107,0.8801
1238,211,107,0.9636
1239,211,107,0.9054
1240,211,107,0.7445
1241,211,107,0.9637
1242,211,107,0.0045
1243,211,107,0.6150
1244,211,107,0.8712
1245,211,107,0.9625
1246,211,107,0.2247
1837,213,93,0.6748
1838,213,93,0.9269
1839,213,93,0.9783
1840,213,93,0.9916
1841,213,93,0.9735
1842,213,93,0.9636
1843,213,93,0.9292
1844,213,93,0.1986
1845,213,93,0.8195
1846,213,93,0.9283
1888,214,132,0.1508
1889,214,132,0.8323
1890,214,132,0.2066
1891,214,132,0.6083
1892,214,132,0.0295
1893,214,132,0.9099
1894,214,132,0.9337
1895,214,132,0.6608
1896,214,132,0.7492
1897,214,132,0.5021
218,210,23,0.8485
219,210,23,0.7001
220,210,23,0.8931
221,210,23,0.6947
222,210,23,0.1357
1247,211,107,0.9430
1248,211,107,0.9446
1249,211,107,0.9786
1250,211,107,0.9688
1251,211,107,0.6306
1252,211,107,0.8137
1253,211,107,0.2228
1254,211,107,0.8405
1255,211,107,0.9051
1256,211,107,0.8442
1847,213,93,0.4051
1848,213,93,0.7448
1898,214,132,0.2418
1899,214,132,0.5115
1900,214,132,0.9075
1901,214,132,0.9490
1902,214,132,0.8804
1903,214,132,0.9981
1904,214,132,0.9569
1905,214,132,0.9718
1906,214,132,0.9842
1907,214,132,0.8539
223,210,23,0.6979
224,210,23,0.8363
225,210,23,0.8877
226,210,23,0.7355
227,210,23,0.7316
228,210,23,0.6250
229,210,23,0.8873
1257,211,107,0.8622
1258,211,107,0.9302
1259,211,107,0.9846
1260,211,107,0.9980
1261,211,107,0.9703
1262,211,107,0.9846
1263,211,107,0.6335
1264,211,107,0.9837
1265,211,107,0.9888
1849,213,93,0.8267
1850,213,93,0.7014
1851,213,93,0.9807
1852,213,93,0.9651
1853,213,93,0.9246
1908,214,132,0.8780
1909,214,132,0.8471
1910,214,132,0.5715
1911,214,132,0.9902
1912,214,132,0.9322
1913,214,132,0.9727
1914,214,132,0.0650
1915,214,132,0.5335
1916,214,132,0.9654
1917,214,132,0.9650
230,210,23,0.8923
231,210,23,0.4678
232,210,23,0.9371
233,210,23,0.8906
234,210,23,0.8986
235,210,23,0.8713
236,210,23,0.1666
1266,211,107,0.0880
1854,213,93,0.7189
1855,213,93,0.5141
1918,214,132,0.8279
1919,214,132,0.9521
1920,214,132,0.8760
1921,214,132,0.9642
1922,214,132,0.1393
1923,214,132,0.8647
1924,214,132,0.9972
1925,214,132,0.9813
1926,214,132,0.9667
1927,214,132,0.9907
237,210,23,0.1670
238,210,23,0.5144
1267,211,43,0.8845
1268,211,43,0.9725
1269,211,43,0.9119
1270,211,43,0.1809
1271,211,43,0.9153
1272,211,43,0.3359
1273,211,43,0.1638
1274,211,43,0.6365
1275,211,43,0.9012
1276,211,43,0.9844
1856,213,93,0.7930
1857,213,93,0.1187
1858,213,93,0.9634
1859,213,93,0.5379
1860,213,93,0.9822
1861,213,93,0.6710
1862,213,93,0.9555
1863,213,93,0.9756
1864,213,93,0.0402
1928,214,132,0.9236
1929,214,132,0.1353
1930,214,132,0.6203
1931,214,132,0.4638
1932,214,132,0.7807
1933,214,132,0.9636
1934,214,132,0.7001
1935,214,132,0.8577
1936,214,132,0.9830
1937,214,132,0.1032
239,210,23,0.7450
240,210,23,0.9367
241,210,23,0.0270
242,210,23,0.5210
243,210,23,0.9522
244,210,23,0.9227
245,210,23,0.9007
246,210,23,0.6291
247,210,23,0.9786
248,210,23,0.9608
1277,211,43,0.4954
1278,211,43,0.8378
1279,211,43,0.9121
1865,213,93,0.8991
1866,213,93,0.9788
1867,213,93,0.9590
1868,213,93,0.4064
1869,213,93,0.8507
1870,213,93,0.4817
1938,214,132,0.8646
1939,214,132,0.9823
1940,214,132,0.9652
1941,214,132,0.9925
1942,214,132,0.3845
1943,214,132,0.9970
1944,214,132,0.5150
1945,214,132,0.9011
1946,214,132,0.8455
1947,214,132,0.9402
249,210,23,0.4054
250,210,23,0.6754
1280,211,43,0.0952
1281,211,43,0.6370
1871,213,93,0.5180
1872,213,93,0.9680
1873,213,93,0.6366
1874,213,93,0.1062
1948,214,23,0.8605
1949,214,23,0.2911
1950,214,23,0.6965
1951,214,23,0.7600
1952,214,23,0.9623
1953,214,23,0.6199
1954,214,23,0.1900
1955,214,23,0.4969
1956,214,23,0.8942
1957,214,23,0.9804
251,210,23,0.8715
252,210,23,0.7812
253,210,23,0.8099
1282,211,43,0.6984
1283,211,43,0.0908
1284,211,43,0.9348
1285,211,43,0.6205
1286,211,43,0.7816
1287,211,43,0.7417
1288,211,43,0.8790
1289,211,43,0.6050
1290,211,43,0.2235
1291,211,43,0.2208
1875,213,93,0.8204
1876,213,93,0.2445
1958,214,23,0.8552
1959,214,23,0.4208
1960,214,23,0.2561
1961,214,23,0.4771
1962,214,23,0.5843
1963,214,23,0.9448
1964,214,23,0.4769
1965,214,23,0.7894
1966,214,23,0.9138
1967,214,23,0.0102
254,210,23,0.7856
255,210,23,0.6398
1292,211,43,0.8631
1293,211,43,0.7607
1294,211,43,0.9878
1295,211,43,0.4112
1296,211,43,0.7569
1297,211,43,0.7582
1298,211,43,0.9063
1299,211,43,0.9592
1300,211,43,0.4165
1301,211,43,0.4731
1877,213,93,0.1190
1878,213,93,0.5630
1968,214,23,0.9005
1969,214,23,0.7368
1970,214,23,0.5998
1971,214,23,0.1732
1972,214,23,0.6987
1973,214,23,0.7892
1974,214,23,0.3701
1975,214,23,0.4440
1976,214,23,0.4698
1977,214,23,0.2284
256,210,23,0.8773
257,210,23,0.7287
1302,211,43,0.6484
1303,211,43,0.4787
1304,211,43,0.8180
1305,211,43,0.9282
1306,211,43,0.9537
1307,211,43,0.8046
1308,211,43,0.7457
1309,211,43,0.7698
1310,211,43,0.9309
1311,211,43,0.8485
1879,213,93,0.8766
1880,213,93,0.9149
1881,213,93,0.9725
1882,213,93,0.5738
1883,213,93,0.9807
1884,213,93,0.9682
1885,213,93,0.9761
1886,213,93,0.9815
1887,213,93,0.9778
1978,214,23,0.8335
1979,214,23,0.9531
1980,214,23,0.7080
1981,214,23,0.6357
1982,214,23,0.8454
1983,214,23,0.7383
1984,214,23,0.7475
1985,214,23,0.7791
1986,214,23,0.9716
1987,214,23,0.9913
258,210,23,0.4421
259,210,23,0.6662
260,210,23,0.3017
1312,211,43,0.8832
1313,211,43,0.9299
1314,211,43,0.7445
1315,211,43,0.9492
