ID,User_ID,Bot_Strategy,Accuracy
1699,213,23,0.8579
1700,213,23,0.8375
71,210,23,0.7481
72,210,23,0.7297
1030,211,132,0.6563
1031,211,132,0.9318
1032,211,132,0.7352
1033,211,132,0.1745
1034,211,132,0.8088
1035,211,132,0.5680
1036,211,132,0.6224
1037,211,132,0.9682
1038,211,132,0.4285
1039,211,132,0.9477
1489,212,107,0.8048
1490,212,107,0.6638
1491,212,107,0.9597
1492,212,107,0.9833
1493,212,107,0.9564
1494,212,107,0.9824
1495,212,107,0.3318
1496,212,107,0.8127
1497,212,107,0.9078
1701,213,23,0.7822
1702,213,23,0.7366
73,210,23,0.9016
74,210,23,0.4213
75,210,23,0.7118
1040,211,132,0.6360
1041,211,132,0.9646
1042,211,132,0.7233
1043,211,132,0.2426
1044,211,132,0.4271
1498,212,43,0.8975
1499,212,43,0.7025
1500,212,43,0.8126
1501,212,43,0.9520
1502,212,43,0.9548
1503,212,43,0.4300
1504,212,43,0.6971
1505,212,43,0.5170
1506,212,43,0.7243
1703,213,23,0.4574
1704,213,23,0.6713
76,210,23,0.8918
77,210,23,0.4475
78,210,23,0.9695
79,210,23,0.9772
80,210,23,0.9823
81,210,23,0.6406
82,210,23,0.4471
1045,211,132,0.7779
1046,211,132,0.9599
1047,211,132,0.9762
1048,211,132,0.9416
1049,211,132,0.6439
1050,211,132,0.3464
1507,212,43,0.8730
1508,212,43,0.9737
1509,212,43,0.8292
1510,212,43,0.8830
1705,213,23,0.8768
1706,213,23,0.0493
1707,213,23,0.9652
1708,213,23,0.3742
1709,213,23,0.9635
1710,213,23,0.9488
1711,213,23,0.9279
1712,213,23,0.7002
1713,213,23,0.0715
1714,213,23,0.8862
83,210,23,0.9100
84,210,23,0.9744
85,210,23,0.8034
1051,211,132,0.8872
1052,211,132,0.8830
1053,211,132,0.5023
1054,211,132,0.6239
1511,212,43,0.8431
1512,212,43,0.9621
1513,212,43,0.8781
1514,212,43,0.7714
1515,212,43,0.8429
1516,212,43,0.8178
1517,212,43,0.2413
1518,212,43,0.8771
1519,212,43,0.8884
1520,212,43,0.9640
1715,213,23,0.8501
1716,213,23,0.9604
1717,213,23,0.6719
1718,213,23,0.5444
86,210,23,0.9129
87,210,23,0.9700
88,210,23,0.4559
1055,211,132,0.8815
1056,211,132,0.4951
1057,211,132,0.2795
1521,212,43,0.9222
1522,212,43,0.8812
1523,212,43,0.9809
1524,212,43,0.7857
1525,212,43,0.9683
1526,212,43,0.4228
1527,212,43,0.7094
1528,212,43,0.9207
1719,213,23,0.8993
1720,213,23,0.9683
1721,213,23,0.6229
1722,213,23,0.5545
89,210,23,0.7941
90,210,23,0.7740
1058,211,132,0.8601
1059,211,132,0.9627
1060,211,132,0.8838
1061,211,132,0.0316
1062,211,132,0.9562
1529,212,43,0.8576
1530,212,43,0.4382
1531,212,43,0.3939
1723,213,23,0.8641
1724,213,23,0.9733
1725,213,23,0.7700
91,210,23,0.7313
92,210,23,0.9688
93,210,23,0.5537
1063,211,132,0.7499
1064,211,132,0.7636
1065,211,132,0.6885
1066,211,132,0.6762
1067,211,132,0.9073
1068,211,132,0.9758
1069,211,132,0.5305
1070,211,132,0.8189
1071,211,132,0.9715
1072,211,132,0.9747
1532,212,43,0.9036
1533,212,43,0.6167
1534,212,43,0.5981
1535,212,43,0.9168
1536,212,43,0.5330
1537,212,43,0.9536
1538,212,43,0.8582
1539,212,43,0.9694
1540,212,43,0.8643
1726,213,23,0.9102
1727,213,23,0.0553
1728,213,23,0.4443
94,210,23,0.6037
95,210,23,0.3442
96,210,23,0.5977
1073,211,132,0.3242
1074,211,132,0.4570
1541,212,17,0.8906
1542,212,17,0.7027
1729,213,23,0.5819
1730,213,23,0.0678
1731,213,23,0.6780
97,210,23,0.8232
98,210,23,0.9702
99,210,23,0.9589
100,210,23,0.9838
101,210,23,0.8545
102,210,23,0.5585
103,210,23,0.8248
104,210,23,0.3769
105,210,23,0.8734
106,210,23,0.9457
1075,211,132,0.7534
1076,211,132,0.9599
1077,211,132,0.9211
1078,211,132,0.6276
1079,211,132,0.9664
1080,211,132,0.1080
1081,211,132,0.6124
1543,212,17,0.6646
1544,212,17,0.6770
1732,213,23,0.8842
1733,213,23,0.9656
1734,213,23,0.9721
1735,213,23,0.2830
107,210,23,0.8706
108,210,23,0.7575
1082,211,132,0.9053
1083,211,132,0.9692
1084,211,132,0.7191
1085,211,132,0.9222
1086,211,132,0.9639
1087,211,132,0.9779
1088,211,132,0.9027
1089,211,132,0.0605
1090,211,132,0.9642
1545,212,17,0.7459
1546,212,17,0.3167
1547,212,17,0.8753
1736,213,23,0.2304
1737,213,23,0.5045
109,210,23,0.6842
110,210,23,0.6303
111,210,23,0.1673
112,210,23,0.2949
113,210,23,0.4127
114,210,23,0.5563
115,210,23,0.6292
116,210,23,0.3339
117,210,23,0.3240
118,210,23,0.3940
1091,211,132,0.8859
1092,211,132,0.9242
1093,211,132,0.9319
1094,211,132,0.9674
1095,211,132,0.8709
1096,211,132,0.9554
1548,212,17,0.6391
1549,212,17,0.9249
1550,212,17,0.4155
1738,213,23,0.5717
1739,213,23,0.9199
1740,213,23,0.8958
1741,213,23,0.9711
1742,213,23,0.7322
119,210,23,0.8642
120,210,23,0.9609
121,210,23,0.7357
1097,211,132,0.9044
1098,211,132,0.9404
1099,211,132,0.8011
1100,211,132,0.8956
1101,211,132,0.8639
1102,211,132,0.9803
1103,211,132,0.9583
1104,211,132,0.9543
1105,211,132,0.9795
1106,211,132,0.5324
1551,212,17,0.6355
1552,212,17,0.9644
1553,212,17,0.4082
1554,212,17,0.6338
1555,212,17,0.7243
1556,212,17,0.9686
1557,212,17,0.5478
1558,212,17,0.9724
1559,212,17,0.5057
1560,212,17,0.5107
1743,213,23,0.8502
1744,213,23,0.9394
122,210,23,0.6512
123,210,23,0.6155
124,210,23,0.7068
125,210,23,0.8183
126,210,23,0.9104
127,210,23,0.8737
128,210,23,0.9176
129,210,23,0.8729
130,210,23,0.9194
131,210,23,0.8816
1107,211,132,0.9084
1108,211,132,0.9670
1109,211,132,0.5377
1110,211,132,0.8381
1111,211,132,0.3289
1112,211,132,0.8538
1113,211,132,0.6380
1561,212,17,0.5088
1562,212,17,0.8262
1745,213,23,0.6332
1746,213,23,0.8726
1747,213,23,0.4027
1748,213,23,0.2198
132,210,23,0.8520
133,210,23,0.8313
134,210,23,0.9729
135,210,23,0.8399
136,210,23,0.8446
137,210,23,0.9058
138,210,23,0.8845
139,210,23,0.9739
140,210,23,0.9056
141,210,23,0.3480
1114,211,132,0.2500
1115,211,132,0.5137
1563,212,17,0.3492
1564,212,17,0.4649
1749,213,23,0.4988
1750,213,23,0.1260
1751,213,23,0.5769
1752,213,23,0.3215
1753,213,23,0.8284
1754,213,23,0.6321
1755,213,23,0.9272
1756,213,23,0.8776
1757,213,23,0.8062
142,210,23,0.9458
143,210,23,0.8703
144,210,23,0.5470
145,210,23,0.8669
1116,211,132,0.7714
1117,211,132,0.5023
1118,211,132,0.9530
1119,211,132,0.7772
1120,211,132,0.3439
1121,211,132,0.0918
1565,212,17,0.8014
1566,212,17,0.7211
1567,212,17,0.9744
1568,212,17,0.7372
1569,212,17,0.6655
1570,212,17,0.6208
1571,212,17,0.9678
1572,212,17,0.4319
1573,212,17,0.0869
1758,213,107,0.8504
1759,213,107,0.9535
1760,213,107,0.7273
1761,213,107,0.5393
1762,213,107,0.8160
1763,213,107,0.5395
1764,213,107,0.5553
1765,213,107,0.1195
1766,213,107,0.8239
1767,213,107,0.8404
146,210,23,0.2879
147,210,23,0.8456
148,210,23,0.9447
149,210,23,0.7590
150,210,23,0.4748
151,210,23,0.8037
152,210,23,0.3310
153,210,23,0.5915
154,210,23,0.2789
155,210,23,0.9589
1122,211,132,0.8943
1123,211,132,0.9522
1124,211,132,0.9732
1125,211,132,0.9266
1126,211,132,0.8481
1127,211,132,0.8838
1128,211,132,0.9646
1129,211,132,0.9517
1130,211,132,0.9673
1131,211,132,0.4536
1574,212,17,0.3403
1575,212,17,0.4190
1768,213,107,0.8886
1769,213,107,0.9664
1770,213,107,0.9486
1771,213,107,0.9251
1772,213,107,0.9532
1773,213,107,0.9399
1774,213,107,0.9801
1775,213,107,0.8425
1776,213,107,0.7153
156,210,23,0.6453
157,210,23,0.5584
1132,211,132,0.8741
1133,211,132,0.3598
1134,211,132,0.5188
1576,212,17,0.8773
1577,212,17,0.7690
1578,212,17,0.9344
1579,212,17,0.1298
1777,213,43,0.9227
1778,213,43,0.5508
1779,213,43,0.5930
1780,213,43,0.6988
1781,213,43,0.4851
1782,213,43,0.3991
1783,213,43,0.8376
158,210,23,0.5797
159,210,23,0.9092
160,210,23,0.9475
161,210,23,0.9760
162,210,23,0.9170
1135,211,132,0.4715
1136,211,132,0.8169
1580,212,17,0.7466
1581,212,17,0.9651
1582,212,17,0.9731
1583,212,17,0.6465
1584,212,17,0.5155
1585,212,17,0.7706
1586,212,17,0.8068
1587,212,17,0.9713
1588,212,17,0.7854
1784,213,43,0.7914
1785,213,43,0.9302
1786,213,43,0.8092
1787,213,43,0.5090
163,210,23,0.9075
164,210,23,0.9696
165,210,23,0.4725
1137,211,132,0.8666
1138,211,132,0.9021
1139,211,132,0.6132
1140,211,132,0.9569
1141,211,132,0.9654
1142,211,132,0.8629
1143,211,132,0.8021
1144,211,132,0.7805
1589,212,17,0.8143
1590,212,17,0.6050
1788,213,43,0.8529
1789,213,43,0.9046
1790,213,43,0.7756
1791,213,43,0.4682
1792,213,43,0.2600
166,210,23,0.7526
167,210,23,0.4065
168,210,23,0.9325
169,210,23,0.0364
170,210,23,0.6412
171,210,23,0.6186
172,210,23,0.8908
173,210,23,0.9670
174,210,23,0.8554
175,210,23,0.8627
1145,211,132,0.6985
1146,211,132,0.8745
1147,211,132,0.6490
1148,211,132,0.4551
1149,211,132,0.2271
1150,211,132,0.7819
1591,212,17,0.7184
1592,212,17,0.9285
1593,212,17,0.9690
1594,212,17,0.2244
1793,213,43,0.8871
1794,213,43,0.9222
1795,213,43,0.9012
1796,213,43,0.6019
1797,213,43,0.8187
1798,213,43,0.9619
1799,213,43,0.9234
1800,213,43,0.9765
1801,213,43,0.9793
176,210,23,0.5595
177,210,23,0.6400
178,210,23,0.2223
179,210,23,0.6870
180,210,23,0.5691
1151,211,132,0.2708
1595,212,17,0.8468
1596,212,17,0.9640
1597,212,17,0.8412
1802,213,17,0.5933
1803,213,17,0.5102
181,210,23,0.3832
182,210,23,0.6948
1152,211,132,0.8315
1153,211,132,0.3934
1154,211,132,0.9144
1155,211,132,0.9620
1156,211,132,0.9359
1157,211,132,0.9125
1158,211,132,0.9707
1159,211,132,0.5008
1160,211,132,0.9758
1161,211,132,0.9545
1598,212,17,0.4419
1599,212,17,0.5898
1804,213,17,0.8899
1805,213,17,0.9507
1806,213,17,0.4165
183,210,23,0.8640
184,210,23,0.9527
185,210,23,0.0650
186,210,23,0.7266
1162,211,23,0.8726
1163,211,23,0.0277
1164,211,23,0.8531
1165,211,23,0.9550
1166,211,23,0.9002
1167,211,23,0.7717
1168,211,23,0.8174
1169,211,23,0.9779
1170,211,23,0.9059
1171,211,23,0.9792
1600,212,17,0.5821
1601,212,17,0.8494
1602,212,17,0.9163
1603,212,17,0.9012
1604,212,17,0.3777
1605,212,17,0.8006
1606,212,17,0.9691
1607,212,17,0.9620
1608,212,17,0.7621
1609,212,17,0.6957
1807,213,17,0.8819
1808,213,17,0.9699
1809,213,17,0.6250
1810,213,17,0.2384
187,210,23,0.2039
1172,211,23,0.4114
1173,211,23,0.7731
1174,211,23,0.2012
1175,211,23,0.7553
1176,211,23,0.9465
1177,211,23,0.9772
1178,211,23,0.0114
1179,211,23,0.5918
1180,211,23,0.5397
1181,211,23,0.4470
1610,212,93,0.8904
1611,212,93,0.9025
1612,212,93,0.8772
1613,212,93,0.8816
1614,212,93,0.0447
1615,212,93,0.8776
1616,212,93,0.5598
1617,212,93,0.4136
1811,213,17,0.9062
1812,213,17,0.6499
188,210,23,0.8693
189,210,23,0.5598
1182,211,23,0.8459
1183,211,23,0.6983
1184,211,23,0.7666
1185,211,23,0.7912
1186,211,23,0.1883
1187,211,23,0.6322
1188,211,23,0.8828
1189,211,23,0.1608
1190,211,23,0.4686
1191,211,23,0.7915
1618,212,93,0.6497
1619,212,93,0.8610
1813,213,17,0.5317
1814,213,17,0.5573
190,210,23,0.5146
191,210,23,0.6326
192,210,23,0.8778
193,210,23,0.0467
194,210,23,0.3846
1192,211,23,0.6285
1193,211,23,0.5444
1194,211,23,0.8460
1195,211,23,0.6244
1196,211,23,0.8872
1197,211,23,0.5872
1198,211,23,0.8627
1199,211,23,0.5507
1200,211,23,0.4798
1201,211,23,0.8736
1620,212,93,0.5748
1621,212,93,0.9356
1622,212,93,0.1770
1623,212,93,0.8468
1815,213,17,0.8860
1816,213,17,0.4247
1817,213,17,0.5660
1818,213,17,0.7359
195,210,23,0.7738
196,210,23,0.7297
1202,211,23,0.8928
1203,211,23,0.7951
1624,212,93,0.6253
1625,212,93,0.8889
1819,213,17,0.8511
1820,213,17,0.6527
197,210,23,0.7659
198,210,23,0.7496
1204,211,23,0.7333
1205,211,23,0.9603
1206,211,23,0.9742
1207,211,23,0.9777
1208,211,23,0.9791
1209,211,23,0.1441
1210,211,23,0.5472
1211,211,23,0.9014
1212,211,23,0.9423
1213,211,23,0.9584
1626,212,107,0.1894
1821,213,17,0.6955
1822,213,17,0.5836
199,210,23,0.1732
200,210,23,0.4972
1214,211,23,0.8765
1215,211,23,0.8337
1216,211,23,0.8939
1627,212,93,0.5971
1628,212,93,0.5978
1823,213,17,0.7181
1824,213,17,0.5116
1825,213,17,0.8843
201,210,23,0.8680
202,210,23,0.9495
203,210,23,0.6111
204,210,23,0.7684
205,210,23,0.9746
206,210,23,0.9680
207,210,23,0.4920
208,210,23,0.5840
209,210,23,0.2263
210,210,23,0.0408
1217,211,23,0.8481
1218,211,23,0.3895
1219,211,23,0.7842
1220,211,23,0.9421
1221,211,23,0.4986
1222,211,23,0.8615
1223,211,23,0.9735
1224,211,23,0.9876
1225,211,23,0.9920
1226,211,23,0.9929
1629,212,93,0.6053
1630,212,93,0.1842
1631,212,93,0.3864
1826,213,17,0.7721
1827,213,17,0.6338
211,210,23,0.8482
212,210,23,0.6589
1227,211,23,0.4838
1228,211,23,0.7015
1229,211,23,0.6304
1230,211,23,0.7540
1231,211,23,0.5855
1232,211,23,0.9307
1233,211,23,0.9804
1234,211,23,0.9664
1235,211,23,0.9809
1236,211,23,0.9857
1632,212,93,0.6213
1633,212,93,0.9634
1634,212,93,0.9699
1635,212,93,0.9805
1636,212,93,0.8713
1637,212,93,0.9442
1638,212,93,0.9659
1639,212,93,0.7156
1640,212,93,0.9613
1828,213,17,0.7374
1829,213,17,0.8790
1830,213,17,0.2277
1831,213,17,0.5148
1832,213,17,0.9393
1833,213,17,0.6628
1834,213,17,0.9116
1835,213,17,0.5968
1836,213,17,0.9685
213,210,23,0.9010
214,210,23,0.6198
215,210,23,0.9735
216,210,23,0.9749
217,210,23,0.4494
1237,211,107,0.9155
1238,211,107,0.9394
1239,211,107,0.8588
1240,211,107,0.4880
1241,211,107,0.9526
1242,211,107,0.0169
1243,211,107,0.6263
1244,211,107,0.8276
1245,211,107,0.9779
1246,211,107,0.2104
1837,213,93,0.6436
1838,213,93,0.9244
1839,213,93,0.9666
1840,213,93,0.9832
1841,213,93,0.9798
1842,213,93,0.9702
1843,213,93,0.8908
1844,213,93,0.1537
1845,213,93,0.9045
1846,213,93,0.9526
1888,214,132,0.2495
1889,214,132,0.8664
1890,214,132,0.2503
1891,214,132,0.5389
1892,214,132,0.0514
1893,214,132,0.9668
1894,214,132,0.8069
1895,214,132,0.6071
1896,214,132,0.7390
1897,214,132,0.7614
218,210,23,0.8123
219,210,23,0.5176
220,210,23,0.8715
221,210,23,0.7541
222,210,23,0.1930
1247,211,107,0.9668
1248,211,107,0.9431
1249,211,107,0.9712
1250,211,107,0.9703
1251,211,107,0.1798
1252,211,107,0.7985
1253,211,107,0.1196
1254,211,107,0.8567
1255,211,107,0.9118
1256,211,107,0.7621
1847,213,93,0.3970
1848,213,93,0.7195
1898,214,132,0.2031
1899,214,132,0.3732
1900,214,132,0.9284
1901,214,132,0.9728
1902,214,132,0.9265
1903,214,132,0.9863
1904,214,132,0.9588
1905,214,132,0.9746
1906,214,132,0.9778
1907,214,132,0.8188
223,210,23,0.7814
224,210,23,0.8380
225,210,23,0.8505
226,210,23,0.7178
227,210,23,0.6476
228,210,23,0.4759
229,210,23,0.8547
1257,211,107,0.8629
1258,211,107,0.9323
1259,211,107,0.9704
1260,211,107,0.9894
1261,211,107,0.9703
1262,211,107,0.9698
1263,211,107,0.5847
1264,211,107,0.9672
1265,211,107,0.9835
1849,213,93,0.7325
1850,213,93,0.5673
1851,213,93,0.9694
1852,213,93,0.9230
1853,213,93,0.9463
1908,214,132,0.8900
1909,214,132,0.8135
1910,214,132,0.5107
1911,214,132,0.9256
1912,214,132,0.9189
1913,214,132,0.9692
1914,214,132,0.1158
1915,214,132,0.4238
1916,214,132,0.9350
1917,214,132,0.9560
230,210,23,0.9125
231,210,23,0.4160
232,210,23,0.9200
233,210,23,0.8111
234,210,23,0.9422
235,210,23,0.9052
236,210,23,0.1828
1266,211,107,0.0731
1854,213,93,0.6996
1855,213,93,0.5759
1918,214,132,0.8832
1919,214,132,0.9695
1920,214,132,0.7212
1921,214,132,0.9765
1922,214,132,0.1681
1923,214,132,0.9101
1924,214,132,0.9817
1925,214,132,0.9771
1926,214,132,0.9360
1927,214,132,0.9838
237,210,23,0.2239
238,210,23,0.5080
1267,211,43,0.8877
1268,211,43,0.9626
1269,211,43,0.8380
1270,211,43,0.2433
1271,211,43,0.8969
1272,211,43,0.3619
1273,211,43,0.3274
1274,211,43,0.7686
1275,211,43,0.8667
1276,211,43,0.9720
1856,213,93,0.8372
1857,213,93,0.1644
1858,213,93,0.9586
1859,213,93,0.6904
1860,213,93,0.9744
1861,213,93,0.5341
1862,213,93,0.9649
1863,213,93,0.9608
1864,213,93,0.0514
1928,214,132,0.9437
1929,214,132,0.1467
1930,214,132,0.5340
1931,214,132,0.5067
1932,214,132,0.7570
1933,214,132,0.9411
1934,214,132,0.6515
1935,214,132,0.7978
1936,214,132,0.9742
1937,214,132,0.2619
239,210,23,0.8138
240,210,23,0.9009
241,210,23,0.0330
242,210,23,0.5806
243,210,23,0.9207
244,210,23,0.9333
245,210,23,0.9178
246,210,23,0.6585
247,210,23,0.9288
248,210,23,0.9623
1277,211,43,0.5084
1278,211,43,0.7857
1279,211,43,0.8081
1865,213,93,0.9128
1866,213,93,0.9739
1867,213,93,0.9538
1868,213,93,0.5222
1869,213,93,0.5721
1870,213,93,0.4524
1938,214,132,0.9185
1939,214,132,0.9694
1940,214,132,0.9586
1941,214,132,0.9499
1942,214,132,0.4296
1943,214,132,0.9702
1944,214,132,0.5702
1945,214,132,0.8930
1946,214,132,0.8826
1947,214,132,0.7135
249,210,23,0.3678
250,210,23,0.6172
1280,211,43,0.1062
1281,211,43,0.8510
1871,213,93,0.5129
1872,213,93,0.9606
1873,213,93,0.5950
1874,213,93,0.2132
1948,214,23,0.8727
1949,214,23,0.3724
1950,214,23,0.7056
1951,214,23,0.7762
1952,214,23,0.9587
1953,214,23,0.6209
1954,214,23,0.2267
1955,214,23,0.3754
1956,214,23,0.9377
1957,214,23,0.9856
251,210,23,0.8394
252,210,23,0.6470
253,210,23,0.8533
1282,211,43,0.6687
1283,211,43,0.1118
1284,211,43,0.9125
1285,211,43,0.4432
1286,211,43,0.7320
1287,211,43,0.7930
1288,211,43,0.8187
1289,211,43,0.6961
1290,211,43,0.3102
1291,211,43,0.3374
1875,213,93,0.7422
1876,213,93,0.3242
1958,214,23,0.8945
1959,214,23,0.5747
1960,214,23,0.2426
1961,214,23,0.4085
1962,214,23,0.5108
1963,214,23,0.8189
1964,214,23,0.4010
1965,214,23,0.8682
1966,214,23,0.9124
1967,214,23,0.0183
254,210,23,0.7542
255,210,23,0.6007
1292,211,43,0.8651
1293,211,43,0.7310
1294,211,43,0.9621
1295,211,43,0.4143
1296,211,43,0.7712
1297,211,43,0.7396
1298,211,43,0.8096
1299,211,43,0.9702
1300,211,43,0.5338
1301,211,43,0.4469
1877,213,93,0.1499
1878,213,93,0.4997
1968,214,23,0.8839
1969,214,23,0.6389
1970,214,23,0.7403
1971,214,23,0.1110
1972,214,23,0.5287
1973,214,23,0.7944
1974,214,23,0.3128
1975,214,23,0.3807
1976,214,23,0.4885
1977,214,23,0.3766
256,210,23,0.8841
257,210,23,0.6723
1302,211,43,0.7251
1303,211,43,0.4428
1304,211,43,0.8271
1305,211,43,0.9534
1306,211,43,0.9669
1307,211,43,0.7086
1308,211,43,0.7396
1309,211,43,0.7867
1310,211,43,0.8674
1311,211,43,0.8491
1879,213,93,0.9061
1880,213,93,0.8435
1881,213,93,0.9720
1882,213,93,0.8938
1883,213,93,0.9804
1884,213,93,0.9723
1885,213,93,0.9796
1886,213,93,0.9819
1887,213,93,0.9779
1978,214,23,0.8587
1979,214,23,0.9628
1980,214,23,0.7100
1981,214,23,0.6491
1982,214,23,0.7717
1983,214,23,0.7414
1984,214,23,0.8864
1985,214,23,0.9576
1986,214,23,0.9876
1987,214,23,0.9885
258,210,23,0.5031
259,210,23,0.6729
260,210,23,0.2703
1312,211,43,0.8597
1313,211,43,0.9066
1314,211,43,0.7269
1315,211,43,0.9160
