ID,User_ID,Bot_Strategy,Accuracy
1697,213,23,0.6788
1698,213,23,0.7282
68,210,23,0.8169
69,210,23,0.8191
70,210,23,0.7271
1025,211,132,0.8775
1026,211,132,0.8924
1027,211,132,0.2957
1028,211,132,0.7392
1029,211,132,0.0362
1479,212,23,0.8348
1480,212,23,0.9732
1481,212,23,0.9773
1482,212,23,0.9185
1483,212,23,0.6317
1484,212,23,0.4808
1485,212,23,0.9557
1486,212,23,0.9768
1487,212,23,0.8859
1488,212,23,0.9636
1699,213,23,0.8373
1700,213,23,0.8792
71,210,23,0.7152
72,210,23,0.7455
1030,211,132,0.6027
1031,211,132,0.9470
1032,211,132,0.7452
1033,211,132,0.1517
1034,211,132,0.7864
1035,211,132,0.5680
1036,211,132,0.6864
1037,211,132,0.9742
1038,211,132,0.9005
1039,211,132,0.9810
1489,212,107,0.7537
1490,212,107,0.6566
1491,212,107,0.9631
1492,212,107,0.9858
1493,212,107,0.9516
1494,212,107,0.9880
1495,212,107,0.2920
1496,212,107,0.9533
1497,212,107,0.9219
1701,213,23,0.7691
1702,213,23,0.7721
73,210,23,0.8788
74,210,23,0.5390
75,210,23,0.6912
1040,211,132,0.5992
1041,211,132,0.9755
1042,211,132,0.6948
1043,211,132,0.3286
1044,211,132,0.5289
1498,212,43,0.9168
1499,212,43,0.7171
1500,212,43,0.8606
1501,212,43,0.9520
1502,212,43,0.9636
1503,212,43,0.4340
1504,212,43,0.6861
1505,212,43,0.5711
1506,212,43,0.7410
1703,213,23,0.4077
1704,213,23,0.7059
76,210,23,0.8635
77,210,23,0.6222
78,210,23,0.9755
79,210,23,0.9679
80,210,23,0.9722
81,210,23,0.6797
82,210,23,0.4827
1045,211,132,0.7182
1046,211,132,0.9393
1047,211,132,0.9790
1048,211,132,0.9654
1049,211,132,0.6949
1050,211,132,0.4167
1507,212,43,0.8422
1508,212,43,0.9777
1509,212,43,0.8613
1510,212,43,0.8849
1705,213,23,0.8528
1706,213,23,0.0677
1707,213,23,0.9677
1708,213,23,0.4059
1709,213,23,0.9590
1710,213,23,0.9375
1711,213,23,0.9446
1712,213,23,0.8008
1713,213,23,0.1205
1714,213,23,0.8392
83,210,23,0.9056
84,210,23,0.9764
85,210,23,0.7773
1051,211,132,0.8414
1052,211,132,0.9004
1053,211,132,0.6035
1054,211,132,0.6942
1511,212,43,0.8137
1512,212,43,0.9637
1513,212,43,0.9182
1514,212,43,0.7295
1515,212,43,0.7399
1516,212,43,0.8037
1517,212,43,0.3352
1518,212,43,0.9259
1519,212,43,0.8477
1520,212,43,0.9593
1715,213,23,0.8221
1716,213,23,0.9618
1717,213,23,0.7319
1718,213,23,0.5598
86,210,23,0.9005
87,210,23,0.9704
88,210,23,0.4619
1055,211,132,0.9071
1056,211,132,0.5692
1057,211,132,0.3076
1521,212,43,0.8923
1522,212,43,0.8926
1523,212,43,0.9821
1524,212,43,0.7830
1525,212,43,0.9684
1526,212,43,0.4193
1527,212,43,0.7056
1528,212,43,0.9104
1719,213,23,0.8589
1720,213,23,0.9646
1721,213,23,0.6540
1722,213,23,0.4349
89,210,23,0.7756
90,210,23,0.7955
1058,211,132,0.8451
1059,211,132,0.9715
1060,211,132,0.8886
1061,211,132,0.0321
1062,211,132,0.9347
1529,212,43,0.8363
1530,212,43,0.3788
1531,212,43,0.3849
1723,213,23,0.8458
1724,213,23,0.9757
1725,213,23,0.7064
91,210,23,0.7374
92,210,23,0.9739
93,210,23,0.5102
1063,211,132,0.7719
1064,211,132,0.6989
1065,211,132,0.6752
1066,211,132,0.7480
1067,211,132,0.8425
1068,211,132,0.9680
1069,211,132,0.4901
1070,211,132,0.8196
1071,211,132,0.9752
1072,211,132,0.9611
1532,212,43,0.9110
1533,212,43,0.6150
1534,212,43,0.6539
1535,212,43,0.9090
1536,212,43,0.2400
1537,212,43,0.9188
1538,212,43,0.8944
1539,212,43,0.9867
1540,212,43,0.8866
1726,213,23,0.8877
1727,213,23,0.0497
1728,213,23,0.3853
94,210,23,0.6015
95,210,23,0.3316
96,210,23,0.5560
1073,211,132,0.3815
1074,211,132,0.5735
1541,212,17,0.8379
1542,212,17,0.6751
1729,213,23,0.5950
1730,213,23,0.0693
1731,213,23,0.7176
97,210,23,0.8179
98,210,23,0.9742
99,210,23,0.8753
100,210,23,0.9805
101,210,23,0.8753
102,210,23,0.5791
103,210,23,0.8168
104,210,23,0.3876
105,210,23,0.8645
106,210,23,0.9508
1075,211,132,0.7335
1076,211,132,0.9661
1077,211,132,0.9090
1078,211,132,0.7270
1079,211,132,0.9702
1080,211,132,0.1018
1081,211,132,0.6387
1543,212,17,0.5676
1544,212,17,0.7518
1732,213,23,0.8308
1733,213,23,0.9714
1734,213,23,0.9526
1735,213,23,0.3811
107,210,23,0.8286
108,210,23,0.7937
1082,211,132,0.8771
1083,211,132,0.9718
1084,211,132,0.7051
1085,211,132,0.9188
1086,211,132,0.9680
1087,211,132,0.9605
1088,211,132,0.8953
1089,211,132,0.0808
1090,211,132,0.9747
1545,212,17,0.7524
1546,212,17,0.1867
1547,212,17,0.8749
1736,213,23,0.2278
1737,213,23,0.5542
109,210,23,0.7501
110,210,23,0.6037
111,210,23,0.1140
112,210,23,0.2826
113,210,23,0.4217
114,210,23,0.5425
115,210,23,0.6673
116,210,23,0.2821
117,210,23,0.2704
118,210,23,0.4745
1091,211,132,0.8958
1092,211,132,0.9598
1093,211,132,0.9547
1094,211,132,0.9706
1095,211,132,0.8563
1096,211,132,0.8992
1548,212,17,0.6040
1549,212,17,0.9456
1550,212,17,0.4240
1738,213,23,0.6506
1739,213,23,0.9488
1740,213,23,0.8999
1741,213,23,0.9699
1742,213,23,0.7512
119,210,23,0.8206
120,210,23,0.9455
121,210,23,0.8167
1097,211,132,0.8925
1098,211,132,0.8957
1099,211,132,0.7337
1100,211,132,0.9328
1101,211,132,0.8954
1102,211,132,0.9852
1103,211,132,0.9602
1104,211,132,0.9552
1105,211,132,0.9747
1106,211,132,0.5341
1551,212,17,0.5303
1552,212,17,0.9576
1553,212,17,0.3304
1554,212,17,0.6190
1555,212,17,0.6702
1556,212,17,0.9691
1557,212,17,0.6335
1558,212,17,0.9762
1559,212,17,0.4928
1560,212,17,0.6393
1743,213,23,0.8039
1744,213,23,0.9425
122,210,23,0.5797
123,210,23,0.6354
124,210,23,0.7314
125,210,23,0.8416
126,210,23,0.9130
127,210,23,0.8972
128,210,23,0.9170
129,210,23,0.8709
130,210,23,0.9283
131,210,23,0.8915
1107,211,132,0.8824
1108,211,132,0.9769
1109,211,132,0.5080
1110,211,132,0.8677
1111,211,132,0.4251
1112,211,132,0.8776
1113,211,132,0.6339
1561,212,17,0.6233
1562,212,17,0.8354
1745,213,23,0.6836
1746,213,23,0.9160
1747,213,23,0.3082
1748,213,23,0.2173
132,210,23,0.8207
133,210,23,0.8039
134,210,23,0.9748
135,210,23,0.8489
136,210,23,0.8279
137,210,23,0.8928
138,210,23,0.8383
139,210,23,0.9698
140,210,23,0.8599
141,210,23,0.4917
1114,211,132,0.2521
1115,211,132,0.5630
1563,212,17,0.3134
1564,212,17,0.4576
1749,213,23,0.5812
1750,213,23,0.0785
1751,213,23,0.6097
1752,213,23,0.3248
1753,213,23,0.8800
1754,213,23,0.6797
1755,213,23,0.9425
1756,213,23,0.8909
1757,213,23,0.8167
142,210,23,0.9312
143,210,23,0.8880
144,210,23,0.5661
145,210,23,0.8604
1116,211,132,0.7434
1117,211,132,0.4636
1118,211,132,0.9295
1119,211,132,0.4829
1120,211,132,0.3577
1121,211,132,0.1870
1565,212,17,0.8805
1566,212,17,0.6967
1567,212,17,0.9766
1568,212,17,0.6518
1569,212,17,0.7216
1570,212,17,0.6757
1571,212,17,0.9752
1572,212,17,0.4941
1573,212,17,0.0662
1758,213,107,0.8761
1759,213,107,0.9538
1760,213,107,0.7080
1761,213,107,0.6177
1762,213,107,0.7681
1763,213,107,0.5863
1764,213,107,0.5439
1765,213,107,0.0996
1766,213,107,0.7374
1767,213,107,0.9108
146,210,23,0.2887
147,210,23,0.8667
148,210,23,0.9557
149,210,23,0.7068
150,210,23,0.5280
151,210,23,0.8343
152,210,23,0.2807
153,210,23,0.6772
154,210,23,0.2395
155,210,23,0.9565
1122,211,132,0.8846
1123,211,132,0.9567
1124,211,132,0.9811
1125,211,132,0.9752
1126,211,132,0.7933
1127,211,132,0.9164
1128,211,132,0.9295
1129,211,132,0.9497
1130,211,132,0.9716
1131,211,132,0.4920
1574,212,17,0.3486
1575,212,17,0.3988
1768,213,107,0.9169
1769,213,107,0.9584
1770,213,107,0.9637
1771,213,107,0.9774
1772,213,107,0.9483
1773,213,107,0.9290
1774,213,107,0.9885
1775,213,107,0.8819
1776,213,107,0.7330
156,210,23,0.6787
157,210,23,0.5613
1132,211,132,0.8859
1133,211,132,0.3951
1134,211,132,0.4878
1576,212,17,0.8756
1577,212,17,0.7086
1578,212,17,0.8753
1579,212,17,0.1001
1777,213,43,0.9315
1778,213,43,0.4679
1779,213,43,0.6019
1780,213,43,0.7685
1781,213,43,0.4583
1782,213,43,0.3571
1783,213,43,0.8247
158,210,23,0.6509
159,210,23,0.9455
160,210,23,0.9475
161,210,23,0.9700
162,210,23,0.9328
1135,211,132,0.2849
1136,211,132,0.8530
1580,212,17,0.7524
1581,212,17,0.9692
1582,212,17,0.9499
1583,212,17,0.6658
1584,212,17,0.5916
1585,212,17,0.7728
1586,212,17,0.8135
1587,212,17,0.9736
1588,212,17,0.8070
1784,213,43,0.8720
1785,213,43,0.9093
1786,213,43,0.7006
1787,213,43,0.5113
163,210,23,0.9039
164,210,23,0.9730
165,210,23,0.4344
1137,211,132,0.8943
1138,211,132,0.8242
1139,211,132,0.5897
1140,211,132,0.9702
1141,211,132,0.9573
1142,211,132,0.8335
1143,211,132,0.7788
1144,211,132,0.8871
1589,212,17,0.7949
1590,212,17,0.6305
1788,213,43,0.8857
1789,213,43,0.9053
1790,213,43,0.7506
1791,213,43,0.3976
1792,213,43,0.3235
166,210,23,0.7869
167,210,23,0.5096
168,210,23,0.9455
169,210,23,0.0434
170,210,23,0.7448
171,210,23,0.5338
172,210,23,0.9126
173,210,23,0.9435
174,210,23,0.8656
175,210,23,0.7770
1145,211,132,0.6830
1146,211,132,0.9075
1147,211,132,0.6245
1148,211,132,0.4350
1149,211,132,0.2810
1150,211,132,0.7666
1591,212,17,0.7366
1592,212,17,0.9339
1593,212,17,0.9651
1594,212,17,0.2026
1793,213,43,0.8716
1794,213,43,0.9445
1795,213,43,0.9742
1796,213,43,0.5200
1797,213,43,0.6283
1798,213,43,0.9583
1799,213,43,0.9045
1800,213,43,0.9775
1801,213,43,0.9826
176,210,23,0.5666
177,210,23,0.6308
178,210,23,0.2245
179,210,23,0.6621
180,210,23,0.5376
1151,211,132,0.3034
1595,212,17,0.8035
1596,212,17,0.9724
1597,212,17,0.8791
1802,213,17,0.6483
1803,213,17,0.5978
181,210,23,0.4328
182,210,23,0.7579
1152,211,132,0.8486
1153,211,132,0.3135
1154,211,132,0.9340
1155,211,132,0.9569
1156,211,132,0.9162
1157,211,132,0.9027
1158,211,132,0.9384
1159,211,132,0.5583
1160,211,132,0.9762
1161,211,132,0.9322
1598,212,17,0.4378
1599,212,17,0.6979
1804,213,17,0.8650
1805,213,17,0.9390
1806,213,17,0.5978
183,210,23,0.8721
184,210,23,0.9635
185,210,23,0.1944
186,210,23,0.7386
1162,211,23,0.7802
1163,211,23,0.0297
1164,211,23,0.8725
1165,211,23,0.9472
1166,211,23,0.9229
1167,211,23,0.8393
1168,211,23,0.8000
1169,211,23,0.9785
1170,211,23,0.8450
1171,211,23,0.9757
1600,212,17,0.6620
1601,212,17,0.8663
1602,212,17,0.9145
1603,212,17,0.9038
1604,212,17,0.4923
1605,212,17,0.9130
1606,212,17,0.9671
1607,212,17,0.9611
1608,212,17,0.8323
1609,212,17,0.7095
1807,213,17,0.8978
1808,213,17,0.9748
1809,213,17,0.6263
1810,213,17,0.2128
187,210,23,0.2399
1172,211,23,0.4033
1173,211,23,0.8143
1174,211,23,0.2958
1175,211,23,0.8277
1176,211,23,0.9772
1177,211,23,0.9882
1178,211,23,0.0067
1179,211,23,0.6003
1180,211,23,0.5329
1181,211,23,0.4555
1610,212,93,0.9033
1611,212,93,0.9395
1612,212,93,0.9016
1613,212,93,0.9207
1614,212,93,0.0431
1615,212,93,0.9074
1616,212,93,0.5842
1617,212,93,0.4509
1811,213,17,0.8740
1812,213,17,0.6580
188,210,23,0.8257
189,210,23,0.5814
1182,211,23,0.8572
1183,211,23,0.5852
1184,211,23,0.8772
1185,211,23,0.7761
1186,211,23,0.1349
1187,211,23,0.6699
1188,211,23,0.8708
1189,211,23,0.1472
1190,211,23,0.4642
1191,211,23,0.7823
1618,212,93,0.6668
1619,212,93,0.8709
1813,213,17,0.4459
1814,213,17,0.6102
190,210,23,0.5586
191,210,23,0.7021
192,210,23,0.7434
193,210,23,0.0511
194,210,23,0.3276
1192,211,23,0.6799
1193,211,23,0.6921
1194,211,23,0.7733
1195,211,23,0.6645
1196,211,23,0.9075
1197,211,23,0.6323
1198,211,23,0.9141
1199,211,23,0.5662
1200,211,23,0.4531
1201,211,23,0.9164
1620,212,93,0.6140
1621,212,93,0.9269
1622,212,93,0.0731
1623,212,93,0.9084
1815,213,17,0.8748
1816,213,17,0.3750
1817,213,17,0.7548
1818,213,17,0.8015
195,210,23,0.7836
196,210,23,0.7697
1202,211,23,0.8586
1203,211,23,0.8188
1624,212,93,0.6770
1625,212,93,0.9057
1819,213,17,0.8372
1820,213,17,0.6780
197,210,23,0.7490
198,210,23,0.7656
1204,211,23,0.7380
1205,211,23,0.9640
1206,211,23,0.9757
1207,211,23,0.9766
1208,211,23,0.9693
1209,211,23,0.2648
1210,211,23,0.5751
1211,211,23,0.8935
1212,211,23,0.8458
1213,211,23,0.8749
1626,212,107,0.1963
1821,213,17,0.7052
1822,213,17,0.6585
199,210,23,0.1814
200,210,23,0.5207
1214,211,23,0.8577
1215,211,23,0.8611
1216,211,23,0.9496
1627,212,93,0.6344
1628,212,93,0.6616
1823,213,17,0.7367
1824,213,17,0.5062
1825,213,17,0.9261
201,210,23,0.8325
202,210,23,0.9305
203,210,23,0.6488
204,210,23,0.7862
205,210,23,0.9792
206,210,23,0.9695
207,210,23,0.4706
208,210,23,0.8147
209,210,23,0.2588
210,210,23,0.0370
1217,211,23,0.8108
1218,211,23,0.3574
1219,211,23,0.7771
1220,211,23,0.9340
1221,211,23,0.4239
1222,211,23,0.8784
1223,211,23,0.9850
1224,211,23,0.9891
1225,211,23,0.9934
1226,211,23,0.9931
1629,212,93,0.6726
1630,212,93,0.1340
1631,212,93,0.3993
1826,213,17,0.7363
1827,213,17,0.6218
211,210,23,0.7834
212,210,23,0.7112
1227,211,23,0.5143
1228,211,23,0.7886
1229,211,23,0.6910
1230,211,23,0.7056
1231,211,23,0.6778
1232,211,23,0.9269
1233,211,23,0.9643
1234,211,23,0.9724
1235,211,23,0.9908
1236,211,23,0.9915
1632,212,93,0.5502
1633,212,93,0.9657
1634,212,93,0.9485
1635,212,93,0.9747
1636,212,93,0.9081
1637,212,93,0.9676
1638,212,93,0.9746
1639,212,93,0.7066
1640,212,93,0.9559
1828,213,17,0.7240
1829,213,17,0.9035
1830,213,17,0.2880
1831,213,17,0.5205
1832,213,17,0.9313
1833,213,17,0.7044
1834,213,17,0.9405
1835,213,17,0.6875
1836,213,17,0.9789
213,210,23,0.8929
214,210,23,0.4412
215,210,23,0.9694
216,210,23,0.9797
217,210,23,0.4519
1237,211,107,0.8971
1238,211,107,0.9562
1239,211,107,0.8945
1240,211,107,0.6677
1241,211,107,0.9555
1242,211,107,0.0110
1243,211,107,0.5918
1244,211,107,0.8306
1245,211,107,0.9776
1246,211,107,0.1864
1837,213,93,0.6242
1838,213,93,0.9709
1839,213,93,0.9700
1840,213,93,0.9883
1841,213,93,0.9782
1842,213,93,0.9633
1843,213,93,0.9040
1844,213,93,0.2034
1845,213,93,0.8500
1846,213,93,0.9636
1888,214,132,0.2459
1889,214,132,0.8462
1890,214,132,0.1780
1891,214,132,0.6316
1892,214,132,0.0675
1893,214,132,0.9567
1894,214,132,0.8833
1895,214,132,0.6343
1896,214,132,0.7393
1897,214,132,0.7227
218,210,23,0.7888
219,210,23,0.5345
220,210,23,0.8896
221,210,23,0.7808
222,210,23,0.2160
1247,211,107,0.9696
1248,211,107,0.9779
1249,211,107,0.9875
1250,211,107,0.9750
1251,211,107,0.1330
1252,211,107,0.7660
1253,211,107,0.2511
1254,211,107,0.7527
1255,211,107,0.8907
1256,211,107,0.9366
1847,213,93,0.4386
1848,213,93,0.7783
1898,214,132,0.2502
1899,214,132,0.3587
1900,214,132,0.8672
1901,214,132,0.9668
1902,214,132,0.9213
1903,214,132,0.9895
1904,214,132,0.9746
1905,214,132,0.9674
1906,214,132,0.9769
1907,214,132,0.7070
223,210,23,0.7788
224,210,23,0.8204
225,210,23,0.8517
226,210,23,0.6389
227,210,23,0.5809
228,210,23,0.3596
229,210,23,0.8832
1257,211,107,0.8837
1258,211,107,0.9621
1259,211,107,0.9787
1260,211,107,0.9940
1261,211,107,0.9752
1262,211,107,0.9775
1263,211,107,0.5586
1264,211,107,0.9633
1265,211,107,0.9847
1849,213,93,0.8536
1850,213,93,0.5383
1851,213,93,0.9661
1852,213,93,0.9141
1853,213,93,0.9315
1908,214,132,0.8717
1909,214,132,0.8397
1910,214,132,0.5320
1911,214,132,0.9201
1912,214,132,0.8916
1913,214,132,0.9659
1914,214,132,0.1172
1915,214,132,0.4747
1916,214,132,0.9358
1917,214,132,0.9594
230,210,23,0.9010
231,210,23,0.4261
232,210,23,0.8947
233,210,23,0.8578
234,210,23,0.9612
235,210,23,0.9252
236,210,23,0.2074
1266,211,107,0.0883
1854,213,93,0.7313
1855,213,93,0.6436
1918,214,132,0.8143
1919,214,132,0.9707
1920,214,132,0.8594
1921,214,132,0.9739
1922,214,132,0.1163
1923,214,132,0.8742
1924,214,132,0.9861
1925,214,132,0.9812
1926,214,132,0.9703
1927,214,132,0.9917
237,210,23,0.2204
238,210,23,0.5729
1267,211,43,0.8870
1268,211,43,0.9612
1269,211,43,0.8403
1270,211,43,0.2160
1271,211,43,0.8795
1272,211,43,0.3597
1273,211,43,0.3705
1274,211,43,0.7741
1275,211,43,0.8987
1276,211,43,0.9855
1856,213,93,0.8232
1857,213,93,0.1521
1858,213,93,0.9641
1859,213,93,0.6318
1860,213,93,0.9837
1861,213,93,0.5747
1862,213,93,0.9689
1863,213,93,0.9662
1864,213,93,0.0535
1928,214,132,0.9669
1929,214,132,0.0883
1930,214,132,0.6192
1931,214,132,0.5362
1932,214,132,0.7851
1933,214,132,0.9379
1934,214,132,0.6726
1935,214,132,0.7925
1936,214,132,0.9759
1937,214,132,0.2696
239,210,23,0.7915
240,210,23,0.8783
241,210,23,0.0403
242,210,23,0.5001
243,210,23,0.9442
244,210,23,0.8217
245,210,23,0.8373
246,210,23,0.6922
247,210,23,0.9801
248,210,23,0.9478
1277,211,43,0.5040
1278,211,43,0.8740
1279,211,43,0.9007
1865,213,93,0.8858
1866,213,93,0.9756
1867,213,93,0.9432
1868,213,93,0.3287
1869,213,93,0.4339
1870,213,93,0.4216
1938,214,132,0.8578
1939,214,132,0.9538
1940,214,132,0.9587
1941,214,132,0.9570
1942,214,132,0.4049
1943,214,132,0.9868
1944,214,132,0.5075
1945,214,132,0.8150
1946,214,132,0.8240
1947,214,132,0.9395
249,210,23,0.4198
250,210,23,0.6881
1280,211,43,0.0925
1281,211,43,0.7497
1871,213,93,0.4318
1872,213,93,0.9648
1873,213,93,0.6539
1874,213,93,0.2203
1948,214,23,0.8286
1949,214,23,0.3171
1950,214,23,0.6488
1951,214,23,0.7338
1952,214,23,0.9490
1953,214,23,0.6315
1954,214,23,0.2691
1955,214,23,0.1665
1956,214,23,0.9265
1957,214,23,0.9882
251,210,23,0.7933
252,210,23,0.7860
253,210,23,0.8740
1282,211,43,0.6331
1283,211,43,0.1794
1284,211,43,0.9154
1285,211,43,0.6444
1286,211,43,0.7959
1287,211,43,0.7517
1288,211,43,0.8263
1289,211,43,0.7157
1290,211,43,0.2668
1291,211,43,0.2571
1875,213,93,0.7818
1876,213,93,0.3599
1958,214,23,0.8634
1959,214,23,0.5862
1960,214,23,0.1787
1961,214,23,0.3770
1962,214,23,0.5852
1963,214,23,0.9233
1964,214,23,0.2973
1965,214,23,0.7397
1966,214,23,0.8661
1967,214,23,0.0340
254,210,23,0.7381
255,210,23,0.6184
1292,211,43,0.8593
1293,211,43,0.7146
1294,211,43,0.9693
1295,211,43,0.4201
1296,211,43,0.8457
1297,211,43,0.6338
1298,211,43,0.7927
1299,211,43,0.9514
1300,211,43,0.4908
1301,211,43,0.4576
1877,213,93,0.1035
1878,213,93,0.5103
1968,214,23,0.8916
1969,214,23,0.7158
1970,214,23,0.7121
1971,214,23,0.2197
1972,214,23,0.6474
1973,214,23,0.7050
1974,214,23,0.3831
1975,214,23,0.3450
1976,214,23,0.5643
1977,214,23,0.2191
256,210,23,0.8841
257,210,23,0.6822
1302,211,43,0.7336
1303,211,43,0.3855
1304,211,43,0.7231
1305,211,43,0.9476
1306,211,43,0.9693
1307,211,43,0.6804
1308,211,43,0.7319
1309,211,43,0.8344
1310,211,43,0.8135
1311,211,43,0.8448
1879,213,93,0.8926
1880,213,93,0.8626
1881,213,93,0.9748
1882,213,93,0.7554
1883,213,93,0.9790
1884,213,93,0.9729
1885,213,93,0.9783
1886,213,93,0.9786
1887,213,93,0.9710
1978,214,23,0.8613
1979,214,23,0.9537
1980,214,23,0.6230
1981,214,23,0.6034
1982,214,23,0.7331
1983,214,23,0.7497
1984,214,23,0.7847
1985,214,23,0.8763
1986,214,23,0.9780
1987,214,23,0.9941
258,210,23,0.5872
259,210,23,0.6304
260,210,23,0.2872
1312,211,43,0.8895
1313,211,43,0.9316
1314,211,43,0.7541
1315,211,43,0.8980
