ID,User_ID,Bot_Strategy,Accuracy
1023,211,132,0.8626
1024,211,132,0.6695
1477,212,23,0.7667
1478,212,23,0.6643
1697,213,23,0.7852
1698,213,23,0.7279
68,210,23,0.8739
69,210,23,0.5284
70,210,23,0.6437
1025,211,132,0.8833
1026,211,132,0.9071
1027,211,132,0.1442
1028,211,132,0.7874
1029,211,132,0.0221
1479,212,23,0.8791
1480,212,23,0.9784
1481,212,23,0.9711
1482,212,23,0.8993
1483,212,23,0.6510
1484,212,23,0.4734
1485,212,23,0.9525
1486,212,23,0.9834
1487,212,23,0.8981
1488,212,23,0.9660
1699,213,23,0.8863
1700,213,23,0.8411
71,210,23,0.7545
72,210,23,0.6712
1030,211,132,0.5545
1031,211,132,0.8847
1032,211,132,0.7977
1033,211,132,0.3186
1034,211,132,0.8864
1035,211,132,0.4481
1036,211,132,0.5706
1037,211,132,0.9726
1038,211,132,0.4259
1039,211,132,0.9694
1489,212,107,0.7900
1490,212,107,0.6194
1491,212,107,0.9656
1492,212,107,0.9628
1493,212,107,0.9673
1494,212,107,0.9789
1495,212,107,0.4008
1496,212,107,0.8899
1497,212,107,0.9089
1701,213,23,0.8841
1702,213,23,0.8334
73,210,23,0.9019
74,210,23,0.4570
75,210,23,0.7376
1040,211,132,0.6177
1041,211,132,0.9709
1042,211,132,0.7442
1043,211,132,0.1974
1044,211,132,0.4804
1498,212,43,0.9332
1499,212,43,0.7032
1500,212,43,0.7846
1501,212,43,0.9637
1502,212,43,0.9316
1503,212,43,0.4441
1504,212,43,0.4252
1505,212,43,0.6540
1506,212,43,0.6025
1703,213,23,0.4473
1704,213,23,0.7021
76,210,23,0.9034
77,210,23,0.6037
78,210,23,0.9734
79,210,23,0.9810
80,210,23,0.9809
81,210,23,0.7803
82,210,23,0.4909
1045,211,132,0.7829
1046,211,132,0.9521
1047,211,132,0.9801
1048,211,132,0.9306
1049,211,132,0.6931
1050,211,132,0.3671
1507,212,43,0.8978
1508,212,43,0.9812
1509,212,43,0.8773
1510,212,43,0.8833
1705,213,23,0.9127
1706,213,23,0.0920
1707,213,23,0.9662
1708,213,23,0.3912
1709,213,23,0.9672
1710,213,23,0.9555
1711,213,23,0.8658
1712,213,23,0.7523
1713,213,23,0.1147
1714,213,23,0.8841
83,210,23,0.9460
84,210,23,0.9805
85,210,23,0.7964
1051,211,132,0.9226
1052,211,132,0.9123
1053,211,132,0.4614
1054,211,132,0.6552
1511,212,43,0.8665
1512,212,43,0.9686
1513,212,43,0.8988
1514,212,43,0.7332
1515,212,43,0.7877
1516,212,43,0.7629
1517,212,43,0.2398
1518,212,43,0.8846
1519,212,43,0.8445
1520,212,43,0.9658
1715,213,23,0.9047
1716,213,23,0.9549
1717,213,23,0.6690
1718,213,23,0.6601
86,210,23,0.9306
87,210,23,0.9724
88,210,23,0.4222
1055,211,132,0.9057
1056,211,132,0.4573
1057,211,132,0.2606
1521,212,43,0.9221
1522,212,43,0.9496
1523,212,43,0.9696
1524,212,43,0.7663
1525,212,43,0.9734
1526,212,43,0.3723
1527,212,43,0.6876
1528,212,43,0.8911
1719,213,23,0.9445
1720,213,23,0.9603
1721,213,23,0.6474
1722,213,23,0.5796
89,210,23,0.8973
90,210,23,0.8358
1058,211,132,0.8653
1059,211,132,0.9514
1060,211,132,0.9389
1061,211,132,0.0236
1062,211,132,0.9075
1529,212,43,0.8969
1530,212,43,0.4531
1531,212,43,0.4818
1723,213,23,0.8695
1724,213,23,0.9775
1725,213,23,0.7705
91,210,23,0.7745
92,210,23,0.9733
93,210,23,0.5663
1063,211,132,0.7808
1064,211,132,0.8292
1065,211,132,0.7531
1066,211,132,0.6590
1067,211,132,0.8885
1068,211,132,0.9622
1069,211,132,0.5967
1070,211,132,0.8551
1071,211,132,0.9684
1072,211,132,0.9533
1532,212,43,0.9216
1533,212,43,0.6486
1534,212,43,0.6100
1535,212,43,0.9161
1536,212,43,0.2817
1537,212,43,0.9489
1538,212,43,0.8580
1539,212,43,0.9585
1540,212,43,0.9284
1726,213,23,0.9427
1727,213,23,0.0664
1728,213,23,0.3758
94,210,23,0.6287
95,210,23,0.5863
96,210,23,0.5420
1073,211,132,0.2865
1074,211,132,0.5778
1541,212,17,0.9300
1542,212,17,0.7475
1729,213,23,0.5297
1730,213,23,0.0536
1731,213,23,0.6898
97,210,23,0.8355
98,210,23,0.9745
99,210,23,0.9685
100,210,23,0.9811
101,210,23,0.8168
102,210,23,0.5459
103,210,23,0.8278
104,210,23,0.2823
105,210,23,0.9120
106,210,23,0.9879
1075,211,132,0.7389
1076,211,132,0.9663
1077,211,132,0.9461
1078,211,132,0.6866
1079,211,132,0.9688
1080,211,132,0.1891
1081,211,132,0.6281
1543,212,17,0.6241
1544,212,17,0.6347
1732,213,23,0.9206
1733,213,23,0.9612
1734,213,23,0.9538
1735,213,23,0.4520
107,210,23,0.8905
108,210,23,0.7741
1082,211,132,0.9391
1083,211,132,0.9768
1084,211,132,0.6793
1085,211,132,0.9052
1086,211,132,0.9654
1087,211,132,0.9697
1088,211,132,0.9166
1089,211,132,0.0513
1090,211,132,0.9639
1545,212,17,0.7768
1546,212,17,0.2303
1547,212,17,0.8893
1736,213,23,0.1842
1737,213,23,0.5518
109,210,23,0.7332
110,210,23,0.5568
111,210,23,0.1607
112,210,23,0.2762
113,210,23,0.3898
114,210,23,0.6008
115,210,23,0.6760
116,210,23,0.2693
117,210,23,0.3693
118,210,23,0.2755
1091,211,132,0.8857
1092,211,132,0.9437
1093,211,132,0.9609
1094,211,132,0.9712
1095,211,132,0.7538
1096,211,132,0.9513
1548,212,17,0.5914
1549,212,17,0.9162
1550,212,17,0.4098
1738,213,23,0.6098
1739,213,23,0.9272
1740,213,23,0.8964
1741,213,23,0.9786
1742,213,23,0.6214
119,210,23,0.9049
120,210,23,0.9468
121,210,23,0.7775
1097,211,132,0.9342
1098,211,132,0.9318
1099,211,132,0.7590
1100,211,132,0.9327
1101,211,132,0.9453
1102,211,132,0.9630
1103,211,132,0.9711
1104,211,132,0.9733
1105,211,132,0.9649
1106,211,132,0.5494
1551,212,17,0.6348
1552,212,17,0.9698
1553,212,17,0.4192
1554,212,17,0.4808
1555,212,17,0.7201
1556,212,17,0.9721
1557,212,17,0.5392
1558,212,17,0.9731
1559,212,17,0.6443
1560,212,17,0.5545
1743,213,23,0.8951
1744,213,23,0.9361
122,210,23,0.6901
123,210,23,0.6408
124,210,23,0.7580
125,210,23,0.8230
126,210,23,0.9208
127,210,23,0.8591
128,210,23,0.9274
129,210,23,0.8458
130,210,23,0.9240
131,210,23,0.8499
1107,211,132,0.9215
1108,211,132,0.9534
1109,211,132,0.5345
1110,211,132,0.8312
1111,211,132,0.2436
1112,211,132,0.8755
1113,211,132,0.7986
1561,212,17,0.5165
1562,212,17,0.8482
1745,213,23,0.5408
1746,213,23,0.8928
1747,213,23,0.3906
1748,213,23,0.2160
132,210,23,0.9069
133,210,23,0.9146
134,210,23,0.9751
135,210,23,0.7738
136,210,23,0.8427
137,210,23,0.8894
138,210,23,0.8330
139,210,23,0.9811
140,210,23,0.8851
141,210,23,0.5049
1114,211,132,0.3041
1115,211,132,0.5831
1563,212,17,0.4208
1564,212,17,0.5570
1749,213,23,0.5475
1750,213,23,0.1373
1751,213,23,0.5918
1752,213,23,0.2895
1753,213,23,0.8899
1754,213,23,0.6153
1755,213,23,0.9483
1756,213,23,0.8682
1757,213,23,0.7119
142,210,23,0.9286
143,210,23,0.8916
144,210,23,0.5692
145,210,23,0.8399
1116,211,132,0.7649
1117,211,132,0.4622
1118,211,132,0.9453
1119,211,132,0.7506
1120,211,132,0.2772
1121,211,132,0.1181
1565,212,17,0.8038
1566,212,17,0.6104
1567,212,17,0.9734
1568,212,17,0.5992
1569,212,17,0.7399
1570,212,17,0.6906
1571,212,17,0.9728
1572,212,17,0.3961
1573,212,17,0.1116
1758,213,107,0.8269
1759,213,107,0.9477
1760,213,107,0.6951
1761,213,107,0.5506
1762,213,107,0.8167
1763,213,107,0.6132
1764,213,107,0.4550
1765,213,107,0.1142
1766,213,107,0.7790
1767,213,107,0.7863
146,210,23,0.3142
147,210,23,0.8902
148,210,23,0.9652
149,210,23,0.7324
150,210,23,0.4667
151,210,23,0.8055
152,210,23,0.3355
153,210,23,0.6371
154,210,23,0.2816
155,210,23,0.9610
1122,211,132,0.9017
1123,211,132,0.9661
1124,211,132,0.9705
1125,211,132,0.9431
1126,211,132,0.8445
1127,211,132,0.9022
1128,211,132,0.9407
1129,211,132,0.9385
1130,211,132,0.9528
1131,211,132,0.5222
1574,212,17,0.4941
1575,212,17,0.5247
1768,213,107,0.9189
1769,213,107,0.9648
1770,213,107,0.9105
1771,213,107,0.9112
1772,213,107,0.9623
1773,213,107,0.8932
1774,213,107,0.9734
1775,213,107,0.8527
1776,213,107,0.7473
156,210,23,0.6895
157,210,23,0.5791
1132,211,132,0.8670
1133,211,132,0.3499
1134,211,132,0.5387
1576,212,17,0.8576
1577,212,17,0.7703
1578,212,17,0.9478
1579,212,17,0.1083
1777,213,43,0.9023
1778,213,43,0.6794
1779,213,43,0.6409
1780,213,43,0.7008
1781,213,43,0.4640
1782,213,43,0.4215
1783,213,43,0.8713
158,210,23,0.5900
159,210,23,0.9209
160,210,23,0.9615
161,210,23,0.9826
162,210,23,0.9287
1135,211,132,0.3645
1136,211,132,0.8152
1580,212,17,0.7865
1581,212,17,0.9640
1582,212,17,0.9568
1583,212,17,0.5854
1584,212,17,0.4864
1585,212,17,0.7878
1586,212,17,0.7837
1587,212,17,0.9758
1588,212,17,0.6554
1784,213,43,0.8056
1785,213,43,0.9438
1786,213,43,0.6575
1787,213,43,0.5217
163,210,23,0.9187
164,210,23,0.9691
165,210,23,0.4343
1137,211,132,0.8568
1138,211,132,0.8885
1139,211,132,0.6285
1140,211,132,0.9352
1141,211,132,0.9442
1142,211,132,0.8671
1143,211,132,0.8205
1144,211,132,0.8213
1589,212,17,0.8952
1590,212,17,0.6781
1788,213,43,0.8361
1789,213,43,0.9387
1790,213,43,0.8790
1791,213,43,0.4429
1792,213,43,0.3284
166,210,23,0.7579
167,210,23,0.5759
168,210,23,0.9497
169,210,23,0.0441
170,210,23,0.7192
171,210,23,0.7456
172,210,23,0.9129
173,210,23,0.9595
174,210,23,0.8973
175,210,23,0.8732
1145,211,132,0.7520
1146,211,132,0.8608
1147,211,132,0.7512
1148,211,132,0.4359
1149,211,132,0.2458
1150,211,132,0.8056
1591,212,17,0.6564
1592,212,17,0.9425
1593,212,17,0.9711
1594,212,17,0.1569
1793,213,43,0.8933
1794,213,43,0.8875
1795,213,43,0.9342
1796,213,43,0.5335
1797,213,43,0.7883
1798,213,43,0.9408
1799,213,43,0.9365
1800,213,43,0.9794
1801,213,43,0.9668
176,210,23,0.4919
177,210,23,0.6202
178,210,23,0.2204
179,210,23,0.7160
180,210,23,0.6444
1151,211,132,0.3690
1595,212,17,0.8580
1596,212,17,0.9633
1597,212,17,0.7633
1802,213,17,0.6678
1803,213,17,0.5359
181,210,23,0.3815
182,210,23,0.6611
1152,211,132,0.8389
1153,211,132,0.3714
1154,211,132,0.9247
1155,211,132,0.9688
1156,211,132,0.9526
1157,211,132,0.9708
1158,211,132,0.9728
1159,211,132,0.4963
1160,211,132,0.9595
1161,211,132,0.9636
1598,212,17,0.5034
1599,212,17,0.6027
1804,213,17,0.9166
1805,213,17,0.9563
1806,213,17,0.4364
183,210,23,0.9005
184,210,23,0.9539
185,210,23,0.0440
186,210,23,0.6505
1162,211,23,0.8744
1163,211,23,0.0324
1164,211,23,0.8502
1165,211,23,0.9626
1166,211,23,0.8911
1167,211,23,0.7728
1168,211,23,0.7976
1169,211,23,0.9813
1170,211,23,0.9352
1171,211,23,0.9804
1600,212,17,0.6032
1601,212,17,0.9140
1602,212,17,0.9374
1603,212,17,0.8938
1604,212,17,0.4751
1605,212,17,0.8731
1606,212,17,0.9665
1607,212,17,0.9736
1608,212,17,0.8229
1609,212,17,0.6173
1807,213,17,0.8241
1808,213,17,0.9723
1809,213,17,0.5985
1810,213,17,0.2801
187,210,23,0.1737
1172,211,23,0.3414
1173,211,23,0.7960
1174,211,23,0.1898
1175,211,23,0.7948
1176,211,23,0.9342
1177,211,23,0.9673
1178,211,23,0.0182
1179,211,23,0.3225
1180,211,23,0.6198
1181,211,23,0.3657
1610,212,93,0.9106
1611,212,93,0.9376
1612,212,93,0.8978
1613,212,93,0.9011
1614,212,93,0.0262
1615,212,93,0.8787
1616,212,93,0.5514
1617,212,93,0.5158
1811,213,17,0.9419
1812,213,17,0.6828
188,210,23,0.9184
189,210,23,0.5742
1182,211,23,0.8675
1183,211,23,0.7740
1184,211,23,0.8029
1185,211,23,0.8129
1186,211,23,0.0918
1187,211,23,0.4786
1188,211,23,0.8866
1189,211,23,0.1822
1190,211,23,0.3852
1191,211,23,0.7607
1618,212,93,0.6275
1619,212,93,0.8463
1813,213,17,0.4306
1814,213,17,0.5419
190,210,23,0.5651
191,210,23,0.6388
192,210,23,0.8726
193,210,23,0.0471
194,210,23,0.2235
1192,211,23,0.6385
1193,211,23,0.6639
1194,211,23,0.8456
1195,211,23,0.6117
1196,211,23,0.8885
1197,211,23,0.5434
1198,211,23,0.8998
1199,211,23,0.4789
1200,211,23,0.5467
1201,211,23,0.9253
1620,212,93,0.6158
1621,212,93,0.9303
1622,212,93,0.1440
1623,212,93,0.8780
1815,213,17,0.9268
1816,213,17,0.4523
1817,213,17,0.6177
1818,213,17,0.7281
195,210,23,0.7905
196,210,23,0.7144
1202,211,23,0.9408
1203,211,23,0.8271
1624,212,93,0.6574
1625,212,93,0.8878
1819,213,17,0.8935
1820,213,17,0.6231
197,210,23,0.8287
198,210,23,0.7539
1204,211,23,0.7759
1205,211,23,0.9709
1206,211,23,0.9786
1207,211,23,0.9811
1208,211,23,0.9772
1209,211,23,0.2565
1210,211,23,0.5537
1211,211,23,0.9229
1212,211,23,0.9422
1213,211,23,0.8587
1626,212,107,0.1703
1821,213,17,0.6738
1822,213,17,0.6127
199,210,23,0.1580
200,210,23,0.5294
1214,211,23,0.9154
1215,211,23,0.8503
1216,211,23,0.9037
1627,212,93,0.7349
1628,212,93,0.6195
1823,213,17,0.6563
1824,213,17,0.5999
1825,213,17,0.9058
201,210,23,0.9080
202,210,23,0.9560
203,210,23,0.5756
204,210,23,0.8254
205,210,23,0.9789
206,210,23,0.9685
207,210,23,0.2866
208,210,23,0.7176
209,210,23,0.3140
210,210,23,0.0360
1217,211,23,0.8547
1218,211,23,0.3805
1219,211,23,0.7653
1220,211,23,0.9143
1221,211,23,0.5734
1222,211,23,0.9446
1223,211,23,0.9857
1224,211,23,0.9920
1225,211,23,0.9946
1226,211,23,0.9948
1629,212,93,0.6177
1630,212,93,0.1612
1631,212,93,0.4337
1826,213,17,0.8553
1827,213,17,0.6415
211,210,23,0.8803
212,210,23,0.6306
1227,211,23,0.4531
1228,211,23,0.6359
1229,211,23,0.6555
1230,211,23,0.6253
1231,211,23,0.6448
1232,211,23,0.9388
1233,211,23,0.9836
1234,211,23,0.9911
1235,211,23,0.9923
1236,211,23,0.9944
1632,212,93,0.6182
1633,212,93,0.9695
1634,212,93,0.9617
1635,212,93,0.9810
1636,212,93,0.9452
1637,212,93,0.9465
1638,212,93,0.9499
1639,212,93,0.6660
1640,212,93,0.9553
1828,213,17,0.6740
1829,213,17,0.8839
1830,213,17,0.2068
1831,213,17,0.5683
1832,213,17,0.9479
1833,213,17,0.6086
1834,213,17,0.9349
1835,213,17,0.6324
1836,213,17,0.9721
213,210,23,0.9441
214,210,23,0.5337
215,210,23,0.9747
216,210,23,0.9763
217,210,23,0.5758
1237,211,107,0.8901
1238,211,107,0.9700
1239,211,107,0.8157
1240,211,107,0.5938
1241,211,107,0.9459
1242,211,107,0.0325
1243,211,107,0.6334
1244,211,107,0.7917
1245,211,107,0.9794
1246,211,107,0.2972
1837,213,93,0.4999
1838,213,93,0.9191
1839,213,93,0.9739
1840,213,93,0.9839
1841,213,93,0.9664
1842,213,93,0.9751
1843,213,93,0.9050
1844,213,93,0.1678
1845,213,93,0.8294
1846,213,93,0.9424
1888,214,132,0.2714
1889,214,132,0.8896
1890,214,132,0.3443
1891,214,132,0.5955
1892,214,132,0.0460
1893,214,132,0.9604
1894,214,132,0.9380
1895,214,132,0.5762
1896,214,132,0.7447
1897,214,132,0.7617
218,210,23,0.7863
219,210,23,0.5918
220,210,23,0.9214
221,210,23,0.7668
222,210,23,0.1896
1247,211,107,0.9596
1248,211,107,0.9601
1249,211,107,0.9734
1250,211,107,0.9758
1251,211,107,0.2459
1252,211,107,0.8472
1253,211,107,0.1605
1254,211,107,0.8345
1255,211,107,0.9248
1256,211,107,0.9235
1847,213,93,0.4034
1848,213,93,0.7115
1898,214,132,0.3217
1899,214,132,0.4246
1900,214,132,0.9198
1901,214,132,0.9550
1902,214,132,0.9443
1903,214,132,0.9756
1904,214,132,0.9659
1905,214,132,0.9729
1906,214,132,0.9707
1907,214,132,0.7388
223,210,23,0.7533
224,210,23,0.8851
225,210,23,0.8501
226,210,23,0.8175
227,210,23,0.6345
228,210,23,0.4622
229,210,23,0.8545
1257,211,107,0.8332
1258,211,107,0.9554
1259,211,107,0.9766
1260,211,107,0.9710
1261,211,107,0.9707
1262,211,107,0.9751
1263,211,107,0.5437
1264,211,107,0.9738
1265,211,107,0.9841
1849,213,93,0.8119
1850,213,93,0.4365
1851,213,93,0.9636
1852,213,93,0.8593
1853,213,93,0.9361
1908,214,132,0.9281
1909,214,132,0.8756
1910,214,132,0.5121
1911,214,132,0.9386
1912,214,132,0.9292
1913,214,132,0.9689
1914,214,132,0.1448
1915,214,132,0.5475
1916,214,132,0.9415
1917,214,132,0.9678
230,210,23,0.9256
231,210,23,0.4339
232,210,23,0.9478
233,210,23,0.8869
234,210,23,0.9511
235,210,23,0.9182
236,210,23,0.1877
1266,211,107,0.0357
1854,213,93,0.6526
1855,213,93,0.6231
1918,214,132,0.9041
1919,214,132,0.9654
1920,214,132,0.7820
1921,214,132,0.9771
1922,214,132,0.4088
1923,214,132,0.9312
1924,214,132,0.9508
1925,214,132,0.9721
1926,214,132,0.9743
1927,214,132,0.9843
237,210,23,0.1741
238,210,23,0.5764
1267,211,43,0.8938
1268,211,43,0.9586
1269,211,43,0.8670
1270,211,43,0.2407
1271,211,43,0.9238
1272,211,43,0.4288
1273,211,43,0.2864
1274,211,43,0.8022
1275,211,43,0.8754
1276,211,43,0.9662
1856,213,93,0.8035
1857,213,93,0.1517
1858,213,93,0.9594
1859,213,93,0.7651
1860,213,93,0.9607
1861,213,93,0.4376
1862,213,93,0.9619
1863,213,93,0.9725
1864,213,93,0.0669
1928,214,132,0.9374
1929,214,132,0.0978
1930,214,132,0.5906
1931,214,132,0.6514
1932,214,132,0.7790
1933,214,132,0.9511
1934,214,132,0.6367
1935,214,132,0.7780
1936,214,132,0.9701
1937,214,132,0.4618
239,210,23,0.7945
240,210,23,0.9470
241,210,23,0.0224
242,210,23,0.5788
243,210,23,0.9329
244,210,23,0.9418
245,210,23,0.9304
246,210,23,0.5858
247,210,23,0.9490
248,210,23,0.9567
1277,211,43,0.4895
1278,211,43,0.7816
1279,211,43,0.8953
1865,213,93,0.9349
1866,213,93,0.9791
1867,213,93,0.9234
1868,213,93,0.3714
1869,213,93,0.4990
1870,213,93,0.4303
1938,214,132,0.9487
1939,214,132,0.9451
1940,214,132,0.9724
1941,214,132,0.9315
1942,214,132,0.3922
1943,214,132,0.9551
1944,214,132,0.5911
1945,214,132,0.8404
1946,214,132,0.8724
1947,214,132,0.9657
249,210,23,0.4115
250,210,23,0.5751
1280,211,43,0.0823
1281,211,43,0.8381
1871,213,93,0.4465
1872,213,93,0.9620
1873,213,93,0.5679
1874,213,93,0.1648
1948,214,23,0.8673
1949,214,23,0.3857
1950,214,23,0.6859
1951,214,23,0.7857
1952,214,23,0.9601
1953,214,23,0.5503
1954,214,23,0.3520
1955,214,23,0.4025
1956,214,23,0.9383
1957,214,23,0.9874
251,210,23,0.8442
252,210,23,0.6583
253,210,23,0.8494
1282,211,43,0.6712
1283,211,43,0.0526
1284,211,43,0.9290
1285,211,43,0.5968
1286,211,43,0.8361
1287,211,43,0.8211
1288,211,43,0.7379
1289,211,43,0.7997
1290,211,43,0.3845
1291,211,43,0.2549
1875,213,93,0.7845
1876,213,93,0.3077
1958,214,23,0.9156
1959,214,23,0.6739
1960,214,23,0.2190
1961,214,23,0.3653
1962,214,23,0.4802
1963,214,23,0.8434
1964,214,23,0.3315
1965,214,23,0.8050
1966,214,23,0.8294
1967,214,23,0.0658
254,210,23,0.7707
255,210,23,0.5668
1292,211,43,0.8618
1293,211,43,0.7843
1294,211,43,0.9549
1295,211,43,0.3970
1296,211,43,0.7520
1297,211,43,0.6882
1298,211,43,0.8442
1299,211,43,0.9717
1300,211,43,0.4827
1301,211,43,0.4736
1877,213,93,0.1229
1878,213,93,0.4578
1968,214,23,0.9156
1969,214,23,0.6601
1970,214,23,0.6938
1971,214,23,0.1186
1972,214,23,0.6420
1973,214,23,0.6511
1974,214,23,0.2945
1975,214,23,0.3049
1976,214,23,0.5594
1977,214,23,0.2057
256,210,23,0.9016
257,210,23,0.6253
1302,211,43,0.6256
1303,211,43,0.4061
1304,211,43,0.8973
1305,211,43,0.9585
1306,211,43,0.9688
1307,211,43,0.6517
1308,211,43,0.8472
1309,211,43,0.6956
1310,211,43,0.8321
1311,211,43,0.8493
1879,213,93,0.9158
1880,213,93,0.8182
1881,213,93,0.9751
1882,213,93,0.9178
1883,213,93,0.9842
1884,213,93,0.9736
1885,213,93,0.9832
1886,213,93,0.9842
1887,213,93,0.9730
1978,214,23,0.9181
1979,214,23,0.9607
1980,214,23,0.6212
1981,214,23,0.5360
1982,214,23,0.6469
1983,214,23,0.7024
1984,214,23,0.9097
1985,214,23,0.9696
1986,214,23,0.9924
1987,214,23,0.9925
258,210,23,0.6115
259,210,23,0.5423
260,210,23,0.4353
1312,211,43,0.8767
1313,211,43,0.9348
1314,211,43,0.6527
1315,211,43,0.9319
