ID,User_ID,Bot_Strategy,Accuracy
39,210,132,0.2129
993,211,132,0.7074
994,211,132,0.8767
995,211,132,0.8322
996,211,132,0.1333
997,211,132,0.3560
1445,212,132,0.8188
1446,212,132,0.9453
1447,212,132,0.6945
1448,212,132,0.1496
1449,212,132,0.9802
1657,213,132,0.9032
1658,213,132,0.9278
1659,213,132,0.9831
1660,213,132,0.6101
1661,213,132,0.9322
1662,213,132,0.7070
1663,213,132,0.9241
1664,213,132,0.9023
1665,213,132,0.9385
1666,213,132,0.8239
40,210,132,0.9218
41,210,132,0.9276
42,210,132,0.9287
43,210,132,0.4406
998,211,132,0.8820
999,211,132,0.1152
1000,211,132,0.4439
1001,211,132,0.7665
1002,211,132,0.6155
1003,211,132,0.9569
1004,211,132,0.9691
1005,211,132,0.1874
1006,211,132,0.7622
1007,211,132,0.7986
1450,212,132,0.9314
1451,212,132,0.9680
1452,212,132,0.9740
1453,212,132,0.9744
1454,212,132,0.9286
1455,212,132,0.9752
1456,212,132,0.9721
1457,212,132,0.7238
1458,212,132,0.5490
1459,212,132,0.9658
1667,213,132,0.5350
1668,213,132,0.9650
1669,213,132,0.7692
1670,213,132,0.9722
1671,213,132,0.1591
1672,213,132,0.9235
1673,213,132,0.9798
1674,213,132,0.9838
1675,213,132,0.5033
1676,213,132,0.3465
44,210,132,0.9145
45,210,132,0.9687
46,210,132,0.8061
47,210,132,0.9348
48,210,132,0.9535
49,210,132,0.9756
50,210,132,0.9862
51,210,132,0.9538
52,210,132,0.9824
53,210,132,0.7510
1008,211,132,0.9309
1009,211,132,0.4239
1010,211,132,0.9713
1011,211,132,0.9822
1012,211,132,0.9224
1013,211,132,0.9757
1014,211,132,0.9071
1015,211,132,0.6106
1016,211,132,0.9358
1017,211,132,0.8377
1460,212,23,0.8102
1461,212,23,0.9340
1462,212,23,0.7697
1463,212,23,0.9395
1464,212,23,0.9711
1465,212,23,0.7989
1466,212,23,0.8078
1467,212,23,0.9657
1468,212,23,0.9707
1469,212,23,0.7243
1677,213,23,0.6149
1678,213,23,0.5346
1679,213,23,0.8668
1680,213,23,0.2873
1681,213,23,0.6142
1682,213,23,0.4815
1683,213,23,0.6618
1684,213,23,0.4397
1685,213,23,0.6729
1686,213,23,0.7429
54,210,23,0.8923
55,210,23,0.8068
56,210,23,0.4678
57,210,23,0.5460
58,210,23,0.6544
59,210,23,0.8275
60,210,23,0.7361
61,210,23,0.8189
62,210,23,0.9189
63,210,23,0.8623
1018,211,132,0.9758
1019,211,132,0.2700
1020,211,132,0.4020
1470,212,23,0.9047
1471,212,23,0.9612
1472,212,23,0.4918
1473,212,23,0.7331
1474,212,23,0.7191
1475,212,23,0.3514
1476,212,23,0.3777
1687,213,23,0.6969
1688,213,23,0.1357
1689,213,23,0.3866
1690,213,23,0.4517
1691,213,23,0.8012
1692,213,23,0.7966
1693,213,23,0.9324
1694,213,23,0.8872
1695,213,23,0.7784
1696,213,23,0.9355
64,210,23,0.8340
65,210,23,0.7511
66,210,23,0.9066
67,210,23,0.8033
1021,211,132,0.8748
1022,211,132,0.6127
1023,211,132,0.8499
1024,211,132,0.6440
1477,212,23,0.6276
1478,212,23,0.7623
1697,213,23,0.6930
1698,213,23,0.7133
68,210,23,0.8090
69,210,23,0.8863
70,210,23,0.7233
1025,211,132,0.8822
1026,211,132,0.8797
1027,211,132,0.3015
1028,211,132,0.7407
1029,211,132,0.0270
1479,212,23,0.8851
1480,212,23,0.9662
1481,212,23,0.9758
1482,212,23,0.9420
1483,212,23,0.6812
1484,212,23,0.5782
1485,212,23,0.9548
1486,212,23,0.9722
1487,212,23,0.8800
1488,212,23,0.9573
1699,213,23,0.8672
1700,213,23,0.8610
71,210,23,0.6276
72,210,23,0.6949
1030,211,132,0.6026
1031,211,132,0.9407
1032,211,132,0.7205
1033,211,132,0.1628
1034,211,132,0.7440
1035,211,132,0.5151
1036,211,132,0.6447
1037,211,132,0.9745
1038,211,132,0.9413
1039,211,132,0.9801
1489,212,107,0.7862
1490,212,107,0.6876
1491,212,107,0.9655
1492,212,107,0.9834
1493,212,107,0.9373
1494,212,107,0.9788
1495,212,107,0.5213
1496,212,107,0.9451
1497,212,107,0.9152
1701,213,23,0.7670
1702,213,23,0.7656
73,210,23,0.9064
74,210,23,0.4138
75,210,23,0.6972
1040,211,132,0.5830
1041,211,132,0.9654
1042,211,132,0.6936
1043,211,132,0.1928
1044,211,132,0.3988
1498,212,43,0.9013
1499,212,43,0.7315
1500,212,43,0.8662
1501,212,43,0.9386
1502,212,43,0.9274
1503,212,43,0.2546
1504,212,43,0.5113
1505,212,43,0.5853
1506,212,43,0.6196
1703,213,23,0.4025
1704,213,23,0.6553
76,210,23,0.8922
77,210,23,0.4007
78,210,23,0.9668
79,210,23,0.9748
80,210,23,0.9772
81,210,23,0.7623
82,210,23,0.5166
1045,211,132,0.7648
1046,211,132,0.9634
1047,211,132,0.9759
1048,211,132,0.9693
1049,211,132,0.8384
1050,211,132,0.2994
1507,212,43,0.8940
1508,212,43,0.9703
1509,212,43,0.8237
1510,212,43,0.8757
1705,213,23,0.8954
1706,213,23,0.0468
1707,213,23,0.9622
1708,213,23,0.5436
1709,213,23,0.9376
1710,213,23,0.9405
1711,213,23,0.9261
1712,213,23,0.7404
1713,213,23,0.0965
1714,213,23,0.8459
83,210,23,0.9097
84,210,23,0.9694
85,210,23,0.8102
1051,211,132,0.8885
1052,211,132,0.9420
1053,211,132,0.5401
1054,211,132,0.6746
1511,212,43,0.8575
1512,212,43,0.9590
1513,212,43,0.9347
1514,212,43,0.7759
1515,212,43,0.7410
1516,212,43,0.7778
1517,212,43,0.3337
1518,212,43,0.9218
1519,212,43,0.8563
1520,212,43,0.9592
1715,213,23,0.8553
1716,213,23,0.9522
1717,213,23,0.7219
1718,213,23,0.6286
86,210,23,0.9100
87,210,23,0.9676
88,210,23,0.5411
1055,211,132,0.8971
1056,211,132,0.4887
1057,211,132,0.3297
1521,212,43,0.9142
1522,212,43,0.9119
1523,212,43,0.9779
1524,212,43,0.8633
1525,212,43,0.9579
1526,212,43,0.5026
1527,212,43,0.7013
1528,212,43,0.9593
1719,213,23,0.8907
1720,213,23,0.9654
1721,213,23,0.6712
1722,213,23,0.4428
89,210,23,0.8495
90,210,23,0.8018
1058,211,132,0.9026
1059,211,132,0.9604
1060,211,132,0.8498
1061,211,132,0.0419
1062,211,132,0.9484
1529,212,43,0.8792
1530,212,43,0.3902
1531,212,43,0.4053
1723,213,23,0.9032
1724,213,23,0.9701
1725,213,23,0.8316
91,210,23,0.7071
92,210,23,0.9663
93,210,23,0.5173
1063,211,132,0.7967
1064,211,132,0.7826
1065,211,132,0.6871
1066,211,132,0.7242
1067,211,132,0.8558
1068,211,132,0.9745
1069,211,132,0.5709
1070,211,132,0.8610
1071,211,132,0.9709
1072,211,132,0.9711
1532,212,43,0.8963
1533,212,43,0.6066
1534,212,43,0.6773
1535,212,43,0.9080
1536,212,43,0.2206
1537,212,43,0.9477
1538,212,43,0.8846
1539,212,43,0.9765
1540,212,43,0.8453
1726,213,23,0.9085
1727,213,23,0.0725
1728,213,23,0.4158
94,210,23,0.6288
95,210,23,0.3130
96,210,23,0.4819
1073,211,132,0.4238
1074,211,132,0.6212
1541,212,17,0.8921
1542,212,17,0.6913
1729,213,23,0.6352
1730,213,23,0.0688
1731,213,23,0.6727
97,210,23,0.8797
98,210,23,0.9684
99,210,23,0.9309
100,210,23,0.9772
101,210,23,0.8873
102,210,23,0.6465
103,210,23,0.8711
104,210,23,0.2902
105,210,23,0.8621
106,210,23,0.9698
1075,211,132,0.7286
1076,211,132,0.9626
1077,211,132,0.9499
1078,211,132,0.7203
1079,211,132,0.9706
1080,211,132,0.1588
1081,211,132,0.6670
1543,212,17,0.5404
1544,212,17,0.7018
1732,213,23,0.8906
1733,213,23,0.9629
1734,213,23,0.9545
1735,213,23,0.3657
107,210,23,0.8715
108,210,23,0.7836
1082,211,132,0.9020
1083,211,132,0.9643
1084,211,132,0.7741
1085,211,132,0.8904
1086,211,132,0.9597
1087,211,132,0.9635
1088,211,132,0.9428
1089,211,132,0.0797
1090,211,132,0.9664
1545,212,17,0.6746
1546,212,17,0.1555
1547,212,17,0.8645
1736,213,23,0.2149
1737,213,23,0.5810
109,210,23,0.7539
110,210,23,0.5830
111,210,23,0.1447
112,210,23,0.2928
113,210,23,0.4538
114,210,23,0.5731
115,210,23,0.7255
116,210,23,0.1833
117,210,23,0.2944
118,210,23,0.5713
1091,211,132,0.9025
1092,211,132,0.9736
1093,211,132,0.9447
1094,211,132,0.9563
1095,211,132,0.8842
1096,211,132,0.8992
1548,212,17,0.6796
1549,212,17,0.9332
1550,212,17,0.3876
1738,213,23,0.6222
1739,213,23,0.9236
1740,213,23,0.8900
1741,213,23,0.9649
1742,213,23,0.7861
119,210,23,0.8562
120,210,23,0.9446
121,210,23,0.7906
1097,211,132,0.9142
1098,211,132,0.9448
1099,211,132,0.7627
1100,211,132,0.9018
1101,211,132,0.9077
1102,211,132,0.9825
1103,211,132,0.9496
1104,211,132,0.9389
1105,211,132,0.9824
1106,211,132,0.5701
1551,212,17,0.5716
1552,212,17,0.9630
1553,212,17,0.3243
1554,212,17,0.4962
1555,212,17,0.6533
1556,212,17,0.9667
1557,212,17,0.6017
1558,212,17,0.9700
1559,212,17,0.5692
1560,212,17,0.4462
1743,213,23,0.8768
1744,213,23,0.9513
122,210,23,0.5080
123,210,23,0.5800
124,210,23,0.7430
125,210,23,0.8519
126,210,23,0.9037
127,210,23,0.8885
128,210,23,0.9149
129,210,23,0.8662
130,210,23,0.9221
131,210,23,0.8713
1107,211,132,0.9190
1108,211,132,0.9802
1109,211,132,0.6330
1110,211,132,0.8026
1111,211,132,0.3613
1112,211,132,0.7902
1113,211,132,0.5927
1561,212,17,0.6454
1562,212,17,0.7774
1745,213,23,0.6945
1746,213,23,0.9236
1747,213,23,0.3182
1748,213,23,0.2434
132,210,23,0.8660
133,210,23,0.8198
134,210,23,0.9686
135,210,23,0.7754
136,210,23,0.7870
137,210,23,0.8907
138,210,23,0.8866
139,210,23,0.9614
140,210,23,0.8627
141,210,23,0.3705
1114,211,132,0.2060
1115,211,132,0.5471
1563,212,17,0.3210
1564,212,17,0.4006
1749,213,23,0.6340
1750,213,23,0.0673
1751,213,23,0.6075
1752,213,23,0.3124
1753,213,23,0.8410
1754,213,23,0.7205
1755,213,23,0.9213
1756,213,23,0.9158
1757,213,23,0.7969
142,210,23,0.9362
143,210,23,0.8405
144,210,23,0.5449
145,210,23,0.8865
1116,211,132,0.7030
1117,211,132,0.5036
1118,211,132,0.9481
1119,211,132,0.4322
1120,211,132,0.2906
1121,211,132,0.2660
1565,212,17,0.8621
1566,212,17,0.6890
1567,212,17,0.9675
1568,212,17,0.6105
1569,212,17,0.7580
1570,212,17,0.6062
1571,212,17,0.9700
1572,212,17,0.4103
1573,212,17,0.1044
1758,213,107,0.8667
1759,213,107,0.9508
1760,213,107,0.6278
1761,213,107,0.5921
1762,213,107,0.8670
1763,213,107,0.6835
1764,213,107,0.3648
1765,213,107,0.1161
1766,213,107,0.8017
1767,213,107,0.8207
146,210,23,0.3225
147,210,23,0.8430
148,210,23,0.9679
149,210,23,0.8365
150,210,23,0.5251
151,210,23,0.7856
152,210,23,0.3320
153,210,23,0.6138
154,210,23,0.1957
155,210,23,0.9632
1122,211,132,0.8899
1123,211,132,0.9536
1124,211,132,0.9814
1125,211,132,0.9817
1126,211,132,0.8120
1127,211,132,0.9151
1128,211,132,0.9561
1129,211,132,0.9467
1130,211,132,0.9878
1131,211,132,0.6011
1574,212,17,0.4300
1575,212,17,0.4101
1768,213,107,0.9123
1769,213,107,0.9638
1770,213,107,0.9668
1771,213,107,0.9506
1772,213,107,0.9349
1773,213,107,0.9254
1774,213,107,0.9790
1775,213,107,0.7832
1776,213,107,0.7227
156,210,23,0.7289
157,210,23,0.5293
1132,211,132,0.8892
1133,211,132,0.3551
1134,211,132,0.4300
1576,212,17,0.8821
1577,212,17,0.8601
1578,212,17,0.9282
1579,212,17,0.0882
1777,213,43,0.9295
1778,213,43,0.5779
1779,213,43,0.8032
1780,213,43,0.7441
1781,213,43,0.4236
1782,213,43,0.3403
1783,213,43,0.8592
158,210,23,0.5475
159,210,23,0.9202
160,210,23,0.9486
161,210,23,0.9719
162,210,23,0.9162
1135,211,132,0.3496
1136,211,132,0.8427
1580,212,17,0.7409
1581,212,17,0.9653
1582,212,17,0.9672
1583,212,17,0.6054
1584,212,17,0.6637
1585,212,17,0.7717
1586,212,17,0.8413
1587,212,17,0.9661
1588,212,17,0.8201
1784,213,43,0.8255
1785,213,43,0.9393
1786,213,43,0.7291
1787,213,43,0.5431
163,210,23,0.9144
164,210,23,0.9693
165,210,23,0.4321
1137,211,132,0.8903
1138,211,132,0.8748
1139,211,132,0.4120
1140,211,132,0.9640
1141,211,132,0.9453
1142,211,132,0.7995
1143,211,132,0.8136
1144,211,132,0.8462
1589,212,17,0.8184
1590,212,17,0.6204
1788,213,43,0.8820
1789,213,43,0.9309
1790,213,43,0.7678
1791,213,43,0.4218
1792,213,43,0.3416
166,210,23,0.7565
167,210,23,0.4685
168,210,23,0.9417
169,210,23,0.0473
170,210,23,0.6875
171,210,23,0.4911
172,210,23,0.9152
173,210,23,0.9633
174,210,23,0.8917
175,210,23,0.7872
1145,211,132,0.6429
1146,211,132,0.9037
1147,211,132,0.6893
1148,211,132,0.4250
1149,211,132,0.2760
1150,211,132,0.7678
1591,212,17,0.7915
1592,212,17,0.9391
1593,212,17,0.9614
1594,212,17,0.2169
1793,213,43,0.9020
1794,213,43,0.7442
1795,213,43,0.9344
1796,213,43,0.5130
1797,213,43,0.7100
1798,213,43,0.9728
1799,213,43,0.9020
1800,213,43,0.9728
1801,213,43,0.9800
176,210,23,0.6150
177,210,23,0.6622
178,210,23,0.2319
179,210,23,0.6743
180,210,23,0.5457
1151,211,132,0.3189
1595,212,17,0.8722
1596,212,17,0.9651
1597,212,17,0.8530
1802,213,17,0.6362
1803,213,17,0.5425
181,210,23,0.3521
182,210,23,0.7500
1152,211,132,0.8496
1153,211,132,0.2594
1154,211,132,0.9286
1155,211,132,0.9658
1156,211,132,0.9588
1157,211,132,0.9114
1158,211,132,0.9682
1159,211,132,0.5632
1160,211,132,0.9730
1161,211,132,0.9385
1598,212,17,0.5588
1599,212,17,0.6274
1804,213,17,0.9052
1805,213,17,0.9541
1806,213,17,0.6618
183,210,23,0.9021
184,210,23,0.9565
185,210,23,0.1064
186,210,23,0.7172
1162,211,23,0.8650
1163,211,23,0.0347
1164,211,23,0.8710
1165,211,23,0.9130
1166,211,23,0.9305
1167,211,23,0.8100
1168,211,23,0.7837
1169,211,23,0.9706
1170,211,23,0.9525
1171,211,23,0.9756
1600,212,17,0.6678
1601,212,17,0.8392
1602,212,17,0.8901
1603,212,17,0.9489
1604,212,17,0.4813
1605,212,17,0.9137
1606,212,17,0.9620
1607,212,17,0.9655
1608,212,17,0.8358
1609,212,17,0.7824
1807,213,17,0.9050
1808,213,17,0.9718
1809,213,17,0.6231
1810,213,17,0.2789
187,210,23,0.2208
1172,211,23,0.3150
1173,211,23,0.7800
1174,211,23,0.3842
1175,211,23,0.7832
1176,211,23,0.9750
1177,211,23,0.9880
1178,211,23,0.0074
1179,211,23,0.5377
1180,211,23,0.5326
1181,211,23,0.4683
1610,212,93,0.9113
1611,212,93,0.9127
1612,212,93,0.9014
1613,212,93,0.9503
1614,212,93,0.0616
1615,212,93,0.8988
1616,212,93,0.6298
1617,212,93,0.4182
1811,213,17,0.9144
1812,213,17,0.6728
188,210,23,0.8772
189,210,23,0.5857
1182,211,23,0.8763
1183,211,23,0.5511
1184,211,23,0.8214
1185,211,23,0.8579
1186,211,23,0.2011
1187,211,23,0.6587
1188,211,23,0.8660
1189,211,23,0.1455
1190,211,23,0.4832
1191,211,23,0.7669
1618,212,93,0.6658
1619,212,93,0.8509
1813,213,17,0.4430
1814,213,17,0.5583
190,210,23,0.6011
191,210,23,0.7667
192,210,23,0.8635
193,210,23,0.0398
194,210,23,0.3018
1192,211,23,0.6999
1193,211,23,0.7026
1194,211,23,0.8295
1195,211,23,0.6680
1196,211,23,0.8204
1197,211,23,0.6907
1198,211,23,0.9247
1199,211,23,0.5701
1200,211,23,0.6024
1201,211,23,0.8999
1620,212,93,0.6504
1621,212,93,0.9374
1622,212,93,0.1117
1623,212,93,0.9068
1815,213,17,0.9051
1816,213,17,0.3796
1817,213,17,0.6939
1818,213,17,0.7823
195,210,23,0.8671
196,210,23,0.8192
1202,211,23,0.8589
1203,211,23,0.8343
1624,212,93,0.6404
1625,212,93,0.8881
1819,213,17,0.9033
1820,213,17,0.6842
197,210,23,0.7920
198,210,23,0.7352
1204,211,23,0.7076
1205,211,23,0.9568
1206,211,23,0.9660
1207,211,23,0.9760
1208,211,23,0.9727
1209,211,23,0.2328
1210,211,23,0.6505
1211,211,23,0.9200
1212,211,23,0.9460
1213,211,23,0.9347
1626,212,107,0.1160
1821,213,17,0.6089
1822,213,17,0.6367
199,210,23,0.1280
200,210,23,0.5171
1214,211,23,0.8902
1215,211,23,0.8496
1216,211,23,0.9356
1627,212,93,0.6766
1628,212,93,0.6134
1823,213,17,0.7913
1824,213,17,0.5276
1825,213,17,0.9058
201,210,23,0.8829
202,210,23,0.9472
203,210,23,0.7225
204,210,23,0.8069
205,210,23,0.9719
206,210,23,0.9704
207,210,23,0.5865
208,210,23,0.8076
209,210,23,0.3328
210,210,23,0.0408
1217,211,23,0.8791
1218,211,23,0.3667
1219,211,23,0.7501
1220,211,23,0.9143
1221,211,23,0.3776
1222,211,23,0.8796
1223,211,23,0.9677
1224,211,23,0.9851
1225,211,23,0.9896
1226,211,23,0.9920
1629,212,93,0.6773
1630,212,93,0.1724
1631,212,93,0.5249
1826,213,17,0.6588
1827,213,17,0.6335
211,210,23,0.8327
212,210,23,0.7074
1227,211,23,0.4804
1228,211,23,0.7689
1229,211,23,0.6392
1230,211,23,0.7118
1231,211,23,0.6378
1232,211,23,0.8756
1233,211,23,0.9417
1234,211,23,0.9615
1235,211,23,0.9839
1236,211,23,0.9875
1632,212,93,0.4698
1633,212,93,0.9612
1634,212,93,0.9653
1635,212,93,0.9742
1636,212,93,0.9279
1637,212,93,0.9551
1638,212,93,0.9586
1639,212,93,0.7358
1640,212,93,0.9505
1828,213,17,0.7485
1829,213,17,0.9089
1830,213,17,0.2179
1831,213,17,0.6314
1832,213,17,0.9528
1833,213,17,0.7050
1834,213,17,0.9449
1835,213,17,0.6835
1836,213,17,0.9713
213,210,23,0.9125
214,210,23,0.4225
215,210,23,0.9661
216,210,23,0.9758
217,210,23,0.4501
1237,211,107,0.9090
1238,211,107,0.9582
1239,211,107,0.8916
1240,211,107,0.6440
1241,211,107,0.9670
1242,211,107,0.0129
1243,211,107,0.5953
1244,211,107,0.8361
1245,211,107,0.9788
1246,211,107,0.1461
1837,213,93,0.6754
1838,213,93,0.9671
1839,213,93,0.9649
1840,213,93,0.9866
1841,213,93,0.9783
1842,213,93,0.9658
1843,213,93,0.9509
1844,213,93,0.1840
1845,213,93,0.9036
1846,213,93,0.9565
1888,214,132,0.3054
1889,214,132,0.8945
1890,214,132,0.2068
1891,214,132,0.6614
1892,214,132,0.0465
1893,214,132,0.9552
1894,214,132,0.8616
1895,214,132,0.6165
1896,214,132,0.7412
1897,214,132,0.7107
218,210,23,0.7922
219,210,23,0.5245
220,210,23,0.8798
221,210,23,0.7651
222,210,23,0.1975
1247,211,107,0.9679
1248,211,107,0.9702
1249,211,107,0.9781
1250,211,107,0.9506
1251,211,107,0.1313
1252,211,107,0.7826
1253,211,107,0.2334
1254,211,107,0.8828
1255,211,107,0.9006
1256,211,107,0.8687
1847,213,93,0.4354
1848,213,93,0.7146
1898,214,132,0.2582
1899,214,132,0.3423
1900,214,132,0.8705
1901,214,132,0.9780
1902,214,132,0.8911
1903,214,132,0.9887
1904,214,132,0.9292
1905,214,132,0.9683
1906,214,132,0.9755
1907,214,132,0.7519
223,210,23,0.7883
224,210,23,0.8695
225,210,23,0.7935
226,210,23,0.7404
227,210,23,0.5798
228,210,23,0.3833
229,210,23,0.8740
1257,211,107,0.8847
1258,211,107,0.9709
1259,211,107,0.9692
1260,211,107,0.9920
1261,211,107,0.9760
1262,211,107,0.9731
1263,211,107,0.4440
1264,211,107,0.9574
1265,211,107,0.9793
1849,213,93,0.8276
1850,213,93,0.4973
1851,213,93,0.9616
1852,213,93,0.9379
1853,213,93,0.9401
1908,214,132,0.8971
1909,214,132,0.8225
1910,214,132,0.5167
1911,214,132,0.9732
1912,214,132,0.9501
1913,214,132,0.9430
1914,214,132,0.1095
1915,214,132,0.6057
1916,214,132,0.9533
1917,214,132,0.9645
230,210,23,0.9144
231,210,23,0.3802
232,210,23,0.8681
233,210,23,0.8624
234,210,23,0.9587
235,210,23,0.8888
236,210,23,0.2145
1266,211,107,0.0732
1854,213,93,0.7808
1855,213,93,0.6241
1918,214,132,0.8595
1919,214,132,0.9577
1920,214,132,0.8044
1921,214,132,0.9644
1922,214,132,0.1336
1923,214,132,0.8490
1924,214,132,0.9872
1925,214,132,0.9698
1926,214,132,0.9404
1927,214,132,0.9790
237,210,23,0.2095
238,210,23,0.5732
1267,211,43,0.9069
1268,211,43,0.9655
1269,211,43,0.8563
1270,211,43,0.1814
1271,211,43,0.9145
1272,211,43,0.3806
1273,211,43,0.2563
1274,211,43,0.7543
1275,211,43,0.8798
1276,211,43,0.9793
1856,213,93,0.8035
1857,213,93,0.1275
1858,213,93,0.9648
1859,213,93,0.6197
1860,213,93,0.9827
1861,213,93,0.5292
1862,213,93,0.9617
1863,213,93,0.9644
1864,213,93,0.0571
1928,214,132,0.9357
1929,214,132,0.1281
1930,214,132,0.5680
1931,214,132,0.4410
1932,214,132,0.8099
1933,214,132,0.9266
1934,214,132,0.6966
1935,214,132,0.7955
1936,214,132,0.9726
1937,214,132,0.1012
239,210,23,0.7663
240,210,23,0.9193
241,210,23,0.0370
242,210,23,0.5899
243,210,23,0.9532
244,210,23,0.8495
245,210,23,0.8360
246,210,23,0.7149
247,210,23,0.9616
248,210,23,0.9298
1277,211,43,0.4854
1278,211,43,0.8464
1279,211,43,0.8301
1865,213,93,0.9089
1866,213,93,0.9721
1867,213,93,0.9417
1868,213,93,0.3729
1869,213,93,0.3500
1870,213,93,0.4996
1938,214,132,0.8865
1939,214,132,0.9698
1940,214,132,0.9411
1941,214,132,0.9619
1942,214,132,0.3407
1943,214,132,0.9873
1944,214,132,0.6329
1945,214,132,0.9003
1946,214,132,0.8858
1947,214,132,0.8793
249,210,23,0.4288
250,210,23,0.6669
1280,211,43,0.1035
1281,211,43,0.7222
1871,213,93,0.4072
1872,213,93,0.9638
1873,213,93,0.6648
1874,213,93,0.1956
1948,214,23,0.8704
1949,214,23,0.3142
1950,214,23,0.6904
1951,214,23,0.6845
1952,214,23,0.9387
1953,214,23,0.5296
1954,214,23,0.2124
1955,214,23,0.4003
1956,214,23,0.9383
1957,214,23,0.9777
251,210,23,0.8648
252,210,23,0.8154
253,210,23,0.8506
1282,211,43,0.6302
1283,211,43,0.1200
1284,211,43,0.8849
1285,211,43,0.5584
1286,211,43,0.8146
1287,211,43,0.7555
1288,211,43,0.8388
1289,211,43,0.5785
1290,211,43,0.2737
1291,211,43,0.2349
1875,213,93,0.8033
1876,213,93,0.3095
1958,214,23,0.8787
1959,214,23,0.5622
1960,214,23,0.2361
1961,214,23,0.3914
1962,214,23,0.5969
1963,214,23,0.9257
1964,214,23,0.3543
1965,214,23,0.7756
1966,214,23,0.8458
1967,214,23,0.0441
254,210,23,0.6580
255,210,23,0.6062
1292,211,43,0.8794
1293,211,43,0.6677
1294,211,43,0.9703
1295,211,43,0.4987
1296,211,43,0.7955
1297,211,43,0.7554
1298,211,43,0.8514
1299,211,43,0.9717
1300,211,43,0.4520
1301,211,43,0.3296
1877,213,93,0.1146
1878,213,93,0.4713
1968,214,23,0.9056
1969,214,23,0.6998
1970,214,23,0.7895
1971,214,23,0.1450
1972,214,23,0.6245
1973,214,23,0.7611
1974,214,23,0.3444
1975,214,23,0.3406
1976,214,23,0.5741
1977,214,23,0.2946
256,210,23,0.8989
257,210,23,0.6792
1302,211,43,0.7510
1303,211,43,0.3754
1304,211,43,0.7906
1305,211,43,0.9524
1306,211,43,0.9541
1307,211,43,0.7358
1308,211,43,0.7660
1309,211,43,0.7967
1310,211,43,0.8750
1311,211,43,0.8306
1879,213,93,0.9088
1880,213,93,0.7965
1881,213,93,0.9699
1882,213,93,0.8309
1883,213,93,0.9702
1884,213,93,0.9717
1885,213,93,0.9735
1886,213,93,0.9762
1887,213,93,0.9708
1978,214,23,0.8806
1979,214,23,0.9656
1980,214,23,0.5797
1981,214,23,0.6118
1982,214,23,0.7859
1983,214,23,0.5876
1984,214,23,0.7612
1985,214,23,0.8600
1986,214,23,0.9673
1987,214,23,0.9861
258,210,23,0.3510
259,210,23,0.6844
260,210,23,0.2502
1312,211,43,0.8725
1313,211,43,0.8933
1314,211,43,0.7279
1315,211,43,0.8916
