ID,User_ID,Bot_Strategy,Accuracy
77,210,23,0.4475
78,210,23,0.9683
79,210,23,0.9813
80,210,23,0.9839
81,210,23,0.7985
82,210,23,0.5148
1045,211,132,0.7867
1046,211,132,0.9724
1047,211,132,0.9839
1048,211,132,0.9581
1049,211,132,0.7823
1050,211,132,0.3469
1507,212,43,0.9023
1508,212,43,0.9779
1509,212,43,0.8407
1510,212,43,0.8613
1705,213,23,0.8994
1706,213,23,0.1591
1707,213,23,0.9305
1708,213,23,0.4364
1709,213,23,0.9546
1710,213,23,0.9707
1711,213,23,0.8628
1712,213,23,0.6789
1713,213,23,0.1078
1714,213,23,0.7511
83,210,23,0.9162
84,210,23,0.9784
85,210,23,0.7626
1051,211,132,0.8936
1052,211,132,0.9155
1053,211,132,0.6508
1054,211,132,0.6700
1511,212,43,0.8925
1512,212,43,0.9653
1513,212,43,0.8561
1514,212,43,0.8325
1515,212,43,0.7715
1516,212,43,0.8166
1517,212,43,0.3295
1518,212,43,0.8490
1519,212,43,0.8886
1520,212,43,0.9408
1715,213,23,0.8455
1716,213,23,0.9689
1717,213,23,0.7514
1718,213,23,0.6821
86,210,23,0.9257
87,210,23,0.9757
88,210,23,0.4397
1055,211,132,0.8861
1056,211,132,0.5065
1057,211,132,0.3250
1521,212,43,0.9078
1522,212,43,0.8867
1523,212,43,0.9756
1524,212,43,0.8926
1525,212,43,0.9645
1526,212,43,0.4171
1527,212,43,0.5671
1528,212,43,0.9541
1719,213,23,0.9241
1720,213,23,0.9726
1721,213,23,0.6263
1722,213,23,0.4329
89,210,23,0.8323
90,210,23,0.7514
1058,211,132,0.8940
1059,211,132,0.9678
1060,211,132,0.9034
1061,211,132,0.0294
1062,211,132,0.9262
1529,212,43,0.9285
1530,212,43,0.3235
1531,212,43,0.2957
1723,213,23,0.8961
1724,213,23,0.9770
1725,213,23,0.8431
91,210,23,0.7610
92,210,23,0.9748
93,210,23,0.5130
1063,211,132,0.7548
1064,211,132,0.6437
1065,211,132,0.7331
1066,211,132,0.7257
1067,211,132,0.8732
1068,211,132,0.9733
1069,211,132,0.7423
1070,211,132,0.9101
1071,211,132,0.9839
1072,211,132,0.9536
1532,212,43,0.9027
1533,212,43,0.6074
1534,212,43,0.6608
1535,212,43,0.9356
1536,212,43,0.1855
1537,212,43,0.9301
1538,212,43,0.8511
1539,212,43,0.9509
1540,212,43,0.8296
1726,213,23,0.9126
1727,213,23,0.0922
1728,213,23,0.3655
94,210,23,0.4193
95,210,23,0.1969
96,210,23,0.4522
1073,211,132,0.2810
1074,211,132,0.5174
1541,212,17,0.8998
1542,212,17,0.7153
1729,213,23,0.6086
1730,213,23,0.0728
1731,213,23,0.6785
97,210,23,0.8037
98,210,23,0.9735
99,210,23,0.9695
100,210,23,0.9837
101,210,23,0.8954
102,210,23,0.5630
103,210,23,0.9209
104,210,23,0.2754
105,210,23,0.8895
106,210,23,0.9641
1075,211,132,0.7733
1076,211,132,0.9711
1077,211,132,0.9630
1078,211,132,0.7193
1079,211,132,0.9666
1080,211,132,0.1514
1081,211,132,0.6321
1543,212,17,0.5595
1544,212,17,0.6490
1732,213,23,0.8860
1733,213,23,0.9743
1734,213,23,0.9716
1735,213,23,0.2466
107,210,23,0.8846
108,210,23,0.7593
1082,211,132,0.9254
1083,211,132,0.9765
1084,211,132,0.6940
1085,211,132,0.9022
1086,211,132,0.9554
1087,211,132,0.9358
1088,211,132,0.8767
1089,211,132,0.0841
1090,211,132,0.9448
1545,212,17,0.7594
1546,212,17,0.1372
1547,212,17,0.8206
1736,213,23,0.1528
1737,213,23,0.6078
109,210,23,0.7146
110,210,23,0.6279
111,210,23,0.1455
112,210,23,0.3102
113,210,23,0.2676
114,210,23,0.5419
115,210,23,0.6462
116,210,23,0.2806
117,210,23,0.2518
118,210,23,0.4131
1091,211,132,0.8935
1092,211,132,0.9672
1093,211,132,0.9719
1094,211,132,0.9484
1095,211,132,0.8627
1096,211,132,0.8050
1548,212,17,0.6240
1549,212,17,0.9197
1550,212,17,0.4607
1738,213,23,0.7047
1739,213,23,0.9319
1740,213,23,0.9275
1741,213,23,0.9816
1742,213,23,0.7228
119,210,23,0.8646
120,210,23,0.9655
121,210,23,0.8080
1097,211,132,0.9394
1098,211,132,0.8692
1099,211,132,0.7136
1100,211,132,0.8747
1101,211,132,0.9540
1102,211,132,0.9782
1103,211,132,0.9581
1104,211,132,0.9816
1105,211,132,0.9650
1106,211,132,0.5065
1551,212,17,0.6801
1552,212,17,0.9722
1553,212,17,0.3421
1554,212,17,0.4896
1555,212,17,0.6987
1556,212,17,0.9751
1557,212,17,0.6803
1558,212,17,0.9814
1559,212,17,0.5027
1560,212,17,0.4390
1743,213,23,0.9084
1744,213,23,0.9380
122,210,23,0.5791
123,210,23,0.5387
124,210,23,0.7604
125,210,23,0.8251
126,210,23,0.9118
127,210,23,0.8608
128,210,23,0.9246
129,210,23,0.8633
130,210,23,0.9309
131,210,23,0.8695
1107,211,132,0.9096
1108,211,132,0.9548
1109,211,132,0.5790
1110,211,132,0.8192
1111,211,132,0.4272
1112,211,132,0.8226
1113,211,132,0.6257
1561,212,17,0.7038
1562,212,17,0.7747
1745,213,23,0.5000
1746,213,23,0.9156
1747,213,23,0.3033
1748,213,23,0.2434
132,210,23,0.8745
133,210,23,0.8670
134,210,23,0.9811
135,210,23,0.7758
136,210,23,0.8471
137,210,23,0.8639
138,210,23,0.9119
139,210,23,0.9750
140,210,23,0.8803
141,210,23,0.3827
1114,211,132,0.2085
1115,211,132,0.5690
1563,212,17,0.3743
1564,212,17,0.4363
1749,213,23,0.5027
1750,213,23,0.0820
1751,213,23,0.6323
1752,213,23,0.2944
1753,213,23,0.8464
1754,213,23,0.6625
1755,213,23,0.9272
1756,213,23,0.8298
1757,213,23,0.8019
142,210,23,0.9164
143,210,23,0.8398
144,210,23,0.6055
145,210,23,0.9097
1116,211,132,0.8474
1117,211,132,0.5134
1118,211,132,0.9542
1119,211,132,0.0685
1120,211,132,0.4312
1121,211,132,0.2596
1565,212,17,0.8538
1566,212,17,0.7436
1567,212,17,0.9763
1568,212,17,0.7262
1569,212,17,0.7049
1570,212,17,0.8371
1571,212,17,0.9825
1572,212,17,0.4761
1573,212,17,0.0383
1758,213,107,0.7437
1759,213,107,0.9586
1760,213,107,0.6996
1761,213,107,0.5469
1762,213,107,0.8848
1763,213,107,0.6194
1764,213,107,0.5098
1765,213,107,0.1165
1766,213,107,0.8836
1767,213,107,0.9347
146,210,23,0.2751
147,210,23,0.7271
148,210,23,0.9606
149,210,23,0.8888
150,210,23,0.4887
151,210,23,0.7855
152,210,23,0.2952
153,210,23,0.6464
154,210,23,0.1870
155,210,23,0.9298
1122,211,132,0.8648
1123,211,132,0.9526
1124,211,132,0.9715
1125,211,132,0.9390
1126,211,132,0.8577
1127,211,132,0.9210
1128,211,132,0.9623
1129,211,132,0.9531
1130,211,132,0.9550
1131,211,132,0.3543
1574,212,17,0.3787
1575,212,17,0.3219
1768,213,107,0.9062
1769,213,107,0.9741
1770,213,107,0.9734
1771,213,107,0.9381
1772,213,107,0.9521
1773,213,107,0.9136
1774,213,107,0.9788
1775,213,107,0.8228
1776,213,107,0.7819
156,210,23,0.7615
157,210,23,0.6330
1132,211,132,0.8833
1133,211,132,0.3329
1134,211,132,0.4339
1576,212,17,0.8826
1577,212,17,0.9095
1578,212,17,0.9337
1579,212,17,0.0659
1777,213,43,0.9303
1778,213,43,0.5088
1779,213,43,0.7639
1780,213,43,0.6883
1781,213,43,0.3821
1782,213,43,0.3411
1783,213,43,0.8090
158,210,23,0.5818
159,210,23,0.9079
160,210,23,0.9454
161,210,23,0.9805
162,210,23,0.8814
1135,211,132,0.3616
1136,211,132,0.8376
1580,212,17,0.7851
1581,212,17,0.9645
1582,212,17,0.7672
1583,212,17,0.6889
1584,212,17,0.6134
1585,212,17,0.7501
1586,212,17,0.8657
1587,212,17,0.9774
1588,212,17,0.7940
1784,213,43,0.8354
1785,213,43,0.9376
1786,213,43,0.6519
1787,213,43,0.5417
163,210,23,0.9191
164,210,23,0.9766
165,210,23,0.4151
1137,211,132,0.8772
1138,211,132,0.8875
1139,211,132,0.5723
1140,211,132,0.9567
1141,211,132,0.9339
1142,211,132,0.8618
1143,211,132,0.7638
1144,211,132,0.8119
1589,212,17,0.8743
1590,212,17,0.6536
1788,213,43,0.8678
1789,213,43,0.9252
1790,213,43,0.7179
1791,213,43,0.3114
1792,213,43,0.2714
166,210,23,0.7437
167,210,23,0.5673
168,210,23,0.9430
169,210,23,0.0468
170,210,23,0.6819
171,210,23,0.4652
172,210,23,0.9670
173,210,23,0.9700
174,210,23,0.9433
175,210,23,0.7996
1145,211,132,0.7805
1146,211,132,0.8930
1147,211,132,0.6333
1148,211,132,0.4869
1149,211,132,0.2443
1150,211,132,0.7219
1591,212,17,0.6951
1592,212,17,0.9543
1593,212,17,0.9761
1594,212,17,0.1654
1793,213,43,0.8880
1794,213,43,0.9241
1795,213,43,0.9435
1796,213,43,0.5769
1797,213,43,0.5503
1798,213,43,0.8229
1799,213,43,0.9021
1800,213,43,0.9800
1801,213,43,0.9604
176,210,23,0.4832
177,210,23,0.6510
178,210,23,0.1996
179,210,23,0.7006
180,210,23,0.5611
1151,211,132,0.1784
1595,212,17,0.9175
1596,212,17,0.9736
1597,212,17,0.7700
1802,213,17,0.5937
1803,213,17,0.5851
181,210,23,0.3431
182,210,23,0.7257
1152,211,132,0.8265
1153,211,132,0.2984
1154,211,132,0.9224
1155,211,132,0.9673
1156,211,132,0.9081
1157,211,132,0.9540
1158,211,132,0.9661
1159,211,132,0.5876
1160,211,132,0.9802
1161,211,132,0.9682
1598,212,17,0.5471
1599,212,17,0.6733
1804,213,17,0.9261
1805,213,17,0.9474
1806,213,17,0.5953
183,210,23,0.8993
184,210,23,0.9621
185,210,23,0.0538
186,210,23,0.6533
1162,211,23,0.8511
1163,211,23,0.0238
1164,211,23,0.8328
1165,211,23,0.8957
1166,211,23,0.8519
1167,211,23,0.7329
1168,211,23,0.8459
1169,211,23,0.9695
1170,211,23,0.9713
1171,211,23,0.9793
1600,212,17,0.6582
1601,212,17,0.8205
1602,212,17,0.8880
1603,212,17,0.8850
1604,212,17,0.3407
1605,212,17,0.9390
1606,212,17,0.9774
1607,212,17,0.9817
1608,212,17,0.7861
1609,212,17,0.7579
1807,213,17,0.8406
1808,213,17,0.9726
1809,213,17,0.7515
1810,213,17,0.1541
187,210,23,0.1764
1172,211,23,0.3565
1173,211,23,0.7364
1174,211,23,0.4284
1175,211,23,0.7976
1176,211,23,0.9284
1177,211,23,0.9556
1178,211,23,0.0274
1179,211,23,0.6774
1180,211,23,0.5409
1181,211,23,0.4591
1610,212,93,0.9236
1611,212,93,0.9748
1612,212,93,0.9052
1613,212,93,0.9667
1614,212,93,0.0444
1615,212,93,0.8354
1616,212,93,0.6171
1617,212,93,0.4152
1811,213,17,0.9446
1812,213,17,0.7031
188,210,23,0.8900
189,210,23,0.6697
1182,211,23,0.8045
1183,211,23,0.5265
1184,211,23,0.7855
1185,211,23,0.8008
1186,211,23,0.2975
1187,211,23,0.6719
1188,211,23,0.8857
1189,211,23,0.1690
1190,211,23,0.4865
1191,211,23,0.7625
1618,212,93,0.6614
1619,212,93,0.8216
1813,213,17,0.4713
1814,213,17,0.5602
190,210,23,0.6171
191,210,23,0.8047
192,210,23,0.8136
193,210,23,0.0392
194,210,23,0.3001
1192,211,23,0.7083
1193,211,23,0.7183
1194,211,23,0.9562
1195,211,23,0.6971
1196,211,23,0.9049
1197,211,23,0.7194
1198,211,23,0.9180
1199,211,23,0.6330
1200,211,23,0.5215
1201,211,23,0.8896
1620,212,93,0.6351
1621,212,93,0.9413
1622,212,93,0.0557
1623,212,93,0.8923
1815,213,17,0.9177
1816,213,17,0.3748
1817,213,17,0.4654
1818,213,17,0.7734
195,210,23,0.8804
196,210,23,0.7514
1202,211,23,0.9087
1203,211,23,0.7720
1624,212,93,0.6938
1625,212,93,0.9280
1819,213,17,0.8780
1820,213,17,0.7275
197,210,23,0.8025
198,210,23,0.6743
1204,211,23,0.7616
1205,211,23,0.9696
1206,211,23,0.9792
1207,211,23,0.9840
1208,211,23,0.9819
1209,211,23,0.1656
1210,211,23,0.4606
1211,211,23,0.9147
1212,211,23,0.8808
1213,211,23,0.9685
1626,212,107,0.1187
1821,213,17,0.5441
1822,213,17,0.6759
199,210,23,0.1240
200,210,23,0.5129
1214,211,23,0.8992
1215,211,23,0.8128
1216,211,23,0.9121
1627,212,93,0.6021
1628,212,93,0.6817
1823,213,17,0.6956
1824,213,17,0.5280
1825,213,17,0.9057
201,210,23,0.8988
202,210,23,0.9653
203,210,23,0.4978
204,210,23,0.8366
205,210,23,0.9780
206,210,23,0.9687
207,210,23,0.5956
208,210,23,0.7237
209,210,23,0.4507
210,210,23,0.0387
1217,211,23,0.8488
1218,211,23,0.3947
1219,211,23,0.7877
1220,211,23,0.9389
1221,211,23,0.5723
1222,211,23,0.9436
1223,211,23,0.9883
1224,211,23,0.9920
1225,211,23,0.9939
1226,211,23,0.9915
1629,212,93,0.6519
1630,212,93,0.1922
1631,212,93,0.5161
1826,213,17,0.6861
1827,213,17,0.6324
211,210,23,0.8217
212,210,23,0.7331
1227,211,23,0.4410
1228,211,23,0.7574
1229,211,23,0.6462
1230,211,23,0.8543
1231,211,23,0.7258
1232,211,23,0.9225
1233,211,23,0.9159
1234,211,23,0.9629
1235,211,23,0.9782
1236,211,23,0.9880
1632,212,93,0.5423
1633,212,93,0.9647
1634,212,93,0.9052
1635,212,93,0.9772
1636,212,93,0.8913
1637,212,93,0.9510
1638,212,93,0.9568
1639,212,93,0.7016
1640,212,93,0.9577
1828,213,17,0.7208
1829,213,17,0.8934
1830,213,17,0.2118
1831,213,17,0.5795
1832,213,17,0.9575
1833,213,17,0.6601
1834,213,17,0.9206
1835,213,17,0.7279
1836,213,17,0.9810
213,210,23,0.9408
214,210,23,0.5272
215,210,23,0.9808
216,210,23,0.9849
217,210,23,0.3885
1237,211,107,0.8132
1238,211,107,0.9603
1239,211,107,0.8778
1240,211,107,0.4448
1241,211,107,0.9313
1242,211,107,0.0173
1243,211,107,0.6371
1244,211,107,0.8568
1245,211,107,0.9762
1246,211,107,0.1998
1837,213,93,0.7037
1838,213,93,0.9544
1839,213,93,0.9753
1840,213,93,0.9891
1841,213,93,0.9609
1842,213,93,0.9686
1843,213,93,0.8752
1844,213,93,0.0990
1845,213,93,0.8674
1846,213,93,0.9240
1888,214,132,0.1895
1889,214,132,0.8505
1890,214,132,0.2600
1891,214,132,0.6503
1892,214,132,0.0306
1893,214,132,0.9129
1894,214,132,0.8134
1895,214,132,0.6199
1896,214,132,0.7595
1897,214,132,0.6162
218,210,23,0.8255
219,210,23,0.5928
220,210,23,0.9220
221,210,23,0.6815
222,210,23,0.1515
1247,211,107,0.9471
1248,211,107,0.9549
1249,211,107,0.9794
1250,211,107,0.9650
1251,211,107,0.2586
1252,211,107,0.7562
1253,211,107,0.2476
1254,211,107,0.8368
1255,211,107,0.8908
1256,211,107,0.8746
1847,213,93,0.4530
1848,213,93,0.7504
1898,214,132,0.1724
1899,214,132,0.3239
1900,214,132,0.8838
1901,214,132,0.9494
1902,214,132,0.9521
1903,214,132,0.9888
1904,214,132,0.9654
1905,214,132,0.9808
1906,214,132,0.9876
1907,214,132,0.8485
223,210,23,0.7640
224,210,23,0.8401
225,210,23,0.8529
226,210,23,0.7513
227,210,23,0.5728
228,210,23,0.4892
229,210,23,0.8608
1257,211,107,0.8649
1258,211,107,0.9671
1259,211,107,0.9726
1260,211,107,0.9892
1261,211,107,0.9567
1262,211,107,0.9687
1263,211,107,0.5154
1264,211,107,0.9612
1265,211,107,0.9841
1849,213,93,0.8277
1850,213,93,0.5834
1851,213,93,0.9734
1852,213,93,0.9684
1853,213,93,0.9149
1908,214,132,0.9225
1909,214,132,0.7936
1910,214,132,0.5873
1911,214,132,0.9600
1912,214,132,0.9354
1913,214,132,0.9683
1914,214,132,0.1355
1915,214,132,0.5070
1916,214,132,0.9516
1917,214,132,0.9775
230,210,23,0.9153
231,210,23,0.3156
232,210,23,0.9016
233,210,23,0.8701
234,210,23,0.8811
235,210,23,0.8879
236,210,23,0.1834
1266,211,107,0.0646
1854,213,93,0.7074
1855,213,93,0.6105
1918,214,132,0.8672
1919,214,132,0.9333
1920,214,132,0.8064
1921,214,132,0.9657
1922,214,132,0.1558
1923,214,132,0.8927
1924,214,132,0.9852
1925,214,132,0.9637
1926,214,132,0.9554
1927,214,132,0.9867
237,210,23,0.1555
238,210,23,0.6306
1267,211,43,0.9140
1268,211,43,0.9725
1269,211,43,0.8321
1270,211,43,0.3990
1271,211,43,0.8753
1272,211,43,0.3093
1273,211,43,0.2142
1274,211,43,0.8085
1275,211,43,0.8761
1276,211,43,0.9716
1856,213,93,0.8441
1857,213,93,0.1370
1858,213,93,0.9564
1859,213,93,0.7468
1860,213,93,0.9639
1861,213,93,0.5305
1862,213,93,0.9468
1863,213,93,0.9716
1864,213,93,0.0299
1928,214,132,0.9452
1929,214,132,0.1452
1930,214,132,0.6202
1931,214,132,0.5813
1932,214,132,0.7351
1933,214,132,0.9541
1934,214,132,0.6614
1935,214,132,0.8735
1936,214,132,0.9794
1937,214,132,0.1923
239,210,23,0.7103
240,210,23,0.9392
241,210,23,0.0297
242,210,23,0.5638
243,210,23,0.9275
244,210,23,0.8481
245,210,23,0.8022
246,210,23,0.6667
247,210,23,0.9538
248,210,23,0.9571
1277,211,43,0.4475
1278,211,43,0.8025
1279,211,43,0.8272
1865,213,93,0.8982
1866,213,93,0.9788
1867,213,93,0.9429
1868,213,93,0.3891
1869,213,93,0.5835
1870,213,93,0.5295
1938,214,132,0.8818
1939,214,132,0.9634
1940,214,132,0.9605
1941,214,132,0.9687
1942,214,132,0.4330
1943,214,132,0.9878
1944,214,132,0.5799
1945,214,132,0.8752
1946,214,132,0.8905
1947,214,132,0.9211
249,210,23,0.3908
250,210,23,0.6852
1280,211,43,0.1160
1281,211,43,0.7132
1871,213,93,0.4376
1872,213,93,0.9667
1873,213,93,0.6524
1874,213,93,0.1662
1948,214,23,0.9091
1949,214,23,0.3436
1950,214,23,0.7085
1951,214,23,0.7807
1952,214,23,0.9736
1953,214,23,0.7124
1954,214,23,0.2551
1955,214,23,0.3973
1956,214,23,0.9165
1957,214,23,0.9904
251,210,23,0.9068
252,210,23,0.7627
253,210,23,0.7914
1282,211,43,0.7129
1283,211,43,0.0787
1284,211,43,0.9111
1285,211,43,0.5908
1286,211,43,0.7442
1287,211,43,0.6570
1288,211,43,0.8760
1289,211,43,0.6105
1290,211,43,0.2587
1291,211,43,0.2671
1875,213,93,0.7917
1876,213,93,0.2375
1958,214,23,0.8899
1959,214,23,0.4071
1960,214,23,0.2457
1961,214,23,0.4122
1962,214,23,0.4010
1963,214,23,0.8372
1964,214,23,0.3853
1965,214,23,0.7554
1966,214,23,0.9215
1967,214,23,0.0128
254,210,23,0.7239
255,210,23,0.6131
1292,211,43,0.9010
1293,211,43,0.7804
1294,211,43,0.9619
1295,211,43,0.4228
1296,211,43,0.7616
1297,211,43,0.8565
1298,211,43,0.8149
1299,211,43,0.9587
1300,211,43,0.5845
1301,211,43,0.4206
1877,213,93,0.1194
1878,213,93,0.5669
1968,214,23,0.9005
1969,214,23,0.7788
1970,214,23,0.6510
1971,214,23,0.2027
1972,214,23,0.4338
1973,214,23,0.7191
1974,214,23,0.3634
1975,214,23,0.3673
1976,214,23,0.4597
1977,214,23,0.2629
256,210,23,0.8869
257,210,23,0.6939
1302,211,43,0.6695
1303,211,43,0.3419
1304,211,43,0.7278
1305,211,43,0.9432
1306,211,43,0.9456
1307,211,43,0.8135
1308,211,43,0.7500
1309,211,43,0.7827
1310,211,43,0.9062
1311,211,43,0.7913
1879,213,93,0.8937
1880,213,93,0.8889
1881,213,93,0.9777
1882,213,93,0.5692
1883,213,93,0.9817
1884,213,93,0.9810
1885,213,93,0.9837
1886,213,93,0.9830
1887,213,93,0.9834
1978,214,23,0.8460
1979,214,23,0.9696
1980,214,23,0.5774
1981,214,23,0.6081
1982,214,23,0.8360
1983,214,23,0.6742
1984,214,23,0.7900
1985,214,23,0.9377
1986,214,23,0.9868
1987,214,23,0.9933
258,210,23,0.5580
259,210,23,0.5951
260,210,23,0.2248
1312,211,43,0.8552
1313,211,43,0.9283
1314,211,43,0.7723
1315,211,43,0.8756
